Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL126300,-0.16,1933.550720214844,23.741240278115725,96.42857142857144,1,-0.38,1934.9317626953125,23.68677230601511,89.28571428571429,1,-0.48,1937.669677734375,23.57878961752396,89.28571428571429,1,-0.58,1928.7757568359373,23.92956364671728,96.42857142857144,1,-0.9,1863.3156127929688,26.511295454289414,100.0,1,-0.99,1860.9164428710933,26.6059181195712,100.0,1,-1.09,1922.393798828125,24.18126648398179,96.42857142857144,1,-1.09,1901.436767578125,25.00780658653477,100.0,1,-1.12,1891.628845214844,25.39462860627949,100.0,1,-1.41,1918.1343994140625,24.34925613797981,100.0,1,10
CHEMBL127050,0.2,1864.078186035156,26.481219755194303,100.0,1,0.13,1863.2906494140625,26.512280003747545,100.0,1,-0.18,1895.3617553710933,25.24740355772363,100.0,1,-0.46,1932.8263549804688,23.769809062881272,92.85714285714286,1,-0.5,1880.98291015625,25.814501638396216,100.0,1,-0.59,1951.4031982421875,23.03714298286807,100.0,1,-0.85,1923.0056762695312,24.157134189806307,100.0,1,-1.08,1934.372009277344,23.708848841664324,100.0,1,-1.27,1951.4213256835933,23.036428041085514,100.0,1,-5.35,2535.496398925781,0.0006523542864394,0.0,1,10
CHEMBL146203,-0.13,1807.728759765625,28.703627118719137,100.0,1,-0.23,1832.5913696289065,27.7230519665906,100.0,1,-0.24,1827.7131958007808,27.91544592965108,100.0,1,-0.27,1826.526123046875,27.96226378395721,100.0,1,-0.34,1805.65966796875,28.7852315848088,100.0,1,-0.39,1809.9107666015625,28.617569311559688,100.0,1,-0.39,1836.994384765625,27.549398144194083,100.0,1,-0.58,1799.6468505859375,29.02237560759219,100.0,1,-0.84,1868.6762084960933,26.299874892409687,93.5483870967742,1,-1.06,1897.4278564453125,25.16591704499203,96.7741935483871,1,10
CHEMBL146204,-0.62,1841.90625,27.35567540044684,100.0,1,-0.63,1828.253662109375,27.89413007280081,100.0,1,-0.79,1837.1351318359373,27.54384711473088,100.0,1,-0.9,1908.908935546875,24.713106139438587,96.42857142857144,1,-0.98,1832.5587768554688,27.724337417472366,100.0,1,-1.03,1818.54443359375,28.2770596317294,100.0,1,-1.04,1861.4175415039065,26.586154914066885,100.0,1,-1.05,1843.104431152344,27.308419433667897,100.0,1,-1.07,1912.9490966796875,24.55376318875012,100.0,1,-1.19,1842.7485961914065,27.322453476066205,100.0,1,10
CHEMBL146527,0.28,1860.8482666015625,26.6086069746928,100.0,1,0.24,1862.7991333007808,26.53166527706377,100.0,1,-0.67,1965.5330810546875,22.479863917451524,85.71428571428571,1,-0.68,1977.7586059570312,21.997692254585523,89.28571428571429,1,-0.79,1972.829162597656,22.192108275212817,82.14285714285714,1,-0.79,1968.5707397460933,22.36005941382862,85.71428571428571,1,-0.94,1977.9012451171875,21.992066601569253,85.71428571428571,1,-1.14,1983.0836181640625,21.787675096945623,85.71428571428571,1,-1.37,1994.251708984375,21.34720837139536,78.57142857142857,1,-2.45,1941.626708984375,23.42272528874741,100.0,1,10
CHEMBL146804,-0.41,1940.9139404296875,23.45083670334904,89.28571428571429,1,-0.73,1932.7904663085933,23.771224503178047,96.42857142857144,1,-1.21,1944.296142578125,23.317443491434805,85.71428571428571,1,-1.28,1915.4436645507808,24.45537805206721,100.0,1,-1.28,1915.2071533203125,24.46470599619988,100.0,1,-1.39,1927.286071777344,23.98831645509044,100.0,1,-1.4,1917.5,24.374276693157867,100.0,1,-1.42,1921.402099609375,24.220378854631488,100.0,1,-1.49,1932.711669921875,23.774332213081344,100.0,1,-1.56,1920.9780883789065,24.2371017521514,100.0,1,10
CHEMBL147712,-0.11,1869.3049926757808,26.27507580067943,100.0,1,-0.17,1873.53173828125,26.10837400477456,100.0,1,-0.18,1864.6917724609373,26.45702005909993,100.0,1,-0.53,1864.1939086914065,26.47665568240062,96.55172413793105,1,-0.55,1883.2366333007808,25.725615357854604,100.0,1,-0.85,1886.5296020507808,25.5957414889912,100.0,1,-1.37,1944.0121459960933,23.328644246028173,100.0,1,-1.44,1901.7164306640625,24.99677674395003,100.0,1,-1.55,1908.3057861328125,24.736894202385432,100.0,1,-2.21,1961.52392578125,22.637984004754337,89.65517241379311,1,10
CHEMBL148494,-0.82,1855.369384765625,26.824692712244552,100.0,1,-1.73,1966.279541015625,22.45042372216313,82.75862068965517,1,-1.74,1985.1859130859373,21.704761107860307,82.75862068965517,1,-1.91,1938.013671875,23.56522257413513,93.10344827586206,1,-2.01,1966.6686401367188,22.43507774955777,79.3103448275862,1,-2.22,2008.7526245117188,20.77529586794462,89.65517241379311,1,-2.41,1915.090576171875,24.46930376995301,96.55172413793105,1,-2.45,1980.7918090820312,21.878063477394026,86.20689655172413,1,-2.75,1915.0221557617188,24.472002253920166,100.0,1,-2.79,1917.0379638671875,24.39249928337317,100.0,1,10
CHEMBL148517,0.01,1844.677978515625,27.246359116846136,100.0,1,-0.21,1866.379943847656,26.39043899928949,100.0,1,-0.22,1915.3306884765625,24.45983380034839,92.5925925925926,1,-0.46,1858.5084838867188,26.700887423293008,100.0,1,-0.51,1952.8612060546875,22.97963951720584,88.88888888888889,1,-0.79,1869.7144775390625,26.258925819470125,100.0,1,-0.94,1863.0736083984373,26.5208400474471,100.0,1,-0.98,1859.7879638671875,26.650425050943817,100.0,1,-1.13,1928.7371826171875,23.931085004315168,92.5925925925926,1,-1.63,1895.1978759765625,25.2538669203033,100.0,1,10
CHEMBL148621,-0.09,1862.6487426757808,26.537596645926453,100.0,1,-0.61,1846.1603393554688,27.18789517383966,100.0,1,-0.84,1890.783935546875,25.427951633538463,100.0,1,-0.86,1868.888427734375,26.29150501840987,100.0,1,-1.45,1938.099548339844,23.5618356277107,96.15384615384616,1,-1.52,1892.20263671875,25.3719984120108,100.0,1,-1.68,1953.2392578125,22.964729249861897,92.3076923076923,1,-1.74,1990.2887573242188,21.503506199676643,96.15384615384616,1,-1.76,1922.2468872070312,24.18706064179529,96.15384615384616,1,-2.09,1948.4857788085933,23.15220528005449,96.15384615384616,1,10
CHEMBL14903,-1.27,1741.4899291992188,31.316070129193108,88.37209302325581,1,-1.37,1736.2666625976562,31.52207446544742,88.37209302325581,1,-1.42,1765.4780883789062,30.369983094635856,93.02325581395348,1,-1.55,1778.8954467773438,29.84080581497538,90.69767441860463,1,-1.56,1735.4752807617188,31.55328636831817,90.69767441860463,1,-1.7,1753.0075073242188,30.861819711229,88.37209302325581,1,-1.74,1765.8243408203125,30.35632698442563,83.72093023255815,1,-2.21,1801.6008911132808,28.945308734970936,88.37209302325581,1,-2.26,1820.7122192382808,28.1915627048236,81.3953488372093,1,-2.36,1751.245849609375,30.93129905355189,97.67441860465117,1,10
CHEMBL149373,0.38,1879.653564453125,25.86693070245028,100.0,1,0.16,1869.2594604492188,26.276871580375683,100.0,1,-0.03,1945.4181518554688,23.27319172446943,100.0,1,-0.15,1900.9596557617188,25.02662375796317,100.0,1,-0.29,1968.2737426757808,22.371772904447862,88.88888888888889,1,-0.76,1972.105712890625,22.22064095180753,81.48148148148148,1,-1.21,1917.7907104492188,24.3628111453117,100.0,1,-1.68,1944.2219848632808,23.32036825327253,100.0,1,-2.37,1942.5687255859373,23.38557238816842,100.0,1,-6.17,2535.4966430664062,0.0006427254408831,0.0,1,10
CHEMBL149669,-0.5,1830.3413696289065,27.81179140723749,100.0,1,-0.5,1836.0642700195312,27.5860816385522,100.0,1,-0.67,1826.387634277344,27.96772574659902,100.0,1,-0.78,1839.807556152344,27.4384473640602,100.0,1,-0.79,1833.429931640625,27.68997928931609,100.0,1,-0.81,1843.996154785156,27.2732500752735,100.0,1,-1.02,1849.4758911132808,27.05713063676229,100.0,1,-1.2,1899.4925537109373,25.084485898122384,93.33333333333331,1,-1.23,1895.0209350585933,25.260845426120227,100.0,1,-1.57,1904.0144653320312,24.906142827939945,96.66666666666669,1,10
CHEMBL149707,0.06,1956.8048706054688,22.82410236772349,100.0,1,-0.06,1960.5499877929688,22.676395876889817,100.0,1,-0.17,1964.9591674804688,22.502498926143,92.3076923076923,1,-0.23,1977.7105102539065,21.999589137160115,80.76923076923077,1,-0.27,1949.144592285156,23.12622184032081,100.0,1,-0.46,1960.374267578125,22.68332623847897,96.15384615384616,1,-0.89,1955.0538940429688,22.89316044805329,100.0,1,-0.93,1951.241149902344,23.043534129106064,100.0,1,-0.93,1947.9568481445312,23.17306617395222,100.0,1,-1.54,1953.787170410156,22.943119713222167,100.0,1,10
CHEMBL150229,-0.43,1953.7954711914065,22.942792332473253,92.5925925925926,1,-0.67,1927.426696777344,23.98277024005001,100.0,1,-0.74,1939.4794921875,23.50741098541509,88.88888888888889,1,-0.83,1920.4520263671875,24.25784950711384,100.0,1,-0.96,1954.8511657714844,22.901156000682107,96.29629629629628,1,-1.01,1895.6956787109373,25.234233704214,100.0,1,-1.1,1913.7300415039065,24.5229629190269,100.0,1,-1.25,1948.47314453125,23.15270357281203,92.5925925925926,1,-1.27,1954.892517089844,22.89952511496601,92.5925925925926,1,-1.55,1987.78369140625,21.60230537671848,85.18518518518519,1,10
CHEMBL151327,-0.6,1932.7531127929688,23.77269771654816,100.0,1,-0.61,1945.4598388671875,23.27154759909069,100.0,1,-0.64,1934.1213989257808,23.718732851627863,100.0,1,-0.66,1933.5892333984373,23.739721327729217,100.0,1,-0.66,1923.4671020507808,24.138935671704896,100.0,1,-0.67,1930.4901123046875,23.86194989322092,100.0,1,-0.67,1936.8224487304688,23.612204118815715,100.0,1,-0.72,1931.565185546875,23.81954927181373,100.0,1,-0.73,1937.1577758789065,23.598978899444138,100.0,1,-0.84,1937.363525390625,23.59086418985156,100.0,1,10
CHEMBL203094,-0.64,1971.9654541015625,22.226172723579623,80.64516129032258,1,-0.71,1953.5819091796875,22.951215165123628,90.32258064516128,1,-0.72,1966.2122802734373,22.45307646911389,80.64516129032258,1,-0.75,1963.829345703125,22.54705881616617,80.64516129032258,1,-0.76,1966.356201171875,22.447400264658448,93.5483870967742,1,-0.78,1966.6561279296875,22.43557122789253,90.32258064516128,1,-0.84,1963.1429443359373,22.57413031544772,83.87096774193549,1,-0.84,1969.40673828125,22.32708783943245,87.09677419354838,1,-0.85,1966.5219116210933,22.440864685737107,83.87096774193549,1,-0.98,1972.7125854492188,22.19670604896596,80.64516129032258,1,10
CHEMBL284069,-0.77,1894.0015869140625,25.30104826352918,100.0,1,-0.79,1866.3430786132808,26.391892954968487,100.0,1,-0.81,1904.9871215820312,24.867781507243635,100.0,1,-0.92,1824.9601440429688,28.02402560656672,100.0,1,-1.16,1974.3972778320312,22.13026220020469,87.09677419354838,1,-1.2,1903.268798828125,24.93555172948028,100.0,1,-1.22,1864.7874145507808,26.45324795885325,100.0,1,-1.34,1949.9353637695312,23.095034009563943,93.5483870967742,1,-1.38,1869.0480346679688,26.28521016062744,100.0,1,-1.62,1889.3385009765625,25.48495921365455,93.5483870967742,1,10
CHEMBL285557,-0.66,1939.919860839844,23.49004295524292,100.0,1,-0.71,1979.6793212890625,21.921939719382703,92.3076923076923,1,-1.0,1975.2078247070312,22.098294432957765,80.76923076923077,1,-1.06,1973.7099609375,22.15736980765707,88.46153846153845,1,-1.1,2002.390625,21.026211547084912,80.76923076923077,1,-1.15,1926.9840087890625,24.000229744254973,100.0,1,-1.25,1998.1531372070312,21.193337012194256,76.92307692307693,1,-1.58,2045.4525146484373,19.32786132459599,84.61538461538461,1,-2.22,2065.600311279297,18.533237234245068,84.61538461538461,1,-2.41,2082.57568359375,17.86373277026412,73.07692307692307,1,10
CHEMBL286152,0.16,1878.43408203125,25.91502678600401,100.0,1,0.04,1882.9995727539065,25.734964966889773,100.0,1,-0.11,1967.8126831054688,22.38995697928094,92.5925925925926,1,-0.55,1923.489501953125,24.138052225125108,100.0,1,-0.62,1984.061981201172,21.74908870198444,96.29629629629628,1,-0.64,1960.3352661132808,22.684864446556585,92.5925925925926,1,-0.7,1969.1434326171875,22.337472549364925,85.18518518518519,1,-0.71,1975.7938232421875,22.07518279641125,85.18518518518519,1,-0.83,1968.504302978516,22.36267966342563,92.5925925925926,1,-0.87,1979.26400756836,21.93831958927967,88.88888888888889,1,10
CHEMBL295091,0.15,2105.637023925781,16.95419924064998,100.0,1,0.11,2114.6000366210938,16.600700248164234,100.0,1,0.07,2104.997833251953,16.979408761922077,100.0,1,-0.0,2111.7708435058594,16.71228292128775,100.0,1,-0.12,2092.4722595214844,17.473414275976772,100.0,1,-0.14,2111.2569885253906,16.732549233972378,100.0,1,-0.27,2107.0447998046875,16.898676909960955,100.0,1,-0.42,2139.200897216797,15.63044842207775,88.23529411764706,1,-0.5,2121.344512939453,16.334699778854304,100.0,1,-0.76,2102.52783203125,17.07682499602088,100.0,1,10
CHEMBL324792,-0.15,1850.521484375,27.01589269845605,100.0,1,-0.21,1860.967041015625,26.603922541329656,100.0,1,-0.25,1847.505798339844,27.13483060597888,100.0,1,-0.28,1855.9808959960933,26.8005748613374,100.0,1,-0.32,1850.6469116210933,27.01094587905149,100.0,1,-0.73,1928.8656616210933,23.92601782434117,100.0,1,-0.76,1898.561767578125,25.121195871805785,100.0,1,-1.01,1959.4119262695312,22.72128074045052,85.71428571428571,1,-1.43,1944.2445068359373,23.31947999226996,96.42857142857144,1,-1.65,1990.1612548828125,21.508534864268423,78.57142857142857,1,10
CHEMBL326317,0.22,1889.813537597656,25.46622388741337,100.0,1,-0.11,1902.720947265625,24.957158858908624,100.0,1,-0.41,1913.9981689453125,24.51238803939469,100.0,1,-0.59,1912.8736572265625,24.556738502027017,100.0,1,-0.71,1902.5546875,24.963716102732462,100.0,1,-0.73,1917.197021484375,24.38622609049324,100.0,1,-0.77,1917.6355590820312,24.36893027666273,96.15384615384616,1,-0.85,1929.2562255859373,23.91061407866247,100.0,1,-1.09,1954.9287109375,22.898097638612285,92.3076923076923,1,-1.58,1933.9473876953125,23.725595811298124,100.0,1,10
CHEMBL326794,0.18,1857.115295410156,26.755834430460045,100.0,1,0.09,1868.7645263671875,26.296391657529693,100.0,1,0.07,1866.34423828125,26.391847217952098,100.0,1,-0.0,1854.17236328125,26.871902942007097,100.0,1,-0.12,1904.5031127929688,24.886870693559004,92.5925925925926,1,-0.37,1852.1215209960933,26.95278765189143,100.0,1,-0.72,1956.9154663085933,22.81974050068649,85.18518518518519,1,-0.73,1929.6380615234373,23.89555456421241,96.29629629629628,1,-0.8,1924.604431152344,24.09407969468086,92.5925925925926,1,-1.01,1934.177673339844,23.71651340272714,92.5925925925926,1,10
CHEMBL33094,0.44,1891.31640625,25.406951121380168,100.0,1,0.41,1911.6085815429688,24.606632772488386,100.0,1,0.19,1927.9719848632808,23.96126421350001,92.3076923076923,1,0.02,1900.0883178710933,25.060989107753617,100.0,1,-0.41,1910.3472900390625,24.656377795843632,100.0,1,-0.63,1934.6609497070312,23.69745310294844,96.15384615384616,1,-0.77,1943.331298828125,23.35549668907331,100.0,1,-0.78,1987.959228515625,21.59538223676349,88.46153846153845,1,-0.98,1940.510498046875,23.466748370630828,100.0,1,-1.07,1949.0579833984373,23.12963767328191,100.0,1,10
CHEMBL334179,0.01,1911.85693359375,24.59683782934624,100.0,1,-0.0,1927.822509765625,23.967159474191853,100.0,1,-0.04,1913.2667236328125,24.54123606068137,100.0,1,-0.11,1927.838623046875,23.966523970385136,100.0,1,-0.21,1916.8026123046875,24.401781490489444,100.0,1,-0.26,1913.638610839844,24.526568921687733,100.0,1,-0.39,1936.294921875,23.63300964685149,100.0,1,-0.59,1927.0972290039065,23.99576436712824,100.0,1,-0.77,1953.2718505859373,22.963443798980133,100.0,1,-1.27,1967.852294921875,22.388394699089428,100.0,1,10
CHEMBL343212,-0.63,1900.8263549804688,25.03188110763692,100.0,1,-0.75,1868.2464599609373,26.31682406780017,100.0,1,-1.09,1932.162841796875,23.79597785789192,100.0,1,-1.09,1869.7116088867188,26.25903895840541,100.0,1,-1.27,1955.0042724609373,22.89511751091261,96.15384615384616,1,-1.3,1906.9918823242188,24.78871424195806,100.0,1,-1.86,1915.6673583984373,24.44655562232625,100.0,1,-1.88,1909.370056152344,24.69491965739412,96.15384615384616,1,-1.92,1925.2854614257808,24.06722003000156,100.0,1,-1.96,1960.922790527344,22.661692629725344,96.15384615384616,1,10
CHEMBL357091,0.02,1835.0882568359373,27.62457535587491,100.0,1,-0.72,1855.6038208007808,26.81544661329911,100.0,1,-0.76,1954.0192260742188,22.933967495520903,89.65517241379311,1,-0.78,1910.7352294921875,24.64107756025467,100.0,1,-0.81,1935.6111450195312,23.659977636043312,89.65517241379311,1,-0.87,1933.6743774414065,23.73636326784146,96.55172413793105,1,-0.89,1905.15283203125,24.86124592832229,89.65517241379311,1,-1.06,1959.1151123046875,22.7329870094356,79.3103448275862,1,-1.21,1934.2421875,23.71396898028889,100.0,1,-1.38,1955.16357421875,22.888834689187124,86.20689655172413,1,10
CHEMBL372099,-0.63,1961.178649902344,22.65160159958234,96.55172413793105,1,-0.65,1961.15478515625,22.652542819235467,93.10344827586206,1,-0.68,1967.8855590820312,22.387082768882383,96.55172413793105,1,-0.73,1964.967834472656,22.50215710212575,93.10344827586206,1,-0.75,1967.4400024414065,22.404655412022635,93.10344827586206,1,-0.76,1959.4207763671875,22.720931694799106,93.10344827586206,1,-0.79,1971.9190673828125,22.228002204235324,93.10344827586206,1,-1.13,1961.2289428710933,22.649618057397745,96.55172413793105,1,-1.18,1960.867126464844,22.66388800651218,93.10344827586206,1,-1.28,1970.7305908203125,22.274875424403405,93.10344827586206,1,10
CHEMBL406996,-1.15,1755.1712646484375,30.77648166027488,88.37209302325581,1,-1.4,1766.9107666015625,30.313478621700085,88.37209302325581,1,-1.41,1774.5318603515625,30.01290457881456,86.04651162790698,1,-1.44,1816.0050048828125,28.377214068783275,86.04651162790698,1,-1.46,1753.2093505859375,30.853859063165324,97.67441860465117,1,-1.48,1759.1755981445312,30.6185517426718,86.04651162790698,1,-1.52,1774.879150390625,29.99920754601072,88.37209302325581,1,-1.52,1771.7603759765625,30.1222112335697,88.37209302325581,1,-1.54,1709.4920654296875,32.57805792155013,100.0,1,-2.08,1804.633728027344,28.825694401047773,86.04651162790698,1,10
CHEMBL417492,0.03,1835.9777221679688,27.58949506430191,100.0,1,-0.41,1887.5831298828125,25.55419061320436,100.0,1,-0.52,1899.6087646484373,25.079902567637586,100.0,1,-0.67,1921.3988037109373,24.2205088440465,96.55172413793105,1,-0.76,1933.84716796875,23.729548452398983,89.65517241379311,1,-0.87,1936.4616088867188,23.62643555254793,100.0,1,-1.07,1931.1590576171875,23.83556685639665,93.10344827586206,1,-1.78,1961.7817993164065,22.627813536635493,93.10344827586206,1,-3.58,1889.94677734375,25.460968944951023,100.0,1,-3.88,1936.4135131835933,23.628332435122523,100.0,1,10
CHEMBL423033,0.27,1899.8585205078125,25.070052258633485,100.0,1,0.09,1904.7488403320312,24.877179260506587,100.0,1,-0.29,1950.8551635742188,23.05875733393058,96.0,1,-0.4,1927.5008544921875,23.97984547821228,100.0,1,-0.48,1917.9267578125,24.35744547112545,100.0,1,-0.49,1953.5025634765625,22.954344539929423,100.0,1,-0.65,1918.283142089844,24.34338976382464,96.0,1,-0.7,1970.5614013671875,22.281548214373924,96.0,1,-0.77,1934.6226196289065,23.698964831700778,100.0,1,-1.09,1915.6903076171875,24.44565051084396,100.0,1,10
CHEMBL433871,0.19,1862.309631347656,26.55097111240416,100.0,1,0.14,1847.029296875,27.153623705293388,100.0,1,0.04,1830.069274902344,27.82252275560998,100.0,1,-0.09,1842.9461059570312,27.31466374001116,100.0,1,-0.87,1931.7986450195312,23.810341688250528,93.10344827586206,1,-1.05,1942.0162963867188,23.407360058450944,93.10344827586206,1,-1.13,1943.7926025390625,23.33730298539468,96.55172413793105,1,-1.18,1923.4744873046875,24.13864439912681,93.10344827586206,1,-1.36,1891.92236328125,25.383052326709425,96.55172413793105,1,-1.38,1885.6239013671875,25.63146209879369,100.0,1,10
