Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL187251,-0.99,1914.2055053710933,26.955601360163968,100.0,1,-1.04,1911.0748901367188,27.0750628842929,100.0,1,-1.18,1916.970703125,26.850083845723866,100.0,1,-1.25,1915.0769653320312,26.92234721445873,100.0,1,-1.26,1908.932556152344,27.156812465064284,100.0,1,-1.34,1912.084899902344,27.03652179988821,100.0,1,-1.38,1909.7927856445312,27.12398686416993,100.0,1,-1.42,1915.1881713867188,26.918103689211847,100.0,1,-1.61,1909.713928222656,27.12699599403764,100.0,1,-1.67,1903.9111328125,27.348425563629583,100.0,1,10
CHEMBL197846,0.4,1983.5779724121087,24.3084090273896,100.0,1,0.36,1986.5074462890625,24.196622880566423,100.0,1,0.35,1990.4237060546875,24.04718185205888,100.0,1,0.35,1983.629364013672,24.306447969070245,100.0,1,0.34,1988.1591796875,24.13359418669648,100.0,1,0.33,1991.3190002441409,24.013018213154464,100.0,1,0.32,1983.054107666016,24.32839924538849,100.0,1,0.31,1986.032989501953,24.21472773430221,100.0,1,0.3,1984.4040222167969,24.27688769331097,100.0,1,0.3,1980.7499084472656,24.41632546115148,100.0,1,10
CHEMBL199899,-1.87,1862.6886596679688,28.92143888578349,100.0,1,-2.02,1867.3956909179688,28.741822712874978,100.0,1,-2.08,1857.0697631835933,29.13585103409726,100.0,1,-2.09,1864.99609375,28.83338923048258,100.0,1,-2.18,1855.3216552734373,29.20255729457797,100.0,1,-2.22,1865.316162109375,28.82117570337246,100.0,1,-2.23,1855.043212890625,29.21318241103037,100.0,1,-2.31,1860.4359130859373,29.00740171417924,100.0,1,-2.37,1847.253662109375,29.510424818334265,100.0,1,-2.5,1861.467712402344,28.96802915967952,100.0,1,10
CHEMBL207706,-0.23,2046.3247680664065,21.914046487795787,100.0,1,-0.28,2051.5484924316406,21.714713760014902,100.0,1,-0.29,2057.3954162597656,21.491600288801937,100.0,1,-0.29,2050.9037475585938,21.739316657350475,100.0,1,-0.34,2051.7744140625,21.706092789267743,100.0,1,-0.35,2056.8009033203125,21.514286379727967,100.0,1,-0.4,2055.485626220703,21.564476197130613,100.0,1,-0.43,2052.3983459472656,21.68228409726104,100.0,1,-1.27,2620.5904235839844,0.0005741103037078,0.0,1,-1.35,2620.591735839844,0.0005240357741755,0.0,1,10
CHEMBL218400,-2.33,1900.5042114257808,27.47843068753494,100.0,1,-2.35,1904.4139404296875,27.329238867151105,100.0,1,-3.12,1885.618103027344,28.04647149245388,100.0,1,-3.18,1860.7056274414065,28.99710965157444,100.0,1,-3.21,1863.8826293945312,28.875878051052727,100.0,1,-3.3,1865.8607177734373,28.80039593814049,100.0,1,-3.37,1854.7960815429688,29.22261272591765,100.0,1,-3.38,1857.791748046875,29.10830072666294,100.0,1,-3.51,1858.6622314453125,29.07508384572387,100.0,1,-4.06,1903.3264770507808,27.37073551332216,100.0,1,10
CHEMBL226609,-0.24,2011.4351806640625,23.24540245947457,100.0,1,-0.25,2012.6419677734373,23.199352524687907,100.0,1,-0.25,2017.4907836914065,23.01432597354201,100.0,1,-0.26,2013.9747924804688,23.148493106018257,100.0,1,-0.27,2015.899932861328,23.07503144214645,100.0,1,-0.28,2013.5064086914065,23.166366219489472,100.0,1,-0.3,2013.3669128417969,23.17168925843115,100.0,1,-0.4,2010.419921875,23.28414384199739,100.0,1,-0.43,2015.8782348632808,23.075859418669648,100.0,1,-0.54,2020.3198852539065,22.90636994596609,100.0,1,10
CHEMBL227749,0.01,2029.9207153320312,22.54001071362028,100.0,1,-0.02,2021.613037109375,22.85702440842184,100.0,1,-0.02,2030.2736511230469,22.52654299422396,100.0,1,-0.04,2022.547607421875,22.82136202720328,100.0,1,-0.1,2026.3168334960933,22.67753167505124,100.0,1,-0.1,2024.689849853516,22.739615940003727,100.0,1,-0.11,2022.59228515625,22.81965716415129,100.0,1,-0.11,2026.5456237792969,22.668801239053472,100.0,1,-0.12,2029.4009399414065,22.559844885410843,100.0,1,-0.13,2031.95834350586,22.462256614495992,100.0,1,10
CHEMBL235661,-1.88,1797.42724609375,31.41175703372461,100.0,1,-1.89,1791.6535034179688,31.6320779765232,100.0,1,-1.89,1793.6630249023438,31.555396403950063,100.0,1,-2.47,1797.1471557617188,31.42244503446991,100.0,1,-2.5,1759.5040283203125,32.858873672442705,100.0,1,-2.51,1744.6552734375,33.4254891000559,100.0,1,-2.52,1756.5382080078125,32.97204676728154,100.0,1,-2.62,1751.5830688476562,33.16113051984349,100.0,1,-2.69,1764.9039916992188,32.65281581889324,100.0,1,-2.77,1737.5479736328125,33.69669741009875,100.0,1,10
CHEMBL242469,-0.78,1938.2161865234373,26.039374883547605,100.0,1,-1.94,1934.1875,26.193106018259737,100.0,1,-2.03,1939.673583984375,25.98376187814421,100.0,1,-2.05,1938.127014160156,26.04277762250792,100.0,1,-2.09,1936.8833618164065,26.09023430221725,100.0,1,-2.12,1944.250244140625,25.80912055151854,100.0,1,-2.17,1939.4360961914065,25.992824203465624,100.0,1,-2.2,1935.9682006835933,26.12515604620831,100.0,1,-2.29,1940.490173339844,25.9526015464878,100.0,1,-2.31,1941.396240234375,25.91802683063164,100.0,1,10
CHEMBL243995,-0.09,2019.3942565917969,22.94169112166946,100.0,1,-0.15,2013.285614013672,23.17479155021428,100.0,1,-0.21,2014.2117614746087,23.13945057760388,100.0,1,-0.23,2014.357666015625,23.133882988634248,100.0,1,-0.24,2014.6895446777344,23.121218790758338,100.0,1,-0.26,2025.8892822265625,22.69384665548724,100.0,1,-0.29,2022.5223693847656,22.82232508850382,100.0,1,-0.4,2020.650390625,22.8937581516676,100.0,1,-0.5,2018.4275817871087,22.97857858207565,100.0,1,-0.77,2024.8567199707031,22.73324832308552,100.0,1,10
CHEMBL249071,-0.25,2027.339263916016,22.6385166294019,100.0,1,-0.28,2024.3580932617188,22.752275479783865,100.0,1,-0.29,2025.6140747070312,22.704348332401715,100.0,1,-0.33,2023.9522399902344,22.767762483696664,100.0,1,-0.34,2019.537109375,22.93623998509409,100.0,1,-0.39,2026.166534423828,22.683266955468603,100.0,1,-0.41,2029.1100463867188,22.570945127631823,100.0,1,-0.41,2024.2471923828125,22.75650735979132,100.0,1,-0.44,2026.4421997070312,22.672747810694982,100.0,1,-0.45,2023.685546875,22.77793925843116,100.0,1,10
CHEMBL249072,0.17,2035.425262451172,22.329962036519472,100.0,1,0.11,2037.0519409179688,22.26788941680641,100.0,1,0.09,2031.0877990722656,22.495475824482952,100.0,1,0.05,2033.322052001953,22.410218697596424,100.0,1,0.03,2029.8097534179688,22.54424492267561,100.0,1,-0.11,2033.0897521972656,22.419083053847583,100.0,1,-0.14,2034.2026977539065,22.37661403018446,100.0,1,-0.14,2029.392974853516,22.560148826159864,100.0,1,-0.15,2033.4125366210933,22.406765884106576,100.0,1,-0.19,2028.41064453125,22.59763368734861,100.0,1,10
CHEMBL249700,0.81,2028.38037109375,22.598788895099684,100.0,1,0.8,2028.0857849121087,22.61003004471772,100.0,1,0.78,2029.1795043945312,22.56829467113844,100.0,1,0.76,2028.38412475586,22.598645658654743,100.0,1,0.73,2028.9708862304688,22.576255356810133,100.0,1,0.71,2026.8649291992188,22.65661682504192,100.0,1,0.71,2028.748565673828,22.584738913732068,100.0,1,0.71,2028.7485961914065,22.584737749208124,100.0,1,0.7,2028.651763916016,22.58843278367804,100.0,1,-3.86,2211.137084960937,15.624953419042296,100.0,1,10
CHEMBL256769,-0.71,1920.0076904296875,26.734195081050867,100.0,1,-0.75,1913.836975097656,26.96966415129496,100.0,1,-0.77,1911.9139404296875,27.04304546301472,100.0,1,-0.81,1920.400146484375,26.719219303148872,100.0,1,-0.87,1923.04248046875,26.618390162101736,100.0,1,-0.88,1923.9230346679688,26.5847889882616,100.0,1,-1.1,1915.0971069335933,26.921578628656604,100.0,1,-1.1,1917.398681640625,26.83375256195267,100.0,1,-1.22,1928.6100463867188,26.40593674305944,100.0,1,-1.51,1908.6451416015625,27.167779951555804,100.0,1,10
CHEMBL257151,0.16,2016.182403564453,23.064252608533632,100.0,1,0.09,2013.5801696777344,23.16355156512018,100.0,1,0.08,2016.9003601074216,23.036856018259737,100.0,1,0.04,2026.8595275878904,22.65682294577977,100.0,1,0.04,2016.1861572265625,23.06410937208869,100.0,1,0.03,2026.2403869628904,22.680448807527483,100.0,1,0.03,2008.84408569336,23.34427636482206,100.0,1,0.02,2033.4029846191409,22.40713038010061,100.0,1,-0.01,2017.0115661621087,23.032612493012856,100.0,1,-0.07,2028.9553833007808,22.576846934972984,100.0,1,10
CHEMBL257751,0.03,2018.9159851074216,22.95994154089808,100.0,1,0.01,2002.278076171875,23.5948295136948,100.0,1,-0.24,2023.7281188964844,22.77631474753121,100.0,1,-0.31,2013.94482421875,23.149636668529904,100.0,1,-0.31,2016.8126525878904,23.040202860070803,100.0,1,-0.32,2018.7629089355469,22.965782792994226,100.0,1,-0.34,2019.726501464844,22.92901294950624,100.0,1,-0.37,2016.5340270996087,23.05083496366685,100.0,1,-0.4,2018.102783203125,22.99097261039687,100.0,1,-0.49,2009.8728637695312,23.30501909819266,100.0,1,10
CHEMBL263660,-2.59,2620.5849609375,0.0007825600894354,0.0,1,-3.52,1869.5440673828125,28.65984255636296,100.0,1,-3.59,1893.27001953125,27.75448108813117,100.0,1,-3.83,1861.0083618164065,28.985557574063726,100.0,1,-3.9,1865.06494140625,28.830762064468047,100.0,1,-3.95,1859.0490112304688,29.0603246692752,100.0,1,-4.01,1857.1509399414065,29.13275340040991,100.0,1,-4.01,1882.6588745117188,28.15939305012111,100.0,1,-4.04,1865.800537109375,28.80269237935532,100.0,1,-4.13,1867.0358276367188,28.75555477920626,100.0,1,10
CHEMBL271261,0.33,2010.8855590820312,23.26637553568101,100.0,1,0.22,2002.3348693847656,23.5926623346376,100.0,1,0.19,2007.61669921875,23.391112353269985,100.0,1,0.18,2012.1178588867188,23.21935205887833,100.0,1,0.03,2004.2463073730469,23.519723542016024,100.0,1,-0.25,2005.37841796875,23.476523197316936,100.0,1,-0.25,2011.65087890625,23.237171604248186,100.0,1,-0.27,2013.956451416016,23.14919298490777,100.0,1,-0.3,2007.624267578125,23.39082355133221,100.0,1,-0.33,2008.954559326172,23.34006078814981,100.0,1,10
CHEMBL274826,0.74,2023.5921630859373,22.781502701695548,100.0,1,0.74,2026.579833984375,22.66749580771381,100.0,1,0.69,2022.174285888672,22.835607648593257,100.0,1,0.68,2017.596923828125,23.01027575926961,100.0,1,0.68,2028.857421875,22.58058505682877,100.0,1,0.68,2019.6881713867188,22.93047559157816,100.0,1,0.65,2027.1967163085933,22.643956120737844,100.0,1,0.62,2026.5798950195312,22.66749347866592,100.0,1,0.6,2025.0294494628904,22.726657117570337,100.0,1,0.59,2023.150909423828,22.798340553381777,100.0,1,10
CHEMBL282650,-0.22,1977.7123413085933,24.532236351779392,100.0,1,-0.25,1969.153259277344,24.8588433948202,100.0,1,-0.26,1973.97412109375,24.67488354760573,100.0,1,-0.29,1976.211181640625,24.589519284516488,100.0,1,-0.34,1973.9244079589844,24.67678055710825,100.0,1,-0.34,1977.803497314453,24.528757918762807,100.0,1,-0.35,1979.052001953125,24.4811160797466,100.0,1,-0.41,1978.922912597656,24.48604201602385,100.0,1,-0.43,1979.1515502929688,24.4773174026458,100.0,1,-0.43,1979.536529541016,24.462626933109743,100.0,1,10
CHEMBL296323,0.08,2002.9465942382808,23.56931945220794,100.0,1,-0.01,2002.6844482421875,23.579322712874976,100.0,1,-0.01,1997.5827026367188,23.77400083845724,100.0,1,-0.01,1998.3155517578125,23.74603596049935,100.0,1,-0.02,1994.578582763672,23.88863541084405,100.0,1,-0.03,1996.6224975585933,23.81064141978759,100.0,1,-0.04,1995.4860534667969,23.85400712688653,100.0,1,-0.07,2003.2102355957031,23.55925912986771,100.0,1,-0.15,2000.1043395996087,23.67777738960313,100.0,1,-0.43,1991.6564636230469,24.000140907397054,100.0,1,10
CHEMBL307176,-0.65,1912.469970703125,27.021827836780325,100.0,1,-0.68,1914.7611083984373,26.93440003726477,100.0,1,-0.7,1909.1534423828125,27.14838364076765,100.0,1,-0.7,1912.170837402344,27.03324250046581,100.0,1,-0.72,1917.7489013671875,26.82038848518726,100.0,1,-0.72,1912.9979248046875,27.001681572573133,100.0,1,-0.74,1911.2033081054688,27.07016256754239,100.0,1,-0.74,1916.1510620117188,26.881360629774548,100.0,1,-0.75,1912.4956665039065,27.02084730762064,100.0,1,-0.76,1913.565368652344,26.9800284143842,100.0,1,10
