Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL473630,0.32,2148.192626953125,27.267473852776057,100.0,1,0.25,2145.1305541992188,27.37114811543009,100.0,1,0.24,2126.27490234375,28.00955417566593,100.0,1,0.23,2121.754943847656,28.16258886881996,100.0,1,0.2,2124.428039550781,28.072084413734228,100.0,1,0.18,2124.8219604492188,28.058747219626927,100.0,1,-0.03,2147.3356323242188,27.296489586036145,100.0,1,-0.06,2114.256103515625,28.416481184471788,100.0,1,-0.15,2139.7658081054688,27.552785241747905,100.0,1,-0.27,2090.91845703125,29.20663657456219,100.0,1,10
CHEMBL475762,0.31,2133.305725097656,27.77150778570589,100.0,1,0.27,2127.6349487304688,27.96350634543771,100.0,1,0.25,2136.480712890625,27.66401049716117,100.0,1,0.21,2135.5191650390625,27.696566145745983,100.0,1,0.2,2146.818725585937,27.31399077861357,100.0,1,0.2,2137.4596557617188,27.63086589593913,100.0,1,0.18,2144.70703125,27.38548756227089,100.0,1,0.11,2132.4415283203125,27.800767366022782,100.0,1,-0.66,2088.6239013671875,29.284324593661943,100.0,1,-0.8,2088.6846923828125,29.28226635918242,100.0,1,10
CHEMBL475947,-0.54,2178.058898925781,26.256275238687003,100.0,1,-0.68,2176.7078247070312,26.30201929334445,100.0,1,-0.68,2186.081420898437,25.9846523489043,100.0,1,-0.71,2174.977905273437,26.36059011649029,100.0,1,-0.75,2185.743469238281,25.99609456207011,100.0,1,-0.81,2178.674865722656,26.235420115828177,100.0,1,-0.81,2158.6206665039062,26.91440604601832,100.0,1,-0.9,2164.3905029296875,26.719053556005097,100.0,1,-0.9,2175.818664550781,26.332124072358265,100.0,1,-0.93,2152.9480590820312,27.10646660076459,100.0,1,10
CHEMBL476124,-0.13,2343.472198486328,20.6557871891353,100.0,1,-0.14,2353.329803466797,20.322032895877225,100.0,1,-0.16,2350.6023864746094,20.414376536391448,100.0,1,-0.19,2351.974822998047,20.36790920656549,100.0,1,-0.26,2338.8482360839844,20.81234319910972,100.0,1,-0.27,2354.5802307128906,20.27969650051369,100.0,1,-0.28,2348.14306640625,20.49764307354088,100.0,1,-0.32,2362.455139160156,20.013071442145385,100.0,1,-0.32,2355.511993408203,20.248149304163825,100.0,1,-0.38,2348.666412353516,20.47992386516266,100.0,1,10
CHEMBL476138,-0.21,2145.36572265625,27.363185889075048,100.0,1,-0.24,2150.048828125,27.2046274401341,100.0,1,-0.3,2147.5269775390625,27.29001110702679,100.0,1,-0.31,2156.25537109375,26.99448913917608,100.0,1,-0.37,2146.673889160156,27.31889458425606,100.0,1,-0.39,2143.381164550781,27.4303781522295,100.0,1,-0.41,2137.4974975585938,27.629584665640632,100.0,1,-0.49,2131.2316284179688,27.841731605066627,100.0,1,-0.55,2152.568420410156,27.119320233759225,100.0,1,-0.89,2156.1484375,26.998109648019582,100.0,1,10
CHEMBL476145,-0.35,2166.4899291992188,26.64797213894455,100.0,1,-0.48,2165.8773803710938,26.668711537776414,100.0,1,-0.52,2169.120178222656,26.5589183671968,100.0,1,-0.52,2169.9696044921875,26.530158879996417,100.0,1,-0.57,2148.0465087890625,27.272421054928657,100.0,1,-0.59,2168.1570434570312,26.59152774479413,100.0,1,-0.6,2154.591125488281,27.050836407803867,100.0,1,-0.72,2157.9552001953125,26.936937100767604,100.0,1,-0.8,2157.189392089844,26.9628654823084,100.0,1,-0.87,2155.8609619140625,27.00784286528723,100.0,1,10
CHEMBL477393,-0.31,2221.8046875,24.77515028211452,100.0,1,-0.5,2222.3636169433594,24.756226303955604,100.0,1,-0.54,2207.363586425781,25.264090495527803,100.0,1,-0.57,2222.1646728515625,24.7629620622749,100.0,1,-0.62,2200.485290527344,25.4969727007847,100.0,1,-0.65,2203.252960205078,25.40326620320296,100.0,1,-0.87,2211.159118652344,25.13558309658815,100.0,1,-0.9,2196.3916015625,25.635574954576253,100.0,1,-1.14,2236.663360595703,24.27207210565736,100.0,1,-1.53,2188.919006347656,25.888578675021066,100.0,1,10
CHEMBL477408,-0.81,2108.48046875,28.612029992030745,100.0,1,-0.89,2144.2006225585938,27.40263331676552,100.0,1,-0.9,2116.8228149414062,28.329578639725234,100.0,1,-0.9,2129.836853027344,27.8889552740688,100.0,1,-0.91,2108.19482421875,28.621701214283952,100.0,1,-0.94,2113.966186523437,28.42629706175869,100.0,1,-1.23,2112.2515258789062,28.48435125978416,100.0,1,-1.34,2142.6648559570312,27.45463060187984,100.0,1,-1.65,2083.966857910156,29.44200064689731,100.0,1,-2.82,2214.0240478515625,25.038583630489214,100.0,1,10
CHEMBL477604,-0.55,2175.6867065429688,26.33659184639917,100.0,1,-0.71,2287.918029785156,22.536714894103834,100.0,1,-0.71,2234.62255859375,24.34116864900547,100.0,1,-0.72,2224.6687622070312,24.67817974702232,100.0,1,-0.79,2285.604522705078,22.61504456160308,100.0,1,-0.9,2286.096649169922,22.598382368221124,100.0,1,-0.98,2286.996337890625,22.567921117874263,100.0,1,-1.03,2284.4929809570312,22.652678635121067,100.0,1,-1.15,2269.4033203125,23.16357748265028,100.0,1,-1.7,2270.2611694335938,23.13453281838345,100.0,1,10
CHEMBL477605,-0.65,2192.853515625,25.75536585448513,100.0,1,-0.71,2196.705322265625,25.62495314210158,100.0,1,-0.97,2219.6492309570312,24.84812874661704,100.0,1,-0.99,2241.9900817871094,24.09172240913949,100.0,1,-1.12,2221.822204589844,24.774557196476334,100.0,1,-1.15,2228.8660583496094,24.536069608663496,100.0,1,-1.19,2219.4842529296875,24.8537144974184,100.0,1,-1.2,2197.2937622070312,25.60503001095989,100.0,1,-1.24,2241.8978881835938,24.09484385811672,100.0,1,-6.51,2953.528076171875,0.000793536184878,0.0,1,10
CHEMBL477615,0.02,2150.7775268554688,27.17995549088603,100.0,1,-0.41,2155.7801513671875,27.010578911924675,100.0,1,-0.51,2162.6785278320312,26.77701682800938,100.0,1,-1.83,2127.661071777344,27.962621883231648,100.0,1,-2.69,2273.40869140625,23.02796545505539,100.0,1,-2.85,2274.610595703125,22.98727192757461,100.0,1,-2.9,2268.988342285156,23.17762761942368,100.0,1,-3.46,2301.34814453125,22.082004194665338,100.0,1,-3.48,2281.715209960937,22.74672713853249,100.0,1,-3.77,2256.868408203125,23.587978819527304,92.3076923076923,1,10
CHEMBL480382,0.34,2125.4818725585938,28.036404216421456,100.0,1,0.33,2131.3760986328125,27.83684019842704,100.0,1,0.28,2115.8778076171875,28.36157426667957,100.0,1,0.24,2145.9868774414062,27.342155113675297,100.0,1,0.22,2127.340759277344,27.973466877758312,100.0,1,0.18,2135.024475097656,27.71331513214816,100.0,1,-0.1,2121.9982299804688,28.154351797900883,100.0,1,-0.22,2098.335876464844,28.955500970552617,100.0,1,-0.24,2117.9939575195312,28.289926628487105,100.0,1,-0.37,2098.151428222656,28.961745935007567,100.0,1,10
CHEMBL480383,0.3,2133.1171875,27.77789120569309,100.0,1,0.29,2134.4083251953125,27.73417645450843,100.0,1,0.28,2123.774658203125,28.094206301388187,100.0,1,0.26,2131.276733398437,27.84020446121084,100.0,1,0.24,2136.5523681640625,27.66158442559594,100.0,1,0.22,2129.0518798828125,27.91553253676077,100.0,1,0.16,2133.5694580078125,27.762578437125523,100.0,1,0.1,2102.119506835937,28.827396539206845,100.0,1,0.09,2109.9479370117188,28.562345120955168,100.0,1,0.02,2103.058959960937,28.79558896379632,100.0,1,10
CHEMBL482349,0.39,2131.0161743164062,27.84902635176616,100.0,1,0.31,2138.1902465820312,27.60612988517613,100.0,1,0.15,2117.853271484375,28.294689912096853,100.0,1,0.13,2142.5838012695312,27.457374914519207,100.0,1,0.06,2108.142639160156,28.62346807219559,100.0,1,-0.0,2114.328491210937,28.414030314900785,100.0,1,-0.01,2105.9138793945312,28.698928403776343,100.0,1,-0.02,2125.1167602539062,28.048766022301507,100.0,1,-0.28,2111.6168212890625,28.505840798290787,100.0,1,-1.09,2132.0068359375,27.815484982451693,100.0,1,10
CHEMBL484473,-0.71,2151.5040283203125,27.155357935655296,96.7741935483871,1,-0.72,2161.6246948242188,26.81269702532215,96.7741935483871,1,-0.72,2146.9627685546875,27.309113837477344,100.0,1,-0.74,2160.13818359375,26.86302664454795,100.0,1,-0.75,2171.947631835937,26.46318773239348,96.7741935483871,1,-0.8,2156.062744140625,27.001011014695543,96.7741935483871,1,-0.81,2160.8595581054688,26.83860267535765,96.7741935483871,1,-0.82,2140.640563964844,27.52316815684772,96.7741935483871,1,-1.03,2145.7120971679688,27.351458498842803,96.7741935483871,1,-1.38,2188.0615234375,25.917610940284995,96.7741935483871,1,10
CHEMBL490814,-0.2,2119.616455078125,28.234992846188632,100.0,1,-0.21,2110.2794189453125,28.55112195684039,100.0,1,-0.22,2125.929626464844,28.02124436888952,100.0,1,-0.28,2116.781494140625,28.330977660551177,100.0,1,-0.44,2115.839599609375,28.362867895980965,100.0,1,-0.47,2106.675048828125,28.673157076272137,100.0,1,-0.55,2117.974548339844,28.29058377564021,100.0,1,-0.76,2135.802062988281,27.686987916014445,100.0,1,-0.99,2114.350952148437,28.413269842723608,100.0,1,-1.04,2152.2039184570312,27.13166137463447,100.0,1,10
CHEMBL491021,-0.2,2118.7725830078125,28.26356428184521,100.0,1,-0.35,2123.8527221679688,28.091563247272404,100.0,1,-0.38,2122.178100585937,28.14826182098204,96.66666666666669,1,-0.66,2056.4599609375,30.373316618375306,100.0,1,-0.81,2049.0894165039062,30.622865150015123,100.0,1,-0.82,2054.9948120117188,30.42292296243259,100.0,1,-0.9,2057.6072998046875,30.334470542324947,100.0,1,-0.98,2065.6124267578125,30.06343660517946,100.0,1,-1.13,2062.95263671875,30.15349056316023,100.0,1,-1.22,2188.7433471679688,25.89452606340668,96.66666666666669,1,10
CHEMBL493326,-0.43,2153.7364501953125,27.079773614045656,100.0,1,-0.46,2136.3268432617188,27.66922014487492,100.0,1,-0.52,2135.174743652344,27.70822740796282,100.0,1,-0.52,2158.1170654296875,26.931456741490788,100.0,1,-0.58,2108.3212890625,28.61741942528638,100.0,1,-0.59,2129.982177734375,27.88403493642246,100.0,1,-0.6,2126.6231689453125,27.99776272391876,100.0,1,-0.61,2133.928955078125,27.750406749289763,100.0,1,-0.64,2124.9766845703125,28.053508640906443,100.0,1,-0.76,2127.8443603515625,27.95641618228584,100.0,1,10
CHEMBL503480,-0.1,2187.88330078125,25.923645121690843,100.0,1,-0.12,2150.469116210937,27.190397517818816,100.0,1,-0.15,2158.0284423828125,26.934457300189862,100.0,1,-0.19,2165.898742675781,26.667988262607903,100.0,1,-0.28,2141.2547607421875,27.502372962502854,100.0,1,-0.35,2147.89111328125,27.27768236515444,100.0,1,-0.39,2149.3705444335938,27.22759245998449,100.0,1,-0.43,2141.2396850585938,27.502883388121774,100.0,1,-0.78,2187.96337890625,25.920933873059177,100.0,1,-0.82,2149.27490234375,27.23083066623893,100.0,1,10
CHEMBL519286,0.36,2131.583923339844,27.82980376428768,100.0,1,0.24,2130.0982666015625,27.88010445250674,100.0,1,0.19,2115.1105346679688,28.387552244231923,100.0,1,0.17,2127.1470947265625,27.980023883785965,100.0,1,0.1,2110.7353515625,28.535685198243936,100.0,1,0.09,2117.858703613281,28.294505993554008,100.0,1,-0.02,2105.4341430664062,28.71517109756056,100.0,1,-0.04,2117.1193237304688,28.319539580386333,100.0,1,-0.22,2112.5558471679688,28.47404768838363,100.0,1,-0.27,2118.0543212890625,28.287882859510947,100.0,1,10
CHEMBL519715,-0.14,2165.470458984375,26.682488896486262,100.0,1,-0.2,2157.7579956054688,26.943613963823186,100.0,1,-0.21,2144.4429321289062,27.39442930985414,100.0,1,-0.22,2155.054626464844,27.03514340314771,100.0,1,-0.36,2156.0258178710938,27.002261247486825,100.0,1,-0.38,2163.128234863281,26.76179085246203,100.0,1,-0.4,2149.575561523437,27.22065108486729,100.0,1,-0.4,2159.2555541992188,26.892910308010244,100.0,1,-0.42,2146.824157714844,27.31380686007072,100.0,1,-0.45,2161.5206298828125,26.81622040864304,100.0,1,10
CHEMBL520080,0.31,2113.378662109375,28.44618919539316,100.0,1,0.18,2127.541320800781,27.96667635717625,100.0,1,0.18,2130.710327148437,27.85938158567872,100.0,1,0.17,2148.9701538085938,27.241148703142827,100.0,1,0.13,2134.31689453125,27.737272072229647,100.0,1,0.05,2127.099975585937,27.981619222157644,100.0,1,-0.49,2091.930908203125,29.172357464575843,100.0,1,-0.65,2082.264709472656,29.49963121232408,100.0,1,-0.65,2097.9102783203125,28.96991067840979,100.0,1,-0.7,2099.635009765625,28.91151550780489,100.0,1,10
CHEMBL520284,-0.07,2057.0806884765625,30.352300308478924,100.0,1,-0.08,2049.28564453125,30.616221350967248,100.0,1,-0.09,2023.264892578125,31.49722010222234,100.0,1,-0.12,2048.416381835937,30.645652450824105,100.0,1,-0.12,2061.635070800781,30.19810010905336,100.0,1,-0.13,2027.1382446289065,31.36607791516884,100.0,1,-0.14,2027.3823852539065,31.357811913243022,100.0,1,-0.16,2019.660400390625,31.619259354655043,100.0,1,-0.2,2036.6343383789065,31.04456350426241,100.0,1,-0.28,2032.745849609375,31.17621818343531,100.0,1,10
CHEMBL522618,-0.39,2225.917999267578,24.63588364841817,100.0,1,-0.81,2185.2685546875,26.0121740023163,100.0,1,-0.81,2180.4096069335938,26.176686039144315,100.0,1,-0.83,2195.494079589844,25.665962844156027,100.0,1,-0.86,2187.6909790039062,25.93015666470789,100.0,1,-0.88,2199.273742675781,25.537992735341547,100.0,1,-0.88,2185.29833984375,26.01116555008135,100.0,1,-0.9,2211.677001953125,25.11804884000302,100.0,1,-0.9,2208.3970336914062,25.22910050937584,100.0,1,-0.95,2198.95703125,25.54871580633981,100.0,1,10
CHEMBL523634,-0.23,2229.3035278320312,24.52125796646268,100.0,1,-0.6,2203.6776123046875,25.388888526103248,100.0,1,-0.7,2232.901672363281,24.399433630080047,100.0,1,-0.7,2209.451538085937,25.193397580557768,100.0,1,-0.71,2226.117919921875,24.62911482609117,100.0,1,-0.74,2218.81640625,24.876326145686463,100.0,1,-0.75,2214.41943359375,25.025196840370363,100.0,1,-0.76,2226.5734252929688,24.613692532998087,100.0,1,-0.78,2214.84912109375,25.010648676980928,100.0,1,-1.06,2258.394927978516,23.53629460923592,100.0,1,10
CHEMBL524266,0.73,2298.554992675781,22.176573456198085,100.0,1,0.73,2298.736846923828,22.1704163180136,100.0,1,0.69,2300.223419189453,22.12008463228732,100.0,1,0.68,2298.52490234375,22.17759224093544,100.0,1,0.68,2307.1840209960938,21.88441575113118,100.0,1,0.64,2302.7486572265625,22.034586274617908,100.0,1,0.64,2303.127685546875,22.021753306628085,100.0,1,0.58,2299.3848876953125,22.148475249151765,100.0,1,0.56,2300.8974609375,22.09726323422039,100.0,1,0.51,2316.501037597656,21.56896445263734,100.0,1,10
CHEMBL557878,-0.36,2227.6137084960938,24.5784710987922,100.0,1,-0.36,2223.330017089844,24.723506368582512,100.0,1,-0.37,2221.3590698242188,24.790237802129603,100.0,1,-0.38,2225.2142944335938,24.65970936571909,100.0,1,-0.42,2225.3564453125,24.654896486097783,100.0,1,-0.49,2224.892578125,24.67060188975683,100.0,1,-0.5,2229.5613403320312,24.512529068429025,100.0,1,-0.5,2228.800048828125,24.538304528934187,100.0,1,-0.5,2228.2662353515625,24.55637814214498,100.0,1,-0.74,2226.977844238281,24.599999900807976,100.0,1,10
CHEMBL559891,-0.22,2192.3630981445312,25.77197018585361,100.0,1,-0.24,2177.5949096679688,26.27198477534701,100.0,1,-0.3,2193.2760620117188,25.74105947165204,100.0,1,-0.31,2169.9490966796875,26.530853224158182,100.0,1,-0.33,2175.524353027344,26.34208873767984,100.0,1,-0.33,2185.7818603515625,25.99479473326728,100.0,1,-0.36,2175.7142944335938,26.33565778818155,100.0,1,-0.37,2174.4323120117188,26.379062564294,100.0,1,-0.4,2175.0914306640625,26.356746425594785,100.0,1,-0.4,2189.507141113281,25.868665876381776,100.0,1,10
CHEMBL560014,-0.39,2152.70654296875,27.114643743169697,100.0,1,-0.53,2142.9757080078125,27.4441059149278,100.0,1,-0.55,2147.265686035156,27.29885779558789,100.0,1,-0.61,2144.7322387695312,27.384634097572054,100.0,1,-0.61,2146.1170654296875,27.33774726814836,100.0,1,-0.66,2150.238647460937,27.19820062363678,100.0,1,-0.69,2139.332763671875,27.56744706266382,100.0,1,-0.69,2139.4063720703125,27.564954863083184,100.0,1,-0.81,2157.2096557617188,26.96217940414856,100.0,1,-0.83,2154.2998046875,27.06069981460184,100.0,1,10
CHEMBL560488,-0.43,2105.7017211914062,28.70611155944987,100.0,1,-0.44,2106.2781372070312,28.686595528903027,100.0,1,-0.56,2105.5443725585938,28.71143899769105,100.0,1,-0.57,2107.0469970703125,28.66056382233816,100.0,1,-0.6,2103.6306762695312,28.776232053786543,100.0,1,-0.62,2116.274353027344,28.348148213051573,100.0,1,-0.67,2108.9496459960938,28.596144802829816,100.0,1,-0.73,2109.533203125,28.576386991726643,100.0,1,-0.78,2115.570556640625,28.371977030103206,100.0,1,-3.03,2123.001892089844,28.12037026398386,100.0,1,10
CHEMBL597393,0.03,2162.300720214844,26.78980846598958,100.0,1,0.03,2187.835021972656,25.92527972357167,100.0,1,0.02,2164.1023559570312,26.72880950477804,100.0,1,0.0,2173.794006347656,26.400674026329035,100.0,1,-0.06,2167.8970336914062,26.600331036845127,100.0,1,-0.07,2164.9508056640625,26.70008308158536,100.0,1,-0.08,2166.4137573242188,26.6505511315454,100.0,1,-0.08,2175.7049560546875,26.33597396275521,100.0,1,-0.13,2178.144897460937,26.25336353950864,100.0,1,-0.14,2178.166320800781,26.252638197839644,100.0,1,10
CHEMBL606395,0.42,2184.6463623046875,26.033239908224232,100.0,1,0.42,2181.638427734375,26.13508118495121,100.0,1,0.27,2187.56640625,25.934374392190545,100.0,1,0.26,2186.8346557617188,25.95914966646269,100.0,1,0.23,2183.100891113281,26.08556576691512,100.0,1,0.19,2191.5034790039062,25.8010747786344,100.0,1,0.19,2186.685913085937,25.96418572813599,100.0,1,0.17,2191.355834960937,25.80607364329904,100.0,1,0.15,2197.0982666015625,25.611649012001987,100.0,1,0.04,2177.0564575195312,26.290215442594395,100.0,1,10
ZINC000000000136,-0.34,2354.4713745117188,20.283382104122364,100.0,1,-0.42,2349.203399658203,20.461742793926835,100.0,1,-0.52,2365.726348876953,19.90231631559165,100.0,1,-0.66,2349.7135620117188,20.444469949652607,100.0,1,-0.68,2356.474548339844,20.21555955832107,100.0,1,-0.69,2364.9938049316406,19.927118454370056,100.0,1,-0.74,2364.417022705078,19.94664688391979,100.0,1,-0.89,2361.5367431640625,20.04416607488981,100.0,1,-1.13,2355.9214477539062,20.234286185683995,100.0,1,-1.68,2953.541473388672,0.000339939329199,0.0,1,10
ZINC000000000142,-0.53,2313.1998596191406,21.680734230927463,100.0,1,-0.67,2319.6029663085938,21.46394076516892,100.0,1,-0.7,2278.2848510742188,22.86287066509161,100.0,1,-0.85,2309.826110839844,21.79496107829004,100.0,1,-1.0,2303.372314453125,22.013470772698422,100.0,1,-1.26,2302.3325805664062,22.048673608399977,100.0,1,-1.58,2953.533477783203,0.0006106508922694,0.0,1,-1.87,2294.7284240722656,22.30613167063256,100.0,1,-2.3,2303.625701904297,22.004891695949667,100.0,1,-3.23,2953.531982421875,0.000661280154065,0.0,1,10
ZINC000000000152,-0.64,2231.5428771972656,24.445439097048403,100.0,1,-1.31,2277.529266357422,22.88845290780176,100.0,1,-1.52,2269.654998779297,23.155056267915008,100.0,1,-1.71,2275.8902282714844,22.943946711730707,100.0,1,-1.86,2256.7853393554688,23.590791326682563,100.0,1,-1.94,2254.380798339844,23.67220317964989,100.0,1,-2.18,2261.1175231933594,23.44411422225973,100.0,1,-2.49,2242.40478515625,24.077681571618253,100.0,1,-3.03,2953.535400390625,0.0005455561271036,0.0,1,-3.3,2246.064178466797,23.95378350200248,100.0,1,10
