Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1084900,-0.32,1507.6092529296875,27.550768521774245,100.0,1,-0.44,1497.408447265625,28.040975469883584,100.0,1,-0.51,1503.919189453125,27.72809713823325,100.0,1,-0.56,1520.3121948242188,26.940319643205136,100.0,1,-0.57,1514.3656616210938,27.22608451211196,100.0,1,-0.58,1509.3941040039062,27.464996238021712,100.0,1,-0.62,1508.2083129882812,27.521980265951274,100.0,1,-0.64,1502.9505615234375,27.774645240109013,100.0,1,-0.65,1502.6397705078125,27.78958052270204,100.0,1,-0.73,1503.6245727539062,27.74225515258449,100.0,1,10
CHEMBL1084947,-0.02,1514.06787109375,27.24039504702385,100.0,1,-0.05,1529.36083984375,26.5054805917,100.0,1,-0.08,1505.9871215820312,27.628721193705687,100.0,1,-0.09,1526.8954467773438,26.62395680336146,100.0,1,-0.1,1514.3407592773438,27.227281211895527,100.0,1,-0.14,1519.4869995117188,26.97997498897453,100.0,1,-0.16,1510.9872436523438,27.388436782750063,100.0,1,-0.23,1505.7723999023438,27.639039796251303,100.0,1,-0.24,1507.016357421875,27.57926053573903,100.0,1,-1.23,1426.5054321289062,31.44827012939962,100.0,1,10
CHEMBL1089116,-1.61,1450.10693359375,30.31408324407948,100.0,1,-1.66,1424.0487670898438,31.566326909519287,100.0,1,-1.76,1418.008544921875,31.856594068053028,100.0,1,-1.86,1411.68798828125,32.16033289841509,100.0,1,-1.89,1433.0864868164062,31.132012880713315,100.0,1,-1.91,1405.1377563476562,32.47510893781044,100.0,1,-1.95,1436.7819213867188,30.95442615253628,100.0,1,-2.02,1435.0087890625,31.03963528344949,100.0,1,-2.1,1423.1461791992188,31.609701410498413,100.0,1,-2.31,1406.1392822265625,32.42697990166178,100.0,1,10
CHEMBL1215304,-0.04,1403.5406494140625,32.551859043782905,100.0,1,-0.05,1410.0261840820312,32.24019207735467,97.14285714285714,1,-0.06,1397.8248291015625,32.826536841165435,94.28571428571428,1,-0.06,1405.2692260742188,32.46879106689423,97.14285714285714,1,-0.11,1374.66845703125,33.93933271785421,97.14285714285714,1,-0.12,1373.0969848632812,34.01485092699063,94.28571428571428,1,-0.12,1398.4992065429688,32.794129155114696,97.14285714285714,1,-0.27,1362.706298828125,34.51418271094972,97.14285714285714,1,-0.4,1398.4337768554688,32.797273425134286,100.0,1,-0.59,1370.58935546875,34.13535683534385,94.28571428571428,1,10
CHEMBL188434,0.85,1443.3235473632812,30.640063678507307,100.0,1,0.83,1454.6519165039062,30.09567086813881,100.0,1,0.74,1446.1719970703125,30.50317940841029,100.0,1,0.64,1446.485107421875,30.488132668484475,100.0,1,0.61,1449.0885620117188,30.36302181243467,96.0,1,0.6,1437.8111572265625,30.904965494569623,100.0,1,0.58,1441.8146362304688,30.71257547274628,96.0,1,0.55,1447.7333984375,30.42814515874516,96.0,1,0.54,1433.34716796875,31.11948566312596,100.0,1,0.5,1436.512939453125,30.967352270051496,100.0,1,10
CHEMBL218257,0.89,1575.3500366210938,24.295437136245795,100.0,1,0.87,1572.059814453125,24.453551095150424,100.0,1,0.86,1570.8639831542969,24.511017616007432,100.0,1,0.84,1578.085693359375,24.163973212227315,100.0,1,0.8,1574.392120361328,24.34147048122935,100.0,1,0.79,1568.193115234375,24.639368067427228,100.0,1,0.78,1567.885772705078,24.65413763056493,100.0,1,0.61,1581.2117309570312,24.0137492592487,100.0,1,0.55,1584.458251953125,23.85773539114074,100.0,1,0.48,1581.3485412597656,24.00717474315831,100.0,1,10
CHEMBL218719,-0.46,1428.777587890625,31.33908007341167,100.0,1,-0.53,1432.8661499023438,31.14260132732777,100.0,1,-0.6,1424.951171875,31.52296120780328,100.0,1,-0.61,1424.1607666015625,31.56094469358092,100.0,1,-0.63,1428.3410034179688,31.36006044976436,100.0,1,-0.66,1436.424072265625,30.971622845749742,100.0,1,-0.7,1442.0471801757812,30.70140040859085,100.0,1,-0.71,1428.318603515625,31.36113689295204,100.0,1,-0.73,1433.2592163085938,31.123712242508628,100.0,1,-0.78,1434.8793334960938,31.045856362471447,100.0,1,10
CHEMBL218868,0.51,1487.1240234375,28.535200748148547,96.42857142857144,1,0.5,1482.2469482421875,28.76957205429122,96.42857142857144,1,0.49,1492.41943359375,28.28072605887693,96.42857142857144,1,0.47,1498.4759521484375,27.98967576592599,96.42857142857144,1,0.47,1512.783447265625,27.302118944684427,96.42857142857144,1,0.42,1501.662353515625,27.836550989207293,96.42857142857144,1,0.42,1503.2973022460938,27.757982368857835,96.42857142857144,1,0.39,1505.7448120117188,27.64036555189389,96.42857142857144,1,0.34,1485.4295043945312,28.616632062097924,96.42857142857144,1,0.14,1500.0761108398438,27.91277900556829,100.0,1,10
CHEMBL224594,0.17,1494.5444946289062,28.17860474425763,100.0,1,0.14,1489.9937133789062,28.397295763530245,100.0,1,0.12,1493.2457885742188,28.241014984441144,100.0,1,0.12,1485.1332397460938,28.6308692698172,100.0,1,0.08,1492.23583984375,28.289548786693075,100.0,1,0.08,1482.7218627929688,28.746749698859887,100.0,1,0.07,1486.2144775390625,28.57890962112602,100.0,1,-0.27,1483.4512939453125,28.711696367699385,100.0,1,-0.29,1489.378173828125,28.42687595303352,100.0,1,-0.75,1519.2034301757812,26.9936021144512,92.3076923076923,1,10
CHEMBL225224,-0.59,1545.4995727539062,25.72992234005022,100.0,1,-0.64,1540.638427734375,25.96352811030193,90.9090909090909,1,-0.73,1544.1788330078125,25.79339142489518,100.0,1,-0.94,1533.9019775390625,26.287253000284743,100.0,1,-1.01,1530.972900390625,26.42801187923985,100.0,1,-1.05,1470.2736206054688,29.344958802436715,100.0,1,-1.08,1575.9079284667969,24.26862724807973,86.36363636363636,1,-1.16,1485.8054504394531,28.598565708379983,100.0,1,-1.26,1559.73388671875,25.04588229096676,86.36363636363636,1,-1.8,1485.24951171875,28.62528173773949,100.0,1,10
CHEMBL365286,0.86,1572.230926513672,24.44532818376992,100.0,1,0.84,1572.944580078125,24.411033055781107,100.0,1,0.83,1584.7000122070312,23.84611743074188,100.0,1,0.78,1567.4589233398438,24.674650179428703,100.0,1,0.69,1578.186981201172,24.15910575318114,100.0,1,0.66,1586.8669738769531,23.741982551413216,100.0,1,0.6,1585.930145263672,23.78700251459475,100.0,1,0.49,1589.3467407226562,23.62281559759726,100.0,1,0.47,1588.9934692382812,23.639792309232853,100.0,1,0.03,1599.4556884765625,23.137022946483704,100.0,1,10
CHEMBL384073,-0.01,1436.1061401367188,30.98690129960423,100.0,1,-0.04,1427.8875732421875,31.3818503583236,100.0,1,-0.09,1423.0741577148438,31.61316245399012,100.0,1,-0.12,1429.06591796875,31.325224167094017,100.0,1,-0.61,1438.3419799804688,30.879456430800666,100.0,1,-0.64,1435.9406127929688,30.99485583345975,100.0,1,-0.67,1442.248779296875,30.691712419901773,100.0,1,-0.67,1441.052001953125,30.749224403618207,100.0,1,-0.68,1439.0040893554688,30.847638295378594,100.0,1,-0.74,1417.3240356445312,31.889488646662773,100.0,1,10
CHEMBL441702,-0.43,1427.40283203125,31.40514494087541,100.0,1,-0.49,1425.9775390625,31.47363840495875,100.0,1,-0.51,1441.1657104492188,30.7437600612241,100.0,1,-0.52,1440.5083618164062,30.77534941580519,100.0,1,-0.54,1417.1990966796875,31.89549267719457,100.0,1,-0.55,1436.963623046875,30.945694350438984,100.0,1,-0.61,1435.6868286132812,31.00705161213646,100.0,1,-0.62,1450.596435546875,30.290559880686686,100.0,1,-0.63,1428.2319946289062,31.3652989444052,100.0,1,-0.73,1450.4898071289062,30.29568398490704,100.0,1,10
CHEMBL466496,0.45,1500.0857849121094,27.91231411116708,100.0,1,0.41,1496.91748046875,28.064569227381288,100.0,1,0.38,1512.4484558105469,27.318217196552425,100.0,1,0.33,1508.9842224121094,27.48469338850354,100.0,1,0.32,1487.7853698730469,28.503419276322788,100.0,1,0.32,1495.7263488769531,28.12180990048503,100.0,1,0.27,1498.1627807617188,28.00472543893951,100.0,1,-0.2,1540.1253967285156,25.988182179004937,100.0,1,-0.26,1512.981964111328,27.29257907692445,100.0,1,-0.32,1529.5247497558594,26.49760378466865,100.0,1,10
CHEMBL483396,-0.63,1383.7262573242188,33.50405370319335,100.0,1,-0.92,1377.47119140625,33.80464533044811,100.0,1,-0.93,1373.6690673828125,33.98735909593321,100.0,1,-1.04,1376.52197265625,33.85026071043373,100.0,1,-1.07,1378.8859252929688,33.73665929053771,100.0,1,-1.07,1383.6422729492188,33.5080896318752,100.0,1,-1.08,1374.2803344726562,33.957984222569266,100.0,1,-1.12,1384.6668701171875,33.45885188857411,100.0,1,-1.15,1380.6375122070312,33.652485539584305,100.0,1,-1.6,1402.1793212890625,32.61727863195158,100.0,1,10
CHEMBL484967,0.3,1436.1251220703125,30.985989109328028,100.0,1,0.28,1432.7579345703125,31.14780169182845,100.0,1,0.26,1439.0802612304688,30.84397780192296,100.0,1,0.23,1435.37451171875,31.02206022192211,100.0,1,0.23,1442.1571044921875,30.69611791763444,100.0,1,0.22,1427.1807861328125,31.4158155139456,100.0,1,0.2,1435.044677734375,31.037910627879047,100.0,1,0.18,1433.6107788085938,31.10681765732877,100.0,1,0.18,1429.5801391601562,31.30051290318077,100.0,1,0.17,1433.5780639648438,31.108389792338563,100.0,1,10
CHEMBL485592,-1.14,1382.6659545898438,33.55500730280176,100.0,1,-1.19,1396.545166015625,32.88803195798504,100.0,1,-1.22,1396.10302734375,32.90927924531888,100.0,1,-1.31,1365.3504028320312,34.38711841848849,100.0,1,-1.35,1403.0849609375,32.57375747658721,100.0,1,-1.38,1373.8973388671875,33.97638934791711,100.0,1,-1.43,1389.7160034179688,33.2162122081915,100.0,1,-1.62,1374.9100341796875,33.92772355671846,100.0,1,-1.67,1370.9618530273438,34.11745620108123,100.0,1,-1.89,1384.2967529296875,33.476638132416234,100.0,1,10
CHEMBL493066,0.62,1471.0661315917969,29.306874125133263,100.0,1,0.56,1462.821533203125,29.70307414575874,100.0,1,0.51,1464.2264404296875,29.635560332968808,100.0,1,0.46,1504.39306640625,27.705324645292905,96.0,1,0.41,1452.6187438964844,30.19337641921848,100.0,1,0.38,1468.2950134277344,29.440042173108257,100.0,1,0.36,1464.1780700683594,29.637884804974888,100.0,1,0.29,1466.9680480957031,29.503810432899108,100.0,1,0.29,1464.6220703125,29.61654805846606,100.0,1,-0.05,1441.2737121582031,30.73856996253039,100.0,1,10
CHEMBL520640,-1.15,1504.614501953125,27.69468340309976,92.85714285714286,1,-1.18,1512.15087890625,27.33251746565736,92.85714285714286,1,-1.26,1516.3041381835938,27.132929646606343,92.85714285714286,1,-1.29,1513.8563232421875,27.25056112900881,92.85714285714286,1,-1.33,1516.3328857421875,27.131548162297364,92.85714285714286,1,-1.4,1510.1570434570312,27.42833264171125,92.85714285714286,1,-1.47,1528.510009765625,26.546367834305418,92.85714285714286,1,-1.49,1528.1452026367188,26.563898899517223,92.85714285714286,1,-1.67,1535.4328002929688,26.21368822755974,92.85714285714286,1,-1.76,1534.6394653320312,26.251812501547207,92.85714285714286,1,10
CHEMBL566298,-0.1,1453.2515869140625,30.162964699350887,100.0,1,-0.4,1439.7578125,30.811417595311564,100.0,1,-0.87,1436.9840698242188,30.944711766057864,100.0,1,-1.55,1426.6537475585938,31.441142726276865,100.0,1,-1.68,1416.0982666015625,31.948393847039007,100.0,1,-1.85,1406.0317993164062,32.43214506911,100.0,1,-1.85,1412.8444213867188,32.10475968567155,100.0,1,-1.89,1406.0851440429688,32.42958155045597,100.0,1,-2.02,1414.463623046875,32.02694780194994,100.0,1,-3.06,1392.4489135742188,33.084880273119744,100.0,1,10
CHEMBL567603,-0.76,1432.1463012695312,31.177194163718617,100.0,1,-1.22,1433.779541015625,31.098707669824897,100.0,1,-1.25,1452.888671875,30.180404838843845,100.0,1,-1.25,1413.4816284179688,32.07413825003306,100.0,1,-1.27,1436.6572265625,30.960418450717263,100.0,1,-1.3,1415.2969970703125,31.9868994224281,100.0,1,-1.39,1418.9977416992188,31.809057515620747,100.0,1,-2.26,1427.9791259765625,31.377450726766337,100.0,1,-2.57,1405.4282836914062,32.461147440335424,100.0,1,-2.72,1415.4957275390625,31.977349288861152,100.0,1,10
CHEMBL571948,-0.16,1481.1693115234375,28.821358650807817,100.0,1,-0.19,1482.9375915527344,28.73638270036714,100.0,1,-0.23,1477.864227294922,28.980186816568565,100.0,1,-0.45,1499.60986328125,27.935184862545537,100.0,1,-0.48,1497.7129821777344,28.0263408287803,100.0,1,-0.51,1501.431884765625,27.847626328380752,100.0,1,-0.55,1504.723114013672,27.689463973529,100.0,1,-0.59,1491.178680419922,28.340351332284698,100.0,1,-0.6,1508.2928771972656,27.51791647293622,100.0,1,-0.81,1517.5871887207031,27.07127174341912,100.0,1,10
CHEMBL575340,-0.18,1461.4323120117188,29.769834155008525,100.0,1,-0.21,1452.7005615234375,30.189444615150148,100.0,1,-0.24,1458.2022094726562,29.92505902252389,100.0,1,-0.25,1453.7238159179688,30.140271399778563,100.0,1,-0.29,1451.2442626953125,30.259428087787548,100.0,1,-0.34,1453.5560302734375,30.14833445787916,100.0,1,-0.56,1438.64404296875,30.864940579749423,100.0,1,-0.65,1437.0804443359375,30.940080420571924,100.0,1,-0.69,1437.15966796875,30.936273272731047,100.0,1,-1.13,1441.9742431640625,30.70490544839813,100.0,1,10
CHEMBL575555,0.35,1459.2622680664062,29.874117155266283,100.0,1,-0.35,1468.5790405273438,29.4263930494738,100.0,1,-0.52,1456.9058837890625,29.987354872286907,100.0,1,-0.94,1481.6640625,28.79758304187241,100.0,1,-1.33,1455.7703247070312,30.041924969035392,96.29629629629628,1,-1.59,1422.101806640625,31.65988947421587,96.29629629629628,1,-1.96,1417.1515502929688,31.897777552516644,100.0,1,-2.0,1417.8984375,31.86188535827256,100.0,1,-2.11,1406.1087036132812,32.428449378601904,100.0,1,-2.43,1406.3233032226562,32.4181366422317,100.0,1,10
CHEMBL575741,-0.25,1465.0848388671875,29.59430938748799,93.10344827586206,1,-0.5,1458.42724609375,29.914244728156152,96.55172413793105,1,-0.54,1463.8231201171875,29.65494217652237,100.0,1,-0.74,1470.2672729492188,29.345263843558016,100.0,1,-0.79,1496.6681518554688,28.076550890655543,100.0,1,-1.03,1484.8491821289062,28.64451985999551,100.0,1,-1.84,1419.6743774414062,31.77654130532493,100.0,1,-2.09,1433.1856689453125,31.12724661319296,100.0,1,-2.22,1427.12109375,31.41868407372093,100.0,1,-2.29,1421.394775390625,31.6938663621887,100.0,1,10
CHEMBL575759,-0.29,1439.7186279296875,30.81330063761807,100.0,1,-0.35,1439.0518798828125,30.84534168770571,100.0,1,-0.83,1449.5716552734375,30.33980642325089,100.0,1,-0.9,1461.372314453125,29.77271738022238,100.0,1,-0.91,1465.47705078125,29.57546136589671,100.0,1,-1.27,1443.2051391601562,30.64575386865469,100.0,1,-1.29,1448.644287109375,30.38437175783818,100.0,1,-2.59,1405.713134765625,32.447458720016954,100.0,1,-2.66,1412.1029052734375,32.14039376819761,100.0,1,-2.69,1404.35400390625,32.512772717028255,100.0,1,10
CHEMBL575798,-0.08,1422.197509765625,31.655290392694685,100.0,1,-0.18,1428.9178466796875,31.332339837865952,100.0,1,-0.35,1418.8382568359375,31.816721673793484,100.0,1,-0.36,1420.9309692382812,31.71615489565775,100.0,1,-0.39,1416.0479125976562,31.9508136443955,100.0,1,-0.65,1452.0910034179688,30.218737362058352,100.0,1,-0.66,1415.4159545898438,31.98118283449137,100.0,1,-0.8,1416.5681762695312,31.925812004799468,100.0,1,-0.94,1444.6609497070312,30.57579386071893,100.0,1,-2.01,1412.5611572265625,32.11837214570969,92.85714285714286,1,10
CHEMBL575962,-0.07,1474.1930541992188,29.15660764238293,100.0,1,-1.06,1450.60546875,30.29012578370637,100.0,1,-1.15,1465.4349365234375,29.577485196413043,100.0,1,-1.18,1410.3770141601562,32.22333268922728,100.0,1,-1.26,1415.966796875,31.954711717955224,100.0,1,-1.29,1427.7849731445312,31.38678087875542,100.0,1,-1.35,1452.8921508789062,30.180237652844667,100.0,1,-1.38,1414.1261596679688,32.04316484386998,100.0,1,-1.42,1407.4154052734375,32.365654903929055,100.0,1,-1.63,1426.8611450195312,31.431176094255832,100.0,1,10
CHEMBL577177,-0.5,1444.1612548828125,30.599807049758425,100.0,1,-0.58,1421.5245971679688,31.68762768464052,100.0,1,-0.65,1486.4176635742188,28.569145372156623,100.0,1,-0.86,1439.5106811523438,30.823293667428448,96.55172413793105,1,-0.86,1419.4577026367188,31.78695376667709,100.0,1,-1.03,1429.330322265625,31.312518031156667,100.0,1,-1.03,1446.00341796875,30.511280596651048,100.0,1,-1.05,1447.9899291992188,30.41581739112173,100.0,1,-1.08,1427.506591796875,31.40015869177718,100.0,1,-2.03,1421.8833618164062,31.67038699511148,100.0,1,10
CHEMBL578643,-0.36,1454.4056396484375,30.10750587702784,100.0,1,-0.39,1460.9586181640625,29.79259784868576,100.0,1,-0.4,1461.1719360351562,29.78234670715735,96.55172413793105,1,-0.6,1450.1919555664062,30.30999745290664,100.0,1,-0.68,1455.3160400390625,30.06375594082249,100.0,1,-0.69,1442.2745971679688,30.690471723802627,100.0,1,-0.7,1437.4058837890625,30.92444119692973,100.0,1,-0.74,1451.03955078125,30.26926566394957,100.0,1,-0.82,1446.9631958007812,30.46515779249249,100.0,1,-0.97,1451.532958984375,30.245554582943672,100.0,1,10
CHEMBL584291,-0.11,1458.21240234375,29.924569196877176,96.55172413793105,1,-0.47,1466.7398681640625,29.514775781283635,96.55172413793105,1,-0.47,1490.5848999023438,28.3688858760212,100.0,1,-0.54,1455.0458374023438,30.07674072009181,100.0,1,-0.62,1451.4317016601562,30.250420575446,100.0,1,-0.96,1438.832275390625,30.85589493726771,100.0,1,-1.01,1440.4298095703125,30.77912429968132,100.0,1,-1.07,1448.1729125976562,30.40702399418263,100.0,1,-1.28,1437.4803466796875,30.920862829929835,100.0,1,-1.54,1442.4984130859375,30.67971609118899,100.0,1,10
CHEMBL599163,0.17,1437.879638671875,30.9016745701648,92.3076923076923,1,0.05,1431.7747802734375,31.19504786857796,100.0,1,-0.05,1457.5879516601562,29.95457761718536,100.0,1,-0.06,1475.64501953125,29.086832418972573,96.15384615384616,1,-0.56,1457.9325561523438,29.93801740400385,100.0,1,-0.7,1449.442626953125,30.34600697065892,100.0,1,-0.72,1439.584716796875,30.819735832042483,100.0,1,-0.8,1439.371826171875,30.82996644195695,100.0,1,-0.82,1440.8343505859375,30.75968379437366,100.0,1,-0.93,1502.3546752929688,27.80328097537133,100.0,1,10
ZINC000000000048,-0.83,1592.5541381835938,23.4686818387081,100.0,1,-0.88,1589.0474548339844,23.63719799315793,100.0,1,-1.14,1579.0332641601562,24.11843702560973,100.0,1,-1.17,1586.1262512207031,23.77757850379911,100.0,1,-1.24,1579.2084350585938,24.110019063896846,100.0,1,-1.26,1577.0921936035156,24.211716547342792,100.0,1,-1.34,1583.3576965332031,23.9106233620905,100.0,1,-1.35,1597.8452758789062,23.214412465575816,100.0,1,-1.39,1592.031982421875,23.49377440402297,100.0,1,-1.39,1588.8347778320312,23.64741833726543,100.0,1,10
ZINC000000000072,-0.7,1722.7597045898438,17.211561035032684,94.11764705882352,1,-0.77,1717.190948486328,17.479171557590416,94.11764705882352,1,-0.82,1520.706787109375,26.921357231193365,100.0,1,-0.99,1730.9053649902344,16.82011554957675,94.11764705882352,1,-1.5,1678.0433959960938,19.36043494640252,94.11764705882352,1,-1.53,1672.6326599121094,19.620451704892425,100.0,1,-3.68,1837.0672607421875,11.718430385099165,94.11764705882352,1,-3.73,1822.8723754882808,12.400575659525302,94.11764705882352,1,-4.33,1829.7048034667969,12.072238489126631,88.23529411764706,1,-5.1,1925.2702026367188,7.479775480348841,52.94117647058824,1,10
