Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL285640,0.01,1887.3027038574216,20.79402906394149,100.0,1,-0.19,1891.0347290039065,20.63740412260012,100.0,1,-0.21,1879.6437072753904,21.1154604164404,100.0,1,-0.35,1880.021728515625,21.099595690921795,100.0,1,-0.36,1882.6602478027344,20.98886280131068,100.0,1,-0.38,1880.6605224609373,21.07278690473019,100.0,1,-0.39,1890.150390625,20.674517872182594,100.0,1,-0.39,1887.02880859375,20.805523849727354,100.0,1,-0.45,1889.6269226074216,20.69648668116141,100.0,1,-2.13,1891.7675476074216,20.606649326937067,100.0,1,10
CHEMBL288569,-0.57,1804.1538696289065,24.28360396563065,84.84848484848484,1,-0.64,1786.0646362304688,25.04276956841594,93.93939393939394,1,-0.77,1772.2147827148438,25.624017660089383,87.87878787878788,1,-0.87,1739.3690795898438,27.002480056066386,100.0,1,-0.89,1743.9910888671875,26.8085044252684,100.0,1,-0.99,1762.5341796875,26.030291418114604,100.0,1,-1.39,1739.7208251953125,26.98771806152957,100.0,1,-1.49,1774.12109375,25.54401395101979,93.93939393939394,1,-1.59,1774.5302124023438,25.52684413505932,93.93939393939394,1,-1.92,1790.3926391601562,24.86113274165817,87.87878787878788,1,10
CHEMBL288683,-0.95,1746.3499145507812,26.70950966509765,94.73684210526316,1,-1.31,1780.8382568359375,25.26210929255133,78.94736842105263,1,-1.32,1716.6458129882812,27.95612590754376,97.36842105263158,1,-1.37,1798.7426147460938,24.51070251007699,78.94736842105263,1,-1.49,1731.6729736328125,27.325468807954213,97.36842105263158,1,-1.8,1751.662841796875,26.48653771672954,92.10526315789474,1,-1.84,1787.6367797851562,24.97679013838313,73.68421052631578,1,-2.34,1775.0177001953125,25.5063853374946,73.68421052631578,1,-2.52,1749.4110107421875,26.58104214609636,89.47368421052632,1,-2.87,1775.7991333007812,25.47359029740181,73.68421052631578,1,10
CHEMBL289553,-0.2,1878.4521484375,21.165467537444187,100.0,1,-0.25,1875.3815307617188,21.294334652341323,100.0,1,-0.44,1868.5928649902344,21.579240122296834,100.0,1,-0.55,1870.1075134277344,21.515673636712,100.0,1,-0.67,1887.9718627929688,20.76594592545385,100.0,1,-0.69,1877.726104736328,21.19593800525827,100.0,1,-0.73,1869.544006347656,21.539322797663083,100.0,1,-0.74,1876.4899291992188,21.24781759164578,100.0,1,-0.77,1875.4100341796875,21.29313842616595,100.0,1,-1000.0,223.7369079589844,0.0,0.0,0,9
CHEMBL289560,-0.53,1758.0177001953125,26.21983819440033,83.33333333333334,1,-0.82,1747.4539794921875,26.663174471764968,88.88888888888889,1,-1.06,1761.7141723632812,26.06470533388799,88.88888888888889,1,-1.09,1776.1250610351562,25.45991182250565,88.88888888888889,1,-1.09,1762.2437744140625,26.04247909293781,91.66666666666666,1,-1.28,1783.9959106445312,25.129589461324244,83.33333333333334,1,-1.3,1779.7332763671875,25.30848290856631,86.11111111111111,1,-1.4,1745.5731201171875,26.74211003026683,94.44444444444444,1,-1.51,1755.7594604492188,26.31461158254319,86.11111111111111,1,-1.52,1721.4906005859375,27.75280075738792,94.44444444444444,1,10
CHEMBL290528,-0.58,1766.8369140625,25.84971505738812,89.1891891891892,1,-1.0,1755.007568359375,26.34616685075401,83.78378378378379,1,-1.3,1802.0347290039065,24.3725396675772,78.37837837837837,1,-1.33,1785.5234985351562,25.065479935163005,75.67567567567568,1,-1.4,1740.6715087890625,26.94781994823696,94.5945945945946,1,-1.52,1784.3705444335938,25.11386689973012,81.08108108108108,1,-1.59,1799.396728515625,24.48325078433502,81.08108108108108,1,-1.75,1802.5079956054688,24.35267770234409,72.97297297297297,1,-1.78,1759.0702514648438,26.17566491732463,83.78378378378379,1,-2.73,1808.4484252929688,24.10337084753265,70.27027027027027,1,10
CHEMBL291187,-0.76,1762.611328125,26.027053666753417,92.85714285714286,1,-0.83,1755.5166015625,26.324803839399337,100.0,1,-0.95,1751.9207763671875,26.47571276637165,96.42857142857144,1,-0.97,1775.339111328125,25.49289641449775,100.0,1,-1.02,1787.37548828125,24.98775597190944,96.42857142857144,1,-1.06,1781.4175415039062,25.23779798070873,100.0,1,-1.11,1735.197021484375,27.17757221927364,100.0,1,-1.25,1752.1577758789062,26.46576641468218,100.0,1,-1.79,1773.6153564453125,25.565238640718206,96.42857142857144,1,-2.25,1765.0516357421875,25.92463928785864,92.85714285714286,1,10
CHEMBL295648,0.23,1861.1124267578125,21.89317777099261,100.0,1,0.22,1864.7428588867188,21.74081646662965,100.0,1,0.21,1866.1171569824216,21.68314017824026,100.0,1,0.21,1862.313262939453,21.8427813001416,100.0,1,0.21,1864.1990661621087,21.76363825915536,100.0,1,0.2,1867.1739501953125,21.638788876069945,100.0,1,0.19,1864.255920410156,21.76125221058499,100.0,1,0.19,1863.8318481445312,21.779049597022908,100.0,1,0.19,1865.2975463867188,21.71753744418465,100.0,1,0.15,1865.5350036621087,21.707571881154035,100.0,1,10
CHEMBL295657,-0.76,1744.2890625,26.79599912293824,97.2222222222222,1,-0.94,1783.375,25.155647724455065,83.33333333333334,1,-1.0,1779.494873046875,25.3184881750353,80.55555555555556,1,-1.08,1725.77978515625,27.57279305235936,94.44444444444444,1,-1.09,1727.1167602539062,27.51668312865144,97.2222222222222,1,-1.5,1778.811767578125,25.347156619049866,77.77777777777779,1,-1.53,1772.1092529296875,25.628446514601645,83.33333333333334,1,-1.57,1793.5767211914062,24.727503775668914,83.33333333333334,1,-1.62,1752.0632934570312,26.46973163549477,88.88888888888889,1,-2.28,1699.8928833007812,28.6592097632548,94.44444444444444,1,10
CHEMBL296195,-0.53,1773.5848999023438,25.56651683528247,97.14285714285714,1,-0.55,1737.7515258789062,27.0703652511409,94.28571428571428,1,-0.66,1754.9680786132812,26.347824149116896,97.14285714285714,1,-0.87,1782.81396484375,25.17919314416396,77.14285714285715,1,-1.22,1763.033447265625,26.00933824870439,85.71428571428571,1,-1.25,1721.8222045898438,27.73888406186154,100.0,1,-1.26,1780.4356079101562,25.2790075882236,82.85714285714286,1,-1.32,1789.9280395507812,24.880630972165584,80.0,1,-1.49,1740.4492797851562,26.957146413985445,100.0,1,-1.82,1739.9306640625,26.97891158274811,88.57142857142857,1,10
CHEMBL296690,-0.52,1766.8973388671875,25.84717916035681,100.0,1,-0.79,1780.3759765625,25.28151018559692,100.0,1,-0.86,1770.13720703125,25.711208972259847,100.0,1,-1.12,1815.0258178710933,23.82733205189419,85.71428571428571,1,-1.16,1794.9111328125,24.67150143547141,89.28571428571429,1,-1.16,1821.0143432617188,23.576006725506307,89.28571428571429,1,-1.27,1766.0855712890625,25.881247271989555,100.0,1,-1.3,1750.0287475585938,26.555117081597484,100.0,1,-1.46,1783.1155395507812,25.16653671261678,100.0,1,-1.94,1781.0368041992188,25.253776693518144,89.28571428571429,1,10
CHEMBL297081,-0.87,1755.1869506835938,26.33863856653681,86.48648648648648,1,-0.99,1786.5359497070312,25.022989571571724,78.37837837837837,1,-1.22,1692.1128540039062,28.985720594352788,100.0,1,-1.25,1745.2454223632812,26.755862789015417,89.1891891891892,1,-1.28,1738.7396240234375,27.0288969308986,91.8918918918919,1,-1.43,1756.5631713867188,26.28088159051461,91.8918918918919,1,-1.74,1793.958740234375,24.711471271104298,78.37837837837837,1,-1.86,1767.4689331054688,25.823190599045475,86.48648648648648,1,-1.87,1738.9833984375,27.018666251360163,89.1891891891892,1,-2.14,1796.267333984375,24.614584635435342,72.97297297297297,1,10
CHEMBL297987,-0.81,1770.29150390625,25.70473346953748,96.42857142857144,1,-0.81,1767.3773193359375,25.82703542878689,96.42857142857144,1,-0.88,1767.411376953125,25.825606105005605,92.85714285714286,1,-0.98,1777.6067504882812,25.39772855348335,92.85714285714286,1,-1.16,1760.1988525390625,26.128299996106502,100.0,1,-1.24,1781.0450439453125,25.25343088937751,100.0,1,-1.62,1737.866943359375,27.06552143165988,100.0,1,-1.68,1758.8868408203125,26.18336226134392,100.0,1,-1.7,1765.421630859375,25.90911140118813,100.0,1,-3.03,1766.4082641601562,25.867704557237506,100.0,1,10
CHEMBL341644,-0.05,1834.9027709960933,22.993139758152267,100.0,1,-0.07,1833.6730041503904,23.04475038576373,100.0,1,-0.1,1823.786529541016,23.459664124280472,100.0,1,-0.1,1829.0863647460933,23.237241620269145,100.0,1,-0.15,1823.595733642578,23.46767141127025,100.0,1,-0.24,1827.0452270507808,23.32290370968436,100.0,1,-0.32,1834.5241394042969,23.0090300987924,100.0,1,-0.36,1828.8355102539065,23.247769435217307,100.0,1,-0.62,1827.100067138672,23.32060219101504,100.0,1,-2.4,1832.2938232421875,23.10263159512533,100.0,1,10
CHEMBL34368,-1.69,1784.1535034179688,25.12297563694561,100.0,1,-1.76,1761.4540405273438,26.07562249868338,100.0,1,-1.79,1774.3527221679688,25.53429301239977,100.0,1,-1.9,1768.146240234375,25.79476549868544,100.0,1,-1.92,1777.2501525878906,25.41269418823631,100.0,1,-2.08,1787.7926940917969,24.970246755588708,100.0,1,-2.09,1771.67138671875,25.646822802786108,100.0,1,-2.39,1797.6131896972656,24.558102011709185,100.0,1,-2.4,1784.1125793457031,25.12469313084409,100.0,1,-2.61,1783.2629089355469,25.16035194152375,100.0,1,10
CHEMBL353811,-0.07,1863.854888916016,21.77808262618521,100.0,1,-0.11,1872.3987121582031,21.41951703200661,100.0,1,-0.12,1862.849853515625,21.820261766049924,100.0,1,-0.13,1871.3046569824216,21.46543213734624,100.0,1,-0.21,1873.6554260253904,21.366775496779667,100.0,1,-0.25,1860.6808166503904,21.911291504181413,100.0,1,-0.26,1862.510009765625,21.83452426571693,100.0,1,-0.31,1877.215301513672,21.21737530046537,100.0,1,-0.39,1868.9716491699216,21.56334337787632,100.0,1,-2.18,1899.0505065917969,20.3009994508118,100.0,1,10
CHEMBL372171,-1.38,1779.385009765625,25.323098896910405,100.0,1,-1.54,1783.5716552734375,25.147394532298616,100.0,1,-1.69,1782.5968933105469,25.18830316213552,100.0,1,-1.79,1780.8150024414062,25.26308522868156,100.0,1,-1.96,1793.2349548339844,24.74184696296873,100.0,1,-2.24,1800.4337463378906,24.439729412102224,100.0,1,-2.29,1784.3273315429688,25.115680450334327,100.0,1,-2.45,1789.9278259277344,24.88063993745812,100.0,1,-2.57,1795.5870056152344,24.64313653064696,100.0,1,-2.91,1782.8023071289062,25.179682392985143,100.0,1,10
CHEMBL405761,-0.81,1871.201904296875,21.469744443055536,100.0,1,-0.97,1856.739044189453,22.07671908203601,100.0,1,-0.98,1863.5001220703125,21.792971415573582,100.0,1,-1.09,1854.2419128417969,22.181518228745084,100.0,1,-1.14,1864.277404785156,21.76035055830719,100.0,1,-1.23,1868.4396667480469,21.58566951780046,100.0,1,-1.25,1873.2697143554688,21.382962972829528,100.0,1,-1.36,1869.860290527344,21.52604904168708,100.0,1,-1.41,1867.2217712402344,21.636781931298195,100.0,1,-2.02,1854.681121826172,22.16308558729326,100.0,1,10
CHEMBL406254,-1.39,1779.9245910644531,25.300453848723244,100.0,1,-1.4,1783.9659729003906,25.130845883035207,100.0,1,-1.45,1786.22021484375,25.03624027393836,100.0,1,-1.67,1786.2125244140625,25.03656302446961,100.0,1,-1.74,1792.6246643066406,24.76745952298496,100.0,1,-1.77,1778.8660278320312,25.34487943474599,100.0,1,-1.98,1777.6434326171875,25.39618908467949,100.0,1,-2.07,1799.5402221679688,24.4772286692637,100.0,1,-2.24,1798.3977966308594,24.52517377298445,100.0,1,-3.48,1797.0135498046875,24.583267587854746,100.0,1,10
CHEMBL415909,-0.61,1767.6290283203125,25.816471752668583,93.10344827586206,1,-0.81,1792.4120483398438,24.776382550569373,93.10344827586206,1,-0.82,1787.8523559570312,24.967742877459308,86.20689655172413,1,-0.89,1798.400634765625,24.52505466266934,89.65517241379311,1,-0.94,1790.4303588867188,24.859549727147726,96.55172413793105,1,-1.02,1773.1473388671875,25.58488031590617,100.0,1,-1.15,1767.62060546875,25.81682524134568,100.0,1,-1.24,1783.597412109375,25.14631357417012,100.0,1,-1.27,1795.6266479492188,24.641472828503687,100.0,1,-1.31,1733.8722534179688,27.233169840551,100.0,1,10
CHEMBL418258,-0.7,1773.5936889648438,25.566147977532463,88.57142857142857,1,-0.73,1765.5362548828125,25.9043008813651,88.57142857142857,1,-0.77,1772.6401977539062,25.606163920384105,88.57142857142857,1,-0.92,1760.9520874023438,26.096688374628325,91.42857142857144,1,-1.03,1769.9782104492188,25.717881711417988,91.42857142857144,1,-1.06,1747.990234375,26.640669025990128,97.14285714285714,1,-1.1,1756.7848510742188,26.27157817837551,94.28571428571428,1,-1.31,1778.354736328125,25.36633722205032,80.0,1,-1.69,1770.2197265625,25.70774580782921,97.14285714285714,1,-1.74,1745.607177734375,26.74068070648554,94.28571428571428,1,10
CHEMBL422810,-1.49,1734.9353637695312,27.188553421872857,100.0,1,-1.51,1735.0826416015625,27.182372493048057,96.96969696969695,1,-1.53,1742.8003540039062,26.85847696585812,100.0,1,-1.54,1715.943359375,27.985606350910768,100.0,1,-1.75,1702.4215698242188,28.55308631476271,96.96969696969695,1,-1.75,1737.0274658203125,27.10075246981002,100.0,1,-1.78,1718.9502563476562,27.8594134547012,100.0,1,-1.84,1722.6837158203125,27.70272831782423,100.0,1,-1.89,1687.3600463867188,29.185185545694303,100.0,1,-2.18,1720.3030395507812,27.802640099345687,100.0,1,10
CHEMBL42389,-0.69,1722.5366821289062,27.70889900060041,94.5945945945946,1,-0.83,1766.1159057617188,25.879974200449595,86.48648648648648,1,-0.88,1755.8341064453125,26.31147885318027,97.2972972972973,1,-1.2,1745.402587890625,26.74926689522185,91.8918918918919,1,-1.25,1736.1964111328125,27.135630019283063,97.2972972972973,1,-1.77,1780.390380859375,25.28090566872885,75.67567567567568,1,-1.87,1793.9959716796875,24.709908748691067,72.97297297297297,1,-2.05,1791.579833984375,24.811308768773323,75.67567567567568,1,-2.16,1737.0059814453125,27.10165412208781,94.5945945945946,1,-2.26,1785.7540283203125,25.05580510376173,78.37837837837837,1,10
CHEMBL42459,-0.51,1751.4566040039062,26.495193066293982,94.44444444444444,1,-1.16,1762.151123046875,26.046367468385817,88.88888888888889,1,-1.17,1746.2686767578125,26.71291903777308,94.44444444444444,1,-1.24,1788.0178833007812,24.96079605650081,83.33333333333334,1,-1.29,1710.4024047851562,28.218148108681884,100.0,1,-1.35,1736.986328125,27.102478929001027,97.2222222222222,1,-1.54,1712.6902465820312,28.12213238714489,97.2222222222222,1,-1.58,1735.3870849609375,27.169595670429697,91.66666666666666,1,-1.61,1774.7208862304688,25.51884197109385,91.66666666666666,1,-2.43,1758.6669311523438,26.192591389630586,97.2222222222222,1,10
CHEMBL425913,-1.82,1770.9708862304688,25.676221277764235,100.0,1,-1.84,1767.9098510742188,25.80468623525337,100.0,1,-1.85,1776.099609375,25.460979973073385,100.0,1,-2.09,1768.1328125,25.795329031359053,100.0,1,-2.5,1775.5886840820312,25.482422391304794,100.0,1,-2.55,1786.3985595703125,25.02875553542776,100.0,1,-2.58,1782.1490478515625,25.20709825755697,100.0,1,-2.67,1785.6099243164062,25.061852833954585,100.0,1,-3.02,1778.4398193359375,25.36276647410926,100.0,1,-4.37,1775.8289794921875,25.47233771795907,100.0,1,10
CHEMBL42820,-0.93,1739.7630004882812,26.98594805663196,88.23529411764706,1,-1.07,1732.1688842773438,27.3046565217124,100.0,1,-1.07,1763.872802734375,25.97411233357856,91.17647058823528,1,-1.13,1744.7723999023438,26.77571450819991,85.29411764705883,1,-1.26,1752.904541015625,26.434426313492203,94.11764705882352,1,-1.31,1749.0093994140625,26.59789689606204,97.05882352941175,1,-1.41,1790.906494140625,24.83956737084344,73.52941176470588,1,-1.76,1741.4293212890625,26.916016213347323,94.11764705882352,1,-2.01,1735.9656372070312,27.145315096732947,88.23529411764706,1,-2.95,1732.7198486328125,27.28153375150873,85.29411764705883,1,10
CHEMBL432111,-0.64,1778.5068969726562,25.35995137225329,89.1891891891892,1,-0.86,1702.0118408203125,28.57028174584472,100.0,1,-1.03,1773.1582641601562,25.58442180523081,89.1891891891892,1,-1.23,1790.5654907226562,24.853878539241343,83.78378378378379,1,-1.41,1777.8053588867188,25.38939339293801,86.48648648648648,1,-1.47,1749.1163940429688,26.59340656525811,94.5945945945946,1,-1.57,1762.6437377929688,26.02569350380025,89.1891891891892,1,-1.69,1735.68798828125,27.15696741551621,91.8918918918919,1,-1.91,1763.5470581054688,25.98778312393825,86.48648648648648,1,-2.7,1773.4115600585938,25.573791529796537,86.48648648648648,1,10
CHEMBL44047,-1.0,1782.9664306640625,25.172794486806165,70.73170731707317,1,-1.04,1749.6956787109375,26.56909525341552,85.36585365853658,1,-1.16,1785.6889038085938,25.05853823722881,70.73170731707317,1,-1.2,1761.472900390625,26.07483099142816,78.04878048780488,1,-1.24,1748.734375,26.60943906982272,80.48780487804879,1,-1.27,1725.7410278320312,27.574419612576413,90.2439024390244,1,-1.41,1737.69970703125,27.07253997495866,80.48780487804879,1,-1.73,1763.9490966796875,25.970910443387503,73.17073170731707,1,-2.09,1744.850341796875,26.77244345718074,80.48780487804879,1,-2.17,1771.8191528320312,25.640621381864083,70.73170731707317,1,10
CHEMBL44535,-0.69,1776.2599487304688,25.45425088064788,89.65517241379311,1,-0.82,1768.2224731445312,25.791566170006536,96.55172413793105,1,-0.84,1765.3779296875,25.910945443889567,100.0,1,-0.93,1788.4803466796875,24.94138747891876,100.0,1,-1.0,1727.8460083007812,27.48607818144933,100.0,1,-1.12,1782.9210815429688,25.174697690335723,96.55172413793105,1,-1.19,1783.302734375,25.158680554844025,93.10344827586206,1,-1.41,1739.2745361328125,27.006447838391125,100.0,1,-1.55,1730.8683471679688,27.35923722266508,100.0,1,-1.9,1766.1732177734375,25.877568940538083,100.0,1,10
CHEMBL44996,-0.92,1788.9951171875,24.91978368542172,87.09677419354838,1,-1.26,1788.9622192382812,24.921164340472096,96.7741935483871,1,-1.29,1753.7280883789062,26.39986383001396,100.0,1,-1.37,1783.3707275390625,25.15582703030576,96.7741935483871,1,-1.55,1750.2596435546875,26.54542688112329,96.7741935483871,1,-1.61,1786.9613037109375,25.005138393378594,80.64516129032258,1,-1.8,1728.0484619140625,27.47758164563836,100.0,1,-2.03,1744.5133056640625,26.78658812728872,100.0,1,-3.24,1823.4403076171875,23.474194301967447,70.96774193548387,1,-3.46,1755.6913452148438,26.31747023010576,100.0,1,10
CHEMBL45424,-0.52,1737.5025024414062,27.08081622072448,94.28571428571428,1,-0.54,1737.2373046875,27.09194599102856,97.14285714285714,1,-0.67,1742.7862548828125,26.85906867516542,97.14285714285714,1,-0.7,1724.7796630859375,27.61476599049577,100.0,1,-0.98,1750.653564453125,26.52889488168888,97.14285714285714,1,-1.15,1771.926513671875,25.63611568198724,88.57142857142857,1,-1.2,1774.9126586914062,25.510793699909627,88.57142857142857,1,-1.28,1765.2294311523438,25.91717760295742,85.71428571428571,1,-1.32,1748.5531616210938,26.6170441994045,88.57142857142857,1,-1.46,1751.1480712890625,26.50814151022658,94.28571428571428,1,10
CHEMBL46502,-0.43,1780.110595703125,25.292647640437465,96.96969696969695,1,-0.49,1775.650146484375,25.479842948566883,96.96969696969695,1,-0.53,1781.434814453125,25.23707307276949,96.96969696969695,1,-0.79,1751.119384765625,26.509345420938413,96.96969696969695,1,-0.82,1780.558349609375,25.273856387284244,96.96969696969695,1,-0.85,1818.82421875,23.667921466086604,87.87878787878788,1,-0.98,1749.34716796875,26.583721487808223,100.0,1,-1.17,1757.1831665039062,26.254861750066087,96.96969696969695,1,-1.23,1817.5482788085933,23.721469877641688,78.78787878787878,1,-1.39,1791.8430786132812,24.800260966858133,87.87878787878788,1,10
