Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1223029,-2.78,2220.649475097656,22.706918645706843,92.5925925925926,1,-2.8,2232.2019653320312,22.304816658183142,92.5925925925926,1,-2.82,2227.954833984375,22.45264452226436,92.5925925925926,1,-2.85,2220.963195800781,22.695999119639765,92.5925925925926,1,-2.85,2219.6080932617188,22.74316552386957,92.5925925925926,1,-2.86,2217.8414916992188,22.80465477727141,92.5925925925926,1,-2.89,2216.0562744140625,22.866791979204464,92.5925925925926,1,-2.92,2220.801818847656,22.701616089857925,92.5925925925926,1,-2.93,2231.905517578125,22.315134972990105,92.5925925925926,1,-3.26,2210.802795410156,23.04964730355688,92.5925925925926,1,10
CHEMBL130373,-0.3,2382.4639892578125,17.074718450430026,100.0,1,-0.39,2386.26806640625,16.942311761391785,100.0,1,-0.41,2380.732208251953,17.134995721415272,100.0,1,-0.42,2384.244415283203,17.01274801557796,100.0,1,-0.46,2381.70556640625,17.101116510918253,100.0,1,-0.49,2381.1280212402344,17.121218848546597,100.0,1,-0.51,2375.919952392578,17.30249360336712,100.0,1,-0.53,2372.01806640625,17.43830467772102,100.0,1,-0.57,2377.457427978516,17.248979427952797,100.0,1,-0.67,2370.2586669921875,17.499543249396027,100.0,1,10
CHEMBL134342,-1.59,2598.905975341797,9.541126036823872,66.66666666666666,1,-2.43,2430.4061279296875,15.406019420610798,100.0,1,-3.52,2435.5409240722656,15.22729503369757,100.0,1,-3.61,2430.415405273437,15.405696508555891,100.0,1,-3.64,2437.8494262695312,15.146944104773066,100.0,1,-3.72,2428.871154785156,15.459446494747157,100.0,1,-3.77,2425.7540588378906,15.567941758562055,100.0,1,-3.88,2420.999786376953,15.733421440170767,100.0,1,-3.93,2427.8282775878906,15.495745421234528,100.0,1,-4.04,2418.673858642578,15.814378891408923,100.0,1,10
CHEMBL140476,-0.29,2254.484436035156,21.52924138610849,100.0,1,-0.29,2259.215057373047,21.36458491779764,100.0,1,-0.3,2255.843048095703,21.48195282764739,100.0,1,-0.32,2254.7941284179688,21.51846207185473,100.0,1,-0.32,2258.22998046875,21.39887201720612,100.0,1,-0.33,2256.0555419921875,21.474556654495142,100.0,1,-0.33,2254.1488647460938,21.54092145504172,100.0,1,-0.34,2248.9449157714844,21.722052811416813,100.0,1,-0.34,2252.6817932128906,21.5919851103552,100.0,1,-0.36,2248.942749023437,21.722128228377,100.0,1,10
CHEMBL146674,-0.28,2461.087158203125,14.338119513150591,100.0,1,-0.32,2463.584991455078,14.25117862900039,100.0,1,-0.36,2470.026885986328,14.026958695299337,100.0,1,-0.39,2456.6763305664062,14.491645075463696,100.0,1,-0.4,2453.9449462890625,14.586715058153912,100.0,1,-0.66,2449.4844665527344,14.741968837287164,100.0,1,-0.72,2445.8790283203125,14.867461596834104,100.0,1,-0.73,2450.354766845703,14.711676712347394,100.0,1,-0.81,2441.9918518066406,15.002760685627267,100.0,1,-1.25,2454.541473388672,14.565952025465863,100.0,1,10
CHEMBL148522,0.05,2464.8697204589844,14.206461682660729,100.0,1,-0.07,2474.56982421875,13.868834822836002,100.0,1,-0.15,2490.971923828125,13.297934807455189,100.0,1,-0.16,2489.9569396972656,13.33326287335644,100.0,1,-0.18,2481.715545654297,13.62011712360139,100.0,1,-0.23,2479.956359863281,13.681348259801442,100.0,1,-0.33,2480.0064086914062,13.679606234242105,100.0,1,-0.41,2477.5040588378906,13.766704325576928,100.0,1,-0.45,2483.062255859375,13.573242827315982,100.0,1,-5.24,2495.6951599121094,13.133535394135407,100.0,1,10
CHEMBL155111,-1.73,2233.0366821289062,22.27576307092763,96.0,1,-1.8,2228.925537109375,22.41885772409884,96.0,1,-1.9,2237.416748046875,22.1233082170071,96.0,1,-1.91,2199.7149658203125,23.435576070857103,96.0,1,-1.98,2227.9928588867188,22.451321007723543,96.0,1,-2.04,2239.1619262695312,22.062564635521515,92.0,1,-2.13,2222.3609008789062,22.647349869263103,92.0,1,-2.24,2204.930419921875,23.254044261045504,96.0,1,-2.33,2152.3052368164062,25.08574377268351,100.0,1,-2.42,2171.4201049804688,24.4204217231437,100.0,1,10
CHEMBL156874,-3.21,2307.4235229492188,19.686615975139173,100.0,1,-3.36,2307.9953002929688,19.66671439533443,100.0,1,-3.65,2302.9608459472656,19.841946233443323,100.0,1,-3.93,2286.280639648437,20.42252617499624,100.0,1,-3.95,2320.703491210937,19.2243864883399,100.0,1,-4.26,2302.418182373047,19.860834464233665,100.0,1,-4.42,2294.893035888672,20.12275862918734,100.0,1,-4.48,2307.175170898437,19.69526024587204,100.0,1,-4.6,2297.0162353515625,20.04885744367521,100.0,1,-4.66,2295.942138671875,20.08624301171576,100.0,1,10
CHEMBL158232,-0.79,2363.710876464844,17.727449054250073,100.0,1,-0.94,2360.0169372558594,17.856022224847063,100.0,1,-0.97,2357.900451660156,17.929689724003666,100.0,1,-1.16,2355.9271850585938,17.998372268312725,100.0,1,-3.8,2386.9996032714844,16.916849508536348,100.0,1,-4.26,2873.0069580078125,0.0006245798956654,0.0,1,-4.62,2378.2716369628906,17.220639646292334,100.0,1,-4.67,2365.020751953125,17.681856846287914,100.0,1,-4.7,2362.5027465820312,17.769499851715384,100.0,1,-4.77,2361.9728088378906,17.787945140640947,100.0,1,10
CHEMBL158946,-2.03,2224.1998901367188,22.58334105206447,100.0,1,-2.04,2219.5565185546875,22.74496065996426,100.0,1,-2.13,2226.8185424804688,22.492194875725595,100.0,1,-2.34,2481.1495971679688,13.639815821161108,72.72727272727273,1,-2.42,2476.288055419922,13.809029173404625,72.72727272727273,1,-2.47,2488.696228027344,13.377143859869763,68.18181818181817,1,-2.66,2248.2674865722656,21.745631764688884,100.0,1,-2.69,2496.034393310547,13.121727859917351,68.18181818181817,1,-2.73,2480.8681640625,13.649611528300268,72.72727272727273,1,-2.83,2481.821594238281,13.61642594139486,72.72727272727273,1,10
CHEMBL1652,-1.93,1977.0670776367188,31.185174342767745,88.88888888888889,1,-2.07,1958.1708984375,31.84288459038181,100.0,1,-2.27,1997.300720214844,30.48091164871247,91.66666666666666,1,-2.56,1997.1517944335933,30.48609523696221,97.2222222222222,1,-2.58,1999.3543701171875,30.409431241401403,97.2222222222222,1,-2.71,1963.976806640625,31.64080112781284,100.0,1,-2.91,1968.728515625,31.475410671903507,100.0,1,-3.14,2051.691650390625,28.587752625572428,100.0,1,-3.16,2084.6043090820312,27.44217749795844,88.88888888888889,1,-3.43,2049.31005859375,28.67064754914,100.0,1,10
CHEMBL180483,-2.78,2287.2290649414062,20.389514790646768,77.77777777777779,1,-2.83,2303.060852050781,19.838465368956765,77.77777777777779,1,-2.92,2303.468017578125,19.82429335370512,77.77777777777779,1,-2.93,2283.19580078125,20.52989868209393,77.77777777777779,1,-2.94,2293.102294921875,20.185088091258347,74.07407407407408,1,-3.14,2304.6519165039062,19.7830859515411,74.07407407407408,1,-3.15,2307.1201171875,19.69717647398731,70.37037037037037,1,-3.17,2285.3985595703125,20.45322831326888,74.07407407407408,1,-3.23,2287.653625488281,20.37473731529218,74.07407407407408,1,-3.24,2268.9031982421875,21.02737444457002,81.48148148148148,1,10
CHEMBL187870,-2.25,2232.217834472656,22.304264308615547,84.0,1,-2.35,2210.234680175781,23.06942141807679,92.0,1,-2.53,2286.918334960937,20.400330220064568,84.0,1,-2.76,2298.2197265625,20.006968102237355,84.0,1,-2.77,2291.1090698242188,20.254465321369725,84.0,1,-2.87,2277.285888671875,20.735602158752062,84.0,1,-3.04,2221.7642211914062,22.66811821300469,88.0,1,-3.18,2314.3687133789062,19.44487806245969,80.0,1,-3.3,2291.3624267578125,20.245646848080927,84.0,1,-3.3,2282.6334838867188,20.549470976579528,84.0,1,10
CHEMBL189122,-2.38,2279.5516357421875,20.65673938702794,76.92307692307693,1,-2.56,2287.5228881835938,20.3792878259606,76.92307692307693,1,-2.74,2291.3771362304688,20.245134862520192,76.92307692307693,1,-2.76,2265.7548828125,21.13695634993809,76.92307692307693,1,-2.76,2303.0181884765625,19.839950339525032,73.07692307692307,1,-2.76,2294.045959472656,20.152242411779152,69.23076923076923,1,-2.84,2288.879821777344,20.332057689088376,76.92307692307693,1,-2.87,2284.9454956054688,20.46899789342373,76.92307692307693,1,-2.92,2305.859741210937,19.74104577618285,73.07692307692307,1,-3.07,2284.197631835937,20.49502842900736,76.92307692307693,1,10
CHEMBL189907,-0.82,2284.240203857422,20.493546645071213,100.0,1,-0.83,2284.816162109375,20.47349954239963,100.0,1,-0.91,2277.7247314453125,20.720327568786644,100.0,1,-1.34,2304.125396728516,19.801412272867484,100.0,1,-1.38,2299.164337158203,19.974089494226245,100.0,1,-1.57,2313.559326171875,19.47305001482846,100.0,1,-2.55,2276.429748535156,20.76540141792383,100.0,1,-3.15,2259.666259765625,21.34888013249592,100.0,1,-3.43,2281.688995361328,20.58234533574781,100.0,1,-4.2,2271.5665283203125,20.934673191756225,100.0,1,10
CHEMBL190322,-0.84,2271.249481201172,20.94570849879036,100.0,1,-1.36,2304.2064819335938,19.798589979019216,100.0,1,-1.48,2290.4552001953125,20.277224247976065,100.0,1,-1.89,2418.4454040527344,15.822330600760884,89.47368421052632,1,-2.05,2262.044250488281,21.266110549791765,100.0,1,-2.09,2272.483428955078,20.902759071066995,100.0,1,-2.57,2258.6957397460938,21.382660557397195,100.0,1,-2.65,2518.730438232422,12.331757508342603,73.68421052631578,1,-3.39,2275.305206298828,20.8045428202629,100.0,1,-3.66,2265.737548828125,21.13755968561962,100.0,1,10
CHEMBL197696,-3.25,2176.2387084960938,24.252702901364813,83.33333333333334,1,-3.37,2210.17041015625,23.071658433825547,83.33333333333334,1,-3.4,2210.6375732421875,23.055398112324102,83.33333333333334,1,-3.49,2190.873291015625,23.743324005707045,83.33333333333334,1,-3.67,2174.6803588867188,24.30694362890267,83.33333333333334,1,-3.67,2191.635681152344,23.71678785782692,83.33333333333334,1,-3.74,2197.8716430664062,23.49973572197612,80.0,1,-3.77,2203.0799560546875,23.31845246946994,83.33333333333334,1,-3.84,2170.017822265625,24.4692303051264,83.33333333333334,1,-3.89,2168.5958251953125,24.51872507522576,83.33333333333334,1,10
CHEMBL219262,-1.53,2083.2100830078125,27.4907056563145,100.0,1,-1.63,2076.3361206054688,27.729964369204048,100.0,1,-1.67,2069.6246337890625,27.96356787228998,100.0,1,-1.67,2085.975952148437,27.39443537552548,96.66666666666669,1,-1.71,2081.1430053710938,27.56265343633661,100.0,1,-1.74,2092.63330078125,27.162716234233606,96.66666666666669,1,-1.82,2068.4361572265625,28.00493460606004,100.0,1,-1.83,2091.152282714844,27.21426531984014,96.66666666666669,1,-1.83,2092.74462890625,27.158841289574788,100.0,1,-1.85,2086.5238647460938,27.375364444493545,100.0,1,10
CHEMBL235548,-2.38,2123.965087890625,26.07216574565917,88.88888888888889,1,-2.62,2112.997985839844,26.453892407402847,88.88888888888889,1,-2.66,2108.6941528320312,26.603693858977508,83.33333333333334,1,-2.8,2142.075500488281,25.44180529932673,88.88888888888889,1,-2.87,2097.1502685546875,27.005496303081856,88.88888888888889,1,-3.66,2030.832092285156,29.31380126122651,100.0,1,-3.79,2021.725830078125,29.630758562905392,100.0,1,-3.94,2028.0740966796875,29.40979749165315,100.0,1,-4.46,2066.919250488281,28.057732851457907,100.0,1,-4.52,2016.23388671875,29.82191400172164,100.0,1,10
CHEMBL238063,-2.34,2149.6466674804688,25.178279320627027,91.66666666666666,1,-2.48,2147.5565185546875,25.251030131943565,91.66666666666666,1,-2.6,2119.706420898437,26.2203951253876,94.44444444444444,1,-2.68,2142.5660400390625,25.424731324423792,88.88888888888889,1,-2.79,2125.2293701171875,26.02816048049314,94.44444444444444,1,-2.84,2128.106811523437,25.92800675735964,94.44444444444444,1,-2.87,2138.7771606445312,25.55660903252999,94.44444444444444,1,-2.88,2148.746459960937,25.20961241205957,91.66666666666666,1,-2.93,2109.8316650390625,26.564101017088,94.44444444444444,1,-4.2,2063.3048095703125,28.183538963163382,100.0,1,10
CHEMBL245470,-1.78,2225.2635498046875,22.54631876008569,86.20689655172413,1,-1.85,2237.9161987304688,22.105924076577743,82.75862068965517,1,-2.0,2255.600646972656,21.49038996729241,82.75862068965517,1,-2.54,2221.1421508789062,22.68977031605442,86.20689655172413,1,-3.67,2498.8702392578125,13.023021929977372,62.06896551724138,1,-4.0,2499.098937988281,13.01506172293976,62.06896551724138,1,-4.17,2457.47998046875,14.463672818707826,65.51724137931035,1,-4.17,2489.875366210937,13.336102162576022,62.06896551724138,1,-4.23,2460.720764160156,14.350872414897802,68.96551724137932,1,-4.35,2490.59326171875,13.311114717906577,62.06896551724138,1,10
CHEMBL284102,-1.15,2277.996856689453,20.71085583591309,100.0,1,-1.2,2278.840087890625,20.68150589187035,100.0,1,-1.22,2278.607391357422,20.689605248510567,100.0,1,-1.23,2272.4102783203125,20.905305190131468,100.0,1,-1.26,2286.8380737304688,20.40312383422375,100.0,1,-1.28,2276.6878356933594,20.75641830197545,100.0,1,-1.31,2277.1512145996094,20.740289694601675,100.0,1,-1.32,2277.1619567871094,20.739915796432843,100.0,1,-1.36,2280.8117065429688,20.612880706939464,100.0,1,-1.37,2275.136749267578,20.810406223365067,100.0,1,10
CHEMBL299313,-4.53,2243.5523071289062,21.90975075438204,83.33333333333334,1,-4.55,2242.4115600585938,21.94945619060649,87.5,1,-4.83,2254.7019653320312,21.52166994818961,87.5,1,-4.84,2248.398742675781,21.74106319643845,91.66666666666666,1,-4.85,2253.888061523437,21.549999107743005,91.66666666666666,1,-4.85,2237.1558227539062,22.13239011855121,91.66666666666666,1,-4.97,2246.8612060546875,21.79457949627419,91.66666666666666,1,-5.01,2264.3826904296875,21.18471759216377,87.5,1,-5.06,2238.9115600585938,22.07127901216104,91.66666666666666,1,-5.2,2266.0682373046875,21.126049570399505,87.5,1,10
CHEMBL317541,-1.93,2209.528625488281,23.09399672499195,88.0,1,-1.95,2194.2042846679688,23.627383707047382,84.0,1,-1.95,2193.470458984375,23.65292562570584,88.0,1,-1.99,2177.879211425781,24.195602702603946,92.0,1,-2.05,2220.5795288085938,22.70935323264709,84.0,1,-2.18,2194.528259277344,23.61610727818279,84.0,1,-2.24,2182.52490234375,24.03390236669044,88.0,1,-2.34,2203.37939453125,23.308030058013703,84.0,1,-2.41,2232.178100585937,22.30564730695595,84.0,1,-2.84,2178.7494506835938,24.165312702085583,92.0,1,10
CHEMBL335033,-1.73,2231.419921875,22.33203686975852,100.0,1,-1.92,2200.1342163085938,23.42098342016552,100.0,1,-1.96,2258.0836791992188,21.40396425533505,100.0,1,-2.04,2180.4873046875,24.10482405116966,100.0,1,-2.23,2405.3065185546875,16.279649487462088,77.27272727272727,1,-2.43,2405.7166442871094,16.265374437771875,86.36363636363636,1,-2.84,2394.9187622070312,16.64121114114571,86.36363636363636,1,-2.85,2312.324005126953,19.51604724203364,90.9090909090909,1,-2.96,2324.2235412597656,19.101865794350907,86.36363636363636,1,-3.0,2307.258575439453,19.69235722401004,90.9090909090909,1,10
CHEMBL335158,-2.3,2063.0336303710938,28.192977767505017,100.0,1,-2.4,2096.957946777344,27.01219035495683,96.29629629629628,1,-2.56,2096.3781127929688,27.03237235838819,92.5925925925926,1,-2.62,2102.2984619140625,26.82630560566829,96.29629629629628,1,-2.63,2045.312255859375,28.80979715174572,100.0,1,-2.66,2071.7361450195312,27.8900735134786,100.0,1,-2.79,2052.8995361328125,28.54571032579277,100.0,1,-2.79,2093.180053710937,27.143685667208533,96.29629629629628,1,-2.83,2079.5894165039062,27.6167284590042,96.29629629629628,1,-3.0,2108.3015747070312,26.61735813751125,92.5925925925926,1,10
CHEMBL336524,-2.5,2195.403564453125,23.585640950687083,100.0,1,-2.59,2193.6482543945312,23.64673718612736,100.0,1,-2.6,2196.499328613281,23.547501213044622,100.0,1,-2.66,2190.2742919921875,23.76417307746236,100.0,1,-2.66,2198.9243774414062,23.463093701430417,100.0,1,-2.72,2194.0308227539062,23.633421312705487,100.0,1,-2.75,2182.3160400390625,24.04117213676855,100.0,1,-2.78,2190.0789794921875,23.770971225986603,100.0,1,-3.04,2184.1648559570312,23.976821287722288,100.0,1,-3.19,2194.0896606445312,23.631373370462555,100.0,1,10
CHEMBL339995,-1.61,2203.5834350585938,23.300928117227272,100.0,1,-1.76,2206.4567260742188,23.200918854749908,100.0,1,-1.79,2211.093688964844,23.039522311098573,100.0,1,-1.81,2180.526824951172,24.10344848830421,100.0,1,-1.9,2215.243469238281,22.89508289917241,100.0,1,-2.09,2217.809112548828,22.80578178283145,100.0,1,-2.43,2333.4490356445312,18.78075843544011,90.0,1,-2.45,2249.495422363281,21.702891592474792,100.0,1,-2.52,2343.722686767578,18.42316838758964,90.0,1,-2.53,2333.058654785156,18.79434623480295,90.0,1,10
CHEMBL342564,-0.95,2306.7042541503906,19.711651219290427,100.0,1,-2.52,2342.3997497558594,18.469215221734363,100.0,1,-2.59,2346.6139221191406,18.32253454521661,100.0,1,-2.68,2332.826232910156,18.802436031546808,100.0,1,-2.83,2350.633270263672,18.1826350218518,100.0,1,-2.91,2354.198181152344,18.05855287812364,100.0,1,-3.08,2332.185516357422,18.824737145338467,100.0,1,-3.44,2354.752899169922,18.03924507410407,100.0,1,-4.09,2351.0884399414062,18.166792149158177,100.0,1,-4.91,2329.595733642578,18.9148784703486,100.0,1,10
