Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL258515,-1.0,1979.521240234375,21.276408377201253,76.92307692307693,1,-1.1,1975.9157104492188,21.41979671202754,76.92307692307693,1,-1.28,1995.6370849609373,20.6354972552978,76.92307692307693,1,-1.37,1989.041931152344,20.8977799651594,76.92307692307693,1,-1.51,1980.5989990234373,21.233546981701405,76.92307692307693,1,-1.59,1968.9918823242188,21.69515047267444,76.92307692307693,1,-1.91,1980.1619262695312,21.25092893057299,76.92307692307693,1,-2.2,1979.499084472656,21.277289489816862,69.23076923076923,1,-2.55,1956.234436035156,22.20250142774226,92.3076923076923,1,-3.43,1904.3832397460933,24.264571952093107,96.15384615384616,1,10
CHEMBL259853,-0.94,1962.496032714844,21.953483953264428,70.37037037037037,1,-0.98,1949.037109375,22.48873195321161,81.48148148148148,1,-1.16,1964.5181884765625,21.87306482911076,77.77777777777779,1,-1.2,1995.0799560546875,20.65765371798454,70.37037037037037,1,-1.29,1991.0667724609373,20.817254039476563,74.07407407407408,1,-1.37,1970.0859375,21.65164098607716,74.07407407407408,1,-1.49,2002.577209472656,20.359495403553463,70.37037037037037,1,-1.5,1974.9747924804688,21.457216084154947,77.77777777777779,1,-1.58,2000.10107421875,20.45796884075096,74.07407407407408,1,-1.71,1985.150634765625,21.052532953611824,74.07407407407408,1,10
CHEMBL259854,-1.17,1958.7767333984373,22.10139678923533,75.86206896551724,1,-1.42,1942.2290649414065,22.759481111567013,75.86206896551724,1,-1.51,1949.5106201171875,22.46990090177386,72.41379310344827,1,-1.54,1945.0977783203125,22.6453952326516,72.41379310344827,1,-1.57,1913.6823120117188,23.89475709351484,79.3103448275862,1,-1.58,1947.2438354492188,22.560048674311457,75.86206896551724,1,-1.64,1934.452087402344,23.06876377618361,79.3103448275862,1,-1.69,1916.9495849609373,23.76482089674836,86.20689655172413,1,-1.95,1932.329162597656,23.15319038498844,75.86206896551724,1,-2.17,1932.540283203125,23.1447943284116,75.86206896551724,1,10
CHEMBL260290,-0.74,1964.203186035156,21.885592163020306,74.07407407407408,1,-0.74,1986.583068847656,20.995566474339768,74.07407407407408,1,-0.87,1989.6666259765625,20.87293647309116,74.07407407407408,1,-0.89,1987.8904418945312,20.94357354809632,70.37037037037037,1,-1.49,1998.91796875,20.50501976896305,70.37037037037037,1,-1.5,1995.5697631835933,20.63817457544936,70.37037037037037,1,-1.57,1986.060485839844,21.01634908099226,70.37037037037037,1,-1.64,1981.1585083007808,21.211295854022893,74.07407407407408,1,-1.67,2004.6166381835933,20.27838935138266,70.37037037037037,1,-1.71,1987.8948974609373,20.943396354650208,74.07407407407408,1,10
CHEMBL260291,-0.9,1987.6358642578125,20.953697847599656,95.65217391304348,1,-1.01,1987.320251464844,20.96624945458401,91.30434782608695,1,-1.56,2028.070770263672,19.34564183738244,91.30434782608695,1,-1.57,2025.830474853516,19.434736158473275,82.6086956521739,1,-1.68,2009.2095947265625,20.09573203612843,82.6086956521739,1,-1.69,2022.2302856445312,19.57791210389497,91.30434782608695,1,-1.71,2039.031311035156,18.909752028209585,78.26086956521739,1,-1.82,2030.1185302734373,19.26420445774048,78.26086956521739,1,-2.73,1972.4026489257808,21.559507676020083,95.65217391304348,1,-2.89,1913.7288818359373,23.89290505790682,100.0,1,10
CHEMBL260582,-1.07,1971.9560546875,21.577268284858707,76.92307692307693,1,-1.09,1976.646423339844,21.390736986864773,80.76923076923077,1,-1.24,1961.7575073242188,21.982854373784768,88.46153846153845,1,-1.25,1976.6080322265625,21.39226376327033,73.07692307692307,1,-1.39,1967.3012084960933,21.762386889898693,76.92307692307693,1,-1.41,1982.3455810546875,21.16408715082453,73.07692307692307,1,-1.79,1978.5399169921875,21.315434626881093,73.07692307692307,1,-2.0,1959.8809814453125,22.057481942288724,88.46153846153845,1,-2.0,2004.9828491210933,20.263825506496545,73.07692307692307,1,-2.37,1964.8941650390625,21.858112615027675,96.15384615384616,1,10
CHEMBL264147,-0.83,1943.9078979492188,22.69271559199408,96.0,1,-0.94,1927.3505859375,23.35118342890776,88.0,1,-1.18,1947.9848022460933,22.53058116149188,92.0,1,-1.2,1977.9979248046875,21.336989117312548,84.0,1,-1.6,1987.8150634765625,20.94657127283537,80.0,1,-2.88,2095.5926513671875,16.66036375824095,88.0,1,-4.09,1964.504150390625,21.873623109831392,92.0,1,-4.1,1918.36962890625,23.70834716089495,96.0,1,-4.26,1911.02294921875,24.000517307770355,96.0,1,-4.94,1943.697265625,22.70109223011108,88.0,1,10
CHEMBL274669,-0.75,1970.708038330078,21.626900654576865,100.0,1,-1.13,2003.196044921875,20.3348849330034,90.47619047619048,1,-1.49,2007.8222351074216,20.15090594882576,90.47619047619048,1,-1.5,1976.9803771972656,21.37745597398237,100.0,1,-1.51,1996.706573486328,20.59296475996162,100.0,1,-1.63,1997.4688415527344,20.562650116831165,100.0,1,-1.71,2017.388214111328,19.770476474632986,95.23809523809524,1,-1.82,2001.5803527832031,20.399139402987217,100.0,1,-1.83,2012.148376464844,19.97885960822481,95.23809523809524,1,-2.08,1986.297637939453,21.00691777777476,100.0,1,10
CHEMBL27943,-0.81,1949.9844970703125,22.45105528649122,100.0,1,-1.06,1974.66943359375,21.469359903482488,95.0,1,-1.48,1987.8182067871087,20.946446266500107,100.0,1,-1.57,1992.2232666015625,20.7712614173262,100.0,1,-1.6,1978.1625366210933,21.33044266903624,95.0,1,-1.78,1985.8309631347656,21.02547697077464,100.0,1,-1.87,1980.4504089355469,21.239456261763944,100.0,1,-1.9,1989.1925354003904,20.89179058394998,100.0,1,-2.89,2056.791534423828,18.20344560180623,100.0,1,-3.2,1954.9042053222656,22.255403380637347,100.0,1,10
CHEMBL280973,-0.44,1847.7222290039065,26.517924015178245,100.0,1,-0.46,1855.7261962890625,26.19961419403974,100.0,1,-0.64,1880.6812133789065,25.20717797542749,100.0,1,-0.67,1876.5880737304688,25.36995806971965,100.0,1,-0.85,1895.16845703125,24.63103469904009,96.29629629629628,1,-1.07,1910.938232421875,24.00388641055401,96.29629629629628,1,-2.02,1916.8081665039065,23.770444968181884,92.5925925925926,1,-2.06,1939.6558227539065,22.86181639496681,92.5925925925926,1,-2.44,1930.237243652344,23.23638392159292,92.5925925925926,1,-2.65,1916.7272338867188,23.773663577901715,92.5925925925926,1,10
CHEMBL316609,-1.03,1990.9240417480469,20.82293029802093,100.0,1,-1.04,1989.60107421875,20.87554340132577,100.0,1,-1.16,1989.2499694824216,20.889506487610344,100.0,1,-1.18,1986.0454711914065,21.016946198632592,100.0,1,-1.19,1993.066864013672,20.73771238697728,94.73684210526316,1,-1.22,1982.5664978027344,21.155301511396985,100.0,1,-1.26,1980.290283203125,21.2458243029404,100.0,1,-1.26,1981.422393798828,21.200801390128703,100.0,1,-1.3,1984.6285095214844,21.07329735545821,100.0,1,-1.3,1984.4237365722656,21.08144097205703,100.0,1,10
CHEMBL325028,-0.04,2125.7757263183594,15.460012876380723,100.0,1,-0.07,2123.645568847656,15.54472712112206,100.0,1,-0.1,2122.329040527344,15.59708414348766,100.0,1,-0.11,2127.236572265625,15.401916485476256,100.0,1,-0.12,2127.96435546875,15.372973271072574,100.0,1,-0.16,2127.769592285156,15.380718809244506,100.0,1,-0.18,2128.391021728516,15.356005178126503,100.0,1,-0.41,2132.8426513671875,15.178968293344576,100.0,1,-0.44,2132.120513916016,15.207686981806262,100.0,1,-0.44,2135.1370544433594,15.087722164171817,100.0,1,10
CHEMBL345129,0.17,2149.4659423828125,14.517876537043916,100.0,1,0.16,2149.1485290527344,14.53049974959896,100.0,1,0.15,2150.3648681640625,14.482127152463455,100.0,1,0.15,2151.132354736328,14.45160497454337,100.0,1,0.13,2152.2554321289062,14.406941303238863,100.0,1,0.12,2149.176971435547,14.529368624312806,100.0,1,0.12,2149.137939453125,14.530920887446916,100.0,1,0.11,2147.9967346191406,14.576305469073288,100.0,1,0.09,2153.0045471191406,14.377149744870565,100.0,1,0.08,2148.946044921875,14.538552342167243,100.0,1,10
CHEMBL354193,-0.39,2013.76693725586,19.91449105478938,100.0,1,-0.61,2006.451904296875,20.20540264273588,100.0,1,-0.65,2007.8937377929688,20.14806235811174,100.0,1,-0.68,2008.968780517578,20.1053089777948,94.44444444444444,1,-0.73,2003.3095703125,20.330370141088704,94.44444444444444,1,-0.73,1993.411895751953,20.72399081778708,100.0,1,-0.74,2000.488342285156,20.442567574783887,94.44444444444444,1,-0.75,2005.796142578125,20.23148163431195,94.44444444444444,1,-0.76,2003.003326416016,20.34254915637472,94.44444444444444,1,-0.79,2001.2392578125,20.4127044108449,100.0,1,10
CHEMBL35833,-0.27,2158.713653564453,14.150104257710924,100.0,1,-0.32,2159.714599609375,14.11029762867594,100.0,1,-0.35,2163.867156982422,13.94515455055101,100.0,1,-0.39,2160.2195434570312,14.090216513885462,100.0,1,-0.39,2161.9267578125,14.022322296333853,100.0,1,-0.4,2160.011016845703,14.098509409894366,100.0,1,-0.51,2160.7870178222656,14.06764862258068,100.0,1,-0.57,2162.224609375,14.010477035826478,100.0,1,-0.65,2163.450469970703,13.961725778723933,100.0,1,-0.66,2164.1788940429688,13.9327570775917,100.0,1,10
CHEMBL403714,-0.81,1983.0046997070312,21.137874657337,76.92307692307693,1,-1.05,1975.6051025390625,21.43214927979845,80.76923076923077,1,-1.09,1984.5042114257808,21.078240567143304,76.92307692307693,1,-1.1,2007.8907470703125,20.14818129617831,73.07692307692307,1,-1.11,2002.064208984375,20.37989692293144,69.23076923076923,1,-1.19,1969.79931640625,21.66303962200803,76.92307692307693,1,-1.26,1973.8796997070312,21.500766834979405,73.07692307692307,1,-1.27,1998.7647705078125,20.51111231074041,73.07692307692307,1,-1.31,1986.4027709960933,21.0027367406387,76.92307692307693,1,-1.38,2010.944580078125,20.02673339367296,73.07692307692307,1,10
CHEMBL406121,-1.56,1964.0709838867188,21.89084971102419,76.92307692307693,1,-1.63,2006.6218872070312,20.198642591401235,65.38461538461539,1,-1.69,1971.5609741210933,21.592980246183348,73.07692307692307,1,-1.82,1978.561462402344,21.31457778734029,76.92307692307693,1,-1.98,1956.587829589844,22.188447317427155,73.07692307692307,1,-2.16,1979.880859375,21.262106681523083,76.92307692307693,1,-2.35,1916.8138427734373,23.770219228586143,96.15384615384616,1,-2.36,1981.2957763671875,21.20583683949808,76.92307692307693,1,-2.64,1977.1575317382808,21.37041071401871,76.92307692307693,1,-2.69,1920.9482421875,23.60579827443682,96.15384615384616,1,10
CHEMBL406704,-0.65,1991.5374145507808,20.79853707149042,75.0,1,-0.65,1981.6419067382808,21.192071578773216,75.0,1,-1.2,1984.7173461914065,21.069764409419584,71.42857142857143,1,-1.21,1976.992431640625,21.37697658075487,75.0,1,-1.31,1986.454040527344,21.000697802354644,71.42857142857143,1,-1.35,1996.4176025390625,20.60445684723051,71.42857142857143,1,-1.42,1992.9205322265625,20.74353185666303,67.85714285714286,1,-1.46,1972.9828491210933,21.53643369110551,67.85714285714286,1,-1.55,1987.8232421875,20.946246013632923,75.0,1,-1.57,1988.2081298828125,20.93093941265761,71.42857142857143,1,10
CHEMBL407994,-0.1,1915.2138671875,23.833848666893605,100.0,1,-0.53,1911.154693603516,23.995277964572573,100.0,1,-0.57,1910.8665771484373,24.00673606953673,100.0,1,-0.78,1954.0735168457031,22.28843903545403,100.0,1,-0.8,1947.4129638671875,22.55332260528155,100.0,1,-0.83,1936.47314453125,22.9883883435646,100.0,1,-0.83,1948.9023132324216,22.49409266178344,100.0,1,-0.87,1933.59130859375,23.10299609358843,100.0,1,-0.91,1956.3475341796875,22.198003626979933,95.65217391304348,1,-1.06,1934.141540527344,23.08111391664704,100.0,1,10
CHEMBL408500,-0.87,1983.412567138672,21.121654175095088,100.0,1,-0.98,1983.2081909179688,21.12978201419528,100.0,1,-0.99,1982.7700805664065,21.147205227294045,95.0,1,-1.15,1981.8157958984373,21.18515617975979,95.0,1,-1.17,1990.448303222656,20.84184994618174,100.0,1,-1.2,1970.1002807617188,21.65107056881912,100.0,1,-1.22,1986.8687744140625,20.98420424802111,100.0,1,-1.22,1973.84375,21.502196519085725,100.0,1,-1.25,1983.144561767578,21.132312482244245,95.0,1,-1.32,1998.7176513671875,20.51298619211576,85.0,1,10
CHEMBL421040,0.31,2108.398712158203,16.1510794527645,100.0,1,0.24,2109.062438964844,16.124683697562148,100.0,1,0.24,2106.4461059570312,16.228732660043548,100.0,1,0.19,2111.248809814453,16.037733902630794,100.0,1,0.18,2111.17724609375,16.04057992065229,100.0,1,0.17,2108.9606018066406,16.12873366009423,100.0,1,0.17,2110.717987060547,16.058844195793224,100.0,1,0.17,2111.24658203125,16.03782249935385,100.0,1,0.17,2111.2882385253906,16.036165861998057,100.0,1,0.13,2112.130828857422,16.002656882222574,100.0,1,10
CHEMBL422734,-0.7,1983.7218017578125,21.1093562217425,90.0,1,-0.76,1995.4537963867188,20.64278645966329,90.0,1,-0.79,1990.0489501953125,20.85773181903005,90.0,1,-0.79,1982.357421875,21.16361625317322,95.0,1,-0.81,1985.6624145507808,21.03217998038347,95.0,1,-0.87,1984.593505859375,21.07468941629857,100.0,1,-0.9,1994.9119262695312,20.66433609547979,100.0,1,-0.93,1991.7537841796875,20.789932266470203,100.0,1,-0.94,1982.719970703125,21.14919804673596,100.0,1,-0.95,1977.5318603515625,21.35552403723761,100.0,1,10
CHEMBL427852,-0.94,1914.1937255859373,23.87441868413137,100.0,1,-1.21,1899.921142578125,24.44202512010803,96.55172413793105,1,-1.55,1889.159423828125,24.87000797516146,100.0,1,-1.95,1862.1110229492188,25.945695985757727,96.55172413793105,1,-2.23,1854.3787841796875,26.25319943399073,100.0,1,-2.58,1800.5965576171875,28.392065112426085,100.0,1,-2.94,1817.6021118164065,27.715771129371795,100.0,1,-3.04,1873.7651977539065,25.48222104071682,96.55172413793105,1,-3.33,1799.7757568359375,28.424707543430845,100.0,1,-4.21,1851.90576171875,26.351549078506697,93.10344827586206,1,10
CHEMBL429079,-1.14,1831.9417114257808,27.14549950978098,100.0,1,-1.49,1881.402404785156,25.17849691023176,100.0,1,-1.79,1852.156188964844,26.34158983591207,100.0,1,-1.81,1853.0443725585933,26.30626765744828,100.0,1,-2.04,1858.4545288085933,26.091111122330663,100.0,1,-2.44,1841.873779296875,26.75051104531705,100.0,1,-2.48,1833.548583984375,27.08159578572817,100.0,1,-2.56,1840.1736450195312,26.818123695200864,100.0,1,-2.71,1866.8035888671875,25.759077304694472,100.0,1,-2.83,1836.789306640625,26.952715467715937,100.0,1,10
CHEMBL441134,-1.28,1893.12109375,24.71245630118342,100.0,1,-1.3,1842.8556518554688,26.711462949869887,100.0,1,-1.55,1845.1729736328125,26.619305366738004,100.0,1,-1.64,1862.2716064453125,25.93930973977516,100.0,1,-1.7,1853.6441650390625,26.28241450683229,100.0,1,-1.75,1853.9846801757808,26.26887255839568,100.0,1,-1.93,1837.7626953125,26.91400476800863,100.0,1,-2.14,1843.0320434570312,26.70444803124974,100.0,1,-2.59,1843.9633178710933,26.66741217370433,100.0,1,-2.88,1857.4765625,26.13000387009905,100.0,1,10
CHEMBL86865,0.05,2009.973175048828,20.065365205887133,100.0,1,0.01,2013.875915527344,19.910157097282017,100.0,1,-0.03,2008.3722229003904,20.129033481114288,100.0,1,-0.05,2015.81396484375,19.8330828028372,100.0,1,-0.05,2014.0760498046875,19.902197956051754,100.0,1,-0.08,2003.4942321777344,20.32302632230488,100.0,1,-0.13,2009.480865478516,20.08494386802904,100.0,1,-0.22,2012.7139892578125,19.956365749798195,100.0,1,-0.35,2011.7701721191409,19.993900419030943,100.0,1,-0.46,2017.438415527344,19.768480014229848,100.0,1,10
CHEMBL9745,-0.32,2124.351104736328,15.51666866029521,100.0,1,-0.43,2127.240997314453,15.40174050568388,100.0,1,-0.46,2127.454559326172,15.393247356807793,100.0,1,-0.48,2125.357696533203,15.47663750531823,100.0,1,-0.49,2127.732727050781,15.382184902963044,100.0,1,-0.49,2127.817321777344,15.378820654794351,100.0,1,-0.5,2126.698547363281,15.423313200921443,100.0,1,-0.51,2129.3406982421875,15.318237487375574,100.0,1,-0.54,2125.622131347656,15.466121195656712,100.0,1,-0.55,2130.5623168945312,15.26965492814296,100.0,1,10
ZINC000000000024,0.35,1998.7625427246087,20.511200907463465,100.0,1,0.32,1993.2383728027344,20.730891652955616,100.0,1,0.32,1995.6880493164065,20.63347045355114,100.0,1,0.28,1994.3995666503904,20.684712128129213,100.0,1,0.28,1993.810028076172,20.708157491088382,100.0,1,0.27,1999.6281433105469,20.47677683276764,100.0,1,-1.01,1999.3112182617188,20.48938062686284,100.0,1,-1.01,1999.96224975586,20.46348975161653,100.0,1,-1.11,1994.6524658203125,20.67465457958161,100.0,1,-1.79,1996.0047302246087,20.62087636868587,100.0,1,10
ZINC000000000101,-1.13,1907.133544921875,24.155195049690867,100.0,1,-1.17,1874.6541748046875,25.446867307255765,100.0,1,-1.29,1905.7633666992188,24.209685675332285,100.0,1,-1.31,1893.4177856445312,24.70065715951818,100.0,1,-1.32,1911.0610961914065,23.99900024059472,100.0,1,-1.41,1903.38623046875,24.304222019795567,100.0,1,-1.42,1908.312255859375,24.10831888761741,100.0,1,-1.48,1880.34619140625,25.220501466190807,100.0,1,-1.58,1893.40576171875,24.70113533909194,100.0,1,-2.84,1922.1138916015625,23.559441556164305,95.65217391304348,1,10
ZINC000000000104,-0.73,1959.260223388672,22.08216887302444,100.0,1,-0.8,1956.243682861328,22.202133690658883,100.0,1,-0.85,1964.1037292480469,21.889547460560625,100.0,1,-1.28,1981.9412841796875,21.180165635578813,100.0,1,-1.47,1954.720123291016,22.262724140000103,100.0,1,-1.49,1957.9100341796875,22.13586455546582,100.0,1,-1.55,1970.3452758789065,21.641327356590303,100.0,1,-1.55,1949.9607543945312,22.45199950910133,100.0,1,-1.6,1966.0201110839844,21.81333486027156,100.0,1,-1.79,1957.280792236328,22.1608888819414,100.0,1,10
ZINC000000000112,-1.18,1918.285888671875,23.71167742675891,100.0,1,-1.37,1905.7894897460933,24.208646787730405,100.0,1,-1.66,1929.7275390625,23.25665436636692,100.0,1,-1.76,1898.321350097656,24.505647276493043,100.0,1,-1.85,1936.3635864257808,22.99274536049303,100.0,1,-1.9,1922.806701660156,23.531889188947247,100.0,1,-2.53,1940.186004638672,22.840731588532933,95.45454545454544,1,-2.76,1889.744384765625,24.846744660263365,100.0,1,-2.86,1900.5957946777344,24.41519487686657,100.0,1,-3.19,1903.2418518066409,24.30996381564192,100.0,1,10
ZINC000000000217,-0.96,1903.9380493164065,24.282276732859664,100.0,1,-1.13,1915.2735595703125,23.83147476017717,100.0,1,-1.16,1873.3024291992188,25.500624886037915,100.0,1,-1.17,1872.2647705078125,25.54189154052273,100.0,1,-1.29,1878.8317260742188,25.28073024671736,100.0,1,-1.32,1910.7944946289065,24.00960271967181,100.0,1,-1.41,1877.3316040039065,25.340388609985865,100.0,1,-1.61,1881.3801879882808,25.17938045015485,100.0,1,-2.38,1894.2290649414065,24.668393388480464,100.0,1,-3.09,1901.286071777344,24.38774324290998,100.0,1,10
ZINC000000000235,-0.75,1971.03564453125,21.61387208167249,100.0,1,-0.81,1974.2792053222656,21.484878893862387,100.0,1,-0.82,1969.3305053710933,21.68168377076974,100.0,1,-0.83,1976.4743041992188,21.39758199396125,100.0,1,-0.84,1973.3571472167969,21.521548227978155,100.0,1,-0.85,1970.072784423828,21.65216407083932,100.0,1,-0.87,1972.2463989257808,21.56572158317149,100.0,1,-0.88,1968.2276306152344,21.72554400329803,100.0,1,-0.9,1971.7024230957031,21.58735496109609,100.0,1,-1.78,1972.2771911621087,21.564497006547324,100.0,1,10
