Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL207471,0.34,2521.181182861328,17.85006243127826,100.0,1,0.3,2523.051971435547,17.789104827111977,100.0,1,0.28,2515.678955078125,18.02934651920963,100.0,1,0.27,2517.2295837402344,17.97882097640037,100.0,1,0.25,2515.5413513183594,18.03383018755953,100.0,1,0.24,2513.010131835937,18.116307212165,100.0,1,0.21,2519.11669921875,17.91733137787454,100.0,1,0.2,2525.5294494628906,17.708378909174105,100.0,1,0.2,2515.4429931640625,18.03703508068256,100.0,1,0.17,2513.168029785156,18.111162279798087,100.0,1,10
CHEMBL210390,-0.74,2158.9279174804688,29.65368976968681,100.0,1,-1.07,2168.763427734375,29.333210401203697,100.0,1,-1.26,2167.626708984375,29.370249141211943,100.0,1,-1.74,2279.0885620117188,25.738386294647952,100.0,1,-2.15,2299.04736328125,25.088050535605955,100.0,1,-2.22,2247.127868652344,26.779790610202102,100.0,1,-2.55,2227.850830078125,27.40791187580058,100.0,1,-2.79,2253.66552734375,26.56676813605564,100.0,1,-3.16,2264.8885498046875,26.20107819644883,100.0,1,-3.34,2245.2640991210938,26.840519506512884,100.0,1,10
CHEMBL214329,-0.33,2377.0202026367188,22.54739065417765,96.55172413793105,1,-0.38,2379.7830200195312,22.45736726472246,96.55172413793105,1,-0.4,2369.543334960937,22.79101622815482,96.55172413793105,1,-0.41,2370.412170410156,22.762706173171065,96.55172413793105,1,-0.44,2380.693359375,22.42770485024528,96.55172413793105,1,-0.45,2366.2650756835938,22.897834729260016,96.55172413793105,1,-0.47,2371.906555175781,22.7140132763518,93.10344827586206,1,-0.62,2382.661193847656,22.363585111381123,96.55172413793105,1,-0.73,2381.061279296875,22.415716581088827,96.55172413793105,1,-0.79,2390.3297729492188,22.113712829802694,96.55172413793105,1,10
CHEMBL216543,-0.14,2484.6539306640625,19.040263083242817,100.0,1,-0.14,2482.8676147460938,19.098468238087182,100.0,1,-0.16,2478.4567260742188,19.24219223201525,100.0,1,-0.18,2474.866668701172,19.359170333814827,100.0,1,-0.18,2482.6705627441406,19.10488896253503,100.0,1,-0.18,2481.4927978515625,19.143265146307,100.0,1,-0.21,2475.000305175781,19.35481593512238,100.0,1,-0.25,2484.458984375,19.04661519533401,100.0,1,-0.25,2485.933624267578,18.9985656636561,100.0,1,-4.45,3068.989532470703,0.000325162907611,0.0,1,10
CHEMBL221582,-0.26,2348.9189453125,23.463039458190693,100.0,1,-0.34,2346.0343627929688,23.55703043174793,100.0,1,-0.34,2352.2966918945312,23.35297927182919,100.0,1,-0.35,2350.4662475585938,23.412622303017304,100.0,1,-0.36,2343.7814331054688,23.63043968707356,100.0,1,-0.36,2336.730834960937,23.86017573354763,100.0,1,-0.39,2341.4581298828125,23.70614198724613,100.0,1,-0.39,2346.698608398437,23.53538671356119,100.0,1,-0.42,2341.2488403320312,23.712961458868147,100.0,1,-0.44,2343.454406738281,23.64109548437619,100.0,1,10
CHEMBL223147,-0.1,2488.7474975585938,18.9068786731476,100.0,1,-0.11,2491.8367919921875,18.806217385265423,100.0,1,-0.13,2483.2352294921875,19.086489912750537,100.0,1,-0.15,2496.2117309570312,18.663664773310344,100.0,1,-0.19,2479.685791015625,19.20214449213412,100.0,1,-0.2,2492.5562133789062,18.78277582445801,100.0,1,-0.23,2492.7418212890625,18.77672799325284,100.0,1,-0.28,2478.2391357421875,19.249282175535942,100.0,1,-0.29,2491.7877197265625,18.807816351490008,100.0,1,-0.3,2502.2608642578125,18.46656036590711,100.0,1,10
CHEMBL230508,-0.55,2436.2534790039062,20.617338982907928,80.0,1,-0.55,2426.1082153320312,20.947911328492737,83.33333333333334,1,-0.56,2422.8179931640625,21.05511962733427,80.0,1,-0.64,2408.1124267578125,21.53428446102349,83.33333333333334,1,-0.69,2425.7218017578125,20.960502193129347,83.33333333333334,1,-0.71,2402.022766113281,21.73270940769677,93.33333333333331,1,-0.79,2424.987670898437,20.98442304605134,83.33333333333334,1,-0.88,2412.2400512695312,21.399790320638072,83.33333333333334,1,-0.88,2379.7420043945312,22.458703714104203,100.0,1,-0.89,2389.680419921875,22.134871289582968,96.66666666666669,1,10
CHEMBL240747,0.05,2483.360626220703,19.08240399719282,100.0,1,-0.02,2489.227996826172,18.891222128865223,100.0,1,-0.02,2498.1600646972656,18.600180444531706,100.0,1,-0.04,2474.177703857422,19.38161950140574,100.0,1,-0.1,2469.692138671875,19.52777674804,100.0,1,-0.11,2477.5299682617188,19.27238962399792,100.0,1,-0.13,2481.272216796875,19.15045253926178,100.0,1,-0.24,2485.1982421875,19.022527286239296,100.0,1,-0.65,2453.2329711914062,20.064080759090523,100.0,1,-0.66,2459.045959472656,19.874670879452104,100.0,1,10
CHEMBL24540,-1.43,2032.8748779296875,33.76099050627725,97.2972972972973,1,-1.75,1948.9713745117188,36.49489460426063,100.0,1,-1.88,2030.5496826171875,33.836754458132624,100.0,1,-1.93,1997.7506713867188,34.905474446690064,100.0,1,-2.49,2009.2760009765625,34.529934159184805,100.0,1,-2.5,2114.2760009765625,31.108623741927804,94.5945945945946,1,-2.58,1970.2645263671875,35.80108048750492,100.0,1,-2.64,2107.6300659179688,31.32517428334095,100.0,1,-2.89,2282.676086425781,25.62149072655276,83.78378378378379,1,-3.08,1982.7223510742188,35.39515586420465,100.0,1,10
CHEMBL255368,0.03,2356.272827148437,23.22342124359479,100.0,1,-0.06,2355.5230102539062,23.247853208854742,100.0,1,-0.1,2365.245056152344,22.93107095257498,100.0,1,-0.28,2230.080810546875,27.33525039572425,100.0,1,-0.54,2230.9498901367188,27.306932385684657,100.0,1,-1.1,2194.0818481445312,28.50823730122503,100.0,1,-1.15,2193.9373168945312,28.51294669428449,100.0,1,-1.2,2208.2827758789062,28.04551556796473,100.0,1,-1.28,2221.871032714844,27.602757047344195,100.0,1,-1.35,2230.5380859375,27.32035057612901,100.0,1,10
CHEMBL259084,-1.11,2232.556396484375,27.25458612946917,100.0,1,-1.23,2218.1578979492188,27.72374549167097,100.0,1,-1.37,2233.372375488281,27.227998344075576,100.0,1,-1.43,2214.35791015625,27.84756394711415,100.0,1,-1.46,2220.84375,27.63622993357051,100.0,1,-1.55,2217.638427734375,27.7406718617424,100.0,1,-1.62,2227.2658081054688,27.42697417836604,100.0,1,-1.73,2235.5924682617188,27.15565904376092,100.0,1,-1.75,2230.7390747070312,27.313801576405687,100.0,1,-1.79,2225.40380859375,27.48764540052195,100.0,1,10
CHEMBL259247,0.22,2214.415344238281,27.845692520226923,100.0,1,0.18,2216.4873046875,27.77817995004544,100.0,1,0.13,2200.2859497070312,28.306083422125017,100.0,1,0.13,2214.367248535156,27.84725966622813,100.0,1,0.12,2225.0180053710938,27.50021637751895,100.0,1,0.11,2212.7730712890625,27.899204192123506,100.0,1,0.06,2195.1533203125,28.47332454989101,100.0,1,0.04,2209.3502807617188,28.01073208628817,100.0,1,0.04,2209.302734375,28.01228133341373,100.0,1,-0.01,2210.5372314453125,27.97205659354008,100.0,1,10
CHEMBL264406,0.34,2396.687286376953,21.906560192486896,100.0,1,0.34,2388.630584716797,22.16907902409284,100.0,1,0.34,2390.3052978515625,22.114510324151023,100.0,1,0.32,2397.155029296875,21.89131929987236,100.0,1,0.28,2401.9180908203125,21.73612013788976,100.0,1,0.27,2390.5581970214844,22.106269880678937,100.0,1,0.25,2391.710205078125,22.068732955298472,100.0,1,0.18,2377.483703613281,22.5322879806584,100.0,1,-0.14,2364.023376464844,22.97087805201684,100.0,1,-0.16,2369.0189819335938,22.80810169934312,100.0,1,10
CHEMBL27085,-0.74,2323.6401977539062,24.28671986159476,100.0,1,-0.8,2327.0034790039062,24.177131012291994,100.0,1,-0.81,2326.1353149414062,24.205419190872178,100.0,1,-0.82,2325.13330078125,24.23806872881867,100.0,1,-0.82,2323.541381835937,24.28993967044749,100.0,1,-0.86,2327.944702148437,24.14646228325058,100.0,1,-0.88,2333.3231201171875,23.971212403013947,100.0,1,-0.88,2329.2269897460938,24.10468034119553,100.0,1,-0.89,2325.5855712890625,24.22333198786822,100.0,1,-0.91,2332.9447631835938,23.98354075080772,100.0,1,10
CHEMBL302483,0.3,2493.293487548828,18.758752550192025,100.0,1,0.28,2533.17041015625,17.45940654328799,100.0,1,0.24,2533.9015502929688,17.435583139800084,100.0,1,0.22,2534.010040283203,17.43204811185954,100.0,1,0.21,2541.780487060547,17.178856583230328,100.0,1,0.21,2533.5360107421875,17.447493847162058,100.0,1,0.19,2499.62353515625,18.552494856658644,100.0,1,0.18,2528.220458984375,17.62069530051894,100.0,1,0.11,2530.436065673828,17.548502174355413,100.0,1,-0.22,2544.4493408203125,17.091894895892978,100.0,1,10
CHEMBL306019,0.27,2328.7606201171875,24.119876486620942,100.0,1,0.24,2327.1664428710938,24.171821012516325,100.0,1,-0.2,2310.552490234375,24.71316852897176,100.0,1,-0.38,2311.4318237304688,24.684516406586724,100.0,1,-0.41,2314.0122680664062,24.60043544384677,100.0,1,-0.46,2317.8812866210938,24.474367696363792,100.0,1,-0.49,2324.0114135742188,24.274624199184416,100.0,1,-0.55,2324.4375,24.260740637973203,100.0,1,-0.7,2317.7677001953125,24.478068786095072,100.0,1,-0.81,2316.931640625,24.50531087483181,100.0,1,10
CHEMBL331906,0.13,2349.5611572265625,23.44211368379385,100.0,1,0.12,2342.1472778320312,23.68368685336334,100.0,1,0.02,2339.9168090820312,23.75636424355136,100.0,1,-0.09,2360.265380859375,23.09332823785489,100.0,1,-0.1,2362.144256591797,23.03210712246379,100.0,1,-0.21,2360.4148864746094,23.08845676053261,100.0,1,-0.23,2359.8280029296875,23.10757972039888,100.0,1,-0.32,2362.724029541016,23.01321585359897,100.0,1,-0.41,2356.478485107422,23.21672010342845,100.0,1,-0.41,2370.076110839844,22.77365630753992,100.0,1,10
CHEMBL346901,-0.88,2471.979461669922,19.453246824222383,100.0,1,-0.93,2473.991668701172,19.38768125395864,100.0,1,-1.22,2476.4390563964844,19.3079357966535,100.0,1,-1.35,2496.3157653808594,18.660274925138943,100.0,1,-1.36,2463.677673339844,19.72375153751342,100.0,1,-1.36,2467.6138916015625,19.59549416090946,100.0,1,-1.87,2494.5279235839844,18.718529799082336,100.0,1,-1.97,2472.322540283203,19.442067981998026,100.0,1,-1.98,2494.200958251953,18.729183607621007,100.0,1,-2.08,2482.734130859375,19.102817664869725,100.0,1,10
CHEMBL355330,0.67,2424.222717285156,21.009348224773603,100.0,1,0.66,2426.588256835937,20.93226969994007,100.0,1,0.63,2421.2741088867188,21.105425411725847,100.0,1,0.62,2428.574981689453,20.86753443863001,100.0,1,0.62,2426.4927368164062,20.93538211553892,100.0,1,0.6,2428.430053710937,20.87225675865522,100.0,1,0.59,2427.0105895996094,20.91850844771245,100.0,1,0.58,2440.2879028320312,20.48588168509084,100.0,1,0.45,2432.7080993652344,20.732861309488108,100.0,1,0.33,2444.1589965820312,20.35974631963319,100.0,1,10
CHEMBL358860,-0.39,2517.321319580078,17.9758318641671,100.0,1,-0.5,2522.605987548828,17.803636725374446,100.0,1,-0.53,2515.996551513672,18.018997985938963,100.0,1,-0.63,2519.794250488281,17.89525410914432,100.0,1,-0.93,2527.2843627929688,17.651196973387634,100.0,1,-1.26,2494.816650390625,18.709121951165187,100.0,1,-1.33,2490.4156188964844,18.85252475971356,100.0,1,-1.4,2489.835662841797,18.87142199487026,100.0,1,-1.41,2487.8399963378906,18.9364486101006,100.0,1,-1.44,2511.8426818847656,18.154347294827573,100.0,1,10
CHEMBL359482,0.54,2445.7843627929688,20.30678553535378,100.0,1,0.51,2432.6461791992188,20.734878910526465,100.0,1,0.48,2435.528594970703,20.64095853808984,100.0,1,0.48,2429.1216430664062,20.84972207421399,100.0,1,0.46,2433.0591735839844,20.72142193918487,100.0,1,0.45,2445.861267089844,20.30427969276301,100.0,1,0.45,2439.556030273437,20.509728953746283,100.0,1,0.4,2439.303985595703,20.51794155452292,100.0,1,0.33,2438.9768981933594,20.528599340589512,100.0,1,-3.02,2485.1559143066406,19.0239064940462,100.0,1,10
CHEMBL376555,-0.37,2379.084289550781,22.48013463454712,100.0,1,-0.37,2370.2664184570312,22.767455341509752,100.0,1,-0.38,2368.8097229003906,22.814920176583147,100.0,1,-0.38,2372.731506347656,22.68713314265595,100.0,1,-0.41,2378.201538085937,22.50889812771397,100.0,1,-0.43,2386.5157470703125,22.237988700956883,100.0,1,-0.45,2370.62353515625,22.755819083574387,100.0,1,-0.45,2378.804473876953,22.48925212292598,100.0,1,-0.48,2376.573974609375,22.56193050749597,100.0,1,-0.51,2372.365478515625,22.69905976012961,100.0,1,10
CHEMBL380706,-0.73,2281.15625,25.67101293794372,100.0,1,-0.76,2208.4027709960938,28.04160565801756,100.0,1,-0.78,2265.1572265625,26.19232365749284,100.0,1,-0.79,2272.3798828125,25.95698128541293,100.0,1,-0.8,2261.072509765625,26.32541969681373,100.0,1,-0.81,2202.0645751953125,28.24812885153972,100.0,1,-0.95,2261.7000732421875,26.30497122576751,100.0,1,-1.05,2262.07421875,26.29278010268704,100.0,1,-1.37,2215.728759765625,27.802896308551794,100.0,1,-1.51,2241.1287231445312,26.97526621992134,100.0,1,10
CHEMBL385533,-0.02,2280.032531738281,25.707628071228296,100.0,1,-0.07,2270.0514526367188,26.03285064175822,100.0,1,-0.08,2273.0717163085938,25.93443864591585,100.0,1,-0.13,2272.2994384765625,25.959602476313425,100.0,1,-0.14,2275.257751464844,25.86320907589139,100.0,1,-0.31,2274.3692626953125,25.892159512870567,100.0,1,-0.35,2265.2421875,26.18955529805924,100.0,1,-0.39,2279.330993652344,25.73048692419516,100.0,1,-0.48,2271.7857055664062,25.97634190257252,100.0,1,-0.59,2275.2763671875,25.86260250288331,100.0,1,10
CHEMBL398610,0.35,2333.8630981445312,23.95361780825165,100.0,1,0.33,2325.6494140625,24.22125174076509,100.0,1,0.28,2308.1160888671875,24.792556008763924,100.0,1,0.2,2311.210205078125,24.69173760852884,100.0,1,0.11,2323.737365722656,24.283553749368966,100.0,1,0.02,2312.4779663085938,24.650428992296483,100.0,1,0.0,2318.53515625,24.45306206805041,100.0,1,-0.03,2327.8486328125,24.14959259772508,100.0,1,-1.02,2387.273498535156,22.21329819638201,100.0,1,-1.26,2354.0650024414062,23.295360802353297,100.0,1,10
CHEMBL401251,-0.3,2261.6014404296875,26.30818506832836,100.0,1,-0.5,2254.8972778320312,26.52663289056023,100.0,1,-0.56,2275.0952758789062,25.86850316555537,100.0,1,-0.59,2283.594055175781,25.59157971658045,100.0,1,-0.62,2278.638977050781,25.75303552998412,100.0,1,-0.67,2271.0216064453125,26.00123923859933,100.0,1,-0.72,2255.491149902344,26.507282217220435,100.0,1,-0.88,2279.7164306640625,25.71792787978192,100.0,1,-1.0,2279.2960815429688,25.731624497180803,100.0,1,-1.69,2271.794982910156,25.976039610450464,100.0,1,10
CHEMBL414013,0.3,2542.329132080078,17.16097958398558,100.0,1,0.18,2543.816711425781,17.11250843434796,100.0,1,0.09,2547.3042907714844,16.998869467238773,100.0,1,0.08,2543.8170776367188,17.112496501764195,100.0,1,0.08,2544.6557006835938,17.085170884941096,100.0,1,0.08,2540.936920166016,17.20634328993426,100.0,1,0.07,2543.5926818847656,17.11980819246653,100.0,1,0.05,2542.96923828125,17.14012242194539,100.0,1,-0.01,2551.257751464844,16.870050264815852,100.0,1,-0.06,2549.3658447265625,16.931695981312618,100.0,1,10
CHEMBL425312,-0.4,2291.7359619140625,25.326284570485058,100.0,1,-0.48,2293.353454589844,25.27358033675661,100.0,1,-0.49,2300.4598388671875,25.04202656002225,100.0,1,-0.49,2293.4542846679688,25.27029489869316,100.0,1,-0.54,2291.3765258789062,25.33799640145094,100.0,1,-0.67,2295.857666015625,25.191983340203848,100.0,1,-0.68,2307.1954345703125,24.822554524350505,100.0,1,-0.7,2293.5615234375,25.266800640413816,100.0,1,-0.73,2296.543884277344,25.169623666991185,100.0,1,-0.74,2297.72900390625,25.13100783716192,100.0,1,10
CHEMBL441153,-0.18,2322.0103149414062,24.339827814407275,100.0,1,-0.29,2324.8375854492188,24.247704290209345,100.0,1,-0.3,2322.248352050781,24.33207163495967,100.0,1,-0.32,2312.530578613281,24.648714677762165,100.0,1,-0.34,2323.376342773437,24.29531728819784,100.0,1,-0.37,2316.1513671875,24.530735233308263,100.0,1,-0.39,2328.47607421875,24.129148104206777,100.0,1,-0.42,2316.451171875,24.520966424732205,100.0,1,-0.43,2324.188415527344,24.268856783697736,100.0,1,-0.54,2311.3388671875,24.687545294099213,100.0,1,10
CHEMBL445162,-0.55,2264.3028564453125,26.22016237541786,100.0,1,-0.58,2261.4230346679688,26.313998225386143,100.0,1,-0.61,2269.748107910156,26.042734798644013,100.0,1,-0.61,2254.7440185546875,26.53162667686611,100.0,1,-0.62,2257.9174194335938,26.42822487224578,100.0,1,-0.62,2272.5300903320312,25.95208693730509,100.0,1,-0.65,2263.351867675781,26.251149306693016,100.0,1,-0.7,2251.592529296875,26.634314515224467,100.0,1,-0.71,2274.2466430664062,25.89615493966805,100.0,1,-0.79,2253.9068603515625,26.558904563354147,100.0,1,10
CHEMBL452965,-0.62,2190.20751953125,28.634478071172616,90.47619047619048,1,-0.63,2209.093078613281,28.019112737619505,90.47619047619048,1,-0.67,2192.651672363281,28.554838018357405,90.47619047619048,1,-0.73,2233.7589721679688,27.21540151314708,90.47619047619048,1,-0.74,2225.8524169921875,27.47302798540916,90.47619047619048,1,-0.74,2218.873291015625,27.700435189284985,90.47619047619048,1,-0.76,2214.8406372070312,27.831834812947204,90.47619047619048,1,-0.83,2208.9236450195312,28.024633546375032,90.47619047619048,1,-0.86,2209.669921875,28.00031692942481,90.47619047619048,1,-0.89,2210.352600097656,27.97807260452188,88.09523809523809,1,10
CHEMBL453386,-0.39,2380.239471435547,22.44249429344069,100.0,1,-0.39,2385.331420898437,22.27657867685465,100.0,1,-0.41,2388.476043701172,22.1741145744419,100.0,1,-0.5,2391.7622985839844,22.067035545257824,100.0,1,-0.51,2391.7969665527344,22.06590592732801,100.0,1,-0.52,2388.7615661621094,22.164811136632697,100.0,1,-0.52,2394.585327148437,21.97505024015518,100.0,1,-0.52,2389.082733154297,22.15434626067032,100.0,1,-0.54,2387.55078125,22.20426324170753,100.0,1,-0.67,2386.943634033203,22.224046471208823,100.0,1,10
CHEMBL454868,-0.0,2307.985290527344,24.796817929932185,100.0,1,-0.04,2311.1748046875,24.692891091626173,100.0,1,-0.15,2312.616943359375,24.64590057675746,100.0,1,-0.16,2301.0280151367188,25.02351315631001,100.0,1,-0.26,2314.5884399414062,24.58166151205565,96.7741935483871,1,-0.27,2313.2858276367188,24.62410571250969,100.0,1,-0.31,2303.725952148437,24.935603822945275,96.7741935483871,1,-0.32,2297.7550659179688,25.1301586349506,100.0,1,-0.63,2303.5541381835938,24.94120219349528,100.0,1,-1.01,2305.88134765625,24.8653726124292,100.0,1,10
CHEMBL472036,-0.57,2303.640625,24.93838411496265,96.7741935483871,1,-0.64,2316.2085571289062,24.52887176147688,96.7741935483871,1,-0.64,2306.277648925781,24.85245956803092,96.7741935483871,1,-0.67,2295.11279296875,25.216254215582968,96.7741935483871,1,-0.71,2294.277404785156,25.243474427916134,96.7741935483871,1,-0.88,2286.6967163085938,25.49048288939084,96.7741935483871,1,-0.92,2298.5408935546875,25.104553298953704,100.0,1,-0.96,2292.8087158203125,25.291330055107853,100.0,1,-0.96,2309.0621948242188,24.76172817860564,100.0,1,-1.03,2295.564697265625,25.201529407216285,96.7741935483871,1,10
CHEMBL474543,-0.33,2246.430053710937,26.80252814856735,100.0,1,-0.54,2255.9620361328125,26.491938903261907,100.0,1,-1.26,2270.689819335937,26.01205015949091,100.0,1,-2.03,2278.5535888671875,25.755817810765453,100.0,1,-2.09,2267.605224609375,26.1125583125481,100.0,1,-2.13,2277.18994140625,25.800250775180416,100.0,1,-2.24,2281.99365234375,25.643727096399843,100.0,1,-2.33,2265.8296508789062,26.170413444935345,100.0,1,-2.42,2303.344787597656,24.94802365388125,100.0,1,-2.51,2299.415344238281,25.076060277685546,100.0,1,10
