Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL181595,0.36,1664.3145751953125,28.21763672779704,100.0,1,0.33,1649.0173950195312,28.877408480555623,100.0,1,0.24,1666.4224243164062,28.12672459280261,100.0,1,0.12,1634.3775024414062,29.508831231381244,100.0,1,0.1,1667.2164306640625,28.09247887210933,100.0,1,0.09,1648.8985595703125,28.88253388744238,100.0,1,-0.03,1666.46337890625,28.12495820963825,100.0,1,-0.17,1678.9125366210938,27.58802247955549,100.0,1,-0.19,1676.6868286132812,27.68401790201696,100.0,1,-2.36,1674.5641479492188,27.775569725698336,100.0,1,10
CHEMBL182309,0.12,1738.6089477539062,25.013299206775496,96.15384615384616,1,-0.03,1735.248046875,25.15825582219372,100.0,1,-0.04,1744.197509765625,24.772262930056385,96.15384615384616,1,-0.11,1744.220947265625,24.77125206398319,100.0,1,-0.19,1733.3919067382812,25.2383116767562,96.15384615384616,1,-0.2,1743.6448364257812,24.796099889152217,100.0,1,-0.32,1742.9848022460938,24.82456735195313,96.15384615384616,1,-0.53,1740.518310546875,24.93094784383846,100.0,1,-0.66,1737.6675415039062,25.053902327382243,96.15384615384616,1,-0.71,1753.1143188476562,24.38767840601584,100.0,1,10
CHEMBL182546,0.42,1660.5762329101562,28.37887249893569,100.0,1,-0.04,1688.9027709960938,27.157140815855268,100.0,1,-0.2,1715.5249633789062,26.00891805003513,96.15384615384616,1,-0.25,1699.461669921875,26.701732487561348,100.0,1,-0.29,1692.7421875,26.991545684775947,100.0,1,-0.3,1702.9006958007812,26.55340631856581,100.0,1,-0.34,1693.252685546875,26.96952775811912,100.0,1,-0.36,1700.9339599609375,26.63823219741119,100.0,1,-0.42,1707.386962890625,26.359912336851743,100.0,1,-0.48,1704.658447265625,26.477593995539767,100.0,1,10
CHEMBL183613,0.45,1679.7352905273438,27.55253686844431,100.0,1,0.44,1686.8739013671875,27.24464654278012,100.0,1,0.43,1676.8170776367188,27.678400224412268,100.0,1,0.39,1672.9248657226562,27.84627243662001,100.0,1,0.38,1681.9525146484375,27.45690735844164,100.0,1,0.36,1685.4420166015625,27.30640414193949,100.0,1,0.36,1679.5333862304688,27.561245058470707,100.0,1,0.35,1676.1956176757812,27.705203970134384,100.0,1,0.32,1683.1121215820312,27.40689317999197,100.0,1,0.29,1674.3937377929688,27.782919564438867,100.0,1,10
CHEMBL184844,0.04,1714.6739501953125,26.04562249185437,96.55172413793105,1,-0.12,1744.90185546875,24.74188429858583,89.65517241379311,1,-0.16,1739.8134155273438,24.961350167482607,89.65517241379311,1,-0.27,1744.214599609375,24.771525840211343,89.65517241379311,1,-0.28,1741.5361938476562,24.887046246175164,89.65517241379311,1,-0.31,1743.1393432617188,24.817901953783,89.65517241379311,1,-0.34,1714.0025024414062,26.07458222537322,93.10344827586206,1,-0.39,1744.8302612304688,24.7449721785438,89.65517241379311,1,-0.61,1728.8846435546875,25.43271122599417,96.55172413793105,1,-0.63,1739.4280395507812,24.97797154348825,96.55172413793105,1,10
CHEMBL227421,-0.59,1712.949462890625,26.12000012214632,100.0,1,-0.63,1704.5348510742188,26.48292473459764,100.0,1,-0.7,1717.1074829101562,25.94066353038448,100.0,1,-0.72,1727.3190307617188,25.50023655319098,96.0,1,-0.73,1671.9776611328125,27.88712564128133,100.0,1,-0.74,1672.5076293945312,27.864267958693905,100.0,1,-0.74,1705.7102661132812,26.432228748041315,100.0,1,-0.79,1698.9779663085938,26.72259476263969,100.0,1,-0.97,1703.5672607421875,26.52465718214553,100.0,1,-1.28,1733.9435424804688,25.214519469543816,96.0,1,10
CHEMBL227769,-0.46,1726.9579467773438,25.515810208631173,100.0,1,-0.53,1721.7071533203125,25.742278431055823,100.0,1,-0.56,1718.9376831054688,25.86172647290821,100.0,1,-0.61,1712.537353515625,26.1377745172667,100.0,1,-0.68,1712.9389038085938,26.120455538372,100.0,1,-0.68,1712.18701171875,26.15288485909001,100.0,1,-0.7,1717.959716796875,25.9039064392906,100.0,1,-0.7,1711.6719360351562,26.175100220526755,100.0,1,-0.76,1713.414794921875,26.099930218651384,100.0,1,-0.76,1712.2640380859375,26.149562689859867,100.0,1,10
CHEMBL227770,-0.34,1743.1805419921875,24.8161250407637,100.0,1,-0.34,1725.2378540039062,25.5899983015344,96.0,1,-0.37,1719.4487915039062,25.839682221614066,100.0,1,-0.41,1732.6688232421875,25.269498474592567,100.0,1,-0.42,1721.6121826171875,25.74637454462326,100.0,1,-0.46,1733.899658203125,25.216412210967327,100.0,1,-0.49,1720.0643310546875,25.81313382487398,100.0,1,-0.51,1734.9842529296875,25.16963333044464,100.0,1,-0.64,1720.9285888671875,25.77585813842484,96.0,1,-0.83,1704.4675903320312,26.485825709630618,100.0,1,10
CHEMBL228051,-0.54,1651.5003662109375,28.770317223462584,100.0,1,-0.95,1699.611572265625,26.695267156634856,100.0,1,-1.18,1726.8062744140625,25.5223518810059,100.0,1,-1.19,1728.4373779296875,25.452001920224344,100.0,1,-1.21,1722.9876708984375,25.68704934195252,100.0,1,-1.21,1733.53369140625,25.232196463506103,100.0,1,-1.22,1729.5938110351562,25.40212462988876,100.0,1,-1.25,1717.1976928710938,25.93677274898816,100.0,1,-1.25,1732.3092651367188,25.28500631843945,100.0,1,-1.37,1719.7452392578125,25.82689634526636,100.0,1,10
CHEMBL265315,-0.07,1677.031982421875,27.66913131961089,89.65517241379311,1,-0.22,1679.3488159179688,27.56920562879713,82.75862068965517,1,-0.24,1677.9520263671875,27.629449561310448,89.65517241379311,1,-0.28,1672.06689453125,27.88327697930473,89.65517241379311,1,-0.33,1680.8197631835938,27.505763252849093,86.20689655172413,1,-0.55,1668.4526977539062,28.03915831921192,82.75862068965517,1,-0.76,1687.8143920898438,27.20408290912935,82.75862068965517,1,-1.13,1695.6819458007812,26.86475306911049,72.41379310344827,1,-2.01,1648.6697998046875,28.89240036151098,86.20689655172413,1,-2.16,1727.4727172851562,25.493608009513093,72.41379310344827,1,10
CHEMBL27852,-1.29,1666.7529296875,28.112469801692296,79.48717948717949,1,-1.44,1620.5198364257812,30.10651632701391,87.17948717948718,1,-1.51,1605.0975952148438,30.771681997959945,94.87179487179486,1,-1.62,1637.0331420898438,29.39429273438957,76.92307692307693,1,-1.71,1631.5548706054688,29.630572149144445,82.05128205128204,1,-2.08,1675.3215942382812,27.74290085078069,79.48717948717949,1,-2.1,1697.28857421875,26.79545872628558,82.05128205128204,1,-2.12,1677.871337890625,27.63292967836453,79.48717948717949,1,-2.17,1693.3148803710938,26.966845277575924,79.48717948717949,1,-2.22,1664.8494262695312,28.194568448111035,94.87179487179486,1,10
CHEMBL282625,0.44,1717.8093872070312,25.91039019746321,100.0,1,0.43,1714.865966796875,26.037340760952603,100.0,1,0.34,1720.6199340820312,25.789170507519,100.0,1,0.15,1732.8646240234375,25.2610535309394,100.0,1,-0.58,1749.813720703125,24.530034147266548,100.0,1,-0.71,1742.4263305664062,24.848654395103534,100.0,1,-0.96,1735.5781860351562,25.14401682586579,100.0,1,-1.28,1758.0579833984375,24.17445674109204,100.0,1,-1.79,1772.5020751953125,23.55147893391958,95.65217391304348,1,-2.29,1790.8510131835938,22.7600839945468,95.65217391304348,1,10
CHEMBL283082,0.15,1808.0499877929688,22.01828730435398,100.0,1,0.01,1813.0469665527344,21.802766182360028,100.0,1,0.01,1811.952178955078,21.849984684326003,100.0,1,-0.02,1810.9762878417969,21.89207514694149,100.0,1,-0.08,1806.3731384277344,22.09061029670288,100.0,1,-0.1,1806.0594482421875,22.10413984405496,100.0,1,-0.11,1805.9129638671875,22.11045775701244,100.0,1,-0.12,1812.507568359375,21.82603058059409,100.0,1,-1.16,1804.000030517578,22.192963119077813,100.0,1,-1.19,1798.216339111328,22.44241538234904,100.0,1,10
CHEMBL284436,-1.22,1649.6151733398438,28.85162613076163,90.0,1,-1.22,1662.4786987304688,28.296818604400404,83.33333333333334,1,-1.32,1661.4284057617188,28.342118040305547,83.33333333333334,1,-1.48,1653.5557861328125,28.681666374814185,83.33333333333334,1,-1.6,1652.2698974609375,28.737127120725948,83.33333333333334,1,-1.83,1640.30712890625,29.25308474732613,83.33333333333334,1,-1.88,1712.9829711914062,26.118554899557296,80.0,1,-2.06,1699.9798583984375,26.679382870474257,90.0,1,-2.88,1721.3344116210938,25.758354887068887,83.33333333333334,1,-2.89,1625.080810546875,29.90980020969153,90.0,1,10
CHEMBL29250,0.39,1701.956512451172,26.59412921627237,100.0,1,-0.07,1737.4209899902344,25.06453616462881,100.0,1,-0.08,1733.7598571777344,25.222441869146124,100.0,1,-0.17,1735.9450073242188,25.12819571883476,100.0,1,-0.27,1733.181884765625,25.247369984458988,100.0,1,-0.28,1741.5938720703125,24.884558567948154,100.0,1,-0.3,1740.1922607421875,24.94501046509632,100.0,1,-0.31,1735.6995239257812,25.13878348796601,100.0,1,-1.22,1739.1341247558594,24.99064817259106,100.0,1,-1.5,1742.39990234375,24.849794251899613,100.0,1,10
CHEMBL292977,-0.13,1762.79931640625,23.96996169344075,96.29629629629628,1,-0.24,1743.0042724609375,24.823727596022536,100.0,1,-0.24,1764.413818359375,23.90032776279438,92.5925925925926,1,-0.37,1736.7960205078125,25.091491277015525,100.0,1,-0.45,1730.1475830078125,25.378240286445752,100.0,1,-0.49,1730.4122314453125,25.366825923702567,100.0,1,-0.54,1736.0664672851562,25.12295711600752,100.0,1,-0.59,1752.3833618164062,24.419204791673664,100.0,1,-0.63,1747.4277954101562,24.63293978702526,100.0,1,-0.7,1738.8804321289062,25.001590008094297,100.0,1,10
CHEMBL300030,0.36,1744.349365234375,24.765713360290466,100.0,1,0.35,1738.6184692382812,25.012888542433267,100.0,1,0.31,1745.9253845214844,24.697739198027293,100.0,1,0.31,1745.613311767578,24.711198985090466,100.0,1,0.3,1736.6110534667969,25.09946895835621,100.0,1,0.3,1741.009033203125,24.9097828354309,100.0,1,0.3,1745.3555603027344,24.722315879431896,100.0,1,0.27,1740.073699951172,24.950124025896283,100.0,1,0.25,1735.6600341796875,25.140486692000795,100.0,1,0.24,1740.504425048828,24.931546729337555,100.0,1,10
CHEMBL301324,0.08,1736.1048889160156,25.121299980088047,100.0,1,-0.04,1769.766357421875,23.66947122332801,100.0,1,-0.17,1771.0652770996094,23.61344844640941,100.0,1,-0.2,1772.2520141601562,23.562264137830745,100.0,1,-0.22,1773.268310546875,23.518430984224487,100.0,1,-0.28,1780.0201721191406,23.22722126499991,100.0,1,-0.34,1778.2465209960938,23.303719344828213,100.0,1,-0.41,1770.5706176757812,23.634783248727704,100.0,1,-0.42,1767.4085388183594,23.771164613538005,100.0,1,-0.44,1780.0640258789062,23.225329839808264,100.0,1,10
CHEMBL318363,0.7,1756.351318359375,24.248065691974155,100.0,1,0.68,1744.419921875,24.762670232215942,100.0,1,0.67,1755.1029663085938,24.30190747269056,100.0,1,0.66,1753.855224609375,24.35572292876964,100.0,1,0.64,1758.6744384765625,24.147868857395967,100.0,1,0.63,1754.5895385742188,24.32405175760653,100.0,1,0.63,1755.6884155273438,24.27665688057049,100.0,1,0.62,1756.6491088867188,24.235221901424342,100.0,1,0.61,1760.9609985351562,24.049248868593413,100.0,1,0.61,1757.939208984375,24.17957951551505,100.0,1,10
CHEMBL320817,0.42,1781.707550048828,23.154444172657183,100.0,1,0.38,1781.644775390625,23.157151661605845,100.0,1,0.36,1762.9846801757812,23.96196690108581,100.0,1,0.33,1771.2711181640625,23.60457046247228,100.0,1,0.31,1777.141571044922,23.351376152005614,100.0,1,0.3,1771.5684509277344,23.59174641540046,100.0,1,0.3,1762.68212890625,23.97501602380673,100.0,1,0.01,1786.5777587890625,22.94439067783519,100.0,1,-0.02,1788.9928283691406,22.84022803664432,100.0,1,-0.09,1780.8009033203125,23.1935481051684,100.0,1,10
CHEMBL321944,0.48,1681.9175415039062,27.458415760160232,100.0,1,0.48,1673.1658325195312,27.83587946980496,100.0,1,0.48,1672.4429321289062,27.867058370250124,100.0,1,0.4,1670.1702880859375,27.96507815732172,100.0,1,0.07,1682.4965209960938,27.433444209195784,100.0,1,-0.71,1701.3649291992188,26.619644370997538,100.0,1,-0.88,1703.7277221679688,26.51773643499336,100.0,1,-1.13,1705.172119140625,26.455439180768863,100.0,1,-1.2,1705.7060546875,26.43241038803884,100.0,1,-1.66,1720.68359375,25.786424847846227,100.0,1,10
CHEMBL328772,0.77,1800.6000061035156,22.33960714374842,100.0,1,0.75,1796.667724609375,22.50920756839641,100.0,1,0.74,1790.951629638672,22.755744378084128,100.0,1,0.74,1792.7835998535156,22.676730979159625,100.0,1,0.74,1793.9818725585938,22.62504913493556,100.0,1,0.73,1799.7223815917969,22.377459339754928,100.0,1,0.73,1795.359130859375,22.56564759081657,100.0,1,0.73,1794.6787109375,22.59499429650408,100.0,1,0.72,1792.6148071289062,22.68401105761125,100.0,1,0.64,1792.1806640625,22.702735772139,100.0,1,10
CHEMBL355531,-0.74,1702.93212890625,26.55205059974368,100.0,1,-0.79,1706.45361328125,26.400167972245832,100.0,1,-0.88,1687.6498413085938,27.21118003135159,100.0,1,-0.96,1681.3636474609375,27.482305368530707,100.0,1,-1.01,1683.7391967773438,27.379847247606488,100.0,1,-1.02,1702.8495483398438,26.55561232317346,100.0,1,-1.2,1683.7866821289062,27.377799190822767,100.0,1,-1.59,1680.3865356445312,27.52444848042084,100.0,1,-1.76,1711.1680908203125,26.196831208636755,100.0,1,-2.4,1716.1818237304688,25.98058747534829,84.0,1,10
CHEMBL360195,0.42,1692.7593383789062,26.99080596246717,100.0,1,0.4,1691.2787475585938,27.05466426768492,100.0,1,0.38,1694.3951416015625,26.92025330197823,100.0,1,0.36,1693.8190307617188,26.945101127147257,100.0,1,0.36,1700.1600952148438,26.671609205072823,100.0,1,0.32,1692.299072265625,27.01065737147233,100.0,1,0.28,1684.5271606445312,27.345862140822703,100.0,1,0.24,1700.2722778320312,26.66677073673288,100.0,1,0.23,1694.7460327148438,26.90511926798133,100.0,1,0.23,1685.573486328125,27.30073381506016,100.0,1,10
CHEMBL362600,0.73,1653.615966796875,28.67907076557416,100.0,1,0.72,1640.7322387695312,29.234749637430767,100.0,1,0.7,1657.2930908203125,28.52047535555898,100.0,1,0.7,1660.5296630859375,28.380881068763426,100.0,1,0.68,1656.72900390625,28.544804585372745,100.0,1,0.66,1644.60693359375,29.06763294231419,100.0,1,0.65,1638.9074096679688,29.3134550380986,100.0,1,0.64,1656.01513671875,28.57559388118554,100.0,1,0.6,1648.3336181640625,28.9068999717484,100.0,1,0.57,1651.4468994140625,28.77262326169206,100.0,1,10
CHEMBL366666,-1.58,1614.5770874023438,30.362828790771463,100.0,1,-1.78,1631.0911254882812,29.65057360858233,100.0,1,-2.03,1631.0549926757812,29.65213202711185,96.96969696969695,1,-2.07,1609.2457885742188,30.592769232859,100.0,1,-2.12,1619.154541015625,30.165401908241368,100.0,1,-2.18,1581.4605712890625,31.791153595097803,100.0,1,-2.24,1603.101318359375,30.857781989251755,100.0,1,-2.5,1583.1959838867188,31.71630475379777,100.0,1,-3.22,1614.619873046875,30.36098343369514,93.93939393939394,1,-3.65,1609.0715942382812,30.60028228435094,93.93939393939394,1,10
CHEMBL367114,-0.08,1649.5809326171875,28.85310294291544,100.0,1,-0.39,1710.0914916992188,26.24326523641051,100.0,1,-0.47,1708.7922973632812,26.29929985941591,100.0,1,-0.48,1714.1658935546875,26.0675351199619,100.0,1,-0.52,1703.4114990234375,26.531375229590324,100.0,1,-0.54,1698.0243530273438,26.763724375992897,100.0,1,-0.54,1712.874755859375,26.12322225775463,100.0,1,-0.55,1712.1337280273438,26.15518299992829,100.0,1,-0.59,1707.0169677734375,26.375870331996847,100.0,1,-0.62,1712.91064453125,26.12167436908005,100.0,1,10
CHEMBL387576,0.13,1795.98291015625,22.538743811472635,100.0,1,0.09,1802.5878601074216,22.253870432451663,100.0,1,0.05,1805.6041870117188,22.12377539103406,100.0,1,0.01,1811.838409423828,21.854891596722982,100.0,1,-0.03,1828.7284851074216,21.126417805479253,100.0,1,-0.07,1806.7626647949216,22.073809913163444,100.0,1,-0.2,1788.6268310546875,22.85601360541496,100.0,1,-0.33,1791.1165161132812,22.748632777311364,100.0,1,-0.46,1784.1106872558594,23.05079617812597,100.0,1,-0.5,1781.4392700195312,23.166015166992445,100.0,1,10
CHEMBL416674,0.72,1750.0674438476562,24.51909099553145,100.0,1,0.72,1740.700927734375,24.923071512351463,96.29629629629628,1,0.7,1749.7500610351562,24.532779806939324,96.29629629629628,1,0.69,1737.6039428710938,25.05664535459128,100.0,1,0.65,1746.7915649414062,24.660380588970582,100.0,1,0.63,1749.158447265625,24.55829627789635,100.0,1,0.62,1750.4291381835938,24.50349101545393,100.0,1,0.6,1744.1578369140625,24.77397403148237,100.0,1,0.49,1738.6854858398438,25.009998097255213,100.0,1,0.46,1729.2151489257812,25.41845643488385,100.0,1,10
CHEMBL50649,-0.76,1636.8900146484375,29.400465861841774,96.875,1,-0.79,1706.6431884765625,26.39199153989336,90.625,1,-0.84,1641.1510009765625,29.21668830376357,100.0,1,-0.92,1617.3728637695312,30.242246157050467,100.0,1,-1.08,1621.03271484375,30.08439573427153,100.0,1,-1.22,1622.8281860351562,30.006956548658938,100.0,1,-1.22,1711.1727905273438,26.19662850892937,100.0,1,-1.29,1674.9490356445312,27.75896940940255,100.0,1,-1.65,1736.94189453125,25.08519968869537,93.75,1,-1.83,1721.7742919921875,25.73938272095032,100.0,1,10
CHEMBL53448,0.41,1734.0908203125,25.20816733455781,100.0,1,0.38,1725.3733825683594,25.584152915816865,100.0,1,0.37,1719.244140625,25.84850887250841,100.0,1,0.35,1730.8224182128906,25.34913445118975,100.0,1,0.33,1717.311553955078,25.931861887895582,100.0,1,0.3,1725.8680725097656,25.562816797266706,100.0,1,0.27,1722.6742248535156,25.70056835944965,100.0,1,0.26,1728.5458068847656,25.447325348403943,100.0,1,0.25,1744.0484313964844,24.77869272272249,100.0,1,0.2,1736.9703369140625,25.083972960596125,100.0,1,10
CHEMBL541262,0.12,1774.69873046875,23.45673656419468,92.0,1,0.09,1762.24658203125,23.99380128500032,92.0,1,0.07,1777.8417358398438,23.32117784430072,92.0,1,0.04,1775.9200439453125,23.40406096491168,92.0,1,0.03,1764.276611328125,23.90624554126456,92.0,1,-0.02,1770.9945678710938,23.61649815564326,96.0,1,-0.04,1768.7813720703125,23.71195392303961,100.0,1,-0.18,1759.3543701171875,24.118543211418324,100.0,1,-0.19,1748.444091796875,24.589106633419,100.0,1,-0.44,1763.156005859375,23.954577575389287,100.0,1,10
CHEMBL549396,1.04,1776.636199951172,23.373172951708927,100.0,1,1.02,1764.8339233398438,23.88220851492507,100.0,1,1.01,1768.646240234375,23.717782197742885,100.0,1,1.0,1769.2838745117188,23.69028084913172,100.0,1,0.98,1772.365966796875,23.557349328042573,100.0,1,0.95,1768.928466796875,23.7056096854448,100.0,1,0.95,1776.6814270019531,23.371222296083303,100.0,1,0.93,1780.3917541503906,23.211194825797765,100.0,1,0.9,1788.5811157226562,22.85798532075044,100.0,1,0.9,1782.6863098144531,23.112229984246284,100.0,1,10
CHEMBL550621,-0.38,1778.6790161132812,23.28506570682125,91.30434782608695,1,-0.39,1784.7078247070312,23.02504146920117,95.65217391304348,1,-0.44,1769.254638671875,23.69154179925948,95.65217391304348,1,-0.47,1757.4564208984375,24.20040230363742,95.65217391304348,1,-0.49,1784.0133666992188,23.0549936415471,100.0,1,-0.52,1774.2770385742188,23.474924256121028,91.30434782608695,1,-0.52,1775.8031616210938,23.409102132959003,95.65217391304348,1,-0.54,1764.3250122070312,23.90415799752485,100.0,1,-0.55,1795.1270141601562,22.57565885039045,91.30434782608695,1,-0.69,1778.7822875976562,23.280611578186225,91.30434782608695,1,10
