Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL113967,-2.67,2112.081970214844,26.72743135033004,100.0,1,-2.96,2117.073486328125,26.554265151179568,100.0,1,-3.06,2126.2091064453125,26.23733126242248,100.0,1,-3.07,2098.900756835937,27.18471538372085,100.0,1,-3.42,2113.9188232421875,26.66370705295738,100.0,1,-3.67,2113.97216796875,26.66185641212323,100.0,1,-3.84,2108.8433837890625,26.83978472939269,100.0,1,-3.91,2110.527282714844,26.781366731711543,100.0,1,-4.01,2114.005249023437,26.660708760713497,100.0,1,-4.07,2112.5187377929688,26.71227896382069,100.0,1,10
CHEMBL1170519,-0.54,2119.0919799804688,26.484239358243496,100.0,1,-0.59,2110.54931640625,26.78060233658439,100.0,1,-0.63,2130.6736450195312,26.082447023182816,100.0,1,-0.67,2149.4738159179688,25.430229527741023,100.0,1,-0.69,2152.6990966796875,25.31833775016789,100.0,1,-0.72,2152.542053222656,25.323785918207097,100.0,1,-0.75,2164.925109863281,24.89419162187368,100.0,1,-0.79,2157.708374023437,25.14455537655205,100.0,1,-0.8,2158.859313964844,25.104626847708182,100.0,1,-0.84,2149.437438964844,25.431491520804123,100.0,1,10
CHEMBL118164,-0.0,2217.8217163085938,23.05909701770712,100.0,1,-0.06,2222.498748779297,22.896840917982225,100.0,1,-0.09,2217.3365478515625,23.07592853257056,100.0,1,-0.18,2231.600311279297,22.58108855964328,100.0,1,-0.23,2207.5873413085938,23.41414902579641,100.0,1,-0.26,2226.843505859375,22.74611215086729,100.0,1,-0.41,2227.8126525878906,22.7124904111819,100.0,1,-0.42,2230.7027282714844,22.612227603243948,100.0,1,-0.49,2229.119140625,22.66716559153045,100.0,1,-0.52,2230.8190002441406,22.608193883805672,100.0,1,10
CHEMBL1221457,-0.34,2186.5226440429688,24.14492770685443,100.0,1,-0.5,2199.498779296875,23.694758265228764,100.0,1,-0.51,2172.670654296875,24.625482384143744,100.0,1,-0.64,2207.57666015625,23.414519577450843,100.0,1,-0.69,2198.914978027344,23.71501155994116,100.0,1,-0.9,2206.57861328125,23.44914392404123,100.0,1,-0.9,2191.197509765625,23.982746776179432,100.0,1,-0.97,2209.0445251464844,23.36359625166039,100.0,1,-1.34,2195.3515625,23.83863394417468,100.0,1,-1.35,2189.254943847656,24.050138476211984,100.0,1,10
CHEMBL1222145,-0.77,2109.0577392578125,26.83234828704769,100.0,1,-0.85,2128.330993652344,26.16371852947148,100.0,1,-0.91,2125.08740234375,26.27624553845221,100.0,1,-0.95,2115.6793212890625,26.602631670554423,100.0,1,-0.95,2130.181579589844,26.09951780854312,100.0,1,-1.02,2140.6726684570312,25.73555985611924,100.0,1,-1.06,2117.023376464844,26.55600356779837,100.0,1,-1.38,2126.596618652344,26.223887648399582,100.0,1,-1.67,2181.3916015625,24.322934369330824,100.0,1,-5.7,2882.4822998046875,0.0006225267794504,0.0,1,10
CHEMBL122806,-0.28,2139.292205810547,25.783451010657405,100.0,1,-0.3,2140.296417236328,25.74861280282646,100.0,1,-0.59,2123.71484375,26.32386248476609,100.0,1,-0.7,2132.974853515625,26.00261325731336,100.0,1,-0.73,2135.2950439453125,25.92212096821801,100.0,1,-0.74,2130.3168334960938,26.09482556587896,100.0,1,-0.88,2128.0834350585938,26.172306858102264,100.0,1,-0.91,2142.449279785156,25.673925470077595,100.0,1,-0.92,2167.659393310547,24.799333574495407,100.0,1,-0.94,2134.4874877929688,25.95013679073132,100.0,1,10
CHEMBL124788,-0.7,2174.7781372070312,24.55236936656672,100.0,1,-0.72,2166.554748535156,24.837656026597056,100.0,1,-0.72,2212.46240234375,23.245022898398293,100.0,1,-0.72,2210.624328613281,23.308789544531457,100.0,1,-0.74,2205.8175659179688,23.47554625877921,100.0,1,-0.84,2216.091735839844,23.119113681097403,100.0,1,-0.86,2213.149475097656,23.22118689854702,100.0,1,-0.86,2211.503692626953,23.27828255618135,100.0,1,-0.87,2212.011444091797,23.26066758924853,100.0,1,-1.08,2206.307556152344,23.45854746631177,100.0,1,10
CHEMBL162666,-1.16,1998.1315307617188,30.680611915874017,100.0,1,-1.24,1993.1346435546875,30.853964449570714,100.0,1,-1.44,1997.5983276367188,30.6991098544634,100.0,1,-1.65,2006.0081176757808,30.40735653870368,100.0,1,-1.66,2050.4635620117188,28.865103613441867,100.0,1,-1.74,2004.962829589844,30.44361978232568,100.0,1,-1.87,2054.735107421875,28.71691471323833,100.0,1,-1.91,2018.3504638671875,29.97917457353316,100.0,1,-2.24,2016.1033325195312,30.057132289312165,100.0,1,-2.32,2020.060791015625,29.919839725187035,100.0,1,10
CHEMBL165760,-0.69,2189.575958251953,24.039001810917696,100.0,1,-0.95,2203.5425415039062,23.5544716437358,100.0,1,-1.06,2187.2289428710938,24.120424714025173,100.0,1,-1.14,2198.7950134277344,23.719173384379964,100.0,1,-1.17,2191.617156982422,23.968188331036195,100.0,1,-1.7,2214.2662048339844,23.18244519371636,100.0,1,-1.74,2213.371459960937,23.213485776448856,100.0,1,-1.81,2242.7906799316406,22.19287111976306,100.0,1,-1.84,2189.9939575195312,24.024500536601145,100.0,1,-2.09,2219.4337158203125,23.00317336201982,100.0,1,10
CHEMBL166429,-0.11,2252.122344970703,21.86913602006857,100.0,1,-0.15,2220.5008239746094,22.96615313430376,100.0,1,-0.17,2225.083740234375,22.807162124013946,100.0,1,-0.29,2221.614013671875,22.927534240878565,100.0,1,-0.35,2262.642517089844,21.50416910842561,100.0,1,-0.84,2285.211853027344,20.72119134516688,100.0,1,-0.85,2270.710968017578,21.22425756482261,100.0,1,-0.9,2272.623565673828,21.157905526860507,100.0,1,-1.01,2274.0828247070312,21.107280759831625,100.0,1,-1.52,2282.690490722656,20.80866270999374,100.0,1,10
CHEMBL16687,0.6,2251.2442321777344,21.89959960093916,100.0,1,0.56,2250.72314453125,21.91767722808052,100.0,1,0.56,2248.8130493164062,21.983942451083585,100.0,1,0.49,2250.3243713378906,21.931511509419085,100.0,1,0.49,2257.854034423828,21.670291649984787,100.0,1,0.48,2257.8182678222656,21.671532468667635,100.0,1,0.48,2261.0331115722656,21.56000277299684,100.0,1,0.46,2253.420928955078,21.8240854086414,100.0,1,0.45,2258.0018005371094,21.66516533252544,100.0,1,0.42,2251.725982666016,21.88288666260513,100.0,1,10
CHEMBL17103,-2.26,1925.1393432617188,33.21286452013222,100.0,1,-2.35,1928.462890625,33.09756366733829,100.0,1,-2.52,1918.3453369140625,33.44856289904708,100.0,1,-2.53,1918.064392089844,33.458309466277726,100.0,1,-2.82,1914.43603515625,33.584184804570214,100.0,1,-3.11,1907.348388671875,33.830070177824986,100.0,1,-4.1,1963.529052734375,31.88104470326689,100.0,1,-4.3,1949.9148559570312,32.35334984200948,100.0,1,-4.53,1988.4805908203125,31.015423333879067,100.0,1,-4.58,1973.5083618164065,31.534841468685503,100.0,1,10
CHEMBL175564,-0.6,2882.4757080078125,0.0008512100861873,0.0,1,-0.89,2045.6498413085933,29.03210171562452,100.0,1,-0.95,2060.8609619140625,28.504395928386888,100.0,1,-0.97,2047.29931640625,28.97487795298965,100.0,1,-0.99,2048.753967285156,28.92441305253169,100.0,1,-1.0,2060.597717285156,28.5135284385902,100.0,1,-1.01,2050.958740234375,28.84792483874228,100.0,1,-1.03,2047.279235839844,28.975574590099995,100.0,1,-2.33,2069.332092285156,28.21051458741169,100.0,1,-3.62,2068.718811035156,28.231790604690328,100.0,1,10
CHEMBL177330,0.74,2217.3853149414062,23.07423669958831,100.0,1,0.59,2232.716857910156,22.542353207126688,100.0,1,0.56,2226.2692260742188,22.76603512524773,100.0,1,0.56,2233.195037841797,22.525764138917147,100.0,1,0.51,2221.3492736816406,22.93671862831348,100.0,1,0.44,2222.5425415039062,22.89532165619904,100.0,1,0.42,2228.873291015625,22.67569463189653,100.0,1,0.41,2222.5499267578125,22.89506544619797,100.0,1,0.21,2243.4146118164062,22.171225609549,100.0,1,-4.06,2882.4811401367188,0.0006627581019319,0.0,1,10
CHEMBL178435,-0.12,2209.6551208496094,23.34241340165487,100.0,1,-0.18,2205.696319580078,23.47975254941656,100.0,1,-0.2,2203.555694580078,23.554015335841346,100.0,1,-0.28,2207.8829345703125,23.40389427343968,100.0,1,-0.3,2207.7150268554688,23.409719345447392,100.0,1,-0.42,2208.4893493652344,23.382856467938897,100.0,1,-0.43,2209.163055419922,23.359484187015177,100.0,1,-0.43,2209.4119567871094,23.35084927474783,100.0,1,-0.55,2211.6185913085938,23.27429647909864,100.0,1,-1.07,2244.282501220703,22.141116699547656,100.0,1,10
CHEMBL178589,0.56,2238.9078063964844,22.327576174621218,100.0,1,0.47,2221.1170959472656,22.94477336256188,100.0,1,0.46,2220.8643798828125,22.95354061470581,100.0,1,0.44,2236.8922424316406,22.397500330532075,100.0,1,0.39,2221.027801513672,22.94787117439296,100.0,1,0.35,2221.9922790527344,22.91441141871651,100.0,1,0.35,2220.5387573242188,22.964837146571007,100.0,1,0.34,2220.8360900878906,22.954522047230554,100.0,1,0.27,2230.493408203125,22.619489356951856,100.0,1,-1.42,2882.482696533203,0.0006087634322857,0.0,1,10
CHEMBL17859,-0.49,2262.0003356933594,21.52644773260925,100.0,1,-0.59,2268.234832763672,21.3101599080727,100.0,1,-0.64,2269.963836669922,21.25017712369082,100.0,1,-0.67,2264.94873046875,21.42416171263808,100.0,1,-0.8,2267.785369873047,21.32575272169132,100.0,1,-0.8,2262.9637451171875,21.49302503209824,100.0,1,-0.88,2270.319610595703,21.237834577441102,100.0,1,-1.28,2291.3251953125,20.50910663511063,100.0,1,-5.4,301.6191101074219,0.0,0.0,1,-1000.0,301.6191101074219,0.0,0.0,0,9
CHEMBL179265,-0.68,2018.3138427734373,29.980445036348364,100.0,1,-3.42,2111.697509765625,26.740769092451664,100.0,1,-3.7,2064.94970703125,28.36254875506925,100.0,1,-3.81,2076.232177734375,27.971136101208792,100.0,1,-4.12,2007.455139160156,30.357156317998875,100.0,1,-4.34,2077.5115356445312,27.92675248275961,100.0,1,-4.77,2106.7108154296875,26.91376801399813,100.0,1,-4.91,2100.5337524414062,27.12806332935283,100.0,1,-5.07,2099.055908203125,27.17933285626043,100.0,1,-5.34,2106.7982788085938,26.91073372530781,100.0,1,10
CHEMBL181981,0.57,2272.0768432617188,21.176872477972505,100.0,1,0.56,2279.2373962402344,20.928457824996457,100.0,1,0.53,2268.443817138672,21.302909800273927,100.0,1,0.53,2277.1248474121094,21.001746589929585,100.0,1,0.51,2270.2789001464844,21.23924690860401,100.0,1,0.51,2288.328491210937,20.61306860727885,100.0,1,0.51,2277.413024902344,20.991749106292936,100.0,1,0.46,2275.670959472656,21.052185022412235,100.0,1,0.43,2275.6844482421875,21.05171706860863,100.0,1,0.4,2262.446075439453,21.510984082710177,100.0,1,10
CHEMBL183674,-1.46,2154.6596069335938,25.25032352335589,100.0,1,-1.56,2144.80517578125,25.59219447973743,100.0,1,-1.56,2148.83447265625,25.45240969105648,100.0,1,-1.58,2155.7432861328125,25.212728411215952,100.0,1,-1.62,2147.8087768554688,25.48799323707234,100.0,1,-1.65,2147.9814453125,25.48200300489865,100.0,1,-1.93,2157.457763671875,25.153249577084104,100.0,1,-1.98,2155.834228515625,25.20957342855819,100.0,1,-2.28,2165.1959228515625,24.88479654935524,100.0,1,-3.53,2882.48388671875,0.0005674733907915,0.0,1,10
CHEMBL190,0.39,2431.947784423828,15.630613063525429,100.0,1,0.33,2432.677673339844,15.60529168089938,100.0,1,0.08,2440.8310546875,15.322433722284112,100.0,1,-0.03,2435.159698486328,15.519185004879848,100.0,1,-0.04,2432.6637268066406,15.60577551548817,100.0,1,-0.11,2429.2251892089844,15.725065621521845,100.0,1,-0.12,2431.535522460937,15.644915298667597,100.0,1,-0.13,2429.26806640625,15.72357812130904,100.0,1,-0.16,2431.8370971679688,15.634453037384386,100.0,1,-2.35,2882.4917602539062,0.0002943238855224,0.0,1,10
CHEMBL196258,-0.22,2168.4180603027344,24.77301381984041,100.0,1,-0.23,2172.0590209960938,24.64670123059569,100.0,1,-0.24,2194.860565185547,23.85566767436954,100.0,1,-0.28,2194.154510498047,23.88016219744669,100.0,1,-0.28,2179.852081298828,24.37634356736303,100.0,1,-0.3,2194.229461669922,23.87756198355157,100.0,1,-0.33,2187.906951904297,24.096903153720664,100.0,1,-0.36,2202.321228027344,23.59684157862289,100.0,1,-0.38,2197.9327697753906,23.749086431363967,100.0,1,-0.38,2188.986572265625,24.05944885120941,100.0,1,10
CHEMBL209366,-0.53,1997.050048828125,30.71813080024505,100.0,1,-0.89,1997.7659912109373,30.693293252207788,100.0,1,-1.6,2041.0310668945312,29.19233672075422,100.0,1,-3.54,2022.937438964844,29.820042753614658,100.0,1,-3.7,2036.3893432617188,29.35336788258145,100.0,1,-3.75,2025.046936035156,29.7468598605828,100.0,1,-3.75,2007.323303222656,30.36172998413361,100.0,1,-3.88,2026.6007690429688,29.69295412333365,100.0,1,-3.94,2026.5845947265625,29.693515244410367,100.0,1,-4.56,2016.62744140625,30.038949848988555,100.0,1,10
CHEMBL220445,0.2,2310.487579345703,19.844323203707447,100.0,1,0.11,2322.0494995117188,19.44321585984796,100.0,1,0.01,2295.568298339844,20.361904461026903,100.0,1,-0.05,2294.336151123047,20.404650241163484,100.0,1,-0.05,2304.3992919921875,20.055538705454293,100.0,1,-0.09,2295.287384033203,20.37164996953853,100.0,1,-0.12,2293.676696777344,20.42752810030829,100.0,1,-0.13,2292.9249877929688,20.4536064670284,100.0,1,-0.27,2290.718536376953,20.530152910363512,100.0,1,-0.79,2291.801300048828,20.49258955979395,100.0,1,10
CHEMBL248298,0.64,2216.230712890625,23.11429227471369,100.0,1,0.62,2211.872039794922,23.26550381769841,100.0,1,0.62,2215.6652221679688,23.13391033801849,100.0,1,0.59,2209.825500488281,23.33650257340713,100.0,1,0.57,2216.356475830078,23.10992929366248,100.0,1,0.54,2213.2096252441406,23.21910016337305,100.0,1,0.54,2217.683898925781,23.06387819276834,100.0,1,0.49,2224.455474853516,22.8289579723278,100.0,1,0.38,2220.605010986328,22.9625386675945,100.0,1,0.06,2231.564208984375,22.582341024235262,100.0,1,10
CHEMBL256382,-0.97,2055.805725097656,28.67977273283581,100.0,1,-1.15,2047.6423950195312,28.96297583384921,100.0,1,-1.27,2053.5146484375,28.75925500399307,100.0,1,-1.28,2024.749938964844,29.75716331401411,100.0,1,-1.73,2036.378662109375,29.353738434235886,100.0,1,-2.61,2014.6033935546875,30.109168328784936,100.0,1,-2.8,2021.4347534179688,29.87217407779857,100.0,1,-2.82,2026.5257568359373,29.6955564546668,100.0,1,-2.95,2041.4564208984373,29.17758029515561,100.0,1,-3.43,2053.9600830078125,28.74380194128412,100.0,1,10
CHEMBL257982,0.09,2177.221069335937,24.46761890960242,100.0,1,0.04,2213.4330444335938,23.211349281481287,100.0,1,0.02,2203.788543701172,23.54593730977466,100.0,1,0.02,2213.45361328125,23.210635704866743,100.0,1,0.02,2209.7522888183594,23.33904244031853,100.0,1,0.01,2208.3112182617188,23.389036210815856,100.0,1,-0.12,2204.3868713378906,23.52518006481224,100.0,1,-0.54,2221.833709716797,22.919912522706344,100.0,1,-4.31,2882.476348876953,0.0008289769869212,0.0,1,-1000.0,301.6191101074219,0.0,0.0,0,9
CHEMBL259736,0.47,2240.718078613281,22.2647740215086,100.0,1,0.45,2240.712890625,22.26495400374075,100.0,1,0.44,2239.058898925781,22.322334456789484,100.0,1,0.42,2236.800048828125,22.40069872066936,100.0,1,0.41,2239.3848571777344,22.31102627901515,100.0,1,0.36,2242.528594970703,22.20196339864388,100.0,1,0.36,2247.446075439453,22.031365651818145,100.0,1,0.3,2229.724334716797,22.64617013479017,100.0,1,0.15,2256.9959411621094,21.70006071118306,100.0,1,0.04,2234.4518127441406,22.482163972537336,100.0,1,10
CHEMBL259832,-1.01,2178.275848388672,24.43102640436748,100.0,1,-2.1,2186.938781738281,24.13049101439765,100.0,1,-2.6,2179.895874023437,24.37482430557985,100.0,1,-2.62,2172.2233276367188,24.64100108743148,100.0,1,-2.69,2168.2247314453125,24.779720804785683,100.0,1,-2.86,2173.3746337890625,24.60105985395945,100.0,1,-2.88,2193.5181274414062,23.90223966501792,100.0,1,-3.77,2168.5108642578125,24.76979425532288,100.0,1,-3.82,2186.1844482421875,24.156660430952844,100.0,1,-3.87,2188.8056640625,24.06572493751652,100.0,1,10
CHEMBL260615,0.18,2223.6827697753906,22.85576473772862,100.0,1,0.16,2228.9523315429688,22.67295254965371,100.0,1,0.1,2229.632598876953,22.649352644142265,100.0,1,0.09,2221.3473510742188,22.936785327611283,100.0,1,0.09,2220.2869873046875,22.973571578425545,100.0,1,0.02,2219.613739013672,22.99692797856408,100.0,1,-0.03,2230.136260986328,22.631879545557148,100.0,1,-0.1,2228.9397888183594,22.67338768316792,100.0,1,-0.36,2236.4288940429688,22.41357486130146,100.0,1,-0.43,2242.745849609375,22.19442637799267,100.0,1,10
CHEMBL260719,0.24,2318.1485595703125,19.578547676361623,100.0,1,0.19,2314.855438232422,19.692792986299924,100.0,1,0.11,2312.6710510253906,19.768573975788875,100.0,1,0.11,2309.006866455078,19.89569225020224,100.0,1,0.05,2301.920318603516,20.14153950957256,100.0,1,0.04,2313.243408203125,19.74871770070624,100.0,1,0.0,2300.707336425781,20.183620414169184,100.0,1,-0.04,2305.852752685547,20.005115095037816,100.0,1,-0.2,2316.482879638672,19.63633361879221,100.0,1,-1.01,2312.0519104003906,19.79005326711794,100.0,1,10
CHEMBL267200,0.29,2233.689483642578,22.50861077347385,100.0,1,0.15,2212.7859497070312,23.23379835942596,100.0,1,0.14,2230.966827392578,22.603065448908296,100.0,1,0.08,2220.792938232422,22.956019075914472,100.0,1,0.03,2212.2052307128906,23.25394472351807,100.0,1,-0.24,2230.834259033203,22.60766452429933,100.0,1,-1.0,2220.343994140625,22.97159389130988,100.0,1,-1.01,2228.791961669922,22.678516118065296,100.0,1,-1.13,2240.738006591797,22.26408267799332,100.0,1,-4.55,2228.513885498047,22.68816316570875,100.0,1,10
CHEMBL272679,-1.53,1997.8168334960933,30.69152942633268,100.0,1,-1.68,1968.4534301757808,31.710207685944305,100.0,1,-1.7,2000.8654174804688,30.58576763184292,100.0,1,-1.81,1998.0667114257808,30.68286063505693,100.0,1,-1.95,1998.2747192382808,30.675644406266567,100.0,1,-2.04,2011.3359375,30.22252325603358,100.0,1,-2.24,2001.286865234375,30.57114672227793,100.0,1,-2.33,2001.80224609375,30.553267075591943,100.0,1,-2.36,2001.5167846679688,30.563170333236467,100.0,1,-7.01,2053.8902587890625,28.746224290385115,100.0,1,10
CHEMBL274274,0.09,2052.123962402344,28.807500829400475,100.0,1,-0.51,2036.1283569335933,29.36242204757782,100.0,1,-0.73,2043.61083984375,29.102838967737103,100.0,1,-0.94,2054.343078613281,28.730515017675103,100.0,1,-0.94,2065.185852050781,28.35435638734921,100.0,1,-1.01,2062.8759765625,28.434490829418262,100.0,1,-1.04,2037.671936035156,29.308872039916928,100.0,1,-2.56,2067.015991210937,28.290865008159336,100.0,1,-2.65,2069.625305175781,28.20034241513796,100.0,1,-3.3,2065.0125122070312,28.360369911341177,100.0,1,10
CHEMBL286947,-0.52,2238.058135986328,22.357053029372,100.0,1,-0.58,2237.290100097656,22.383697810763888,100.0,1,-0.59,2232.6970825195312,22.5430392570469,100.0,1,-0.66,2252.445526123047,21.857924185724382,100.0,1,-0.67,2257.7056884765625,21.675438083105377,100.0,1,-0.68,2252.895538330078,21.842312315163543,100.0,1,-0.69,2251.5285034179688,21.88973763333613,100.0,1,-0.69,2246.400360107422,22.067643717506325,100.0,1,-0.69,2250.3106689453125,21.931986874255774,100.0,1,-0.74,2238.3258056640625,22.347767004911866,100.0,1,10
CHEMBL300624,0.0,2102.6615600585938,27.054245204913368,100.0,1,-0.4,2109.1215209960938,26.83013556431121,100.0,1,-0.4,2111.2022705078125,26.757949984589285,100.0,1,-0.42,2111.2933959960938,26.75478864961745,100.0,1,-0.45,2117.203430175781,26.54975712562361,100.0,1,-0.75,2116.2939453125,26.581309069639232,100.0,1,-1.04,2133.962158203125,25.96836157981543,100.0,1,-1.11,2116.8316040039062,26.562656558074,100.0,1,-1.26,2124.7653198242188,26.28741925891194,100.0,1,-3.03,2882.4791259765625,0.0007326335567682,0.0,1,10
