Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL135723,0.09,2630.0362548828125,18.311747468509544,100.0,1,-0.02,2670.018524169922,17.069908423802925,100.0,1,-0.1,2653.511016845703,17.582627373765195,100.0,1,-0.11,2663.08935546875,17.285126629119965,100.0,1,-0.12,2668.2328491210938,17.12537103351298,100.0,1,-0.25,2669.794860839844,17.07685534955558,100.0,1,-0.38,2698.6456909179688,16.18075595594855,100.0,1,-0.46,2681.830139160156,16.703042687128892,100.0,1,-0.51,2705.361358642578,15.972169036286516,100.0,1,-0.52,2707.71435546875,15.89908555746174,95.0,1,10
CHEMBL141106,-0.55,2544.510681152344,20.96814988570985,100.0,1,-0.57,2548.9412231445312,20.830538386082324,100.0,1,-0.6,2533.1644897460938,21.32055968505905,100.0,1,-0.6,2556.911193847656,20.5829931371312,96.7741935483871,1,-0.62,2550.609313964844,20.778727912396963,100.0,1,-0.63,2551.2632446289062,20.758416993441056,100.0,1,-0.64,2534.8566284179688,21.26800229126275,96.7741935483871,1,-0.66,2539.747314453125,21.11609883550226,100.0,1,-0.67,2555.75146484375,20.619014022989063,100.0,1,-0.67,2535.4932861328125,21.24822786568602,96.7741935483871,1,10
CHEMBL150962,-0.72,2639.866577148437,18.00642017645817,100.0,1,-1.02,2644.8712158203125,17.850977380984155,88.46153846153845,1,-1.15,2658.9249267578125,17.414472718382758,100.0,1,-1.18,2585.7960815429688,19.685835922656384,100.0,1,-1.21,2714.9815673828125,15.67336781652427,80.76923076923077,1,-1.27,2560.183349609375,20.48136081716245,96.15384615384616,1,-1.3,2652.280029296875,17.620861531779212,96.15384615384616,1,-1.37,2728.0712890625,15.266804413395484,80.76923076923077,1,-1.42,2715.9976806640625,15.641807598232509,84.61538461538461,1,-1.72,2567.031005859375,20.26867436770369,100.0,1,10
CHEMBL156161,-0.53,2526.7862548828125,21.518666026463872,96.29629629629628,1,-0.7,2571.803100585937,20.120454327617207,96.29629629629628,1,-0.72,2524.2682495117188,21.59687462843568,100.0,1,-0.82,2526.214233398437,21.536432867275405,100.0,1,-1.24,2532.141906738281,21.352320851400965,100.0,1,-1.4,2593.359436035156,19.450920069083665,92.5925925925926,1,-1.44,2535.394592285156,21.251293271319,100.0,1,-1.56,2606.203369140625,19.05199079612433,100.0,1,-1.6,2555.8825073242188,20.61494387710533,100.0,1,-2.04,2557.6974487304688,20.55857226182879,100.0,1,10
CHEMBL158814,-0.82,2549.2296142578125,20.82158103195999,96.7741935483871,1,-0.89,2522.4715576171875,21.652679418551887,100.0,1,-0.91,2515.7521362304688,21.86138292599773,96.7741935483871,1,-1.0,2551.476501464844,20.75179329073133,96.7741935483871,1,-1.06,2528.918884277344,21.45242710363035,100.0,1,-1.08,2511.7984008789062,21.98418493347634,100.0,1,-1.09,2565.0836791992188,20.329157835063054,96.7741935483871,1,-1.65,2581.3458862304688,19.824057849379653,90.32258064516128,1,-1.73,2552.1099853515625,20.73211744344336,96.7741935483871,1,-1.89,2522.7114868164062,21.64522727906937,96.7741935483871,1,10
CHEMBL165932,-0.64,2572.412414550781,20.10152919191282,100.0,1,-0.69,2561.0040283203125,20.455870746574327,100.0,1,-0.72,2571.6197509765625,20.126149119529057,100.0,1,-0.73,2562.725524902344,20.402401503607056,100.0,1,-0.76,2568.0172729492188,20.23804116447348,100.0,1,-0.78,2572.3331298828125,20.10399175339533,100.0,1,-1.06,2622.049865722656,18.55980267053134,100.0,1,-1.13,2630.980224609375,18.282428010550607,100.0,1,-1.67,2577.6030883789062,19.940308192128786,100.0,1,-3.08,2638.1036376953125,18.06117662438821,100.0,1,10
CHEMBL172147,-0.93,2546.53515625,20.90527020763924,100.0,1,-0.99,2582.130187988281,19.79969763763956,100.0,1,-1.11,2556.4962158203125,20.59588224838574,100.0,1,-1.36,2524.868530273437,21.57823006170697,100.0,1,-1.51,2595.1962890625,19.393867884467458,100.0,1,-1.67,2601.058837890625,19.21177861924879,93.10344827586206,1,-1.78,2516.8960571289062,21.82585303584732,100.0,1,-1.8,2588.1392211914062,19.61305860524764,100.0,1,-1.95,2514.9129028320312,21.8874493004278,100.0,1,-2.37,2608.1729736328125,18.99081538500737,86.20689655172413,1,10
CHEMBL193745,-0.7,2521.492553710937,21.68308702915976,100.0,1,-1.08,2546.686889648437,20.900557407142283,93.75,1,-1.19,2516.7791748046875,21.8294833709043,100.0,1,-1.29,2553.483642578125,20.68945200177623,96.875,1,-1.33,2571.0262451171875,20.144583259526,96.875,1,-1.38,2584.701110839844,19.71984543227641,87.5,1,-1.59,2534.8067626953125,21.269551107837977,96.875,1,-1.6,2560.6846923828125,20.465789239012008,100.0,1,-1.61,2576.805725097656,19.965074091441828,93.75,1,-2.09,2627.736694335937,18.38317123018425,93.75,1,10
CHEMBL199268,-0.01,2501.441162109375,22.30587811719715,100.0,1,-0.06,2487.8419189453125,22.728267127143543,100.0,1,-0.09,2485.8974609375,22.788661494895766,100.0,1,-0.8,2542.3591918945312,21.034974591066927,100.0,1,-0.99,2550.4571533203125,20.783453983048176,96.66666666666669,1,-1.07,2558.059875488281,20.547315379547644,100.0,1,-1.09,2543.7797241210938,20.99085322390436,100.0,1,-1.12,2537.2818603515625,21.192675208500663,100.0,1,-1.13,2591.8552856445312,19.49763859500764,90.0,1,-1.56,2579.7501831054688,19.873619979786906,93.33333333333331,1,10
CHEMBL206205,0.65,2504.0631103515625,22.224441076268658,100.0,1,0.32,2502.1892700195312,22.282642077096103,100.0,1,0.24,2491.62451171875,22.61078076431236,100.0,1,0.02,2478.5656127929688,23.016386820598434,100.0,1,-0.03,2508.884765625,22.07468169828856,100.0,1,-0.25,2519.6990966796875,21.73879134525089,100.0,1,-0.38,2515.3306274414062,21.87447488103876,100.0,1,-0.43,2504.6802368164062,22.205273286315027,100.0,1,-0.47,2499.2282104492188,22.37461182903067,100.0,1,-1.66,2562.1961059570312,20.4188451204657,84.375,1,10
CHEMBL24460,-0.92,2505.1500854492188,22.19067990810684,100.0,1,-1.55,2584.349365234375,19.73077056070117,96.7741935483871,1,-1.6,2570.5609741210938,20.159034457510028,96.7741935483871,1,-1.64,2589.10546875,19.583047203531105,96.7741935483871,1,-1.71,2586.772216796875,19.65551741165565,93.5483870967742,1,-1.74,2577.4420166015625,19.94531104028303,96.7741935483871,1,-1.76,2576.7184448242188,19.967784994382555,96.7741935483871,1,-1.83,2581.848876953125,19.80843508634852,96.7741935483871,1,-2.0,2580.491271972656,19.85060194936291,96.7741935483871,1,-2.11,2569.7427978515625,20.18444680290894,96.7741935483871,1,10
CHEMBL25034,-1.29,2544.3911743164062,20.97186173742869,97.05882352941175,1,-1.44,2515.6375122070312,21.8649431188108,100.0,1,-1.52,2546.205078125,20.915522349669622,94.11764705882352,1,-1.53,2525.8560791015625,21.547557048014,97.05882352941175,1,-1.57,2562.017333984375,20.424397732153388,97.05882352941175,1,-1.65,2517.5132446289062,21.80668335015736,97.05882352941175,1,-1.66,2561.477844238281,20.441154145505195,94.11764705882352,1,-1.66,2525.315368652344,21.564351376092247,100.0,1,-1.91,2507.882751464844,22.105804001489897,97.05882352941175,1,-2.12,2522.6187744140625,21.64810690254277,97.05882352941175,1,10
CHEMBL25351,-1.36,2551.119201660156,20.76289093116141,91.8918918918919,1,-1.39,2547.595458984375,20.872337476250216,94.5945945945946,1,-1.47,2553.5279541015625,20.68807569720632,97.2972972972973,1,-1.49,2562.708740234375,20.40292283109566,91.8918918918919,1,-1.5,2541.4330444335938,21.063740494019783,97.2972972972973,1,-1.53,2537.0275268554688,21.20057474175521,100.0,1,-1.58,2556.6001586914062,20.59265380942906,97.2972972972973,1,-1.62,2554.0044555664062,20.67327568373901,97.2972972972973,1,-1.79,2567.76806640625,20.24578145587697,91.8918918918919,1,-2.14,2554.32080078125,20.66345008238112,91.8918918918919,1,10
CHEMBL27228,-1.42,2582.616455078125,19.78459430636069,90.9090909090909,1,-1.43,2505.1329956054688,22.191210714277048,100.0,1,-1.43,2514.347045898437,21.90502467187079,100.0,1,-1.51,2578.11669921875,19.924355570977585,90.9090909090909,1,-1.52,2512.50537109375,21.962226619656448,100.0,1,-1.59,2546.628845214844,20.902360252384685,90.9090909090909,1,-1.71,2555.232666015625,20.63512778172765,90.9090909090909,1,-1.83,2546.958251953125,20.892128963453843,100.0,1,-1.94,2534.48779296875,21.279458225857724,96.96969696969695,1,-1.96,2549.509155273437,20.812898559604378,96.96969696969695,1,10
CHEMBL273196,0.4,2479.0386962890625,23.00169296836517,100.0,1,0.39,2476.9112548828125,23.067770753611303,100.0,1,-0.15,2480.8424682617188,22.945668272835583,100.0,1,-0.16,2494.310546875,22.527353200245567,100.0,1,-0.24,2498.342041015625,22.402136024692496,100.0,1,-0.26,2473.72119140625,23.166853308226703,100.0,1,-0.31,2500.22216796875,22.34373976302386,100.0,1,-0.36,2469.9266357421875,23.28471123537705,100.0,1,-0.39,2498.8133544921875,22.38749714881257,100.0,1,-0.77,2477.0679931640625,23.062902502735927,100.0,1,10
CHEMBL273264,-0.65,2617.7095947265625,18.69461037613835,100.0,1,-0.79,2603.181701660156,19.14584301422682,100.0,1,-0.9,2597.25048828125,19.330064982807947,100.0,1,-0.91,2601.9005126953125,19.185636415365835,100.0,1,-0.92,2577.155029296875,19.954224792469955,100.0,1,-1.07,2596.1060791015625,19.365610038848946,100.0,1,-1.17,2632.1626586914062,18.245701910780884,96.15384615384616,1,-1.17,2638.1101684570312,18.06097378060173,100.0,1,-1.21,2661.5140991210938,17.33405368785928,96.15384615384616,1,-1.41,2591.7013549804688,19.502419642012185,100.0,1,10
CHEMBL278985,-0.29,2491.466796875,22.61567934696888,100.0,1,-0.46,2492.191345214844,22.593175061088207,100.0,1,-0.55,2563.3366088867188,20.383421391549323,93.5483870967742,1,-0.77,2482.2594604492188,22.901656858379702,100.0,1,-0.79,2468.763610839844,23.320834490996315,100.0,1,-0.85,2470.693420410156,23.260895099961417,100.0,1,-0.91,2582.2059326171875,19.797345028863724,90.32258064516128,1,-0.94,2500.0265502929688,22.349815597936463,100.0,1,-0.96,2544.6607666015625,20.963488270093592,93.5483870967742,1,-1.01,2468.361083984375,23.333336872041137,100.0,1,10
CHEMBL29205,-1.42,2646.9967041015625,17.78496025930033,100.0,1,-1.51,2648.715087890625,17.73158769888549,100.0,1,-1.53,2643.6314086914062,17.889485472896734,100.0,1,-1.53,2663.316467285156,17.278072594265108,100.0,1,-1.54,2629.5221557617188,18.32771525555132,100.0,1,-1.64,2648.730834960937,17.731098598914365,100.0,1,-1.78,2648.0537109375,17.752129897672702,100.0,1,-1.78,2657.121826171875,17.470476560812795,100.0,1,-1.8,2635.728454589844,18.13494920336609,100.0,1,-1.96,2642.1343383789062,17.935984093407324,100.0,1,10
CHEMBL296771,-0.65,2733.0374450683594,15.112556879672612,100.0,1,-0.83,2697.232360839844,16.2246536262251,100.0,1,-0.92,2726.2109375,15.324586456495734,100.0,1,-0.92,2734.8336181640625,15.056768203315144,95.0,1,-1.08,2744.3175354003906,14.76220016276034,95.0,1,-1.78,2733.8062133789062,15.08867913282651,100.0,1,-1.88,2724.3734741210938,15.38165759847516,100.0,1,-1.93,2727.614776611328,15.28098357321728,100.0,1,-2.01,2720.055206298828,15.515781891138026,100.0,1,-2.02,2715.1844482421875,15.66706638898932,100.0,1,10
CHEMBL308600,-0.17,2539.8021850585938,21.11439456854861,96.66666666666669,1,-0.27,2522.888671875,21.639723956526066,100.0,1,-0.27,2513.9752197265625,21.91657349754556,100.0,1,-0.3,2523.139892578125,21.631921105823945,100.0,1,-0.35,2514.8238525390625,21.89021517972187,100.0,1,-0.48,2522.0659790039062,21.66527658641282,100.0,1,-0.68,2589.1082763671875,19.58295999966029,90.0,1,-0.71,2598.1275024414062,19.302825147594447,90.0,1,-0.76,2579.768920898437,19.87303798873599,93.33333333333331,1,-2.0,2645.366516113281,17.835593480729614,86.66666666666667,1,10
CHEMBL319264,0.16,2781.2811279296875,13.614120445076423,100.0,1,0.11,2778.1573791503906,13.711143282177773,100.0,1,0.09,2782.991729736328,13.56098959104266,100.0,1,0.06,2781.074432373047,13.620540356131508,100.0,1,0.04,2774.216033935547,13.833560455182973,100.0,1,0.03,2781.9068603515625,13.594685356301367,100.0,1,0.02,2779.198303222656,13.678812447071042,100.0,1,0.01,2776.944061279297,13.74882862452652,100.0,1,0.0,2785.343994140625,13.48792886105375,100.0,1,-0.03,2785.2060546875,13.492213225141892,100.0,1,10
CHEMBL31967,-0.49,2546.89599609375,20.89406261450248,100.0,1,-0.82,2571.7540283203125,20.121978499620248,100.0,1,-1.28,2605.5819091796875,19.07129318335683,95.83333333333334,1,-1.28,2682.063415527344,16.695797182905494,87.5,1,-1.31,2670.2543334960938,17.062584246522157,91.66666666666666,1,-1.61,2647.2828979492188,17.7760711516856,100.0,1,-1.65,2644.647827148437,17.85791577592336,100.0,1,-1.76,2643.3179321289062,17.89922197464748,100.0,1,-1.96,2648.3328247070312,17.743460695471345,100.0,1,-1.99,2655.2409057617188,17.52889746705362,100.0,1,10
CHEMBL320817,-0.3,2679.298095703125,16.781687308454803,100.0,1,-0.36,2681.5440979003906,16.711927055402818,100.0,1,-0.46,2681.597076416016,16.71028155627516,100.0,1,-0.5,2683.019927978516,16.666088151132346,100.0,1,-0.54,2697.2471618652344,16.22419391016697,100.0,1,-0.55,2666.1558227539062,17.189882940556988,100.0,1,-0.62,2675.016967773437,16.914658045565613,100.0,1,-0.65,2680.633178710937,16.74021997214329,100.0,1,-0.7,2698.717742919922,16.178518039220204,100.0,1,-0.76,2689.7123413085938,16.458223507009066,100.0,1,10
CHEMBL328621,-2.1,2598.4918212890625,19.291509497487315,79.48717948717949,1,-2.16,2614.02880859375,18.80893465078414,76.92307692307693,1,-2.24,2620.0221557617188,18.622782822627023,79.48717948717949,1,-2.4,2590.4305419921875,19.54189076797644,79.48717948717949,1,-2.41,2592.6908569335938,19.471685964756897,79.48717948717949,1,-2.55,2590.868896484375,19.52827558971049,79.48717948717949,1,-2.62,2593.47705078125,19.44726698519081,79.48717948717949,1,-2.7,2598.276306152344,19.29820334244096,79.48717948717949,1,-3.55,2584.5125732421875,19.725701361775645,76.92307692307693,1,-3.89,2481.4844970703125,22.925727022462503,97.43589743589745,1,10
CHEMBL328772,0.26,2687.072662353516,16.540211259339156,100.0,1,0.25,2692.4878845214844,16.372015845625793,100.0,1,0.25,2687.8536987304688,16.515952469492294,100.0,1,0.23,2682.9642944335938,16.667816114790018,100.0,1,0.23,2696.7341918945312,16.240126626086788,100.0,1,0.21,2698.1453247070312,16.196297202317833,100.0,1,0.2,2688.5016174316406,16.495828280564123,100.0,1,0.2,2698.143615722656,16.196350282934855,100.0,1,0.19,2695.1173400878906,16.29034562912967,100.0,1,0.16,2700.912811279297,16.110339778129088,100.0,1,10
CHEMBL341083,-0.43,2527.838256835937,21.485991115214663,100.0,1,-0.49,2515.556640625,21.8674549694377,100.0,1,-0.49,2525.82861328125,21.54841012935898,100.0,1,-0.54,2525.0193481445312,21.57354569725485,100.0,1,-0.73,2537.779052734375,21.17723254042013,100.0,1,-0.82,2535.1793823242188,21.257977637591026,100.0,1,-0.93,2539.7123413085938,21.11718509241487,100.0,1,-0.99,2536.851867675781,21.20603067089047,100.0,1,-1.04,2526.6010131835938,21.52441958620171,100.0,1,-1.06,2530.3330078125,21.40850478878161,100.0,1,10
CHEMBL360684,-0.12,2518.4942626953125,21.776213180250856,100.0,1,-0.13,2511.4137573242188,21.99613186377876,100.0,1,-0.38,2527.9918823242188,21.48121954689172,100.0,1,-0.38,2523.2504272460938,21.628487927344462,96.29629629629628,1,-0.39,2519.806396484375,21.735458640796487,100.0,1,-0.77,2503.0333251953125,22.25642593949659,100.0,1,-0.81,2517.719116210937,21.800289031542626,100.0,1,-0.84,2526.6105346679688,21.52412385133545,100.0,1,-0.89,2513.868469238281,21.91988914037305,100.0,1,-0.94,2516.614501953125,21.83459806750156,100.0,1,10
CHEMBL377681,-0.25,2495.2876586914062,22.49700435746368,100.0,1,-0.3,2482.10693359375,22.906394303448845,100.0,1,-0.35,2487.8316650390625,22.72858561084568,100.0,1,-0.37,2493.634765625,22.548342792804814,100.0,1,-0.38,2484.1490478515625,22.842966757581127,100.0,1,-0.39,2484.9674682617188,22.817546829236925,100.0,1,-0.57,2495.871459960937,22.478871639541968,100.0,1,-0.65,2500.3357543945312,22.34021179772828,100.0,1,-0.72,2486.2930908203125,22.77637333205536,100.0,1,-0.76,2530.4927368164062,21.40354364682645,100.0,1,10
CHEMBL422321,-0.3,2533.6290893554688,21.306129340174564,100.0,1,-0.48,2567.0221557617188,20.26894924947041,96.55172413793105,1,-0.54,2581.9205322265625,19.80620949190627,100.0,1,-0.79,2548.7137451171875,20.83760379535511,100.0,1,-0.84,2587.6033325195312,19.62970317015644,100.0,1,-1.01,2584.3253173828125,19.73151748081212,100.0,1,-1.12,2617.6473388671875,18.69654402718698,96.55172413793105,1,-1.55,2520.6796875,21.708334445498643,100.0,1,-1.64,2600.73486328125,19.221841187646955,100.0,1,-1.68,2533.25048828125,21.317888592581088,100.0,1,10
CHEMBL423543,-0.29,2570.1232299804688,20.17263067841275,96.66666666666669,1,-0.45,2583.4352416992188,19.75916300359856,100.0,1,-0.6,2557.0944213867188,20.57730213669199,100.0,1,-0.68,2587.622436523437,19.629109804687594,96.66666666666669,1,-0.71,2556.659484863281,20.59081115372389,100.0,1,-0.86,2580.1629638671875,19.86079911503996,93.33333333333331,1,-0.97,2572.60986328125,20.095396484910548,93.33333333333331,1,-1.04,2579.052124023437,19.89530151610375,93.33333333333331,1,-1.1,2581.5819091796875,19.81672703702176,93.33333333333331,1,-1.18,2578.2119140625,19.92139822231497,90.0,1,10
CHEMBL431396,-0.3,2620.1481323242188,18.61887002285803,96.66666666666669,1,-0.47,2564.78125,20.33855120853949,100.0,1,-0.5,2579.3932495117188,19.884706245799048,100.0,1,-0.51,2566.065490722656,20.29866302058436,100.0,1,-0.52,2580.520751953125,19.849686308719296,100.0,1,-0.55,2573.356201171875,20.07221542116285,100.0,1,-0.59,2577.3952026367188,19.94676507004215,100.0,1,-0.61,2576.5079956054688,19.974321493221453,100.0,1,-0.87,2612.4468994140625,18.85806834478257,100.0,1,-1.12,2601.6748046875,19.19264684828528,96.66666666666669,1,10
CHEMBL433600,-1.41,2475.8872680664062,23.099575521888628,97.36842105263158,1,-1.52,2535.490478515625,21.24831506955684,89.47368421052632,1,-1.63,2528.078491210937,21.478529497050538,92.10526315789474,1,-1.65,2477.2937622070312,23.05589017408016,100.0,1,-1.71,2435.858459472656,24.342860065540915,97.36842105263158,1,-1.72,2482.072021484375,22.90747866462513,94.73684210526316,1,-1.73,2437.748962402344,24.284141528697507,100.0,1,-1.78,2442.3093872070312,24.142495902176368,100.0,1,-1.82,2518.2633056640625,21.78338664649401,94.73684210526316,1,-2.12,2515.0454711914062,21.88333176113601,94.73684210526316,1,10
CHEMBL439678,-0.01,2585.7889404296875,19.68605772380608,100.0,1,-0.03,2594.2578125,19.4230167261574,100.0,1,-0.38,2598.4703979492188,19.29217490093641,100.0,1,-0.43,2602.1328125,19.1784212429236,100.0,1,-0.44,2558.4871215820312,20.53404522529234,100.0,1,-0.5,2563.4178466796875,20.38089816650449,100.0,1,-0.8,2606.4070434570312,19.04566472401719,100.0,1,-0.85,2615.6644897460938,18.758130813085856,100.0,1,-0.96,2600.415344238281,19.231765367293605,100.0,1,-2.46,2610.011474609375,18.93371201551046,100.0,1,10
CHEMBL45732,-1.11,2608.1940307617188,18.99016135597621,100.0,1,-1.2,2624.380859375,18.48740260465071,100.0,1,-1.25,2610.1968383789062,18.92795466429998,100.0,1,-1.27,2665.0711669921875,17.223572070738566,96.15384615384616,1,-1.36,2612.041259765625,18.87066740837982,100.0,1,-1.44,2581.383544921875,19.822888180068865,100.0,1,-1.69,2573.7833862304688,20.058947162643864,100.0,1,-1.72,2573.4627075195312,20.06890736128064,100.0,1,-1.79,2651.1680908203125,17.65539805609681,100.0,1,-1.82,2572.0142211914062,20.113896975678763,100.0,1,10
