Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
111,0.43,1990.406707763672,21.10358443421013,100.0,1,0.42,1989.899658203125,21.12368303651353,100.0,1,0.42,1994.270263671875,20.95043949588859,100.0,1,0.42,1998.8865661621087,20.7674569334674,100.0,1,0.42,1973.357421875,21.77938980570827,100.0,1,0.35,1981.1512451171875,21.47045559896376,100.0,1,0.29,1972.58236694336,21.810111695729297,100.0,1,0.25,1985.2330932617188,21.308657919006563,100.0,1,-2.89,2522.8009033203125,0.000362899830937,0.0,1,-4.87,2522.801971435547,0.0003205615173277,0.0,1,10
112,0.35,1985.353576660156,21.30388215723143,100.0,1,0.31,1989.987823486328,21.120188311141604,100.0,1,0.31,1988.672119140625,21.172340645845573,100.0,1,0.31,1992.50717163086,21.020325535664345,100.0,1,0.3,1999.062957763672,20.760465063391344,100.0,1,0.29,1996.388702392578,20.86646810400806,100.0,1,0.29,1994.3953552246087,20.945481074531884,100.0,1,0.28,1989.0120849609373,21.15886496545677,100.0,1,0.26,1979.531707763672,21.534651369390414,100.0,1,0.24,1983.952911376953,21.359402202366496,100.0,1,10
113,0.37,1976.3976440429688,21.65888044918289,100.0,1,0.34,1971.6853637695312,21.84566741149841,100.0,1,0.34,1975.2736511230469,21.70343366142704,100.0,1,0.32,1972.6148681640625,21.80882340132948,100.0,1,0.31,1970.897216796875,21.87690824827768,100.0,1,0.28,1972.2085571289065,21.82492889582646,100.0,1,0.27,1973.628936767578,21.76862740638878,100.0,1,0.21,1971.4971618652344,21.853127422356373,100.0,1,0.2,1979.160217285156,21.549376634863737,100.0,1,-2.38,2409.347869873047,4.4974526851200425,38.095238095238095,1,10
114,-0.06,1959.4871520996087,22.329184259244027,100.0,1,-0.28,1960.0711364746087,22.30603608869465,100.0,1,-0.29,1958.2223815917969,22.37931766122188,100.0,1,-0.31,1960.87255859375,22.274269047160526,100.0,1,-0.31,1953.0754699707031,22.58333268817808,100.0,1,-0.34,1957.213409423828,22.41931164192335,100.0,1,-0.38,1963.500030517578,22.170120424679897,100.0,1,-0.39,1959.814208984375,22.316220267616853,100.0,1,-0.39,1960.2850341796875,22.29755753897786,100.0,1,-2.87,2522.8093872070312,2.661265426871813e-05,0.0,1,10
115,-0.05,1939.28451538086,23.12998321951181,100.0,1,-0.13,1945.1725158691409,22.89659266090737,100.0,1,-0.15,1945.0074768066409,22.903134535193058,100.0,1,-0.15,1947.9323120117188,22.7871989262036,100.0,1,-0.15,1958.8356628417969,22.35500821121351,100.0,1,-0.16,1941.131896972656,23.05675608195924,100.0,1,-0.16,1956.6622314453125,22.441159421411864,100.0,1,-0.17,1955.4434509277344,22.48946985657231,100.0,1,-0.19,1950.7115478515625,22.677034634192133,100.0,1,-0.21,1951.1342163085933,22.66028075866387,100.0,1,10
116,-0.13,1981.226043701172,21.467490707345,100.0,1,-0.14,1970.8736267089844,21.87784332017539,100.0,1,-0.22,1979.1050720214844,21.551562501512084,100.0,1,-0.23,1967.526428222656,22.01052070803209,100.0,1,-0.31,1980.8240661621087,21.48342442925534,100.0,1,-0.32,1976.1357421875,21.669261803679905,100.0,1,-0.64,1924.7359008789065,23.70666613118781,100.0,1,-0.65,1920.2371215820312,23.884990269445865,100.0,1,-2.13,2522.81005859375,0.0,0.0,1,-2.72,2522.81005859375,0.0,0.0,1,10
117,0.11,1951.113220214844,22.66111300894282,100.0,1,-0.01,1970.9637145996087,21.87427238583897,100.0,1,-0.05,1968.734619140625,21.962630027009425,100.0,1,-0.06,1970.3448486328125,21.89880320474421,100.0,1,-0.07,1966.713287353516,22.04275226134981,100.0,1,-0.11,1970.04037475586,21.910872043455075,100.0,1,-0.11,1974.5214538574216,21.73324951153683,100.0,1,-0.16,1960.0666198730469,22.306215119277915,100.0,1,-0.16,1965.0848693847656,22.107300044612487,100.0,1,-0.24,1956.3947143554688,22.451763354471847,100.0,1,10
118,-0.18,1970.8777770996087,21.87767880558537,100.0,1,-0.19,1972.007751464844,21.83288849878501,100.0,1,-0.19,1975.807556152344,21.682270552952893,100.0,1,-0.22,1976.032684326172,21.67334684611015,100.0,1,-0.24,1973.9889526367188,21.754356975370232,100.0,1,-0.25,1974.516082763672,21.733462412770976,100.0,1,-0.26,1980.2396850585933,21.50658832546405,100.0,1,-0.27,1975.120880126953,21.70948924993928,100.0,1,-0.32,1981.460205078125,21.45820893933573,100.0,1,-0.38,1977.5142822265625,21.614618766469604,100.0,1,10
119,0.33,1965.4559326171875,22.092591714464607,100.0,1,0.32,1960.7998962402344,22.27714926215206,100.0,1,0.31,1961.657745361328,22.24314554799325,100.0,1,0.3,1965.1261596679688,22.10566336637496,100.0,1,0.26,1967.8388671875,21.99813614646831,100.0,1,0.24,1961.3338012695312,22.25598615367792,100.0,1,0.23,1964.1034851074216,22.146200487156733,100.0,1,0.2,1957.8058166503904,22.39582960352952,100.0,1,0.16,1962.7607421875,22.199424586028066,100.0,1,0.12,1957.8904724121087,22.39247398975945,100.0,1,10
120,-0.05,1920.5226440429688,23.87367263338504,100.0,1,-0.07,1919.4147338867188,23.91758835159284,100.0,1,-0.08,1921.9433288574216,23.81735904728633,100.0,1,-0.13,1926.0335083007808,23.655231128482992,100.0,1,-0.13,1912.8547973632808,24.177613338455867,100.0,1,-0.14,1923.458251953125,23.757310012261176,100.0,1,-0.15,1926.3917541503904,23.641030858098425,100.0,1,-0.16,1930.026611328125,23.496951157553685,100.0,1,-0.18,1918.7058715820312,23.9456864758362,100.0,1,-0.68,1993.277740478516,20.98978146656048,100.0,1,10
121,-0.18,1939.461334228516,23.12297441411032,100.0,1,-0.21,1951.7847595214844,22.634494306343587,100.0,1,-0.24,1948.058532714844,22.78219574720108,100.0,1,-0.25,1955.8443603515625,22.47357847297557,100.0,1,-0.26,1940.8824768066409,23.06664268302006,100.0,1,-0.28,1952.7258605957031,22.597190623055464,100.0,1,-0.29,1954.744598388672,22.51717121033384,100.0,1,-0.33,1952.4302978515625,22.60890623926421,100.0,1,-0.4,1947.4135131835933,22.807763249956693,100.0,1,-0.54,1949.0051879882808,22.744671904682185,100.0,1,10
201,-0.59,1892.41015625,24.98800495092143,100.0,1,-0.61,1887.5725708007808,25.17975880225636,100.0,1,-0.72,1882.0559692382808,25.3984277243858,100.0,1,-0.72,1878.7301025390625,25.53025955563641,100.0,1,-0.72,1885.4462890625,25.264041078325395,100.0,1,-0.76,1888.6437377929688,25.137299522036727,100.0,1,-0.78,1889.0598754882808,25.12080451505453,100.0,1,-0.93,1890.39404296875,25.067920332358177,100.0,1,-1.48,1887.3834228515625,25.18725631276353,100.0,1,-1.52,1879.19921875,25.5116645682992,100.0,1,10
202,-0.77,1897.998077392578,24.76650903910899,100.0,1,-0.78,1898.4486083984373,24.748650738428577,100.0,1,-0.8,1903.6222229003904,24.543577253632144,100.0,1,-0.82,1906.5263671875,24.4284617982606,100.0,1,-0.85,1912.7916870117188,24.180114927957124,100.0,1,-0.88,1904.6710205078125,24.50200465866609,100.0,1,-0.89,1895.8512573242188,24.85160542046542,100.0,1,-0.96,1901.375762939453,24.63262319481528,100.0,1,-0.98,1898.025177001953,24.765434855609413,100.0,1,-2.92,2522.8072814941406,0.0001100796153842,0.0,1,10
203,-0.62,1884.0530395507808,25.3192671745974,100.0,1,-0.77,1891.319580078125,25.03123357878265,100.0,1,-0.77,1882.6685180664065,25.37414730636391,100.0,1,-0.79,1878.485107421875,25.53997075511229,100.0,1,-0.81,1883.93408203125,25.323982453067373,100.0,1,-0.83,1885.2387084960933,25.272269227158844,100.0,1,-0.84,1870.6717529296875,25.849679148162807,100.0,1,-0.86,1883.4572143554688,25.34288469559478,100.0,1,-0.89,1879.099365234375,25.515622595788617,100.0,1,-0.96,1884.7658081054688,25.291014213092843,100.0,1,10
205,-0.81,1945.185607910156,22.896073714149125,100.0,1,-0.81,1953.3963317871087,22.57061425876984,100.0,1,-0.87,1949.4352111816409,22.727626499623067,100.0,1,-0.89,1949.5335693359373,22.723727745772702,100.0,1,-0.89,1950.51806640625,22.684703917285933,100.0,1,-0.92,1952.5632019042969,22.603638143385112,100.0,1,-0.92,1951.637176513672,22.64034425161829,100.0,1,-0.95,1953.747589111328,22.55669100192289,100.0,1,-1.0,1949.8596496582031,22.710802463460823,100.0,1,-3.35,2522.799743652344,0.0004088671428557,0.0,1,10
206,0.05,1890.0723571777344,25.080671422751205,100.0,1,0.01,1886.6813354492188,25.215085891131988,100.0,1,-0.08,1898.9944458007808,24.72701465050811,100.0,1,-0.08,1897.7713317871087,24.775496858255195,100.0,1,-0.23,1885.7286376953125,25.2528492475393,100.0,1,-0.26,1884.091857910156,25.317728479314223,100.0,1,-1.34,1908.851348876953,24.33630338619413,100.0,1,-1.49,1976.1219482421875,21.669808572758512,100.0,1,-1.75,1949.9244384765625,22.70823434232389,100.0,1,-2.97,1917.7726440429688,23.98267806526971,100.0,1,10
207,-0.57,1829.8282470703125,27.468647873939243,100.0,1,-0.65,1820.116149902344,27.8536192725939,100.0,1,-0.79,1831.1864013671875,27.41481289368584,100.0,1,-1.06,1876.3911743164065,25.62297078511201,93.75,1,-1.2,1832.0328369140625,27.3812615946496,100.0,1,-1.35,1819.2435302734373,27.88820846514662,100.0,1,-1.42,1837.4737548828125,27.165592644455906,100.0,1,-1.6,1887.0386352539065,25.200923120396617,100.0,1,-1.83,1848.6170654296875,26.72389032489696,100.0,1,-2.6,1867.621337890625,25.970592533166624,100.0,1,10
208,-0.55,1851.0315551757808,26.628183962150032,100.0,1,-0.6,1849.6533203125,26.6828149026993,100.0,1,-0.61,1849.3780517578125,26.693726090949472,100.0,1,-0.62,1855.146423339844,26.465077423469264,100.0,1,-0.72,1851.5825805664065,26.60634223099203,100.0,1,-0.72,1854.7469482421875,26.48091195275915,100.0,1,-0.78,1847.769470214844,26.75748759124512,100.0,1,-0.88,1846.2752075195312,26.81671768231846,100.0,1,-1.21,1834.52734375,27.28238348738028,100.0,1,-1.28,1831.0914306640625,27.41857737459875,100.0,1,10
210,-0.89,1862.127990722656,26.18833968972548,100.0,1,-0.9,1866.7347412109373,26.00573575279457,100.0,1,-0.92,1864.402587890625,26.09817843639528,100.0,1,-0.92,1864.4661254882808,26.095659911568568,100.0,1,-0.94,1867.6971435546875,25.967587722566464,100.0,1,-0.96,1861.4285278320312,26.21606523680908,100.0,1,-0.99,1861.6489868164065,26.20732660888011,100.0,1,-0.99,1860.126953125,26.267657496107294,100.0,1,-1.05,1860.6712036132808,26.24608431082419,100.0,1,-1.12,1864.7921142578125,26.08273825825501,100.0,1,10
211,-0.87,1866.5484008789065,26.013121974020244,100.0,1,-0.91,1862.5853271484373,26.17021163350408,100.0,1,-0.92,1864.1500244140625,26.10818963306472,100.0,1,-0.93,1860.6890869140625,26.24537544648776,100.0,1,-0.95,1861.7528076171875,26.20321132479728,100.0,1,-0.97,1865.343688964844,26.06087475310715,100.0,1,-1.0,1863.9415283203125,26.11645407188126,100.0,1,-1.05,1862.699462890625,26.1656874822784,100.0,1,-1.07,1871.5677490234373,25.814163351375104,100.0,1,-1.77,1856.398193359375,26.415459339251345,100.0,1,10
212,-0.13,1933.56787109375,23.35658150294723,100.0,1,-0.14,1932.4293823242188,23.401709306590355,100.0,1,-0.18,1929.679748535156,23.51070022248179,100.0,1,-0.22,1927.0086364746087,23.61657866748989,100.0,1,-0.26,1918.966735839844,23.935346249986694,100.0,1,-0.3,1931.391357421875,23.442854889422,100.0,1,-0.61,1924.954498291016,23.69800129289113,100.0,1,-0.71,1918.05615234375,23.97144026717169,100.0,1,-0.88,1972.968780517578,21.794794903531542,100.0,1,-0.98,1900.9738464355469,24.648554497393413,100.0,1,10
213,-0.41,1930.3157348632808,23.485490780892697,100.0,1,-0.48,1933.45751953125,23.360955655576127,100.0,1,-0.5,1928.5596923828125,23.55509738779863,100.0,1,-0.54,1923.2216491699216,23.76668855355869,100.0,1,-0.54,1925.522857666016,23.67547247138656,100.0,1,-0.56,1921.9217834472656,23.81821307155513,100.0,1,-0.63,1919.763671875,23.903757029369725,100.0,1,-0.66,1915.9347839355469,24.05552778699812,100.0,1,-0.69,1937.595764160156,23.196922512660365,100.0,1,-1.03,1933.053192138672,23.37698252177641,100.0,1,10
301,-0.25,2027.2002868652344,19.64514807764701,100.0,1,-0.27,2032.3469543457031,19.44114272801964,100.0,1,-0.3,2032.2122802734373,19.446480984532723,100.0,1,-0.37,2029.618927001953,19.549277200310065,100.0,1,-0.37,2041.3849487304688,19.08289164391688,100.0,1,-0.41,2040.6417846679688,19.112349432860142,100.0,1,-0.42,2043.3026123046875,19.0068786453288,100.0,1,-0.52,2042.0667114257808,19.0558677031731,100.0,1,-0.56,2037.0346069335933,19.255331966249347,100.0,1,-0.66,2047.5982360839844,18.83660725431924,100.0,1,10
302,0.04,2039.9063720703125,19.14149996661321,100.0,1,0.03,2031.2833251953125,19.483303220711807,100.0,1,-0.01,2024.586456298828,19.74875597937955,100.0,1,-0.02,2019.304168701172,19.9581370851692,100.0,1,-0.02,2031.241271972656,19.48497014060191,100.0,1,-0.04,2024.3641357421875,19.7575683969408,100.0,1,-0.06,2015.203643798828,20.120675080781503,100.0,1,-0.07,2024.620513916016,19.747405992008463,100.0,1,-0.07,2009.4796447753904,20.34756489374777,100.0,1,-0.14,2011.2287902832031,20.27823167138114,100.0,1,10
303,0.24,2139.115753173828,15.209004899631584,100.0,1,0.08,2146.169647216797,14.9294002572234,100.0,1,0.08,2148.672607421875,14.830187072443517,100.0,1,0.07,2148.6528930664062,14.830968516746134,100.0,1,0.04,2143.796661376953,15.023461474070082,100.0,1,-0.04,2151.5916137695312,14.71448250967975,100.0,1,-0.06,2150.1808166503906,14.770404163961045,100.0,1,-0.08,2148.3591918945312,14.842610343322596,100.0,1,-0.1,2146.9215698242188,14.89959529410854,100.0,1,-2.48,2522.7974853515625,0.0004983824344869,0.0,1,10
304,-0.41,2023.2341918945312,19.802357494075054,100.0,1,-0.46,2028.5238647460933,19.592683649088443,100.0,1,-0.48,2023.289123535156,19.80018009508944,100.0,1,-0.5,2015.9620666503904,20.09061245878668,100.0,1,-0.51,2023.829345703125,19.77876658573194,100.0,1,-0.59,2026.8743896484373,19.65806610196227,100.0,1,-0.62,2019.729522705078,19.941276759023868,100.0,1,-2.11,2522.806854248047,0.0001270149408279,0.0,1,-2.34,2522.804473876953,0.0002213688968716,0.0,1,-2.93,2522.8052673339844,0.0001899175781903,0.0,1,10
306,-0.23,2120.7486877441406,15.9370448631287,100.0,1,-0.93,2166.6199645996094,14.11878364686266,100.0,1,-0.94,2110.1526794433594,16.357053030794226,100.0,1,-1.09,2208.097595214844,12.474679269129416,100.0,1,-1.58,2522.807983398437,8.225729501240149e-05,0.0,1,-1.75,2522.8092651367188,3.145131868121234e-05,0.0,1,-1.82,2522.8095703125,1.9354657649976822e-05,0.0,1,-1.86,2522.8096923828125,1.4515993237482616e-05,0.0,1,-2.48,2522.807403564453,0.0001052409509717,0.0,1,-2.5,2522.8073120117188,0.0001088699492811,0.0,1,10
307,-0.25,2012.4472351074216,20.229934542547827,100.0,1,-0.31,2012.1712646484373,20.240873553118373,100.0,1,-0.46,2009.9859008789065,20.32749774276305,100.0,1,-0.98,2058.7319946289062,18.395283560250565,100.0,1,-0.99,2037.445709228516,19.23903655417417,100.0,1,-1.89,2522.806182861328,0.0001536275950966,0.0,1,-2.13,2522.8071899414062,0.0001137086136936,0.0,1,-2.27,2522.808898925781,4.596731191869496e-05,0.0,1,-2.72,2522.806121826172,0.0001560469273029,0.0,1,-3.65,2522.807159423828,0.0001149182797967,0.0,1,10
308,-0.28,2045.6744079589844,18.912864605460143,100.0,1,-0.34,2051.1710815429688,18.694985595296043,100.0,1,-0.35,2045.2727355957031,18.928786230709456,100.0,1,-0.35,2049.192596435547,18.773409458427647,100.0,1,-0.37,2034.9806213378904,19.33674854332008,100.0,1,-0.43,2049.8494873046875,18.74737139555792,100.0,1,-1.42,2053.514190673828,18.60210864156432,100.0,1,-1.84,2522.806060791016,0.0001584662595091,0.0,1,-2.26,2522.8058471679688,0.000166933922231,0.0,1,-2.6,2522.806365966797,0.0001463695984779,0.0,1,10
309,0.07,1992.4127502441409,21.024068242587408,100.0,1,0.06,2003.2550048828125,20.59429927913577,100.0,1,0.04,2009.5045166015625,20.34657901587372,100.0,1,0.04,2011.0951538085933,20.28352879924672,100.0,1,0.04,2001.3162841796875,20.67114694733501,100.0,1,0.02,1992.9021606445312,21.004668827291614,100.0,1,0.01,2004.7709350585933,20.534210325129216,100.0,1,-0.01,1984.92431640625,21.320897320637968,100.0,1,-0.04,1994.112823486328,20.9566801633146,100.0,1,-0.09,1986.7843322753904,21.247169381318688,100.0,1,10
310,-0.07,2018.8243408203125,19.977156665308616,100.0,1,-0.17,2023.3712463378904,19.796924883605925,100.0,1,-0.21,1999.764434814453,20.732659678344945,100.0,1,-0.23,2042.92221069336,19.02195713330424,100.0,1,-0.23,1996.6322631835933,20.856813758839028,100.0,1,-0.37,2000.4403381347656,20.70586799349296,100.0,1,-0.39,2003.0871276855469,20.600953652369057,100.0,1,-0.45,2038.1994934082031,19.20915780142702,100.0,1,-1.83,2522.800842285156,0.0003653191631433,0.0,1,-4.05,2522.8016357421875,0.0003338678444621,0.0,1,10
312,-2.32,2522.8020935058594,0.0003157228529152,0.0,1,-2.63,2522.801239013672,0.0003495935038027,0.0,1,-2.71,2522.800323486328,0.0003858834868964,0.0,1,-2.77,2522.8005981445312,0.0003749964919683,0.0,1,-2.78,2522.802490234375,0.0002999971935746,0.0,1,-2.89,2522.801177978516,0.0003520128360089,0.0,1,-2.97,2522.8023681640625,0.0003048358579871,0.0,1,-3.34,2522.802001953125,0.0003193518512246,0.0,1,-3.42,2522.8014221191406,0.0003423355071839,0.0,1,-3.69,2522.801544189453,0.0003374968427714,0.0,1,10
313,-0.75,2522.81005859375,0.0,0.0,1,-0.91,2522.81005859375,0.0,0.0,1,-0.95,2196.8853759765625,12.919113014749218,100.0,1,-1.02,2522.81005859375,0.0,0.0,1,-1.2,2522.81005859375,0.0,0.0,1,-1.46,2522.81005859375,0.0,0.0,1,-1.49,2522.81005859375,0.0,0.0,1,-1.57,2522.81005859375,0.0,0.0,1,-1.75,2522.81005859375,0.0,0.0,1,-2.0,2522.81005859375,0.0,0.0,1,10
314,-0.81,2058.272705078125,18.41348903510257,100.0,1,-0.84,2055.1812133789062,18.5360306306812,100.0,1,-1.0,2085.5242614746094,17.33328260800141,100.0,1,-1.14,2107.907745361328,16.4460384886722,100.0,1,-1.26,2116.7699584960938,16.094755081323434,100.0,1,-1.34,2103.9928283691406,16.601219295045304,100.0,1,-1.62,2114.427459716797,16.187607841733094,100.0,1,-1.64,2108.3876953125,16.427014069868378,100.0,1,-2.98,2522.8085021972656,6.169297125930113e-05,0.0,1,-3.24,2522.808563232422,5.927363905305402e-05,0.0,1,10
317,0.24,2104.615478515625,16.576538477543274,100.0,1,-0.22,2065.08837890625,18.14332704629537,100.0,1,-0.29,2138.2706909179688,15.24250176369318,100.0,1,-0.31,2138.431915283203,15.236111097670376,100.0,1,-0.36,2060.403839111328,18.329014422123148,100.0,1,-0.71,2057.0927734375,18.460259565313745,100.0,1,-1.58,2076.8009338378906,17.679060824914863,100.0,1,-1.92,2522.801544189453,0.0003374968427714,0.0,1,-1.99,2522.802947998047,0.0002818522020277,0.0,1,-2.11,2522.8028564453125,0.0002854812003371,0.0,1,10
319,-0.16,2048.1486206054688,18.8147909261494,100.0,1,-0.33,2057.3171997070312,18.45136368079137,100.0,1,-0.42,2083.969024658203,17.394929611948793,100.0,1,-1.17,2522.807342529297,0.0001076602831779,0.0,1,-1.4,2522.8045959472656,0.0002165302324591,0.0,1,-1.65,2522.80615234375,0.0001548372611998,0.0,1,-1.95,2522.806182861328,0.0001536275950966,0.0,1,-2.02,2522.806396484375,0.0001451599323748,0.0,1,-2.06,2522.8052978515625,0.0001887079120872,0.0,1,-3.69,2522.806030273437,0.0001596759256123,0.0,1,10
