Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
ZINC000000000088,-0.92,2014.8858642578125,25.87896541671464,100.0,1,-1.19,2022.7686767578125,25.58898262995204,100.0,1,-1.24,2040.8576354980469,24.92354923734922,100.0,1,-1.5,1983.803955078125,27.0223667905045,100.0,1,-1.62,2034.9544067382808,25.140709638748337,100.0,1,-1.74,2042.8253173828125,24.851164682165823,100.0,1,-1.9,2043.2183532714844,24.83670618244954,100.0,1,-2.04,1991.28857421875,26.74703222986956,100.0,1,-2.58,1989.5222778320312,26.81200847387757,100.0,1,-3.33,1992.08642578125,26.71768189082285,100.0,1,10
ZINC000000000125,-0.14,2237.631256103516,17.684893888824725,100.0,1,-0.16,2235.4191284179688,17.766270802322236,100.0,1,-0.16,2235.492919921875,17.76355625520569,100.0,1,-0.2,2232.000213623047,17.892041450797677,100.0,1,-0.27,2243.3204345703125,17.475607694818265,100.0,1,-0.28,2236.4576416015625,17.72806731250585,100.0,1,-0.29,2237.219696044922,17.700033831923864,100.0,1,-0.32,2236.1928100585938,17.737809595333548,100.0,1,-0.35,2234.400756835937,17.803733348756932,100.0,1,-0.58,2236.4586181640625,17.728031387978252,100.0,1,10
ZINC000000000133,-0.8,2130.0280151367188,21.643263782849164,100.0,1,-0.94,2107.048614501953,22.4886004738086,100.0,1,-0.97,2133.5907287597656,21.51220324768507,100.0,1,-0.97,2108.396545410156,22.43901452195141,100.0,1,-0.98,2116.1900329589844,22.152317706822444,100.0,1,-0.99,2113.233856201172,22.26106574242437,100.0,1,-1.05,2118.436279296875,22.06968568014202,100.0,1,-1.09,2113.3997497558594,22.25496306329884,100.0,1,-1.11,2119.1505432128906,22.04341025612931,100.0,1,-1.53,2121.1130981445312,21.9712143047158,100.0,1,10
ZINC000000000135,0.0,2175.8397216796875,19.95800153289959,100.0,1,-0.58,2188.989227294922,19.47427440088216,100.0,1,-0.63,2187.8858947753906,19.5148623812178,100.0,1,-0.65,2194.6134033203125,19.267379433243875,100.0,1,-0.89,2240.9470825195312,17.562915523293736,100.0,1,-1.49,2206.522003173828,18.82930114938729,100.0,1,-2.18,2249.722076416016,17.24011231264685,100.0,1,-2.54,2246.012481689453,17.376576121289826,100.0,1,-2.69,2212.9205017089844,18.59392139928909,100.0,1,-3.44,2234.1654663085938,17.812388914624822,100.0,1,10
ZINC000000000140,-0.15,2159.7792053222656,20.54881519111759,100.0,1,-0.22,2148.667510986328,20.957577937813564,100.0,1,-0.23,2151.8775024414062,20.83949289296089,100.0,1,-0.27,2153.8416748046875,20.76723744154855,100.0,1,-0.28,2151.8052978515625,20.842149062720093,100.0,1,-0.34,2152.7237548828125,20.80836204451516,100.0,1,-0.37,2159.419677734375,20.562041030480703,100.0,1,-0.38,2157.4470825195312,20.634606330943576,100.0,1,-0.41,2163.4977111816406,20.412023571160294,100.0,1,-2.17,2196.6375427246094,19.19291799130878,100.0,1,10
ZINC000000000142,-0.79,2042.8498840332031,24.850260955768466,100.0,1,-0.81,2053.6083984375,24.454490539006223,100.0,1,-0.82,2054.961212158203,24.404724964511058,100.0,1,-0.84,2064.5089721679688,24.053494226120115,100.0,1,-0.85,2052.9666442871094,24.478098566844857,100.0,1,-0.91,2067.4761962890625,23.944339794299747,100.0,1,-0.94,2066.962432861328,23.96323946374021,100.0,1,-1.0,2051.1014404296875,24.546713291913548,100.0,1,-1.12,2077.6853637695312,23.56877804695228,100.0,1,-1.77,2123.366485595703,21.88831957992732,100.0,1,10
ZINC000000000164,-0.19,2005.835418701172,26.21190158942684,100.0,1,-0.28,2012.8441772460933,25.954072377505,100.0,1,-0.33,2015.1043090820312,25.8709295489478,100.0,1,-0.34,2026.4409790039065,25.45389068920667,100.0,1,-0.44,2024.739776611328,25.516472338922053,100.0,1,-2.11,2092.7464294433594,23.01473089744679,100.0,1,-2.34,2073.5267944335938,23.72175815715796,100.0,1,-2.45,2082.0034790039062,23.40992876705045,100.0,1,-2.79,2079.0670776367188,23.51794933096854,100.0,1,-2.9,2087.0723876953125,23.2234602612755,100.0,1,10
ZINC000000000171,-1.13,1966.74560546875,27.64988745743617,100.0,1,-1.18,1957.8851318359373,27.97583518688927,100.0,1,-1.2,1965.7823486328125,27.68532251334461,100.0,1,-1.68,2013.710205078125,25.92221405737542,100.0,1,-1.71,1996.2638549804688,26.56400798817796,100.0,1,-1.76,1993.2850341796875,26.67358902376354,100.0,1,-2.16,2034.0934448242188,25.172381600391,100.0,1,-2.21,2038.3628540039065,25.015324056303072,100.0,1,-3.64,2036.2352294921875,25.09359237552196,100.0,1,-3.7,2039.8250732421875,24.96153381207556,100.0,1,10
ZINC000000000176,-0.39,2718.358612060547,0.0005130471597439,0.0,1,-0.59,2118.9952697753906,22.049122256017224,100.0,1,-0.67,2110.3117065429688,22.36856203276784,100.0,1,-0.69,2124.175262451172,21.85856733522812,100.0,1,-0.73,2122.209899902344,21.930866569658463,100.0,1,-0.74,2134.718170166016,21.470728380574386,100.0,1,-0.77,2124.8921508789062,21.83219536404749,100.0,1,-0.82,2140.4149475097656,21.26116264883757,100.0,1,-1.36,2119.7369689941406,22.021837577307338,100.0,1,-1.7,2122.301971435547,21.92747956029097,100.0,1,10
ZINC000000000186,-0.76,2182.3289184570312,19.719285292300818,100.0,1,-0.76,2186.044982910156,19.58258348366252,100.0,1,-0.78,2192.480773925781,19.345831865666696,100.0,1,-0.88,2175.6466064453125,19.96510560823189,100.0,1,-0.92,2183.2223510742188,19.68641884011556,100.0,1,-1.14,2198.5369873046875,19.123043662491217,100.0,1,-1.33,2201.3916931152344,19.018028409834915,100.0,1,-1.79,2210.5674743652344,18.680481548533947,100.0,1,-2.07,2199.411407470703,19.09087661595261,100.0,1,-2.42,2214.031311035156,18.55305837178904,100.0,1,10
ZINC000000000234,-0.84,2171.634490966797,20.11269816193951,100.0,1,-1.3,2180.4362182617188,19.78891151734966,100.0,1,-1.44,2182.7359619140625,19.704311500141813,100.0,1,-1.52,2174.259826660156,20.01612068270254,100.0,1,-1.55,2181.015350341797,19.76760714984318,100.0,1,-1.63,2176.7434997558594,19.9247545052501,100.0,1,-1.64,2183.1588134765625,19.688756179692334,100.0,1,-1.65,2176.762420654297,19.924058467527907,100.0,1,-1.67,2179.6129455566406,19.81919701675538,100.0,1,-1.67,2176.7505493164062,19.924495175066507,100.0,1,10
ZINC000000000235,-0.27,2081.013641357422,23.446341643694428,100.0,1,-0.89,2120.0938415527344,22.008709407753628,100.0,1,-1.34,2145.383514404297,21.0783853882732,100.0,1,-1.42,2128.726837158203,21.69112984794764,100.0,1,-1.47,2108.997802734375,22.416896239366565,100.0,1,-1.49,2133.040802001953,21.5324332472881,100.0,1,-1.55,2147.688842773437,20.99357992767315,100.0,1,-1.67,2106.010284423828,22.52679722777605,100.0,1,-1.69,2109.1322631835938,22.41194988097305,100.0,1,-1.74,2149.300842285156,20.93427975902545,100.0,1,10
ZINC000000000240,-0.89,2043.5010986328125,24.82630490906873,100.0,1,-0.91,2049.8349609375,24.593302913640848,100.0,1,-0.92,2045.485595703125,24.753301778425776,100.0,1,-0.93,2037.227081298828,25.05710540453982,100.0,1,-1.04,2049.204498291016,24.616495564129146,100.0,1,-1.07,2049.998260498047,24.587295659041747,100.0,1,-1.18,2058.0747985839844,24.2901863441171,100.0,1,-1.27,2063.1739807128906,24.102604177986635,100.0,1,-1.37,2057.5850830078125,24.308201372065483,100.0,1,-2.07,2718.3585510253906,0.0005152924427187,0.0,1,10
ZINC000000000267,-0.24,2264.960205078125,16.67955159723144,100.0,1,-0.27,2259.681671142578,16.87373152738338,100.0,1,-0.32,2267.033477783203,16.603282702501623,100.0,1,-0.32,2279.620330810547,16.140253711587473,100.0,1,-0.32,2284.9071350097656,15.945769545592448,100.0,1,-0.32,2283.4888610839844,15.997943186078096,100.0,1,-0.44,2266.064666748047,16.638922079160775,100.0,1,-0.48,2264.146850585937,16.70947223815375,100.0,1,-0.48,2266.3541564941406,16.62827270201125,100.0,1,-0.96,2297.1407775878906,15.495734007253525,100.0,1,10
ZINC000000000277,-0.75,2002.7610473632808,26.32499761550948,100.0,1,-0.77,2067.426727294922,23.94615959615083,100.0,1,-0.78,2010.7201538085933,26.03220822502837,100.0,1,-0.82,2003.7194519042969,26.28974105959753,100.0,1,-1.49,2020.7948303222656,25.66159395871589,100.0,1,-1.58,2079.3395080566406,23.50792751041048,100.0,1,-1.69,2044.3634643554688,24.794581305917653,100.0,1,-1.69,2047.9416809082031,24.662950468877952,100.0,1,-2.59,2075.7077026367188,23.64152970590206,100.0,1,-2.67,2718.353576660156,0.0006982830051657,0.0,1,10
ZINC000000000287,-1.05,2120.677001953125,21.98725685157081,100.0,1,-1.33,2144.609344482422,21.106864557525675,100.0,1,-1.48,2141.725341796875,21.21295754600989,100.0,1,-1.49,2144.602752685547,21.10710704808696,100.0,1,-1.64,2137.551239013672,21.36650908073265,100.0,1,-1.9,2134.7615661621094,21.46913198437929,100.0,1,-1.99,2136.6700439453125,21.398925353681463,100.0,1,-2.14,2128.22412109375,21.70962312116966,100.0,1,-2.19,2133.231475830078,21.5254189832748,100.0,1,-2.36,2144.488067626953,21.111325934796625,100.0,1,10
ZINC000000000290,-0.95,2241.192108154297,17.55390183479136,100.0,1,-1.09,2247.268768310547,17.330361461819322,100.0,1,-1.77,2213.9402465820312,18.55640833398746,100.0,1,-2.22,2215.1349182128906,18.512460287680025,100.0,1,-2.95,2224.0133056640625,18.185853567673817,100.0,1,-3.06,2254.4942626953125,17.064559250053932,100.0,1,-3.12,2231.399719238281,17.91413166734534,100.0,1,-3.17,2227.020050048828,18.075245315127265,100.0,1,-3.24,2220.3243713378906,18.321557348029817,100.0,1,-3.34,2228.916473388672,18.005482127816954,100.0,1,10
ZINC000000000316,-0.71,2155.999969482422,20.687840867634826,100.0,1,-0.96,2171.139038085937,20.130924246487524,100.0,1,-1.08,2154.8323669433594,20.730793130942928,100.0,1,-1.39,2159.473693847656,20.560053955048,100.0,1,-1.54,2159.140686035156,20.57230421895856,100.0,1,-2.44,2170.009002685547,20.172494538124635,100.0,1,-2.5,2154.3839416503906,20.74728922495885,100.0,1,-3.73,2181.777099609375,19.73958489567607,100.0,1,-4.59,2203.331756591797,18.94665984519762,100.0,1,-4.74,2190.2946166992188,19.426253411258426,100.0,1,10
ZINC000000000327,-1.03,2718.37255859375,0.0,0.0,1,-1.28,2244.0401611328125,17.44913131797931,100.0,1,-1.65,2225.5262145996094,18.13019861593573,100.0,1,-1.78,2230.4506225585938,17.94904581760363,100.0,1,-1.78,2234.027374267578,17.817468867355327,100.0,1,-1.81,2232.4413146972656,17.87581479073873,100.0,1,-1.9,2224.373443603516,18.17260527548095,100.0,1,-2.03,2221.855926513672,18.265216462342924,100.0,1,-2.06,2232.0420837402344,17.890501186676957,100.0,1,-2.14,2239.1461486816406,17.62916596538995,100.0,1,10
ZINC000000000334,-0.29,2121.062255859375,21.97308462543381,100.0,1,-0.34,2133.968017578125,21.49832403097628,100.0,1,-0.37,2133.9165954589844,21.50021568188256,100.0,1,-0.43,2718.3683471679688,0.0001549245252618,0.0,1,-0.57,2718.3690490722656,0.0001291037710515,0.0,1,-0.58,2718.369903564453,9.766980940421508e-05,0.0,1,-0.8,2144.2963256835938,21.118379491261987,100.0,1,-0.93,2158.4986877441406,20.595921227929093,100.0,1,-1.16,2166.2833557128906,20.309548856189984,100.0,1,-1.99,2142.415008544922,21.18758697103603,100.0,1,10
ZINC000000000345,-0.3,2255.2711486816406,17.03598016570907,100.0,1,-0.36,2254.703887939453,17.05684782567695,100.0,1,-0.4,2264.7244262695312,16.68822512536313,100.0,1,-0.43,2265.7252197265625,16.65140922042518,100.0,1,-0.58,2273.8413696289062,16.352842716849878,100.0,1,-0.65,2269.8221740722656,16.500695723382574,100.0,1,-0.66,2279.949523925781,16.12814377786284,100.0,1,-0.87,2290.7361450195312,15.731339408290696,100.0,1,-1.37,2266.964630126953,16.60581538169721,100.0,1,-1.59,2296.660430908203,15.513404384265272,100.0,1,10
ZINC000000000351,-0.63,2117.577880859375,22.10126333989973,100.0,1,-1.58,2183.645782470703,19.670842189477813,100.0,1,-1.74,2188.5384216308594,19.490858060934105,100.0,1,-1.81,2205.361785888672,18.871981733455453,100.0,1,-2.07,2161.8994140625,20.47081967378014,100.0,1,-2.1,2152.153289794922,20.82934758183921,100.0,1,-2.19,2184.469512939453,19.640539850449784,100.0,1,-2.29,2200.210418701172,19.06148361652938,100.0,1,-2.48,2192.9464416503906,19.328701479210388,100.0,1,-2.61,2194.6805114746094,19.264910744613072,100.0,1,10
ZINC000000000370,-0.6,2108.747436523437,22.426106390129235,100.0,1,-0.64,2106.1906127929688,22.52016353922697,100.0,1,-0.64,2114.2120056152344,22.225082837470072,100.0,1,-0.65,2107.37255859375,22.4766836344198,100.0,1,-0.75,2109.0925903320312,22.413409314906684,100.0,1,-0.8,2105.536499023437,22.544226236868013,100.0,1,-0.82,2098.5880737304688,22.799835986569256,100.0,1,-0.85,2105.055908203125,22.561905595011662,100.0,1,-1.06,2119.890899658203,22.01617497364487,100.0,1,-3.38,2718.359100341797,0.0004950848959455,0.0,1,10
ZINC000000000378,-0.36,2277.849853515625,16.20538375747926,100.0,1,-0.52,2271.6896362304688,16.431997922843813,100.0,1,-0.55,2273.8138122558594,16.353856462113008,100.0,1,-0.6,2267.1676635742188,16.598346447881504,100.0,1,-0.71,2264.4097900390625,16.69979955909827,100.0,1,-0.74,2259.430389404297,16.882975357390674,100.0,1,-0.76,2266.318725585937,16.62957608877813,100.0,1,-0.85,2262.630584716797,16.76525068045546,100.0,1,-0.87,2262.701629638672,16.762637171072782,100.0,1,-1.21,2264.263397216797,16.705184870313353,100.0,1,10
ZINC000000000390,-1.35,2718.367156982422,0.0001987075432706,0.0,1,-1.86,2087.5203857421875,23.2069798842404,100.0,1,-2.02,2055.711883544922,24.377110229203875,100.0,1,-2.84,2098.183898925781,22.814704250428445,100.0,1,-3.05,2050.724151611328,24.56059250862233,100.0,1,-3.05,2102.41552734375,22.65903653650193,100.0,1,-3.4,2102.5369873046875,22.654568423382056,100.0,1,-3.5,2106.8014526367188,22.497692747215087,100.0,1,-3.79,2067.288055419922,23.9512608790696,100.0,1,-3.84,2087.792724609375,23.196961431606795,100.0,1,10
ZINC000000000394,-0.55,2110.359375,22.36680846676452,100.0,1,-0.74,2126.3285522460938,21.77935487451832,100.0,1,-0.81,2129.611053466797,21.658602433491573,100.0,1,-1.09,2123.23779296875,21.8930537590797,100.0,1,-1.35,2108.683563232422,22.42845607876237,100.0,1,-1.46,2144.612762451172,21.106738821679087,100.0,1,-1.67,2151.0359802246094,20.87044973197608,100.0,1,-1.84,2131.867126464844,21.575608916252204,100.0,1,-2.28,2104.2144470214844,22.59286018874388,100.0,1,-2.33,2718.3624267578125,0.0003727169738183,0.0,1,10
ZINC000000000397,-1.1,2718.3614501953125,0.0004086415014153,0.0,1,-1.1,1995.67431640625,26.58569517643164,100.0,1,-1.27,1963.5977783203125,27.765685681579,100.0,1,-1.3,1980.898498535156,27.12924899595436,100.0,1,-1.3,2718.3629150390625,0.0003547547100199,0.0,1,-1.67,2004.1135864257808,26.275242144787704,100.0,1,-1.67,2017.5532836914065,25.78083981486654,100.0,1,-1.75,2032.148498535156,25.24392978766629,100.0,1,-1.84,2022.5416259765625,25.59733508261833,100.0,1,-2.5,2026.6937255859373,25.444592972407985,100.0,1,10
ZINC000000000410,-0.61,2086.049560546875,23.261086713367355,100.0,1,-0.72,2076.096923828125,23.627211536371696,100.0,1,-0.78,2084.9744873046875,23.30063512768565,100.0,1,-0.82,2083.535614013672,23.35356655117529,100.0,1,-0.82,2083.998260498047,23.33654730622624,100.0,1,-0.88,2089.3887634277344,23.138248404457013,100.0,1,-0.9,2091.5988159179688,23.056947830580647,100.0,1,-0.93,2083.006164550781,23.373043258340285,100.0,1,-0.97,2078.914459228516,23.523563661047053,100.0,1,-1.97,2083.8361206054688,23.342511900448823,100.0,1,10
ZINC000000000411,-0.43,2290.138671875,15.753318483331109,100.0,1,-0.5,2292.5656127929688,15.664039296403756,100.0,1,-0.52,2294.3094177246094,15.599890439171965,100.0,1,-0.52,2294.4988403320312,15.592922203459638,100.0,1,-0.53,2293.0083923339844,15.647750891063,100.0,1,-0.64,2294.0943603515625,15.607801693733702,100.0,1,-0.98,2302.479766845703,15.29933012431503,100.0,1,-1.03,2311.842987060547,14.954887998998425,100.0,1,-1.05,2304.7841796875,15.214558342959611,100.0,1,-1.1,2305.695343017578,15.181039636070166,100.0,1,10
ZINC000000000425,-0.25,2151.0897216796875,20.868472760316763,100.0,1,-0.67,2164.054901123047,20.391526382883256,100.0,1,-0.77,2166.53955078125,20.300124280903223,100.0,1,-0.84,2164.364013671875,20.380155147257334,100.0,1,-0.92,2163.8263549804688,20.399933844982428,100.0,1,-0.98,2196.3927307128906,19.20192382132074,100.0,1,-0.99,2191.580078125,19.37896550652596,100.0,1,-1.08,2162.922119140625,20.43319771225424,100.0,1,-1.09,2197.549774169922,19.159359991967275,100.0,1,-1.13,2199.637115478516,19.082573559511765,100.0,1,10
ZINC000000000431,-1.07,2115.8355407714844,22.16535831034014,100.0,1,-1.08,2109.086975097656,22.41361588094037,100.0,1,-1.11,2116.8377075195312,22.12849188653525,100.0,1,-1.26,2101.774383544922,22.68262211151081,100.0,1,-1.45,2091.3978881835938,23.06433930213372,100.0,1,-1.45,2095.688537597656,22.90650039957056,100.0,1,-1.81,2101.062774658203,22.70879986571412,100.0,1,-1.89,2105.697570800781,22.53830093509749,100.0,1,-2.26,2103.4029846191406,22.62271122589397,100.0,1,-2.66,2098.9470825195312,22.786629232111427,100.0,1,10
ZINC000000000432,-0.83,2100.8484802246094,22.716683054238672,100.0,1,-0.95,2081.3120727539062,23.43536333258909,100.0,1,-1.04,2065.0582885742188,24.033286679346823,100.0,1,-1.06,2020.0631408691409,25.688510411017905,100.0,1,-1.12,2094.68310546875,22.943486946014595,100.0,1,-1.44,2081.439758300781,23.4306662006058,100.0,1,-1.67,2118.715881347656,22.05940003883441,100.0,1,-2.17,2072.0801696777344,23.7749747315854,100.0,1,-2.29,2081.0494384765625,23.445024785229705,100.0,1,-2.61,2098.9644165039062,22.78599157174658,100.0,1,10
ZINC000000000436,-0.32,2133.542510986328,21.513977021235167,100.0,1,-0.46,2124.58984375,21.84331625062172,100.0,1,-0.51,2127.721160888672,21.72812537552357,100.0,1,-0.59,2136.2920837402344,21.41282926850297,100.0,1,-0.61,2166.8245544433594,20.289639932052346,100.0,1,-0.61,2107.8194274902344,22.460244795119724,100.0,1,-0.62,2130.1309814453125,21.63947599047066,100.0,1,-0.72,2144.428100585937,21.11353192531937,100.0,1,-0.9,2149.1200256347656,20.940931409838328,100.0,1,-1.28,2133.1614685058594,21.527994322846904,100.0,1,10
ZINC000000000437,-0.9,2168.012023925781,20.24595682913594,100.0,1,-0.9,2152.368194580078,20.82144194048492,100.0,1,-1.33,2177.0567932128906,19.913229467740404,100.0,1,-1.36,2171.7345581054688,20.109017020502307,100.0,1,-1.55,2181.4039611816406,19.753311433142567,100.0,1,-1.7,2175.961975097656,19.95350423110105,100.0,1,-1.76,2187.7653198242188,19.51929793773453,100.0,1,-1.76,2178.944610595703,19.843782865329544,100.0,1,-1.83,2188.5652465820312,19.48987125906668,100.0,1,-2.0,2213.0425720214844,18.58943083333947,100.0,1,10
ZINC000000000440,-0.59,2101.648162841797,22.68726535670272,100.0,1,-0.66,2110.8189392089844,22.349902608605685,100.0,1,-0.67,2102.337677001953,22.661900394936293,100.0,1,-0.7,2084.1946716308594,23.329321985613305,100.0,1,-0.77,2068.678253173828,23.90012006875236,100.0,1,-0.78,2089.546264648437,23.13245445174052,100.0,1,-0.84,2134.238220214844,21.488384163246803,100.0,1,-0.86,2137.0368041992188,21.38543344828584,100.0,1,-1.24,2114.2252502441406,22.224595611064537,100.0,1,-1.33,2111.396942138672,22.32863977883424,100.0,1,10
