Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
Spiperone,-0.31,2330.8766479492188,26.4090074762844,100.0,1,-0.64,2339.7164916992188,26.129913824593554,100.0,1,-0.7,2333.24169921875,26.334337514470928,100.0,1,-0.95,2325.8219604492188,26.56859527358354,100.0,1,-1.28,2348.88330078125,25.84049714558756,100.0,1,-1.32,2358.8646850585938,25.525362504560285,100.0,1,-1.49,2356.7045288085938,25.59356347203047,100.0,1,-1.63,2354.482727050781,25.663710726151457,100.0,1,-2.43,2357.604797363281,25.565139978862945,100.0,1,-3.39,2390.926025390625,24.513114233614367,100.0,1,10
Sulpride,-1.14,2437.0679321289062,23.056310967429337,100.0,1,-1.3,2441.5704345703125,22.914156888278445,100.0,1,-1.33,2454.012756347656,22.521324942538296,100.0,1,-1.41,2450.856750488281,22.62096711099299,100.0,1,-1.43,2443.5104370117188,22.852906669273025,100.0,1,-3.32,2492.774719238281,21.297523020717048,100.0,1,-3.35,2475.973693847656,21.827968994767225,100.0,1,-3.36,2477.5707397460938,21.777546681396267,100.0,1,-3.43,2478.5603637695312,21.74630203609333,100.0,1,-3.44,2465.4711303710938,22.15955842956789,100.0,1,10
Terguride,-1.08,2438.7651977539062,23.00272449298848,100.0,1,-1.13,2438.1912841796875,23.020844229005714,100.0,1,-1.14,2416.1677856445312,23.716175368674865,100.0,1,-1.29,2435.889404296875,23.09351972875624,100.0,1,-1.52,2441.296264648437,22.922813046333264,100.0,1,-1.63,2472.489990234375,21.937957314734906,100.0,1,-1.85,2482.346740722656,21.626757641371903,100.0,1,-1.86,2471.1841430664062,21.979185832451467,100.0,1,-1.97,2477.043029785156,21.79420766593365,100.0,1,-2.0,2476.8859252929688,21.799167806368448,100.0,1,10
Trifluoperazine,-1.46,2354.093505859375,25.67599931028226,100.0,1,-1.64,2384.593017578125,24.713061464194915,100.0,1,-1.78,2376.844482421875,24.95770006111725,100.0,1,-3.11,2418.375732421875,23.64646554729619,100.0,1,-3.12,2418.0980834960938,23.655231545290707,100.0,1,-3.26,2415.9312744140625,23.723642557557863,100.0,1,-3.27,2421.5460205078125,23.54637245698379,100.0,1,-3.38,2418.452880859375,23.64402979845797,100.0,1,-3.54,2405.7000732421875,24.04666447706207,100.0,1,-3.62,2419.0789184570312,23.62426439036174,100.0,1,10
U101958,-0.93,2384.2218017578125,24.72478157846237,100.0,1,-1.12,2366.942687988281,25.27032187264687,100.0,1,-1.39,2415.5826416015625,23.73464967572552,100.0,1,-1.4,2421.112243652344,23.560067763149327,100.0,1,-1.57,2404.0631713867188,24.09834513219834,100.0,1,-1.91,2372.5123901367188,25.09447391023942,100.0,1,-1.99,2435.9791870117188,23.090685087505435,100.0,1,-2.0,2366.698486328125,25.278031865607097,100.0,1,-2.25,2433.9102783203125,23.156005165329148,100.0,1,-3.69,2443.2545166015625,22.860986649398544,100.0,1,10
ZINC0000000000110,-1.38,2519.5357666015625,20.452616861409663,100.0,1,-1.75,2524.377899169922,20.2997398990228,100.0,1,-1.92,2492.9389038085938,21.29233934636988,100.0,1,-2.06,2516.809112548828,20.53870343239406,100.0,1,-2.16,2487.9195556640625,21.45081140112367,100.0,1,-2.28,2516.17529296875,20.558714535092243,100.0,1,-2.35,2525.5875854492188,20.26154739577981,100.0,1,-2.36,2517.936279296875,20.503116255440062,100.0,1,-2.47,2520.989288330078,20.406725927305384,100.0,1,-2.59,2515.3873596191406,20.58359135441741,100.0,1,10
ZINC0000000000210,-2.78,2524.0988159179688,20.30855118190473,100.0,1,-3.07,2528.2935485839844,20.17611408338416,100.0,1,-3.11,2533.5848083496094,20.00905717018554,100.0,1,-3.13,2529.086395263672,20.151082139231875,100.0,1,-3.2,2535.891143798828,19.93624099823154,100.0,1,-3.2,2529.48779296875,20.13840911531213,100.0,1,-3.23,2536.9517822265625,19.90275426924721,100.0,1,-3.26,2532.695281982422,20.037141508451548,100.0,1,-3.27,2538.031219482422,19.868674019185224,100.0,1,-4.32,2597.342254638672,17.996091894945536,100.0,1,10
ZINC0000000000240,-1.83,2587.0027465820312,18.32253330520403,100.0,1,-1.89,2586.1978149414062,18.347946798620534,100.0,1,-1.92,2585.5310974121094,18.36899656320464,100.0,1,-1.93,2587.964630126953,18.29216448889395,100.0,1,-1.93,2576.7555236816406,18.6460610665358,100.0,1,-1.96,2585.761749267578,18.36171436790429,100.0,1,-1.98,2585.719970703125,18.36303341068892,100.0,1,-2.05,2585.7706604003906,18.361433023497344,100.0,1,-2.07,2590.230926513672,18.22061243975472,100.0,1,-2.33,2586.783599853516,18.32945225789678,100.0,1,10
ZINC0000000000300,-2.67,2569.5795288085938,18.872623285311825,100.0,1,-2.73,2559.4755859375,19.191627375442856,100.0,1,-2.9,2580.1505737304688,18.53887173801394,100.0,1,-2.99,2578.8466796875,18.58003859120296,100.0,1,-3.09,2544.880249023437,19.652434827724345,100.0,1,-3.3,2543.8955078125,19.683525311708404,100.0,1,-3.33,2530.4983825683594,20.106502539846268,100.0,1,-3.98,2583.0816040039062,18.4463325523264,100.0,1,-4.16,2589.4266357421875,18.24600569949812,100.0,1,-4.82,2580.841339111328,18.517062728934373,100.0,1,10
ZINC0000000000310,-0.63,2466.7784423828125,22.118283663455664,100.0,1,-0.65,2456.3592834472656,22.447239830228305,100.0,1,-0.76,2468.6314392089844,22.059780406450944,100.0,1,-0.87,2479.800170898437,21.70715855021454,100.0,1,-0.94,2474.766387939453,21.86608634436725,100.0,1,-0.95,2470.299041748047,22.007130462022243,100.0,1,-1.38,2476.561462402344,21.809411826007675,100.0,1,-2.24,2485.8785400390625,21.51525083241331,100.0,1,-2.39,2502.026153564453,21.005434533353306,100.0,1,-2.68,2517.678466796875,20.51125597307665,100.0,1,10
ZINC0000000000350,-2.35,2509.254150390625,20.777230496531253,100.0,1,-2.37,2527.606842041016,20.197794945867408,100.0,1,-2.38,2521.51416015625,20.39015454903459,100.0,1,-2.44,2530.4917602539062,20.10671162113499,100.0,1,-2.52,2526.126251220703,20.244540511783203,100.0,1,-2.53,2529.1986694335938,20.147537392406,100.0,1,-2.53,2515.2557373046875,20.58774696546933,100.0,1,-2.54,2517.023742675781,20.53192707892127,100.0,1,-2.57,2536.7115783691406,19.91033804262761,100.0,1,-2.86,2509.5542602539062,20.76775535646992,100.0,1,10
ZINC0000000000390,-0.94,2448.634094238281,22.69114134334477,100.0,1,-1.83,2457.9141845703125,22.398148121740885,100.0,1,-1.84,2469.46044921875,22.03360670503074,100.0,1,-1.84,2461.774719238281,22.27626240198905,100.0,1,-1.97,2458.5734252929688,22.37733441667631,100.0,1,-2.05,2456.872985839844,22.43102109597444,100.0,1,-2.08,2445.3854370117188,22.79370872282512,100.0,1,-2.18,2393.8336791992188,24.42131309524094,100.0,1,-2.57,2433.2290649414062,23.177512596328665,100.0,1,-4.4,2460.5281982421875,22.31561785968129,100.0,1,10
ZINC0000000000500,-0.61,2604.316650390625,17.775894611622544,100.0,1,-0.63,2604.0573120117188,17.784082504671282,100.0,1,-0.63,2602.882232666016,17.82118238956673,100.0,1,-0.63,2605.806915283203,17.728843613593728,100.0,1,-0.64,2605.8567810058594,17.72726924112472,100.0,1,-0.64,2602.6652221679688,17.82803389668247,100.0,1,-0.64,2602.4716796875,17.83414446595937,100.0,1,-0.68,2612.5099182128906,17.517214809075448,100.0,1,-1.02,2615.4966430664062,17.422917220844493,100.0,1,-1.03,2616.4554138183594,17.39264668237519,100.0,1,10
ZINC0000000000630,-0.84,2489.0538940429688,21.41499779973258,100.0,1,-1.1,2512.5656127929688,20.672680217086885,100.0,1,-1.3,2495.2218017578125,21.22026314874648,100.0,1,-1.37,2483.5877685546875,21.5875756151634,100.0,1,-1.38,2469.5457763671875,22.030912735983403,100.0,1,-1.51,2478.117584228516,21.760281577190536,100.0,1,-1.56,2477.99755859375,21.76407105511013,100.0,1,-1.65,2501.5562133789062,21.02027159678676,100.0,1,-1.71,2466.8107299804688,22.11726427173461,100.0,1,-1.82,2476.122009277344,21.823286344706403,100.0,1,10
ZINC0000000000880,-1.05,2402.5496826171875,24.146129360000053,100.0,1,-1.2,2435.129211425781,23.11752071908856,100.0,1,-1.22,2415.5,23.737258856047475,100.0,1,-1.24,2413.2681884765625,23.80772214087215,100.0,1,-1.31,2440.7601928710938,22.939738032129224,100.0,1,-1.32,2393.1943359375,24.4414985929311,100.0,1,-1.47,2455.449584960937,22.47596104744291,100.0,1,-1.89,2423.112365722656,23.49691943290525,100.0,1,-2.05,2443.002319335937,22.868949081518423,100.0,1,-2.86,2486.2731323242188,21.502792670831745,100.0,1,10
ZINC0000000000920,-0.47,2594.512420654297,18.0854360872994,100.0,1,-0.54,2613.022735595703,17.501024016560628,100.0,1,-0.64,2593.351959228516,18.122074451746467,100.0,1,-0.64,2591.2311096191406,18.189034420599715,100.0,1,-0.7,2598.064819335937,17.973278910276804,100.0,1,-0.73,2600.448699951172,17.89801446387742,100.0,1,-0.77,2602.4039306640625,17.836283454258755,100.0,1,-0.8,2607.5528869628906,17.67371937999709,100.0,1,-0.82,2608.1864013671875,17.653717912381335,100.0,1,-0.82,2619.241577148437,17.304681270317015,100.0,1,10
ZINC0000000000950,-1.41,2482.697479248047,21.61568404113548,100.0,1,-1.49,2480.025848388672,21.7000334067578,100.0,1,-1.53,2479.544250488281,21.715238530340063,100.0,1,-1.54,2489.197235107422,21.41047220151536,100.0,1,-1.58,2475.940673828125,21.829011510686115,100.0,1,-1.69,2486.0841064453125,21.508760640888685,100.0,1,-1.77,2468.212829589844,22.07299684901972,100.0,1,-1.77,2490.172180175781,21.379691003677287,100.0,1,-1.8,2500.201171875,21.063053289790982,100.0,1,-1.9,2507.627258300781,20.82859512096384,100.0,1,10
ZINC0000000000980,-0.36,2591.6290283203125,18.176471236619665,100.0,1,-1.64,2674.52880859375,15.55913963492904,100.0,1,-2.03,2651.8881225585938,16.27395676530396,100.0,1,-2.06,2667.050720214844,15.795239621802205,100.0,1,-2.07,2664.235137939453,15.884133855806596,100.0,1,-2.07,2662.9610900878906,15.924358397933991,100.0,1,-2.2,2662.1697692871094,15.94934216667413,100.0,1,-2.22,2661.3582153320312,15.974964741379358,100.0,1,-2.24,2662.8256225585938,15.928635411024525,100.0,1,-2.25,2669.3663940429688,15.722128616325854,100.0,1,10
ZINC0000000001000,-0.59,2434.8233337402344,23.127177962207814,100.0,1,-0.77,2457.4527893066406,22.412715402866308,100.0,1,-0.83,2442.4237060546875,22.88721719780508,100.0,1,-0.84,2454.1138305664062,22.51813380323759,100.0,1,-0.85,2457.6259765625,22.40724749358747,100.0,1,-0.93,2459.9691772460938,22.33326740367596,100.0,1,-0.99,2471.649871826172,21.964481733155544,100.0,1,-1.28,2473.7401123046875,21.89848816306999,100.0,1,-1.54,2483.3855590820312,21.5939598207813,100.0,1,-1.55,2489.343994140625,21.40583869037493,100.0,1,10
ZINC0000000001240,-0.87,2538.351959228516,19.85854754755164,100.0,1,-1.07,2530.780670166016,20.09759008859882,100.0,1,-1.16,2524.859100341797,20.284547301047688,100.0,1,-1.2,2501.6951293945312,21.01588570726477,100.0,1,-1.2,2521.415069580078,20.393283060299503,100.0,1,-1.23,2484.229858398437,21.56730340173137,100.0,1,-1.27,2539.1853637695312,19.832235100944445,100.0,1,-1.3,2531.8800048828125,20.062881631162416,100.0,1,-1.36,2496.5037536621094,21.17978905798416,100.0,1,-1.43,2521.3468017578125,20.395438428239025,100.0,1,10
ZINC0000000001270,-2.07,2330.7885131835938,26.411790088090093,100.0,1,-2.37,2332.5817260742188,26.35517434373334,100.0,1,-2.37,2433.924194335937,23.15556580557036,100.0,1,-3.23,2387.9434814453125,24.60727982121604,100.0,1,-3.27,2359.6021118164062,25.502080291377226,100.0,1,-3.4,2386.656555175781,24.64791096382196,100.0,1,-3.49,2376.24853515625,24.97651545008592,100.0,1,-3.58,2426.2904663085938,23.396579684482653,100.0,1,-3.65,2375.577514648437,24.997701069332283,100.0,1,-3.81,2427.281311035156,23.36529649885,100.0,1,10
ZINC0000000001280,-0.73,2506.135162353516,20.87570392948723,100.0,1,-0.77,2510.1856994628906,20.74781940741468,100.0,1,-0.79,2527.778625488281,20.192371357967748,100.0,1,-0.8,2511.867706298828,20.694714687095303,100.0,1,-0.82,2507.896728515625,20.820087343178432,100.0,1,-0.83,2515.2280883789062,20.58861990393746,100.0,1,-0.94,2496.9821166992188,21.16468606627565,100.0,1,-0.94,2507.408203125,20.835511183131853,100.0,1,-1.54,2481.600524902344,21.650317344928936,100.0,1,-2.12,2556.1414489746094,19.29689354151175,100.0,1,10
ZINC0000000001300,-0.46,2577.612823486328,18.618994192974363,100.0,1,-1.42,2605.706787109375,17.732004884138906,100.0,1,-1.46,2596.5968627929688,18.01962558378001,100.0,1,-1.75,2598.740020751953,17.95196129040115,100.0,1,-1.77,2616.254638671875,17.39898560310567,100.0,1,-1.98,2612.5098571777344,17.51721673609193,100.0,1,-2.09,2611.4088745117188,17.55197722297346,100.0,1,-2.13,2611.9581909179688,17.53463407460005,100.0,1,-2.15,2611.9974975585938,17.53339307598311,100.0,1,-2.19,2602.705108642578,17.826774591408913,100.0,1,10
ZINC0000000001320,-2.63,2429.5352783203125,23.294133707040928,100.0,1,-2.81,2388.9088134765625,24.576802128474498,100.0,1,-4.55,2455.639953613281,22.469950683023285,100.0,1,-4.66,2462.765625,22.244977289339907,100.0,1,-4.7,2434.2518310546875,23.145221581073866,100.0,1,-4.92,2439.0048828125,22.99515709924821,100.0,1,-5.23,2452.0604248046875,22.58296441887388,100.0,1,-5.37,2465.0436401367188,22.17305525303538,100.0,1,-5.85,2474.119201660156,21.886519463675853,100.0,1,-5.92,2498.8099975585938,21.106975776554883,100.0,1,10
ZINC0000000001450,-1.43,2551.093719482422,19.456261658931496,100.0,1,-1.48,2556.495574951172,19.28571299186036,100.0,1,-1.67,2571.9752502441406,18.796984997714173,100.0,1,-2.97,2621.658447265625,17.228375271506987,100.0,1,-2.99,2579.567169189453,18.55729112509474,100.0,1,-3.07,2616.972717285156,17.376314254148653,100.0,1,-3.69,2641.1339721679688,16.61348936205965,100.0,1,-3.91,2630.95458984375,16.934875244567298,100.0,1,-3.94,2619.095916748047,17.309280095160698,100.0,1,-4.3,2628.4608459472656,17.01360832064136,100.0,1,10
ZINC0000000001500,-0.84,2484.9464416503906,21.54467926467826,100.0,1,-0.95,2483.730712890625,21.583062542553343,100.0,1,-1.35,2462.9019165039062,22.240674261526816,100.0,1,-1.47,2476.0496826171875,21.82556985924224,100.0,1,-1.62,2460.5115356445312,22.316143935181948,100.0,1,-1.62,2521.227844238281,20.39919418337011,100.0,1,-1.89,2463.9884643554688,22.20636951404421,100.0,1,-1.9,2460.2335815429688,22.32491956825889,100.0,1,-2.31,2499.6625366210938,21.08005921027935,100.0,1,-2.65,2531.6573486328125,20.069911387303105,100.0,1,10
ZINC0000000001580,-1.17,2529.0165100097656,20.15328857310827,100.0,1,-1.8,2543.0508728027344,19.71019232934901,100.0,1,-1.9,2553.6017150878906,19.377078624507966,100.0,1,-1.92,2545.852569580078,19.62173649159516,100.0,1,-1.93,2553.77490234375,19.371610715229124,100.0,1,-1.95,2552.043426513672,19.42627728241036,100.0,1,-1.95,2551.061767578125,19.45727045206188,100.0,1,-1.95,2545.479736328125,19.63350767179949,100.0,1,-1.96,2548.381164550781,19.54190308910763,100.0,1,-3.44,2572.364227294922,18.784704121649312,100.0,1,10
