Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL1092596,-1.24,2285.3154296875,24.055214503924432,100.0,1,-1.86,2261.3373413085938,24.85204576620274,96.29629629629628,1,-1.99,2317.8435668945312,22.974251075119906,100.0,1,-2.16,2279.08984375,24.262100950525586,100.0,1,-2.19,2330.6107788085938,22.54997565230485,96.29629629629628,1,-2.45,2270.169006347656,24.55855503041555,100.0,1,-2.47,2283.425048828125,24.118034964945323,100.0,1,-2.55,2281.7926025390625,24.17228383652174,100.0,1,-2.55,2274.4129638671875,24.41752135108695,100.0,1,-3.55,2299.8400268554688,23.57253828251148,100.0,1,10
CHEMBL1092628,-1.55,2262.521850585937,24.812682577289124,96.29629629629628,1,-1.98,2268.980834960937,24.59803991723893,96.29629629629628,1,-2.45,2295.287414550781,23.723829067334805,100.0,1,-2.47,2287.7897338867188,23.97298931119145,100.0,1,-2.9,2322.55908203125,22.817546761610508,100.0,1,-3.2,2357.834289550781,21.64529367409397,100.0,1,-3.31,2294.9713745117188,23.734331596947555,96.29629629629628,1,-3.38,2348.1314086914062,21.96773634261434,100.0,1,-3.43,2329.34912109375,22.59190261051752,92.5925925925926,1,-3.51,2304.74267578125,23.40961520581307,100.0,1,10
CHEMBL1093008,-1.39,2228.2367553710938,25.95203260660209,96.66666666666669,1,-1.68,2263.735595703125,24.772347833395887,100.0,1,-2.06,2216.1159057617188,26.35482834834356,100.0,1,-2.15,2280.948974609375,24.20031897833469,100.0,1,-2.19,2226.2618408203125,26.01766226104007,100.0,1,-2.6,2258.5284423828125,24.94539009129128,100.0,1,-2.9,2304.4810791015625,23.41830849316732,100.0,1,-2.94,2305.9194946289062,23.37050758250997,100.0,1,-2.96,2267.4276123046875,24.649656057367423,96.66666666666669,1,-3.93,2333.3028564453125,22.460513490537824,100.0,1,10
CHEMBL1094864,-1.14,2232.286376953125,25.81745702968504,100.0,1,-1.42,2210.3560791015625,26.54623684912104,100.0,1,-1.45,2264.2509765625,24.755220880894903,100.0,1,-1.6,2240.083984375,25.55832972701861,100.0,1,-1.69,2306.2683715820312,23.35891382830632,100.0,1,-1.7,2216.559936523437,26.3400724767845,100.0,1,-1.95,2324.438232421875,22.7550995075129,100.0,1,-2.09,2224.402404785156,26.079454374723444,100.0,1,-2.79,2314.1627807617188,23.096569644225085,100.0,1,-3.22,2319.2125244140625,22.928758368151104,100.0,1,10
CHEMBL1096504,-1.62,2244.486083984375,25.41204072628664,96.55172413793105,1,-1.67,2324.6422729492188,22.74831890564047,100.0,1,-1.87,2208.9607543945312,26.592605781040145,100.0,1,-2.0,2194.352600097656,27.078058743094253,100.0,1,-2.12,2215.1783447265625,26.385985041541986,100.0,1,-2.2,2250.8165893554688,25.201667634570708,100.0,1,-2.58,2353.8931274414062,21.77626496458348,96.55172413793105,1,-2.63,2369.94189453125,21.242938073126165,89.65517241379311,1,-2.98,2367.7439575195312,21.31597913026885,93.10344827586206,1,-4.0,2537.439697265625,15.67671096308318,93.10344827586206,1,10
CHEMBL129,-0.82,2483.043975830078,17.48437013461898,100.0,1,-0.92,2452.0411376953125,18.514645369856986,100.0,1,-1.06,2452.2604370117188,18.507357693360536,100.0,1,-1.25,2482.217254638672,17.511843437748517,100.0,1,-1.31,2436.102325439453,19.044318281573588,94.73684210526316,1,-1.59,2469.274139404297,17.941964416829297,100.0,1,-1.62,2426.176300048828,19.374176409395663,100.0,1,-1.81,2475.867126464844,17.722868627430934,100.0,1,-1.98,2478.7449645996094,17.627233339191058,100.0,1,-2.27,2525.0992736816406,16.086803508664325,100.0,1,10
CHEMBL237830,-0.73,2415.241912841797,19.737544056671634,90.9090909090909,1,-1.17,2430.0455932617188,19.245593440385303,95.45454545454544,1,-1.27,2428.011962890625,19.31317431797652,95.45454545454544,1,-1.59,2417.824615478516,19.6517166058096,100.0,1,-1.68,2388.859588623047,20.61427202500941,95.45454545454544,1,-1.87,2363.9647216796875,21.441569344848222,100.0,1,-1.98,2384.680450439453,20.753151651335163,100.0,1,-2.01,2393.794921875,20.450262794466347,100.0,1,-2.1,2372.427795410156,21.16032750367893,95.45454545454544,1,-2.18,2368.7261352539062,21.28333975086977,100.0,1,10
CHEMBL452864,-0.78,2272.4379272460938,24.48315506212192,100.0,1,-0.8,2253.1085815429688,25.125500969445547,100.0,1,-0.91,2259.1500854492188,24.92473187110861,100.0,1,-0.94,2258.2527465820312,24.95455191559812,100.0,1,-1.0,2269.076477050781,24.59486157349556,100.0,1,-1.1,2265.459716796875,24.715052457478347,100.0,1,-1.13,2254.9458618164062,25.06444512811625,100.0,1,-1.16,2260.1681518554688,24.89089985219384,100.0,1,-1.18,2262.4864501953125,24.813858990416858,100.0,1,-1.54,2283.9782104492188,24.09965249567526,100.0,1,10
CHEMBL452868,-0.74,2236.1029663085938,25.69062549642605,100.0,1,-0.78,2235.0635986328125,25.72516539151597,100.0,1,-0.82,2232.457946777344,25.81175548261253,100.0,1,-1.12,2273.562561035156,24.44578163403297,100.0,1,-1.37,2241.40625,25.51438866839932,100.0,1,-1.42,2248.2911987304688,25.28559051314492,100.0,1,-1.64,2230.6427001953125,25.87207910818473,100.0,1,-1.65,2259.426025390625,24.915561933607787,96.15384615384616,1,-2.06,2248.170654296875,25.28959640267469,96.15384615384616,1,-1000.0,377.055419921875,0.0,0.0,0,9
CHEMBL454689,-0.44,2340.945617675781,22.20653198115597,100.0,1,-0.54,2299.1666870117188,23.594914471520337,100.0,1,-0.63,2293.783935546875,23.77379214418898,100.0,1,-0.75,2278.485290527344,24.28219124712935,100.0,1,-0.75,2304.8386840820312,23.406424692278723,100.0,1,-0.77,2349.995147705078,21.905801233887,100.0,1,-0.77,2286.392822265625,24.01941097887146,100.0,1,-0.85,2279.739196777344,24.24052188282568,100.0,1,-0.86,2344.017822265625,22.10443757635529,100.0,1,-1.36,2276.2938232421875,24.35501730463145,100.0,1,10
CHEMBL460298,-0.73,2239.815734863281,25.56724409890892,100.0,1,-0.91,2244.386779785156,25.41534076793977,100.0,1,-1.0,2342.337646484375,22.16027257735565,100.0,1,-1.03,2239.047607421875,25.59277023548221,100.0,1,-1.08,2243.6720581054688,25.439092143328985,100.0,1,-1.13,2234.129272460937,25.75621458489411,100.0,1,-1.26,2348.7927856445312,21.94575770011071,100.0,1,-1.4,2241.87548828125,25.498795109561385,100.0,1,-1.68,2274.5941772460938,24.411499332852056,96.29629629629628,1,-1.72,2372.6306762695312,21.15358543947793,100.0,1,10
CHEMBL460299,-0.6,2276.409423828125,24.35117570727985,100.0,1,-0.66,2284.30712890625,24.08872199507984,100.0,1,-0.76,2297.099334716797,23.66361598403064,100.0,1,-0.77,2279.1640625,24.259634539554337,100.0,1,-0.87,2275.289428710937,24.3883949846831,100.0,1,-0.88,2274.380249023437,24.41860851908085,100.0,1,-0.89,2268.0170288085938,24.630068778790683,100.0,1,-1.03,2284.4440307617188,24.084172521553104,100.0,1,-1.21,2273.7657470703125,24.439029428339484,100.0,1,-1.57,2378.161071777344,20.96980131274724,100.0,1,10
CHEMBL460491,-0.89,2219.6700439453125,26.236718498617755,96.29629629629628,1,-0.91,2201.2644653320312,26.84836610820307,100.0,1,-0.92,2210.384765625,26.54528354882788,100.0,1,-0.99,2206.3715209960938,26.678650259841262,100.0,1,-1.09,2221.9591674804688,26.16064716352191,100.0,1,-1.1,2204.812438964844,26.73046111662538,100.0,1,-1.12,2211.908508300781,26.494647076873,100.0,1,-1.2,2206.399658203125,26.677715214234567,100.0,1,-1.72,2207.122436523437,26.65369610344388,96.29629629629628,1,-1.73,2243.5221557617188,25.444073644435377,100.0,1,10
CHEMBL461358,-0.71,2231.5768432617188,25.841035999702083,100.0,1,-0.86,2199.8212890625,26.896325226143112,100.0,1,-1.04,2221.4972534179688,26.17599732654032,100.0,1,-1.04,2204.211181640625,26.75044188511036,100.0,1,-1.16,2239.0407104492188,25.592999433212267,96.0,1,-1.19,2297.328125,23.656012907118047,100.0,1,-1.45,2241.1324462890625,25.52348761545278,100.0,1,-1.59,2196.333984375,27.01221408901569,100.0,1,-1.7,2231.304748535156,25.85007815439765,100.0,1,-1.8,2237.766540527344,25.63534219261664,100.0,1,10
CHEMBL477121,-1.76,2328.265014648437,22.627929248405067,96.66666666666669,1,-1.77,2245.9393310546875,25.36374693909474,100.0,1,-1.87,2182.5555419921875,27.47009436131396,100.0,1,-1.93,2208.187255859375,26.61831040788109,100.0,1,-2.4,2206.255187988281,26.68251619677481,100.0,1,-2.41,2266.9054565429688,24.66700815100147,100.0,1,-2.77,3009.1519775390625,0.0009370739051934,0.0,1,-2.81,2210.492248535156,26.541711715176262,96.66666666666669,1,-2.85,2243.549560546875,25.44316293841064,100.0,1,-3.32,2202.71484375,26.80016765104049,96.66666666666669,1,10
CHEMBL508054,-0.77,2242.491516113281,25.47832349284035,100.0,1,-0.77,2238.8145751953125,25.60051427914028,100.0,1,-0.91,2235.5846557617188,25.707849807254853,100.0,1,-0.98,2240.326416015625,25.550273325392137,100.0,1,-1.06,2243.365173339844,25.44929042816732,100.0,1,-1.1,2242.5272216796875,25.47713693822013,100.0,1,-1.17,2233.402709960937,25.78035945019156,100.0,1,-1.27,2228.81494140625,25.93281853494864,100.0,1,-1.7,2255.686584472656,25.03982969756771,100.0,1,-2.05,2368.112060546875,21.303746462038934,100.0,1,10
CHEMBL516630,-0.55,2258.2567138671875,24.95442007619588,100.0,1,-0.7,2241.044982910156,25.52639416719768,100.0,1,-0.75,2235.3843994140625,25.71450465462052,100.0,1,-0.84,2235.3358154296875,25.71611918022341,100.0,1,-0.85,2261.432006835937,24.848899875235304,100.0,1,-1.0,2245.058959960937,25.393003116602337,100.0,1,-1.18,2262.008178710937,24.829752737432216,100.0,1,-1.67,2237.290771484375,25.65115277939365,100.0,1,-1.68,2254.985290527344,25.06313484728778,100.0,1,-1.98,2307.1806640625,23.328596850685265,92.3076923076923,1,10
CHEMBL541728,-0.36,2226.884155273437,25.99698172957393,100.0,1,-0.76,2261.4249267578125,24.84913515786085,100.0,1,-0.76,2236.9373168945312,25.66289865598452,100.0,1,-0.79,2256.9052734375,24.99933066149629,100.0,1,-0.89,2233.7655029296875,25.7683032439308,100.0,1,-0.92,2242.1969604492188,25.48811206138248,100.0,1,-0.93,2236.192443847656,25.687652010830792,100.0,1,-0.99,2260.3468627929688,24.88496099419728,96.15384615384616,1,-1.06,2250.6437377929688,25.20741177591164,96.15384615384616,1,-1.86,2327.9503173828125,22.638387155450907,100.0,1,10
CHEMBL577268,-1.36,2295.727905273437,23.709190837088524,100.0,1,-1.66,2276.501220703125,24.348125146341737,100.0,1,-1.87,2243.2047729492188,25.45462079661505,100.0,1,-2.02,2330.4642944335938,22.554843568695468,100.0,1,-2.12,2321.3650512695312,22.85722636508951,100.0,1,-2.15,2311.8682861328125,23.172819469588585,100.0,1,-2.23,2355.155578613281,21.73431163849036,96.15384615384616,1,-2.26,2328.625244140625,22.615958230681148,100.0,1,-2.96,2325.2817993164062,22.727066393998445,100.0,1,-3.27,2337.6949462890625,22.31455713075921,100.0,1,10
CHEMBL853,-0.39,2541.3333435058594,15.547318702972884,100.0,1,-0.57,2534.918975830078,15.76047867682244,100.0,1,-0.57,2534.227020263672,15.783473496872608,100.0,1,-0.64,2539.307678222656,15.614634887610356,100.0,1,-0.68,2537.0411071777344,15.689956766411898,100.0,1,-0.81,2536.920623779297,15.693960627643175,100.0,1,-0.85,2534.2967224121094,15.781157179990077,100.0,1,-0.89,2540.0838012695312,15.58884304393408,100.0,1,-0.96,2547.634521484375,15.33792020868433,100.0,1,-1.36,2540.4832153320312,15.575569858575667,100.0,1,10
ZINC000000000017,-1.09,2432.509704589844,19.16370697350117,100.0,1,-1.62,2442.503143310547,18.831608589990168,100.0,1,-1.68,2568.9356689453125,14.630048090146024,94.73684210526316,1,-1.79,2435.137481689453,19.076381624199776,100.0,1,-1.92,2429.8458251953125,19.252232061363006,100.0,1,-1.94,2422.417022705078,19.49910337036681,100.0,1,-2.08,2412.455444335937,19.830142982062863,100.0,1,-2.21,2401.084289550781,20.208025133376854,100.0,1,-2.71,2391.4545288085938,20.528037900298905,100.0,1,-3.48,2384.457092285156,20.760574209681604,100.0,1,10
ZINC000000000021,0.15,2372.076477050781,21.17200238982242,100.0,1,0.08,2394.786346435547,20.417316127845115,100.0,1,0.06,2366.297790527344,21.3640376348352,100.0,1,0.04,2381.740753173828,20.850842620100828,100.0,1,-0.03,2394.4912109375,20.42712396522296,100.0,1,-0.04,2408.5848388671875,19.95876955949089,100.0,1,-0.06,2392.601776123047,20.48991298761716,100.0,1,-0.07,2364.929168701172,21.409519186162264,100.0,1,-0.51,2396.0740966796875,20.374522072025368,100.0,1,-1.48,2361.0433959960938,21.538649795766567,100.0,1,10
ZINC000000000030,-0.58,2391.377258300781,20.53060572619496,100.0,1,-0.76,2389.838653564453,20.58173608883364,100.0,1,-0.92,2366.2978515625,21.364035606536703,100.0,1,-1.25,2353.9000549316406,21.776034752704167,100.0,1,-1.95,2346.157745361328,22.033324416933144,100.0,1,-1.96,2369.075439453125,21.271731798576653,100.0,1,-1.97,2339.3955078125,22.25804467806116,100.0,1,-2.18,2356.6978454589844,21.68305957794191,100.0,1,-2.26,2372.7145385742188,21.1507985573443,95.45454545454544,1,-4.01,3009.1619567871094,0.0006054471010827,0.0,1,10
ZINC000000000063,-0.8,2419.560607910156,19.594026725834567,100.0,1,-0.87,2396.7526245117188,20.351973477644336,100.0,1,-0.87,2410.625244140625,19.89096354076661,100.0,1,-0.97,2411.3101196289062,19.868204003341987,100.0,1,-0.99,2413.5074462890625,19.795183229184264,100.0,1,-0.99,2410.22412109375,19.90429351848291,100.0,1,-1.01,2420.2907104492188,19.569764219224343,100.0,1,-1.04,2414.639038085937,19.75757857506676,100.0,1,-1.08,2424.98974609375,19.413607546308896,95.23809523809524,1,-1.09,2362.1029663085938,21.50343853387445,100.0,1,10
ZINC000000000092,-1.21,2477.6080322265625,17.66501546942697,100.0,1,-1.4,2487.870819091797,17.32396620465272,100.0,1,-1.42,2532.4340209960938,15.843057807642984,100.0,1,-1.61,2507.176696777344,16.682400178100835,100.0,1,-1.65,2480.7926330566406,17.559185952945747,100.0,1,-1.66,2496.4752502441406,17.03802682416648,100.0,1,-1.69,2493.2951049804688,17.143708274857488,100.0,1,-1.77,2509.896514892578,16.592016154667334,93.33333333333331,1,-2.05,2515.3031616210938,16.412344403137467,100.0,1,-2.12,2506.026336669922,16.720628534005886,93.33333333333331,1,10
ZINC000000000103,-1.0,2369.0673828125,21.271999533978136,100.0,1,-1.03,2370.7085876464844,21.217459601567533,100.0,1,-1.1,2355.8310546875,21.71186445903413,100.0,1,-1.14,2360.535125732422,21.55554045149276,100.0,1,-1.15,2360.4104919433594,21.55968223702177,100.0,1,-1.16,2368.5603637695312,21.288848609585152,100.0,1,-1.49,2344.5577087402344,22.086496262008133,100.0,1,-1.54,2346.27197265625,22.02952845629771,100.0,1,-1.58,2347.29345703125,21.995582852667155,100.0,1,-1.6,2346.182983398437,22.03248571550501,100.0,1,10
ZINC000000000122,-0.78,2312.7977600097656,23.141931525940883,100.0,1,-0.94,2329.6805725097656,22.58088793553451,100.0,1,-1.29,2330.4922790527344,22.553913593835013,100.0,1,-1.32,2330.2433471679688,22.56218600925132,100.0,1,-1.39,2294.1903076171875,23.760287732802016,100.0,1,-1.4,2318.9547729492188,22.93732387270009,100.0,1,-1.41,2324.4906616210938,22.753357199104755,100.0,1,-1.56,2316.529693603516,23.01791324269597,100.0,1,-1.83,2325.3028259277344,22.72636764516654,100.0,1,-5.34,3009.159545898437,0.0006855648916783,0.0,1,10
ZINC000000000128,-0.98,2394.222961425781,20.43603833711327,100.0,1,-1.09,2409.806884765625,19.91815896700218,100.0,1,-1.17,2362.410369873047,21.49322300849889,100.0,1,-1.19,2393.8091430664062,20.44979020091676,100.0,1,-1.24,2392.255096435547,20.501433723074943,100.0,1,-1.43,2381.0720825195312,20.87306364427474,100.0,1,-1.47,2387.308624267578,20.665813118093546,100.0,1,-1.52,2398.802276611328,20.283860171697903,100.0,1,-2.13,2440.231750488281,18.90709070437289,100.0,1,-1000.0,377.055419921875,0.0,0.0,0,9
ZINC000000000130,-0.64,2473.936828613281,17.78701559566827,93.75,1,-0.64,2485.472137451172,17.403678335549046,93.75,1,-0.91,2446.7838134765625,18.689354889116167,100.0,1,-1.05,2446.695068359375,18.69230403512948,100.0,1,-1.07,2513.3634033203125,16.476805757641696,93.75,1,-1.3,2512.252716064453,16.51371571952429,93.75,1,-1.32,2450.511016845703,18.565493799004702,100.0,1,-1.42,2498.093139648437,16.98426170178138,100.0,1,-1.45,2449.797576904297,18.58920258012549,100.0,1,-1.45,2506.108428955078,16.717900472528644,93.75,1,10
ZINC000000000131,-1.16,2370.300048828125,21.231036017551112,95.45454545454544,1,-1.27,2373.5328979492188,21.12360313110873,100.0,1,-1.32,2295.932373046875,23.702396037126626,100.0,1,-1.42,2313.1441650390625,23.130419917826327,100.0,1,-1.66,2304.0616455078125,23.43224696043244,100.0,1,-1.71,2308.405639648437,23.287888899868744,100.0,1,-1.71,2314.6554565429688,23.08019721876465,100.0,1,-1.79,2288.511474609375,23.94900468147519,100.0,1,-1.84,2305.05810546875,23.39913295918528,100.0,1,-1.96,2296.43701171875,23.68562606516096,100.0,1,10
ZINC000000000137,-0.35,2362.9590759277344,21.47498860501905,100.0,1,-0.39,2344.686798095703,22.082206410688908,100.0,1,-0.41,2392.563018798828,20.49120095716217,95.23809523809524,1,-0.47,2407.887084960937,19.981957067898183,100.0,1,-0.94,2360.9781188964844,21.540819061008136,100.0,1,-1.06,2365.905639648437,21.377069452672576,100.0,1,-1.32,2378.890869140625,20.945548947629494,100.0,1,-1.41,2305.509521484375,23.3841316635082,100.0,1,-1.83,2352.508575439453,21.82227590181802,100.0,1,-1.96,2350.3530883789062,21.89390627735668,100.0,1,10
ZINC000000000148,-0.48,2392.5829162597656,20.490539731852447,100.0,1,-0.49,2388.5982360839844,20.622957199169665,100.0,1,-0.5,2388.0948486328125,20.639685591016164,100.0,1,-0.55,2387.201568603516,20.669370753655684,100.0,1,-0.59,2378.9576416015625,20.943329989074773,100.0,1,-0.6,2372.311553955078,21.16419039816473,100.0,1,-0.83,2386.1131286621094,20.70554140073645,100.0,1,-1.14,2403.5633850097656,20.12564071921193,100.0,1,-1.7,2400.1024475097656,20.2406533571342,100.0,1,-1.82,3009.1622009277344,0.0005973339070984,0.0,1,10
ZINC000000000161,-1.15,2359.3558959960938,21.59472819258645,100.0,1,-1.25,2415.195343017578,19.73909164842415,95.0,1,-1.54,2413.168182373047,19.80645752637478,100.0,1,-1.69,2342.8192138671875,22.144269302221502,100.0,1,-1.71,2436.5223083496094,19.030361559622,95.0,1,-1.84,2346.456573486328,22.02339386749629,95.0,1,-1.85,2345.8397216796875,22.04389286624702,100.0,1,-1.99,2364.1151428222656,21.43657060320461,100.0,1,-2.05,2341.6619262695312,22.182727870005863,100.0,1,-2.18,2340.0817260742188,22.235240518069624,100.0,1,10
ZINC000000000200,-0.33,2424.6996459960938,19.42324804906081,95.0,1,-0.49,2390.5186767578125,20.55913780113945,100.0,1,-0.63,2381.681121826172,20.852824267731503,100.0,1,-0.75,2395.3200073242188,20.399581699944555,100.0,1,-0.79,2460.649871826172,18.22856299432677,100.0,1,-0.89,2375.1987915039062,21.068242751956458,100.0,1,-0.89,2402.7947998046875,20.15118206802394,100.0,1,-0.89,2462.2244262695312,18.17623796387389,100.0,1,-0.96,2406.686584472656,20.02185167101777,100.0,1,-1.28,2405.1417541503906,20.07318892010305,100.0,1,10
