Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL186943,0.18,1597.8328247070312,28.459733041315733,100.0,1,0.17,1593.69970703125,28.64478640692753,100.0,1,0.17,1600.801513671875,28.326815005224464,100.0,1,0.16,1596.2454223632812,28.530806301100306,100.0,1,0.14,1595.7681884765625,28.55217364262043,100.0,1,0.12,1591.5169067382812,28.74251760462346,100.0,1,0.11,1595.7737426757812,28.55192496272808,100.0,1,0.11,1595.9747009277344,28.542927396293106,100.0,1,0.09,1595.6281127929688,28.55844529485073,100.0,1,0.09,1593.2891235351562,28.66316958973939,100.0,1,10
CHEMBL187120,-0.07,1567.5975952148438,29.813464392919915,100.0,1,-0.14,1564.4229125976562,29.95560544699692,100.0,1,-0.17,1564.0972595214844,29.970186013652583,100.0,1,-0.18,1561.6321716308594,30.080556161921542,100.0,1,-0.22,1563.22265625,30.009344898460448,100.0,1,-0.26,1560.720733642578,30.121364258982563,100.0,1,-0.26,1555.6529541015625,30.348265531534963,100.0,1,-0.29,1556.4903564453125,30.310772255456666,100.0,1,-0.35,1563.0468139648438,30.01721793988768,100.0,1,-0.38,1561.7701110839844,30.07438015580369,100.0,1,10
CHEMBL188993,0.13,1599.5974426269531,28.38072525331736,100.0,1,0.11,1602.7206115722656,28.24089063692331,100.0,1,0.1,1603.339813232422,28.21316692804472,100.0,1,0.1,1599.0485229492188,28.40530220509653,100.0,1,0.09,1605.885772705078,28.09917589123321,100.0,1,0.09,1598.6249084472656,28.4242688291943,100.0,1,0.07,1595.465362548828,28.56573216224597,100.0,1,0.07,1603.2668762207031,28.216432559598186,100.0,1,0.07,1601.104522705078,28.31324828736071,100.0,1,0.06,1605.9373168945312,28.096868087177224,100.0,1,10
CHEMBL212948,-0.12,1617.9393920898438,27.55949543451045,100.0,1,-0.23,1636.286651611328,26.73802786679546,100.0,1,-0.28,1640.5069274902344,26.54907213979592,100.0,1,-0.28,1625.6529235839844,27.214135085322344,100.0,1,-0.29,1622.5147399902344,27.354641957249576,100.0,1,-0.49,1697.0391845703125,24.0179357776253,100.0,1,-0.57,1695.2896118164062,24.096269943717456,100.0,1,-0.57,1697.0741271972656,24.01637128050032,100.0,1,-0.59,1688.423370361328,24.40369431196396,100.0,1,-0.67,1697.2167358398438,24.00998621930812,100.0,1,10
CHEMBL215952,0.26,1663.936553955078,25.500050173217844,100.0,1,0.22,1658.145538330078,25.75933312032489,100.0,1,0.19,1667.5245666503906,25.33940296275584,100.0,1,0.07,1677.0447082519531,24.91315469627331,100.0,1,0.05,1678.411163330078,24.851973977261583,100.0,1,0.04,1678.7420654296875,24.83715839444391,100.0,1,0.02,1677.6697998046875,24.88516727739897,100.0,1,0.01,1666.247802734375,25.39656791141793,100.0,1,-0.0,1677.9455871582031,24.87281936428237,100.0,1,-0.04,1677.1136779785156,24.910066693214382,100.0,1,10
CHEMBL220551,-0.51,1563.405029296875,30.001179453203747,100.0,1,-0.51,1577.0516357421875,29.390175690431025,100.0,1,-0.52,1556.805908203125,30.29664395827556,100.0,1,-0.58,1562.100341796875,30.059594633192788,100.0,1,-0.6,1618.7705993652344,27.522279532158244,100.0,1,-0.65,1615.263427734375,27.67930722045073,100.0,1,-0.68,1619.7047729492188,27.480453487186207,100.0,1,-0.7,1623.5903930664062,27.306481406887634,100.0,1,-0.71,1612.155517578125,27.81845865032732,100.0,1,-0.71,1618.9652709960938,27.513563438568468,100.0,1,10
CHEMBL220643,-0.68,1435.9202270507812,35.709096229499075,100.0,1,-0.7,1434.3084716796875,35.78125985496551,100.0,1,-0.76,1443.3232421875,35.37763872594131,96.7741935483871,1,-0.8,1479.3172607421875,33.76606731715497,100.0,1,-0.85,1439.1671142578125,35.56372233682145,100.0,1,-0.92,1432.1724853515625,35.876895036425864,100.0,1,-0.94,1425.3634033203125,36.18176018797795,100.0,1,-0.95,1434.8385620117188,35.757525955348896,100.0,1,-1.28,1449.127685546875,35.1177545746989,100.0,1,-1.44,1466.2942504882812,34.349150613332064,100.0,1,10
CHEMBL220874,-2.52,1580.1546630859375,29.251242880240024,96.55172413793105,1,-2.7,1683.241455078125,24.63570581966696,68.96551724137932,1,-3.12,1547.9498901367188,30.69315721477209,96.55172413793105,1,-3.15,1569.4472045898438,29.73065125601928,100.0,1,-3.19,1579.67431640625,29.27274959180972,96.55172413793105,1,-3.49,1529.8482666015625,31.503626845928977,100.0,1,-3.53,1570.9667358398438,29.662616809864385,100.0,1,-4.15,1515.4178466796875,32.14972453373067,100.0,1,-4.19,1452.6402587890625,34.96048503837923,100.0,1,-4.52,1587.9640502929688,28.901590753349225,100.0,1,10
CHEMBL220958,-0.05,1594.867218017578,28.59251307373048,100.0,1,-0.05,1588.9983520507812,28.855281638449604,100.0,1,-0.06,1590.9093627929688,28.76971935900271,100.0,1,-0.07,1587.7829895019531,28.909697444565424,100.0,1,-0.09,1595.6011657714844,28.55965180224057,100.0,1,-0.15,1593.5078125,28.65337816057113,100.0,1,-0.23,1561.941375732422,30.066712070331704,100.0,1,-0.44,1559.9520568847656,30.155780462986208,100.0,1,-0.52,1554.6002502441406,30.39539856937464,100.0,1,-0.6,1561.3844299316406,30.09164837821905,100.0,1,10
CHEMBL221553,-0.84,1436.43359375,35.686111102305595,100.0,1,-0.85,1438.8723754882812,35.57691876759274,100.0,1,-0.85,1446.2911376953125,35.24475621554895,100.0,1,-0.87,1445.8406372070312,35.264926614290495,100.0,1,-0.89,1449.1145629882812,35.118342115103914,100.0,1,-0.89,1437.2505493164062,35.649533296160705,100.0,1,-0.92,1437.5762939453125,35.63494863038593,100.0,1,-0.97,1445.8201904296875,35.26584208422389,100.0,1,-0.99,1496.19873046875,33.01022801268038,100.0,1,-1.01,1446.2333374023438,35.247344126077095,100.0,1,10
CHEMBL231720,-1.62,1527.790771484375,31.595747715943507,100.0,1,-1.63,1523.9110107421875,31.769457452619378,100.0,1,-1.64,1526.89990234375,31.635634877578987,100.0,1,-1.66,1524.903564453125,31.72501753603153,100.0,1,-1.66,1531.1715698242188,31.44437817838864,100.0,1,-1.67,1524.1531982421875,31.758613916214223,100.0,1,-1.7,1523.3837890625,31.79306291317071,100.0,1,-1.77,1520.9330444335938,31.90279086611326,100.0,1,-1.77,1520.4925537109375,31.922513094499344,100.0,1,-1.85,1498.2988891601562,32.91619695316303,100.0,1,10
CHEMBL247866,0.17,1535.80810546875,31.23678512319274,84.84848484848484,1,0.17,1558.8572387695312,30.20479909561408,81.81818181818183,1,0.12,1555.4526977539062,30.357231671390128,81.81818181818183,1,0.11,1518.4248657226562,32.01509033310754,93.93939393939394,1,0.1,1539.8845825195312,31.05426774593376,84.84848484848484,1,0.07,1507.1820678710938,32.51846762466541,93.93939393939394,1,0.02,1555.0863037109375,30.373636346047416,81.81818181818183,1,0.01,1540.2022094726562,31.040046535386274,84.84848484848484,1,-0.09,1548.3944091796875,30.6732546251454,84.84848484848484,1,-0.14,1539.2130737304688,31.08433341819421,81.81818181818183,1,10
CHEMBL258403,-0.03,1570.7623596191406,29.671767410079266,100.0,1,-0.09,1575.664520263672,29.452281443987395,100.0,1,-0.1,1569.0838012695312,29.74692202611915,100.0,1,-0.1,1570.7072143554688,29.67423644615337,100.0,1,-0.12,1576.731689453125,29.40450074532917,100.0,1,-0.14,1566.2281188964844,29.8747803828621,100.0,1,-0.19,1575.5260314941406,29.45848204481988,100.0,1,-0.23,1563.493896484375,29.997200574926048,100.0,1,-0.49,1574.506805419922,29.50411617144025,100.0,1,-1.11,1571.4991455078125,29.638779065897108,100.0,1,10
CHEMBL258694,0.05,1493.6434936523438,33.1246344268945,100.0,1,-0.2,1493.155517578125,33.146482731722934,100.0,1,-0.24,1499.0053100585938,32.88456815015062,100.0,1,-0.31,1500.7598876953125,32.806009898880745,100.0,1,-0.69,1508.5929565429688,32.45529746651484,100.0,1,-0.7,1509.8945922851562,32.39701892382929,100.0,1,-0.76,1514.22265625,32.2032371672704,100.0,1,-0.86,1498.0802001953125,32.92598838233129,100.0,1,-0.9,1516.6965942382812,32.092470770821315,100.0,1,-1.0,1520.6564331054688,31.915175671301803,100.0,1,10
CHEMBL263528,0.15,1547.2803344726562,30.723135439158305,100.0,1,0.14,1551.83544921875,30.519187867219586,96.29629629629628,1,0.06,1568.474853515625,29.774186633658005,96.29629629629628,1,0.04,1561.6275634765625,30.080762484249817,96.29629629629628,1,-0.01,1578.3203125,29.3333728306232,96.29629629629628,1,-0.01,1561.9635620117188,30.065718717135315,96.29629629629628,1,-0.07,1548.8865966796875,30.65121776083815,96.29629629629628,1,-0.1,1534.8833618164062,31.278188958896987,96.29629629629628,1,-0.11,1546.2508544921875,30.76922866711841,96.29629629629628,1,-0.17,1573.8956909179688,29.53147779146458,96.29629629629628,1,10
CHEMBL271984,-0.05,1468.675537109375,34.242532525417,100.0,1,-0.12,1470.720458984375,34.15097460109286,100.0,1,-0.12,1476.3377075195312,33.89947178204667,100.0,1,-0.13,1476.6156005859375,33.887029589190654,100.0,1,-0.14,1474.85009765625,33.96607700200704,100.0,1,-0.18,1455.8722534179688,34.815777935742645,100.0,1,-0.21,1475.3969116210938,33.94159432996729,100.0,1,-0.28,1451.14990234375,35.02721323191275,100.0,1,-0.33,1459.822998046875,34.638890015387545,100.0,1,-0.52,1470.5289916992188,34.15954722551396,100.0,1,10
CHEMBL29531,0.33,1638.1741943359375,26.653516328212422,100.0,1,0.32,1644.1968688964844,26.38386124339728,100.0,1,0.28,1644.8580017089844,26.35426013796869,100.0,1,0.28,1631.6142578125,26.9472264103074,100.0,1,0.19,1633.7489318847656,26.851649982887544,100.0,1,0.17,1639.5740966796875,26.590838064354426,100.0,1,0.13,1640.4500122070312,26.55162042550605,100.0,1,0.13,1644.7659606933594,26.358381119042026,100.0,1,0.09,1635.5899658203125,26.76922079680973,100.0,1,0.05,1633.771942138672,26.85061973761921,100.0,1,10
CHEMBL296586,0.56,1599.589599609375,28.38107641118734,100.0,1,0.54,1601.2523193359375,28.306630942752577,100.0,1,0.5,1601.5157470703125,28.29483641071512,100.0,1,0.49,1603.3913879394531,28.2108577576157,100.0,1,0.49,1599.2620544433594,28.39574169297117,100.0,1,0.48,1596.3934020996094,28.52418075825396,100.0,1,0.48,1601.286865234375,28.305084208477044,100.0,1,0.48,1597.1817626953125,28.48888324364279,100.0,1,0.47,1601.979522705078,28.27407163970339,100.0,1,0.45,1601.8883972167969,28.27815162958567,100.0,1,10
CHEMBL304760,-0.76,1537.9629516601562,31.140305523196805,100.0,1,-0.84,1549.1937561035156,30.63746521624165,100.0,1,-0.9,1539.451904296875,31.0736401828229,100.0,1,-0.93,1548.1619567871094,30.683662288552405,100.0,1,-0.95,1541.5617065429688,30.97917734942651,100.0,1,-0.99,1541.6229858398438,30.976433672372384,100.0,1,-1.02,1542.4989013671875,30.937216033524017,100.0,1,-1.03,1553.583526611328,30.440920653406145,100.0,1,-1.11,1554.544952392578,30.39787443731392,100.0,1,-1.37,1541.9873046875,30.960121911081472,100.0,1,10
CHEMBL306012,0.76,1596.3530883789062,28.525985737033093,100.0,1,0.75,1594.8414916992188,28.593664926198915,100.0,1,0.74,1601.2882080078125,28.305024088063508,100.0,1,0.72,1588.2013244628906,28.8909672030027,100.0,1,0.71,1589.7578735351562,28.82127534635644,100.0,1,0.7,1598.9848022460938,28.408155191993444,100.0,1,0.69,1596.0501098632812,28.53955108852381,100.0,1,0.69,1595.3975524902344,28.56876824312958,100.0,1,0.68,1597.7189331054688,28.464832345482066,100.0,1,0.62,1592.560302734375,28.69580131055943,100.0,1,10
CHEMBL312563,-0.63,1556.1359558105469,30.32663994551123,100.0,1,-0.9,1608.6647644042969,27.974751229927023,100.0,1,-1.04,1604.982391357422,28.139623265813007,100.0,1,-1.39,1590.6841430664062,28.779803192000443,100.0,1,-1.63,1700.7460021972656,23.851969276938345,100.0,1,-1.68,1606.4859924316406,28.07230206638234,100.0,1,-1.7,1708.7568359375,23.493297721644016,100.0,1,-2.46,1659.63623046875,25.69258989668799,100.0,1,-2.54,1671.3513793945312,25.168063883295567,100.0,1,-3.29,1632.107879638672,26.92512532646751,100.0,1,10
CHEMBL315816,0.5,1662.1028442382812,25.58215142976728,100.0,1,0.39,1660.813720703125,25.63986975950851,100.0,1,0.36,1659.2754516601562,25.70874315870685,100.0,1,0.35,1663.7721862792969,25.50740945838394,100.0,1,0.31,1662.279266357422,25.574252427252382,100.0,1,0.28,1663.1114501953125,25.536992800963063,100.0,1,0.25,1664.9425659179688,25.4550076861216,100.0,1,0.25,1656.1383972167969,25.849199474831792,100.0,1,0.16,1664.3313903808594,25.482372038892,100.0,1,0.13,1666.322021484375,25.393244892197,100.0,1,10
CHEMBL325282,-0.15,1612.1875,27.81702669138673,100.0,1,-0.26,1607.02490234375,28.048173284958622,100.0,1,-0.27,1602.6286315917969,28.245008885250574,100.0,1,-0.27,1573.0919494628906,29.56746395808536,100.0,1,-0.29,1614.3454284667969,27.720409087714263,100.0,1,-0.32,1570.115234375,29.70074135028481,100.0,1,-0.34,1609.5289306640625,27.936059644697103,100.0,1,-0.43,1572.3524780273438,29.600572543094582,100.0,1,-0.45,1573.7550354003906,29.537775404782547,100.0,1,-1.03,1662.4562683105469,25.56632746364983,100.0,1,10
CHEMBL327127,0.31,1464.6124877929688,34.424448698540616,100.0,1,0.23,1474.6259155273438,33.97611437832159,100.0,1,0.22,1451.2215576171875,35.024004988026746,100.0,1,0.21,1465.4752197265625,34.385821332843335,100.0,1,0.2,1471.58447265625,34.112289847728114,100.0,1,0.18,1477.8680419921875,33.830953639837404,100.0,1,0.14,1447.6569213867188,35.183605556744,100.0,1,0.13,1467.6314697265625,34.28927887968779,100.0,1,0.12,1475.0292358398438,33.95805639229204,100.0,1,0.09,1464.7454833984375,34.41849404485442,100.0,1,10
CHEMBL330903,0.14,1544.5318603515625,30.846193727429565,100.0,1,0.08,1541.6559448242188,30.974957989494666,100.0,1,0.05,1547.0548706054688,30.733230203140323,100.0,1,0.05,1544.94873046875,30.82752907177252,100.0,1,0.04,1546.9734191894531,30.736877052770527,100.0,1,0.01,1557.3182373046875,30.273705287765267,100.0,1,0.01,1542.8789672851562,30.92019922374708,100.0,1,0.01,1540.0840454101562,31.045337131777494,100.0,1,-0.03,1536.5602416992188,31.203109493374026,100.0,1,-0.63,1512.37841796875,32.28580982251689,100.0,1,10
CHEMBL339037,-0.15,1529.7793579101562,31.50671211624184,100.0,1,-0.24,1535.7247924804688,31.24051532157808,100.0,1,-0.26,1541.9027099609375,30.96390949713428,100.0,1,-0.26,1528.418701171875,31.567633224376923,100.0,1,-0.26,1536.0286865234375,31.22690897889631,100.0,1,-0.31,1534.2985229492188,31.304374131738257,100.0,1,-0.32,1544.4459228515625,30.850041433895907,100.0,1,-0.33,1538.3760986328125,31.121807565050013,100.0,1,-0.35,1538.7579956054688,31.104708772890984,100.0,1,-0.75,1520.8950805664062,31.904490634168702,100.0,1,10
CHEMBL383275,0.04,1463.8737182617188,34.45752585697004,93.75,1,0.02,1460.7124633789062,34.599065706911674,96.875,1,-0.05,1429.4752197265625,35.99766055074453,100.0,1,-0.06,1460.2206420898438,34.621086174742494,100.0,1,-0.07,1424.568359375,36.21735693828377,100.0,1,-0.11,1464.3561401367188,34.43592623203397,96.875,1,-0.11,1435.1716918945312,35.74261062729968,100.0,1,-0.13,1473.4229736328125,34.02997407061219,96.875,1,-0.76,1477.0513916015625,33.86751778225195,93.75,1,-0.9,1497.147705078125,32.9677392767864,100.0,1,10
CHEMBL406845,0.89,1597.285125732422,28.484255338173497,100.0,1,0.88,1599.5203552246094,28.384176711603576,100.0,1,0.88,1596.489013671875,28.519899911535543,100.0,1,0.88,1593.979736328125,28.63224856795908,100.0,1,0.87,1599.7470703125,28.37402592632713,100.0,1,0.86,1597.2237548828125,28.48700311434673,100.0,1,0.85,1600.8102111816406,28.32642558890951,100.0,1,0.85,1594.9862670898438,28.58718285252124,100.0,1,0.8,1585.89453125,28.99424997433952,100.0,1,0.7,1591.031768798828,28.76423883675963,100.0,1,10
CHEMBL413118,0.29,1785.7501220703125,20.046053329867483,100.0,1,0.26,1787.2351684570312,19.979562885242043,100.0,1,0.22,1783.0397644042969,20.167405018218123,100.0,1,0.22,1780.8129272460938,20.26710789220344,100.0,1,0.2,1785.3621215820312,20.06342539663349,100.0,1,0.18,1791.7893371582031,19.775657670867407,100.0,1,0.17,1778.6253662109375,20.36505224409281,100.0,1,0.15,1789.097686767578,19.896171772547643,100.0,1,0.07,1770.5125732421875,20.72828885169682,100.0,1,-0.09,1773.6634826660156,20.58721220221403,100.0,1,10
CHEMBL426438,-0.08,1583.6187744140625,29.096143144299813,100.0,1,-0.1,1594.8094482421875,28.595099617885584,100.0,1,-0.11,1578.412139892578,29.32926141416112,100.0,1,-0.12,1587.2388610839844,28.934059875778107,100.0,1,-0.17,1590.2893371582031,28.797479959953247,100.0,1,-0.24,1584.220703125,29.069192802558984,100.0,1,-0.79,1565.0372619628906,29.928098991430872,100.0,1,-1.46,1610.535614013672,27.89098709739409,100.0,1,-1.61,1608.3636169433594,27.988234599035643,100.0,1,-1.62,1608.1735229492188,27.996745736670185,100.0,1,10
CHEMBL427233,-1.97,1534.3259887695312,31.303144396006825,100.0,1,-2.0,1550.4332885742188,30.58196724268217,100.0,1,-2.14,1538.4188232421875,31.11989464280112,100.0,1,-2.54,1545.6326293945312,30.796908652059884,100.0,1,-2.6,1536.9640502929688,31.18502964537592,100.0,1,-3.09,1440.890380859375,35.4865659842854,100.0,1,-3.45,1417.5759887695312,36.5304285262836,100.0,1,-3.67,1486.1492309570312,33.46017738582669,100.0,1,-3.86,1507.1107177734375,32.52166220482107,100.0,1,-3.88,1487.7201538085938,33.389841967480976,100.0,1,10
CHEMBL443240,-0.47,1546.2566528320312,30.76896905624177,100.0,1,-0.52,1547.7891235351562,30.700355267920067,100.0,1,-0.55,1551.8779296875,30.51728587595497,100.0,1,-0.57,1547.2527465820312,30.72437064038188,100.0,1,-0.63,1556.6259155273438,30.304702826435538,100.0,1,-0.64,1553.2086486816406,30.457705179767142,100.0,1,-0.73,1571.5836486816406,29.63499557896341,100.0,1,-0.74,1555.4890747070312,30.355602954732497,100.0,1,-0.75,1594.00048828125,28.631319434295328,100.0,1,-0.8,1606.3453369140625,28.0785996797003,100.0,1,10
CHEMBL468117,-1.29,1539.421142578125,31.0750174868421,100.0,1,-1.4,1554.8787841796875,30.382927682684898,100.0,1,-1.41,1560.7575988769531,30.119713680356377,100.0,1,-1.42,1549.04833984375,30.64397598375306,100.0,1,-1.43,1558.7293395996094,30.210525565003447,100.0,1,-1.47,1557.115264892578,30.282793034820543,100.0,1,-3.07,1607.3176879882812,28.03506430206157,96.15384615384616,1,-3.07,1581.7967529296875,29.17772107997688,100.0,1,-3.75,1608.48876953125,27.982631103219425,100.0,1,-3.77,1600.3340454101562,28.347745107373417,100.0,1,10
CHEMBL481968,-0.96,1444.8656616210938,35.308579500010225,90.625,1,-1.25,1409.4627075195312,36.89368699585617,100.0,1,-1.53,1458.3165893554688,34.706336921137435,90.625,1,-1.96,1431.6464233398438,35.90044857480187,100.0,1,-2.04,1413.5647583007812,36.71002459799392,100.0,1,-2.16,1419.3294677734375,36.45191946444298,100.0,1,-2.34,1398.5977172851562,37.3801485892417,100.0,1,-2.35,1401.936279296875,37.23067011196717,100.0,1,-2.58,1374.3136596679688,38.46742626805156,100.0,1,-2.86,1380.54931640625,38.18823526582569,100.0,1,10
CHEMBL483158,-1.15,1398.5557861328125,37.38202598579169,100.0,1,-1.16,1380.2286376953125,38.20259311367666,100.0,1,-1.25,1392.7830200195312,37.640491841823845,100.0,1,-1.38,1389.8795166015625,37.77049130511252,100.0,1,-1.38,1397.9409790039062,37.40955293695325,100.0,1,-1.48,1406.6856079101562,37.01802694203419,100.0,1,-1.57,1397.6510009765625,37.422536213531096,100.0,1,-1.72,1396.5805053710938,37.47046584685013,100.0,1,-1.76,1397.5333251953125,37.42780494795376,100.0,1,-1.94,1388.5430297851562,37.83033024580395,100.0,1,10
