Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL266995,-0.15,2324.636505126953,21.765694498010888,100.0,1,-0.35,2327.89013671875,21.656195396804243,100.0,1,-0.36,2362.7144470214844,20.484203248736605,100.0,1,-0.37,2321.776885986328,21.86193333663085,100.0,1,-0.37,2318.380187988281,21.97624725551284,100.0,1,-0.39,2322.279754638672,21.84500958115852,100.0,1,-0.4,2328.2359619140625,21.644556848618024,100.0,1,-0.52,2333.1170349121094,21.48028714225124,100.0,1,-0.58,2327.3746948242188,21.673542297515965,100.0,1,-0.69,2328.844970703125,21.62406100784815,100.0,1,10
CHEMBL268868,0.48,2257.8494262695312,24.01337525127844,100.0,1,0.42,2256.762634277344,24.04995061114497,100.0,1,0.33,2261.0505981445312,23.90564165168952,100.0,1,0.22,2265.9918212890625,23.73934762671392,100.0,1,0.21,2263.1812133789062,23.833937020541523,100.0,1,0.2,2255.7107543945312,24.08535102403613,100.0,1,0.19,2246.8712768554688,24.38283856014932,100.0,1,0.17,2270.2078247070312,23.597460454817863,100.0,1,-0.01,2258.401306152344,23.99480205101373,100.0,1,-0.34,2264.138610839844,23.801716359255074,100.0,1,10
CHEMBL278041,-0.0,2369.5499267578125,20.254159106882543,92.0,1,-0.02,2335.7439575195312,21.39187957171457,100.0,1,-0.04,2334.58056640625,21.4310328309764,100.0,1,-0.04,2343.872802734375,21.11830795803911,92.0,1,-0.07,2342.271484375,21.172199407070817,100.0,1,-0.11,2328.943420410156,21.6207477395417,100.0,1,-0.12,2327.2584838867188,21.67745330982563,100.0,1,-0.13,2347.6890869140625,20.98987310736994,100.0,1,-0.13,2337.157958984375,21.34429216510848,100.0,1,-0.15,2336.163452148437,21.37776172108205,100.0,1,10
CHEMBL281467,-0.74,2240.114501953125,24.610233936051003,100.0,1,-0.79,2260.470458984375,23.925165901691283,100.0,1,-0.84,2252.8646850585938,24.181133851767047,100.0,1,-0.84,2257.8115234375,24.0146508493059,100.0,1,-0.9,2256.76806640625,24.049767795968734,100.0,1,-0.91,2249.2115478515625,24.30407808483972,100.0,1,-0.91,2254.4107055664062,24.1291034201474,100.0,1,-0.97,2251.2367553710938,24.235920889752013,100.0,1,-1.03,2257.722717285156,24.01763956932196,100.0,1,-1.15,2266.03125,23.73802067610886,100.0,1,10
CHEMBL293584,0.53,2483.881317138672,16.40640187524824,100.0,1,0.46,2470.9200134277344,16.842607102168294,100.0,1,0.44,2466.333526611328,16.996962679904513,100.0,1,0.43,2470.727600097656,16.849082662203074,100.0,1,0.41,2471.8130493164062,16.81255249260482,100.0,1,0.4,2470.4713745117188,16.857705787032888,100.0,1,0.4,2472.58544921875,16.786557817826033,100.0,1,0.05,2456.7398376464844,17.319832768071546,100.0,1,-0.39,2475.404235839844,16.69169317418252,100.0,1,-0.4,2478.8585510253906,16.57544018197053,100.0,1,10
CHEMBL299622,-0.04,2318.4386596679688,21.974279424739382,100.0,1,-0.06,2321.3728942871094,21.87552944507501,100.0,1,-0.07,2293.10986328125,22.82670550948248,100.0,1,-0.07,2298.497802734375,22.64537750389006,100.0,1,-0.11,2328.254180908203,21.643943698841536,100.0,1,-0.17,2331.584014892578,21.531880049909777,100.0,1,-0.18,2329.348693847656,21.60710849493237,100.0,1,-0.2,2320.93505859375,21.890264553690223,100.0,1,-0.23,2325.8678588867188,21.724253994942963,100.0,1,-0.25,2289.953521728516,22.93293037034164,100.0,1,10
CHEMBL304442,-0.14,2157.163330078125,27.40190794955977,100.0,1,-0.5,2154.381164550781,27.495540131340995,100.0,1,-0.53,2160.059631347656,27.304434594974413,100.0,1,-0.66,2139.4891357421875,27.99672280174405,100.0,1,-0.67,2150.7325439453125,27.61833236078398,100.0,1,-0.7,2178.162170410156,26.69520404720756,100.0,1,-0.84,2184.857482910156,26.469877153131417,100.0,1,-1.02,2183.973693847656,26.49962056607466,100.0,1,-1.11,2152.7614135742188,27.550051919510054,100.0,1,-1.26,2162.025634765625,27.238269879897416,100.0,1,10
CHEMBL310853,0.02,2272.7445678710938,23.512087821617087,100.0,1,-0.03,2267.394897460937,23.692127904563414,100.0,1,-0.05,2272.4851684570312,23.520817759808303,100.0,1,-0.06,2264.6571044921875,23.78426675338816,100.0,1,-0.06,2257.921630859375,24.01094524730662,100.0,1,-0.07,2259.78466796875,23.948245804165754,100.0,1,-0.08,2267.62890625,23.684252473263385,100.0,1,-0.14,2250.6168823242188,24.256782360874364,100.0,1,-0.16,2260.925170898437,23.909862833567857,100.0,1,-0.19,2270.4099731445312,23.59065726533803,100.0,1,10
CHEMBL319620,-0.16,2323.2171325683594,21.81346266569012,100.0,1,-0.28,2324.595245361328,21.767083071709067,100.0,1,-0.32,2346.947326660156,21.01483662239061,100.0,1,-0.36,2345.8649291992188,21.05126408683368,100.0,1,-0.38,2340.6936950683594,21.225298999356,100.0,1,-0.74,2342.558135986328,21.162552311843744,100.0,1,-0.85,2336.488555908203,21.36682054089957,100.0,1,-1.04,2366.527313232422,20.35588342784125,100.0,1,-1.08,2337.69140625,21.326339303981133,100.0,1,-1.11,2334.272827148437,21.44138961882584,100.0,1,10
CHEMBL325589,-0.61,2223.4363403320312,25.17152787968412,100.0,1,-0.63,2228.3211059570312,25.007133900079552,100.0,1,-0.67,2218.4542236328125,25.33919815373926,100.0,1,-0.68,2231.92919921875,24.88570559509749,100.0,1,-0.72,2237.431945800781,24.7005138215668,100.0,1,-0.74,2225.19482421875,25.112347115160087,100.0,1,-0.74,2236.2476196289062,24.74037163819324,100.0,1,-0.76,2233.4293212890625,24.83521984901192,100.0,1,-0.79,2240.7906494140625,24.587478581866936,100.0,1,-0.81,2231.1520385742188,24.911860489918386,100.0,1,10
CHEMBL345294,-0.0,2358.7471618652344,20.617719950484613,100.0,1,-0.02,2349.9689331054688,20.91314619413312,100.0,1,-0.16,2390.186737060547,19.55963911709061,100.0,1,-0.21,2385.689727783203,19.71098337967664,100.0,1,-0.24,2396.87060546875,19.33469736734644,100.0,1,-0.27,2395.1984252929688,19.390973630081664,100.0,1,-0.28,2379.5929260253906,19.91616773871677,100.0,1,-0.33,2378.7542419433594,19.9443931694663,100.0,1,-0.35,2376.3067626953125,20.02676167687775,100.0,1,-0.39,2388.200225830078,19.626494010810497,100.0,1,10
CHEMBL355330,0.64,2352.5611572265625,20.82590638121097,100.0,1,0.63,2352.2323303222656,20.83697286168277,100.0,1,0.62,2355.6397399902344,20.722298447706063,100.0,1,0.62,2353.182678222656,20.804989449304816,100.0,1,0.6,2354.108917236328,20.773817407652864,100.0,1,0.6,2350.322265625,20.90125499126513,100.0,1,0.57,2344.7764892578125,21.087894907484017,100.0,1,0.56,2353.111114501953,20.80739788519404,100.0,1,0.54,2353.422271728516,20.79692606757079,100.0,1,0.52,2356.171630859375,20.704397966207868,100.0,1,10
CHEMBL371863,-0.09,2266.3936767578125,23.7258234118784,100.0,1,-0.16,2258.1224975585938,24.00418519399196,100.0,1,-0.19,2249.5194091796875,24.293717188784072,100.0,1,-0.23,2267.6013793945312,23.685178873763206,100.0,1,-0.3,2264.4992065429688,23.78958071811773,100.0,1,-0.33,2264.7797241210938,23.780140060252595,100.0,1,-0.42,2259.605529785156,23.95427459677545,100.0,1,-0.42,2252.842834472656,24.18186922067821,100.0,1,-0.46,2255.90234375,24.07890319439325,100.0,1,-0.49,2267.3356323242188,23.69412243867722,100.0,1,10
CHEMBL379001,-0.97,2195.99609375,26.0950136072006,100.0,1,-1.09,2191.037109375,26.261905376179406,100.0,1,-1.17,2192.4012451171875,26.215996171809124,100.0,1,-1.24,2201.4627075195312,25.911037862707364,100.0,1,-1.37,2186.10546875,26.4278769069677,100.0,1,-1.38,2157.1896362304688,27.40102263112203,100.0,1,-1.46,2154.1632080078125,27.502875333524724,100.0,1,-1.46,2185.703186035156,26.441415500524947,100.0,1,-1.57,2186.3291015625,26.42035067319532,100.0,1,-1.57,2160.499084472656,27.289645052626945,100.0,1,10
CHEMBL394462,0.11,2208.64013671875,25.669485608214178,100.0,1,0.11,2196.1901245117188,26.08848361343357,100.0,1,0.07,2199.4041748046875,25.980316598089747,100.0,1,0.06,2205.572021484375,25.77274126303677,100.0,1,-0.01,2204.4080810546875,25.81191300922654,100.0,1,-0.01,2194.5739135742188,26.142876263622604,100.0,1,-0.09,2207.8390502929688,25.696445711451755,100.0,1,-0.14,2201.872131347656,25.89725893908697,100.0,1,-1.62,2197.8295288085938,26.033310404065084,100.0,1,-2.78,2222.4508666992188,25.20469342839832,100.0,1,10
CHEMBL415738,-0.34,2353.7301635742188,20.7865641444636,100.0,1,-0.36,2350.9781188964844,20.87918262636308,100.0,1,-0.37,2363.635162353516,20.453217103415547,100.0,1,-0.38,2360.460205078125,20.56006846572137,100.0,1,-0.4,2342.5401306152344,21.16315827225937,100.0,1,-0.4,2365.955078125,20.375141671491072,100.0,1,-0.41,2362.284912109375,20.498658999329702,100.0,1,-0.44,2371.257537841797,20.196690437295544,100.0,1,-0.44,2368.1714477539062,20.300551025482218,100.0,1,-0.56,2373.3334350585938,20.12682730958012,100.0,1,10
CHEMBL419137,-0.3,2264.7703247070312,23.780456392130585,100.0,1,-0.35,2253.663330078125,24.15425591265362,100.0,1,-0.37,2250.5564575195312,24.258815922947143,100.0,1,-0.4,2254.4486694335938,24.127825768016827,100.0,1,-0.5,2230.906494140625,24.92012414670503,100.0,1,-0.55,2223.243469238281,25.17801884549217,100.0,1,-0.57,2227.946044921875,25.01975636365249,100.0,1,-0.57,2224.8914184570312,25.122558061689155,100.0,1,-0.6,2235.622375488281,24.76141387038872,100.0,1,-0.63,2224.3698120117188,25.14011242681436,100.0,1,10
CHEMBL422066,-0.04,2246.1044921875,24.40864425744255,100.0,1,-0.08,2241.7882080078125,24.55390632073817,100.0,1,-0.1,2244.2430419921875,24.471290293902715,100.0,1,-0.1,2241.9556884765625,24.548269861821307,100.0,1,-0.12,2255.5220947265625,24.09170025673002,100.0,1,-0.13,2237.8861694335938,24.685227186268204,100.0,1,-0.15,2235.368530273437,24.76995688519749,100.0,1,-0.18,2219.3726196289062,25.308290064336152,100.0,1,-0.26,2246.8848876953125,24.382380495157165,100.0,1,-0.74,2237.1618041992188,24.709605281904288,100.0,1,10
CHEMBL433305,-0.04,2352.55615234375,20.82607481766548,100.0,1,-0.04,2353.673614501953,20.78846727098928,100.0,1,-0.05,2358.3035278320312,20.63265019889469,100.0,1,-0.07,2366.2818298339844,20.3641450305248,100.0,1,-0.07,2354.6954956054688,20.754076449773645,100.0,1,-0.08,2362.0924072265625,20.505137640519138,100.0,1,-0.15,2353.8042602539062,20.78407046329556,100.0,1,-0.15,2359.4371032714844,20.59450036899908,100.0,1,-0.18,2353.701202392578,20.787538816386352,100.0,1,-0.19,2366.11083984375,20.36989960037013,100.0,1,10
CHEMBL442749,0.0,2390.195281982422,19.55935154265608,100.0,1,-0.03,2377.5234375,19.98581518560629,100.0,1,-0.07,2378.3956298828125,19.956462052252768,100.0,1,-0.12,2378.2769775390625,19.960455228686584,100.0,1,-0.14,2382.033508300781,19.834031344956053,100.0,1,-0.15,2370.5465393066406,20.22061868435189,100.0,1,-0.18,2372.5027770996094,20.1547826257715,100.0,1,-0.27,2380.4279174804688,19.88806658120502,100.0,1,-0.52,2365.541961669922,20.389044868349245,100.0,1,-1.82,2424.42578125,18.407343763685464,100.0,1,10
CHEMBL449093,-0.1,2203.5572509765625,25.840547206493724,100.0,1,-0.3,2214.59716796875,25.46900514528178,100.0,1,-0.32,2206.1271362304688,25.754059195307573,100.0,1,-0.63,2209.8689575195312,25.62813035042506,100.0,1,-0.65,2203.1476440429688,25.854332292423432,100.0,1,-1.97,2306.6928100585938,22.36957924245006,100.0,1,-2.04,2356.7326049804688,20.68551870458069,92.0,1,-2.33,2306.210876464844,22.38579844055779,100.0,1,-2.9,2304.4869995117188,22.44381452862196,100.0,1,-3.37,2327.6209716796875,21.66525399149207,100.0,1,10
