Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL285146,-0.46,2153.6552734375,33.73479395590053,100.0,1,-0.72,2168.3248291015625,33.283430573541324,100.0,1,-0.98,2137.0250854492188,34.24648347612566,100.0,1,-1.09,2130.18896484375,34.45682212505004,100.0,1,-1.21,2183.77685546875,32.80799157285752,100.0,1,-1.25,2201.9385986328125,32.24917806740467,100.0,1,-1.41,2218.1290893554688,31.751017467180347,100.0,1,-1.57,2186.00439453125,32.73945305753968,100.0,1,-1.58,2187.3822631835938,32.69705780920287,100.0,1,-2.77,2210.451232910156,31.98725524655048,100.0,1,10
CHEMBL285454,-0.18,2222.42529296875,31.61882880117017,100.0,1,-0.27,2221.0236206054688,31.6619564591128,100.0,1,-0.28,2235.950134277344,31.20268680895745,100.0,1,-0.29,2195.7579345703125,32.43934916054216,100.0,1,-0.29,2244.889953613281,30.927620052638844,100.0,1,-0.3,2255.2294921875,30.609485733524743,100.0,1,-0.3,2293.7559814453125,29.42407515258721,100.0,1,-0.33,2218.3599853515625,31.74391309400391,100.0,1,-0.4,2237.1318359375,31.166327366961927,100.0,1,-0.92,2306.811828613281,29.022363507582465,100.0,1,10
CHEMBL286580,-0.62,2195.43310546875,32.44934373470156,100.0,1,-0.65,2213.0194091796875,31.908235761976044,100.0,1,-0.65,2199.556945800781,32.32245846542685,100.0,1,-0.75,2220.702453613281,31.671838354871305,100.0,1,-0.76,2194.942749023437,32.46443137258142,100.0,1,-0.91,2204.6486206054688,32.16579417276889,100.0,1,-0.91,2203.3423461914062,32.2059865583682,100.0,1,-0.92,2221.5661010742188,31.64526503199353,100.0,1,-1.18,2220.5730590820312,31.6758196583696,100.0,1,-1.65,2213.109436035156,31.90546575128737,100.0,1,10
CHEMBL287139,-0.89,2197.5183715820312,32.3851827752585,100.0,1,-1.01,2203.910400390625,32.18850826041601,100.0,1,-1.08,2205.4310913085938,32.14171855444429,100.0,1,-1.1,2215.9801635742188,31.81713715282564,100.0,1,-1.19,2184.3023681640625,32.79182222232906,100.0,1,-1.2,2212.158569335937,31.934722698079803,100.0,1,-1.2,2192.6307373046875,32.53556900301325,100.0,1,-1.6,2208.472961425781,32.04812411871406,100.0,1,-1.68,2321.167358398437,28.580662298100023,100.0,1,-1.95,2302.8521728515625,29.14419702855038,100.0,1,10
CHEMBL287637,-0.34,2197.1375732421875,32.396899450978246,100.0,1,-0.4,2213.1435546875,31.90441596418569,100.0,1,-0.52,2221.7067260742188,31.64093818139916,100.0,1,-0.6,2229.1664428710938,31.41141227877568,100.0,1,-0.63,2236.290771484375,31.19220583970085,100.0,1,-0.66,2224.1150512695312,31.566837109023787,100.0,1,-0.7,2234.5262451171875,31.246498049198845,100.0,1,-0.75,2236.4078369140625,31.188603886818907,100.0,1,-0.9,2229.6828002929688,31.39552462424946,100.0,1,-2.25,2335.46337890625,28.14079211263213,100.0,1,10
CHEMBL291591,-0.58,2393.56494140625,26.3530816753896,100.0,1,-0.63,2411.5026245117188,25.801162210098195,97.67441860465117,1,-0.64,2388.976867675781,26.49425080995113,100.0,1,-0.84,2412.587829589844,25.76777184396626,100.0,1,-1.04,2430.9896850585938,25.201570391361383,100.0,1,-1.04,2357.197509765625,27.47206082710604,100.0,1,-1.15,2374.0909423828125,26.95227160782989,97.67441860465117,1,-1.19,2389.3521728515625,26.48270315183272,95.34883720930232,1,-1.34,2406.020263671875,25.96984741015832,97.67441860465117,1,-1.4,2379.579162597656,26.78340612232833,100.0,1,10
CHEMBL293176,-0.85,2381.033447265625,26.73865965135951,100.0,1,-0.95,2338.4904174804688,28.047654024425523,97.61904761904762,1,-0.99,2319.015869140625,28.64686085862594,97.61904761904762,1,-1.0,2358.595642089844,27.429042091617607,97.61904761904762,1,-1.0,2391.5357666015625,26.41551677732562,97.61904761904762,1,-1.16,2341.4933471679688,27.955257735691475,97.61904761904762,1,-1.21,2348.640930175781,27.735335788770964,97.61904761904762,1,-1.37,2332.21630859375,28.240700294759183,97.61904761904762,1,-1.43,2327.1766357421875,28.39576455412443,95.23809523809524,1,-1.48,2239.9517822265625,31.079561242325944,100.0,1,10
CHEMBL297894,-0.46,2442.701477050781,24.84121359745852,100.0,1,-0.55,2345.4601440429688,27.833204491841823,100.0,1,-0.74,2440.909545898437,24.89634901698988,100.0,1,-0.97,2534.0529174804688,22.03044713118162,94.44444444444444,1,-1.02,2366.6821899414062,27.18022940270757,94.44444444444444,1,-1.14,2407.3943481445312,25.9275685961691,100.0,1,-1.22,2417.322204589844,25.62210120728897,100.0,1,-1.31,2304.961303710937,29.079301781528148,100.0,1,-1.41,2360.324462890625,27.37584849652834,100.0,1,-1.46,2562.1039428710938,21.16735311600474,91.66666666666666,1,10
CHEMBL299951,-0.16,2450.3936767578125,24.604534494351544,97.36842105263158,1,-0.41,2446.977783203125,24.70963715075987,97.36842105263158,1,-0.41,2413.18701171875,25.74933577960645,100.0,1,-0.43,2414.0856323242188,25.72168637800013,100.0,1,-0.63,2428.5046997070312,25.27803019826215,97.36842105263158,1,-0.74,2394.9864501953125,26.309343676108792,100.0,1,-0.76,2405.7896728515625,25.97694239346801,100.0,1,-0.85,2408.6668701171875,25.88841472983137,100.0,1,-0.9,2417.467102050781,25.617642898560216,100.0,1,-1.8,2557.5744018554688,21.30672127412529,94.73684210526316,1,10
CHEMBL302095,-0.8,2350.782592773437,27.66943958195412,100.0,1,-1.0,2358.701171875,27.42579507569848,100.0,1,-1.1,2376.2060546875,26.88719231941953,100.0,1,-1.11,2365.5405883789062,27.21535501621329,100.0,1,-1.15,2552.9002685546875,21.45053835110785,100.0,1,-1.2,2355.858337402344,27.513265440340057,100.0,1,-1.25,2368.7960815429688,27.11518767376418,100.0,1,-1.28,2366.954345703125,27.171855519547712,100.0,1,-1.29,2358.7039794921875,27.42570868892445,100.0,1,-1.34,2355.4480590820312,27.52588917718701,100.0,1,10
CHEMBL30618,-0.76,2215.5797119140625,31.82945853596353,100.0,1,-0.92,2227.719970703125,31.455918369155928,100.0,1,-1.06,2234.727783203125,31.24029698120292,100.0,1,-1.13,2177.1576538085938,33.0116559045022,100.0,1,-1.26,2204.213806152344,32.17917285490184,100.0,1,-1.27,2233.066650390625,31.291407903848967,100.0,1,-1.4,2271.7556762695312,30.100996279885035,100.0,1,-1.7,2245.740966796875,30.90143547024415,100.0,1,-1.85,2269.8416137695312,30.15988952408625,100.0,1,-2.4,2336.340087890625,28.113816903457824,100.0,1,10
CHEMBL30755,-0.25,2191.7457275390625,32.56279961656291,100.0,1,-0.39,2213.681030273437,31.887878530880982,100.0,1,-0.4,2239.9935913085938,31.07827483058239,100.0,1,-0.42,2196.75244140625,32.40874946280572,100.0,1,-0.48,2265.1803588867188,30.303310348692325,100.0,1,-0.6,2199.8780517578125,32.31257844764169,100.0,1,-0.7,2199.991455078125,32.30908917316064,100.0,1,-0.72,2217.619079589844,31.76670981247835,100.0,1,-0.81,2253.2492065429688,30.67041657880881,100.0,1,-1.67,2304.719055175781,29.086755457747365,100.0,1,10
CHEMBL308103,-0.83,2422.196044921875,25.47213940151093,95.23809523809524,1,-1.0,2416.7105712890625,25.640920378211813,97.61904761904762,1,-1.03,2397.24951171875,26.239712180302263,97.61904761904762,1,-1.06,2399.071594238281,26.183649041936874,97.61904761904762,1,-1.11,2402.611389160156,26.0747340996316,95.23809523809524,1,-1.12,2426.184875488281,25.349408209282554,97.61904761904762,1,-1.13,2451.2534790039062,24.578079483794703,97.61904761904762,1,-1.21,2408.137634277344,25.904698636734075,95.23809523809524,1,-2.04,2263.1683959960938,30.365215862144133,100.0,1,-2.68,2448.655029296875,24.65803044314988,88.09523809523809,1,10
CHEMBL308356,-0.74,2422.75439453125,25.454959701321112,97.5609756097561,1,-0.87,2365.6798095703125,27.211071359005928,97.5609756097561,1,-0.89,2297.4803466796875,29.30948121887681,100.0,1,-1.04,2384.817626953125,26.62222530376782,97.5609756097561,1,-1.05,2360.701477050781,27.36424825515618,100.0,1,-1.14,2398.9125366210938,26.188543040482426,97.5609756097561,1,-1.19,2347.7449951171875,27.76290255954997,100.0,1,-1.2,2353.91796875,27.572968091054364,100.0,1,-1.41,2432.5368041992188,25.153967522929864,100.0,1,-1.76,2305.854858398437,29.051808251709726,97.5609756097561,1,10
CHEMBL308854,-0.77,2452.650756835937,24.53508703993316,97.36842105263158,1,-0.82,2404.6804809570312,26.01107080312582,97.36842105263158,1,-1.01,2419.2833251953125,25.56176004563625,100.0,1,-1.06,2438.029602050781,24.98496118942719,97.36842105263158,1,-1.2,2429.3358154296875,25.252457835179,100.0,1,-1.3,2424.1806640625,25.41107522011913,100.0,1,-1.52,2411.889038085937,25.789272760830407,97.36842105263158,1,-1.61,2391.6142578125,26.413101703599768,97.36842105263158,1,-2.01,2482.2960815429688,23.62293848292656,100.0,1,-2.46,2430.7599487304688,25.208639083044204,100.0,1,10
CHEMBL31252,0.17,2261.1759033203125,30.42652230209785,100.0,1,0.09,2266.1115112304688,30.27465998729138,100.0,1,0.08,2255.612548828125,30.59769957279111,100.0,1,0.06,2279.01416015625,29.877662055390747,100.0,1,0.02,2231.67236328125,31.33430832701646,100.0,1,-0.03,2247.5831909179688,30.84475260067383,100.0,1,-0.03,2259.6961059570312,30.472053765926248,100.0,1,-0.07,2291.04345703125,29.50753604413028,100.0,1,-0.38,2309.3705444335938,28.943635108877007,100.0,1,-0.41,2274.7003173828125,30.01039345569857,100.0,1,10
CHEMBL31404,-0.34,2117.148193359375,34.85806991063776,100.0,1,-0.35,2106.67529296875,35.18030760151779,100.0,1,-0.78,2145.5932006835938,33.98285357749791,100.0,1,-0.83,2199.8035278320312,32.31487145309991,100.0,1,-1.04,2127.472900390625,34.540391939047296,100.0,1,-1.16,2151.2127075195312,33.80994857132426,100.0,1,-1.49,2063.3101196289062,36.51459827558477,100.0,1,-1.49,2117.4263305664062,34.84951198608977,100.0,1,-1.5,2113.941650390625,34.95673111846158,100.0,1,-1.93,2186.0303955078125,32.738653040893325,100.0,1,10
CHEMBL31587,-0.08,2197.647216796875,32.38121837352034,100.0,1,-0.3,2195.266845703125,32.4544593341022,100.0,1,-0.32,2227.262023925781,31.470008803187863,100.0,1,-0.32,2168.182983398437,33.287794983602666,100.0,1,-0.38,2176.3043823242188,33.03790997191078,100.0,1,-0.46,2187.686584472656,32.687694234088475,100.0,1,-0.46,2180.1004028320312,32.92111129748953,100.0,1,-0.47,2257.663452148437,30.534595912343114,100.0,1,-0.81,2197.935852050781,32.372337437556446,100.0,1,-0.82,2196.6079711914062,32.41319462572104,100.0,1,10
CHEMBL31881,-1.04,2158.1534423828125,33.596391076080984,97.61904761904762,1,-1.07,2168.1665649414062,33.288300158433344,95.23809523809524,1,-1.21,2196.9293823242188,32.40330521806914,100.0,1,-1.25,2148.310485839844,33.89924620403369,97.61904761904762,1,-1.25,2148.271240234375,33.900453740896616,95.23809523809524,1,-1.25,2139.38134765625,34.17398431501636,100.0,1,-1.27,2141.0601196289062,34.122330658072656,95.23809523809524,1,-1.33,2147.44580078125,33.92585145245839,97.61904761904762,1,-1.34,2183.3346557617188,32.82159748976561,95.23809523809524,1,-1.87,2187.2438354492188,32.7013170527567,100.0,1,10
CHEMBL31886,-0.53,2232.448608398437,31.31042426197337,100.0,1,-0.67,2189.6316528320312,32.62784697942635,100.0,1,-0.71,2219.3610229492188,31.71311245311921,100.0,1,-0.72,2287.4228515625,29.61893742314864,100.0,1,-0.73,2206.6390991210938,32.10454970593567,100.0,1,-0.75,2200.40380859375,32.29640158521984,100.0,1,-0.85,2284.4443359375,29.710582522543376,100.0,1,-0.95,2205.7451171875,32.13205638156752,100.0,1,-1.34,2272.246337890625,30.085899252138432,100.0,1,-1.76,2290.448303222656,29.525848162249087,100.0,1,10
CHEMBL32002,-0.68,2189.3093872070312,32.63776267870513,100.0,1,-1.12,2166.548583984375,33.33808335392218,100.0,1,-1.13,2180.1689453125,32.91900233341944,100.0,1,-1.14,2185.524719238281,32.754212050083595,100.0,1,-1.23,2234.805969238281,31.2378912973438,100.0,1,-1.25,2174.1397705078125,33.10451229670657,100.0,1,-1.32,2201.112609863281,32.27459268072658,100.0,1,-1.4,2204.9093017578125,32.157773348598504,100.0,1,-1.75,2221.168212890625,31.65750754025079,100.0,1,-2.21,2299.6168823242188,29.243742761821224,100.0,1,10
CHEMBL350425,-1.04,2277.302734375,29.930320428075763,100.0,1,-1.15,2278.1226806640625,29.90509173411533,100.0,1,-1.41,2210.4894409179688,31.986079635234475,100.0,1,-1.52,2416.669677734375,25.642178620355143,100.0,1,-1.61,2369.279052734375,27.10032727065945,100.0,1,-1.81,2458.7420654296875,24.347665299777503,95.23809523809524,1,-2.09,2450.576477050781,24.59890996417353,97.61904761904762,1,-2.22,2319.8004760742188,28.622719511234152,100.0,1,-2.67,2398.92626953125,26.188120496479065,97.61904761904762,1,-3.15,2469.742553710937,24.00919440727517,88.09523809523809,1,10
CHEMBL353306,-0.78,2323.5625,28.506966867967883,100.0,1,-0.85,2411.669921875,25.79601468515063,100.0,1,-0.9,2302.7308959960938,29.14792856159336,97.67441860465117,1,-0.91,2348.025329589844,27.754277027961443,100.0,1,-0.94,2301.9705810546875,29.171322475592543,100.0,1,-1.09,2273.7869873046875,30.03849544888183,100.0,1,-1.11,2281.1511840820312,29.81190857454837,95.34883720930232,1,-1.17,2449.0104370117188,24.647095004343,95.34883720930232,1,-1.27,2288.7213745117188,29.57898354016456,95.34883720930232,1,-1.37,2306.720092773437,29.02518610152489,100.0,1,10
CHEMBL353900,-0.15,2410.3192138671875,25.83757423534747,100.0,1,-0.29,2406.3902587890625,25.95846313572121,100.0,1,-0.56,2400.8540649414062,26.12880470827449,100.0,1,-0.58,2402.9274291992188,26.065009953634338,97.36842105263158,1,-0.74,2392.2921142578125,26.39224493159407,100.0,1,-0.79,2386.414978027344,26.573076863270696,100.0,1,-0.83,2382.673095703125,26.68820977533204,100.0,1,-0.94,2407.5445556640625,25.922946903759048,97.36842105263158,1,-0.96,2408.8422241210938,25.88301931240185,100.0,1,-1.02,2380.7957153320312,26.74597435755095,100.0,1,10
CHEMBL365330,-0.6,2171.0933227539062,33.198247580437915,100.0,1,-0.66,2192.943725585937,32.525938755683406,100.0,1,-0.69,2183.291748046875,32.82291770502943,100.0,1,-0.72,2174.689392089844,33.087601146705545,100.0,1,-0.76,2173.704833984375,33.11789473478622,100.0,1,-1.08,2173.712219238281,33.11766750001108,100.0,1,-1.12,2133.6298828125,34.35094949956893,100.0,1,-1.59,2307.007568359375,29.01634084705462,100.0,1,-1.67,2314.4598388671875,28.787044057179635,100.0,1,-1.91,2269.6323852539062,30.16632721672406,100.0,1,10
CHEMBL368813,-1.3,2412.3707885742188,25.774449917192644,92.3076923076923,1,-1.38,2319.040405273437,28.64610591333994,97.43589743589745,1,-1.4,2311.573486328125,28.875853416818515,94.87179487179486,1,-1.63,2375.043029785156,26.92297710157049,94.87179487179486,1,-1.96,2395.4072265625,26.296396927845933,92.3076923076923,1,-2.08,2458.980834960937,24.34031866803914,92.3076923076923,1,-2.14,2372.677124023437,26.99577298246881,89.74358974358975,1,-2.16,2402.4688720703125,26.079119167399767,92.3076923076923,1,-2.27,2401.050720214844,26.12275387814642,100.0,1,-2.39,2479.631164550781,23.70493455525797,92.3076923076923,1,10
CHEMBL371426,-0.62,2202.144287109375,32.24284929722106,100.0,1,-0.68,2198.4744873046875,32.35576432275811,100.0,1,-0.85,2196.0668334960938,32.42984473742665,100.0,1,-0.91,2199.012451171875,32.33921186566661,100.0,1,-0.93,2207.6473388671875,32.07352746419587,100.0,1,-0.99,2240.440734863281,31.064516797833093,100.0,1,-1.02,2205.1740112304688,32.14962857818713,100.0,1,-1.24,2259.847900390625,30.46738324620914,100.0,1,-1.61,2217.7322998046875,31.763226171917346,100.0,1,-2.03,2293.01123046875,29.446990183382592,100.0,1,10
CHEMBL391463,0.05,2397.5740356445312,26.229726996009607,100.0,1,0.05,2405.0171508789062,26.000711902136857,100.0,1,0.04,2392.4857788085938,26.38628612216006,100.0,1,0.02,2401.7429809570312,26.10145390443054,100.0,1,0.01,2405.2780151367188,25.99268544404642,100.0,1,-0.0,2391.0115356445312,26.431646690413764,100.0,1,-0.04,2409.021728515625,25.87749619278464,100.0,1,-0.1,2393.2735595703125,26.362047120154163,100.0,1,-0.11,2398.3923950195312,26.204547129356232,100.0,1,-0.13,2404.4998779296875,26.01662772626329,100.0,1,10
CHEMBL394016,0.44,2446.5316772460938,24.723363257962248,100.0,1,0.42,2439.3822631835938,24.943341544083207,100.0,1,0.41,2443.6810913085938,24.811072125219056,100.0,1,0.37,2442.844665527344,24.83680787198352,100.0,1,0.37,2451.3834838867188,24.57407940056293,100.0,1,0.36,2447.0643310546875,24.706974184552045,100.0,1,0.33,2438.6056518554688,24.96723687696638,100.0,1,0.32,2443.8067626953125,24.80720537809501,100.0,1,0.3,2444.623107910156,24.78208748456212,100.0,1,0.27,2440.9496459960938,24.89511518850007,100.0,1,10
CHEMBL398387,0.46,2471.1421508789062,23.9661306004264,100.0,1,0.42,2462.2085571289062,24.24100580346348,100.0,1,0.41,2475.8280029296875,23.821952952560967,100.0,1,0.4,2465.252685546875,24.14734188271936,100.0,1,0.38,2462.095642089844,24.244480054157748,100.0,1,0.38,2468.2135009765625,24.056241395595613,100.0,1,0.38,2473.63525390625,23.8894210230703,100.0,1,0.33,2465.3724975585938,24.14365542103674,100.0,1,0.32,2468.418334960937,24.049938917038872,100.0,1,0.32,2472.079406738281,23.93729244169062,100.0,1,10
CHEMBL40774,-0.64,2257.2935180664062,30.54597830880688,100.0,1,-1.1,2286.2752075195312,29.65424895601584,100.0,1,-1.21,2213.1648559570312,31.90376055148716,100.0,1,-1.63,2407.1671142578125,25.93456029094465,97.43589743589745,1,-1.68,2424.9208984375,25.38829915935153,97.43589743589745,1,-1.7,2360.692321777344,27.364529951158424,97.43589743589745,1,-2.0,2366.7849731445312,27.17706689558912,100.0,1,-2.1,2408.281311035156,25.90027788747229,97.43589743589745,1,-2.35,2315.5294799804688,28.754132574251496,94.87179487179486,1,-2.41,2237.0416259765625,31.16910301157064,100.0,1,10
CHEMBL418031,-0.34,2210.1784057617188,31.99564978741717,100.0,1,-0.35,2207.3234252929688,32.083493868755056,100.0,1,-0.42,2205.2573852539062,32.14706326659342,100.0,1,-0.51,2200.078186035156,32.30642057303277,100.0,1,-0.53,2211.1568603515625,31.96554399667133,100.0,1,-0.53,2217.9220581054688,31.757387552777622,100.0,1,-0.61,2219.2625122070312,31.716143502103293,100.0,1,-0.73,2209.574584960937,32.01422857775144,100.0,1,-0.74,2214.4776611328125,31.86336722273958,100.0,1,-1.22,2226.7677612304688,31.48521663136201,100.0,1,10
CHEMBL418034,-0.23,2188.94384765625,32.64900986108781,100.0,1,-0.37,2185.347412109375,32.75966756266027,100.0,1,-0.5,2191.5259399414062,32.56956219858998,100.0,1,-0.61,2153.462829589844,33.74071520586757,100.0,1,-0.73,2177.1383666992188,33.012249344080246,100.0,1,-0.79,2163.063537597656,33.44531375413408,100.0,1,-0.89,2217.6549682617188,31.76560556414958,100.0,1,-0.92,2168.776672363281,33.269527936844206,100.0,1,-1.11,2229.302062988281,31.407239421995857,100.0,1,-1.14,2242.9630126953125,30.98690954921653,100.0,1,10
CHEMBL41954,0.11,2434.691467285156,25.08767130778984,100.0,1,-0.12,2441.3585815429688,24.882532767066778,100.0,1,-0.29,2492.822265625,23.299061321313506,100.0,1,-0.3,2467.040405273437,24.092336043349032,100.0,1,-0.34,2485.3412475585938,23.52924263663552,100.0,1,-0.57,2455.6805419921875,24.44186444292588,96.66666666666669,1,-0.82,2490.636779785156,23.366305912994395,96.66666666666669,1,-1.08,2537.2290649414062,21.932721154085232,86.66666666666667,1,-1.72,2496.3073120117188,23.19183092110161,100.0,1,-1.88,2447.7332763671875,24.686391596655195,100.0,1,10
