Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL204734,-0.41,1735.020263671875,26.940709824084504,100.0,1,-0.51,1737.8082275390625,26.8233125432356,100.0,1,-0.54,1733.8005981445312,26.992068243087164,100.0,1,-0.54,1731.748779296875,27.07846748102003,100.0,1,-0.56,1740.4174194335938,26.713443101512897,100.0,1,-0.61,1734.7473754882812,26.952200765953133,100.0,1,-0.63,1730.9887084960938,27.11047300530768,100.0,1,-0.7,1731.44189453125,27.09138997167436,100.0,1,-0.98,1727.1962890625,27.27016651302576,100.0,1,-1.03,1716.6979370117188,27.71223751640627,100.0,1,10
CHEMBL207307,-0.16,1542.3326416015625,35.05451759273224,100.0,1,-0.29,1557.3002319335938,34.42425318130234,100.0,1,-0.62,1552.34326171875,34.6329843027206,100.0,1,-0.72,1562.5262451171875,34.204193034664456,100.0,1,-0.75,1554.1761474609375,34.55580403335915,100.0,1,-0.79,1554.3438720703125,34.54874138333566,100.0,1,-0.83,1554.1761474609375,34.55580403335915,100.0,1,-0.95,1581.4317016601562,33.40811055401504,100.0,1,-1.16,1765.927734375,25.639239219975025,80.64516129032258,1,-1.37,1749.8506469726562,26.316223009908168,93.5483870967742,1,10
CHEMBL208239,-0.87,1796.4361572265625,24.35457196588504,77.41935483870968,1,-1.2,1535.4169311523438,35.3457285411351,100.0,1,-1.2,1522.5223388671875,35.88870188800981,100.0,1,-1.24,1531.09765625,35.527607199873096,100.0,1,-1.24,1533.3071899414062,35.43456680922528,100.0,1,-1.29,1527.4015502929688,35.68324508104931,100.0,1,-1.4,1535.6331787109375,35.33662265720744,100.0,1,-1.47,1530.0751953125,35.57066160787653,100.0,1,-1.51,1532.7198486328125,35.45929893483518,100.0,1,-1.56,1526.5805053710938,35.717818140771264,100.0,1,10
CHEMBL209522,0.03,1630.1627197265625,31.35611516005538,100.0,1,0.03,1634.1145629882812,31.18970853666724,100.0,1,0.02,1634.9483032226562,31.15460089499299,100.0,1,0.0,1632.4046020507812,31.26171261347144,100.0,1,-0.0,1630.0198364257812,31.362131777124148,100.0,1,-0.04,1627.881591796875,31.45217028450143,100.0,1,-0.06,1633.3914794921875,31.22015657699774,100.0,1,-0.07,1626.7322387695312,31.500567941922192,100.0,1,-0.17,1624.7365112304688,31.584605252863945,100.0,1,-0.18,1642.192138671875,30.84957305920793,100.0,1,10
CHEMBL213262,0.05,1598.94140625,32.67080124685072,100.0,1,0.03,1592.2203369140625,32.95381612868704,100.0,1,0.03,1599.2640380859375,32.65721566896712,100.0,1,-0.01,1608.12548828125,32.28407232605963,100.0,1,-0.04,1593.8110961914062,32.886831468002136,100.0,1,-0.05,1605.1097412109375,32.41106124078322,100.0,1,-0.07,1602.81689453125,32.507609825492914,100.0,1,-0.08,1592.9685668945312,32.92230920487411,100.0,1,-0.13,1607.2487182617188,32.32099189213945,100.0,1,-0.18,1599.7828369140625,32.63536977187846,100.0,1,10
CHEMBL213801,0.15,1609.1822509765625,32.2395735187428,100.0,1,0.03,1618.4853515625,31.84783289214901,100.0,1,0.03,1617.6805419921875,31.88172230379737,100.0,1,0.02,1625.1907958984375,31.565475957330904,100.0,1,0.01,1616.6524658203125,31.925013161510467,100.0,1,0.0,1618.4970703125,31.84733943188537,100.0,1,-0.01,1619.5579223632812,31.802668427497373,100.0,1,-0.01,1614.1702270507812,32.0295367837103,100.0,1,-0.02,1620.3418579101562,31.76965799194365,100.0,1,-0.05,1629.2962036132812,31.392602948404512,100.0,1,10
CHEMBL251974,0.2,1646.1676025390625,30.682171804975862,100.0,1,0.19,1642.5930786132812,30.83269003591671,100.0,1,-0.04,1624.2535400390625,31.60494249800072,100.0,1,-0.08,1640.9200439453125,30.90313919886932,100.0,1,-0.76,1631.4373168945312,31.30244364606686,100.0,1,-0.96,1634.61669921875,31.16856427839096,100.0,1,-1.0,1639.046875,30.982015737887064,100.0,1,-1.01,1624.0233154296875,31.614636936097,100.0,1,-1.31,1612.0791625976562,32.11758859950529,100.0,1,-2.37,1637.8292236328125,31.03328934340691,100.0,1,10
CHEMBL254875,0.04,1683.76806640625,29.098868567578407,100.0,1,0.03,1685.5950927734375,29.02193502834878,100.0,1,0.0,1678.0205688476562,29.3408876959487,100.0,1,-0.11,1690.6878051757812,28.807487992209907,100.0,1,-0.11,1702.4385986328125,28.31267842315184,100.0,1,-0.16,1684.7108764648438,29.05916814730447,100.0,1,-0.19,1694.1996459960938,28.65960925965848,100.0,1,-0.28,1708.4554443359375,28.059317419034222,100.0,1,-0.34,1662.0961303710938,30.0114436519267,100.0,1,-0.48,1693.2401733398438,28.7000113187448,100.0,1,10
CHEMBL273986,-0.23,1603.5484619140625,32.476804540492374,100.0,1,-0.28,1590.7907104492188,33.014015710746754,100.0,1,-0.29,1597.1901245117188,32.7445452851054,100.0,1,-0.33,1582.0814208984375,33.38075178054341,100.0,1,-0.33,1588.0059814453125,33.13127677600204,100.0,1,-0.35,1595.8630981445312,32.800424519752646,100.0,1,-0.41,1586.5889282226562,33.19094691632055,100.0,1,-0.5,1607.9124755859375,32.29304199439368,100.0,1,-1.06,1596.9149169921875,32.75613389098455,100.0,1,-1.21,1579.5427856445312,33.487650180262065,100.0,1,10
CHEMBL360563,0.25,1820.5794067382808,23.337933308228543,100.0,1,0.24,1821.0640563964844,23.317525385189427,100.0,1,0.24,1819.6944274902344,23.37519855350348,100.0,1,0.23,1807.6195068359373,23.88365666803088,100.0,1,0.22,1811.3854370117188,23.72507858611709,100.0,1,0.22,1812.3141174316409,23.685973145275625,100.0,1,0.2,1815.4009704589844,23.555990057598123,100.0,1,0.08,1815.3711853027344,23.557244269101567,100.0,1,0.07,1806.938262939453,23.912342901013822,100.0,1,0.01,1818.4906616210933,23.42588746001301,100.0,1,10
CHEMBL361078,-0.2,1849.933013916016,22.10189373600513,100.0,1,-0.28,1851.3824462890625,22.040860154697736,100.0,1,-0.28,1851.6227111816409,22.03074293424015,100.0,1,-0.32,1851.660186767578,22.02916488943869,100.0,1,-0.49,1845.41796875,22.29201600826217,100.0,1,-0.54,1841.4102478027344,22.46077556327204,100.0,1,-0.57,1846.209381103516,22.258690734779808,100.0,1,-0.58,1847.10775756836,22.22086135133888,100.0,1,-0.6,1848.208038330078,22.174530058772145,100.0,1,-0.83,1769.6671447753906,25.4817778489183,100.0,1,10
CHEMBL362307,-0.16,1863.7668762207031,21.5193690349778,100.0,1,-0.19,1861.6212768554688,21.60971724007264,100.0,1,-0.21,1867.1712036132808,21.376017543334807,100.0,1,-0.22,1862.0835571289065,21.59025126071387,100.0,1,-0.26,1865.8612976074216,21.43117586337812,100.0,1,-0.38,1859.506866455078,21.69875212123661,100.0,1,-0.45,1860.6308288574216,21.65142362772042,100.0,1,-0.46,1859.5160522460933,21.69836532035286,100.0,1,-0.53,1863.6847534179688,21.52282711198165,100.0,1,-0.54,1860.3511352539065,21.663201136356744,100.0,1,10
CHEMBL364968,0.49,1731.1646118164062,27.10306596114185,100.0,1,0.41,1733.775146484375,26.993139977097275,100.0,1,0.39,1729.3644409179688,27.17886865393396,100.0,1,0.38,1737.972137451172,26.816410524808354,100.0,1,0.36,1742.0986938476562,26.642646974312413,100.0,1,0.35,1730.6283569335938,27.125646908414907,100.0,1,0.35,1734.2726440429688,26.972191046842024,100.0,1,0.33,1733.7867431640625,26.992651657044703,100.0,1,0.33,1714.4310913085938,27.807691236156,100.0,1,0.25,1718.7813720703125,27.624506963803764,100.0,1,10
CHEMBL365617,0.38,1696.360595703125,28.568614673020377,100.0,1,0.35,1676.2606201171875,29.414996689190044,100.0,1,0.26,1691.091064453125,28.790507304908168,100.0,1,0.26,1680.0853271484375,29.253943595641392,100.0,1,0.25,1676.5887451171875,29.401179801807853,100.0,1,0.25,1691.9784545898438,28.75314054046441,100.0,1,0.24,1678.80224609375,29.307972354299945,100.0,1,0.23,1677.3402099609375,29.36953666240132,100.0,1,0.18,1675.9510498046875,29.428032264488124,100.0,1,0.17,1685.3717651367188,29.03133904451906,100.0,1,10
CHEMBL365700,0.26,1671.0761108398438,29.63330916406084,100.0,1,0.26,1680.2219848632812,29.24818912933768,100.0,1,0.25,1670.8899536132812,29.64114798595736,100.0,1,0.22,1668.372802734375,29.747141708525977,100.0,1,0.21,1663.6727905273438,29.945052685621505,100.0,1,0.15,1669.1998291015625,29.71231677846112,100.0,1,0.12,1674.7874145507812,29.477031326605207,100.0,1,0.11,1670.8675537109375,29.64209121469048,100.0,1,0.11,1660.3067626953125,30.086791436038247,100.0,1,0.03,1672.7232666015625,29.563949725857125,100.0,1,10
CHEMBL366215,0.34,1712.4637451171875,27.89053344802172,100.0,1,0.32,1724.5479736328125,27.3816833923995,100.0,1,0.31,1707.1030883789062,28.1162632474805,100.0,1,0.26,1707.9815063476562,28.07927428855109,100.0,1,0.25,1706.378662109375,28.146767830132884,100.0,1,0.22,1719.84521484375,27.57971002424432,100.0,1,0.2,1715.0142822265625,27.78313387772281,100.0,1,0.16,1710.4749755859375,27.97427776693193,100.0,1,0.11,1704.5158081054688,28.2252100213144,100.0,1,0.11,1712.5589599609375,27.88652408337957,100.0,1,10
CHEMBL371380,0.42,1733.8375549316406,26.990512044182783,100.0,1,0.41,1742.6231079101562,26.62056462751409,100.0,1,0.39,1749.3192138671875,26.33860091884357,100.0,1,0.36,1745.8801574707031,26.483414800538736,100.0,1,0.33,1742.950164794922,26.60679271697885,100.0,1,0.33,1738.0061340332031,26.814978976022665,100.0,1,0.33,1742.8128051757812,26.612576739496262,100.0,1,0.27,1737.4312438964844,26.839186800102432,100.0,1,0.24,1735.4720458984375,26.92168590287859,100.0,1,0.24,1728.4781494140625,27.216189156478,100.0,1,10
CHEMBL371915,-0.63,1598.727294921875,32.67981717708449,100.0,1,-1.17,1655.4884033203125,30.289685847775527,96.66666666666669,1,-1.17,1670.7169799804688,29.648431665057267,96.66666666666669,1,-1.18,1661.7574462890625,30.025705167567285,96.66666666666669,1,-1.18,1661.2157592773438,30.04851485423338,96.66666666666669,1,-1.33,1660.2931518554688,30.08736456957364,100.0,1,-1.34,1680.6793212890625,29.228931328527647,96.66666666666669,1,-1.52,1729.9547119140625,27.15401316325814,93.33333333333331,1,-1.57,1688.5050048828125,28.89940267663128,96.66666666666669,1,-1.69,1733.0422973632812,27.02399923431416,93.33333333333331,1,10
CHEMBL377958,-0.02,1610.535888671875,32.182573718080185,100.0,1,-0.06,1597.9762573242188,32.711442325752245,100.0,1,-0.06,1596.4938354492188,32.773865049103925,100.0,1,-0.07,1598.6946411132812,32.681192183548305,100.0,1,-0.09,1596.71142578125,32.76470262285439,100.0,1,-0.09,1603.87451171875,32.463075036698534,100.0,1,-0.13,1604.4551391601562,32.43862562269802,100.0,1,-0.15,1605.26416015625,32.404558873767414,100.0,1,-0.16,1602.3407592773438,32.52765921880923,100.0,1,-0.18,1605.7466430664062,32.38424218947497,100.0,1,10
CHEMBL379345,0.09,1624.519775390625,31.593731697635924,100.0,1,0.04,1620.7023315429688,31.754478948625337,100.0,1,0.02,1625.5743408203125,31.54932541411853,100.0,1,0.01,1629.2018432617188,31.396576331569108,100.0,1,0.01,1618.6822509765625,31.839541731677485,100.0,1,0.01,1622.5430297851562,31.676969705754782,100.0,1,-0.01,1628.7818603515625,31.414261227788764,100.0,1,-0.02,1623.7146606445312,31.62763395981198,100.0,1,-0.04,1629.7360229492188,31.374082767884413,100.0,1,-0.07,1623.52392578125,31.635665539623982,100.0,1,10
CHEMBL379544,-0.02,1606.8932495117188,32.3359601868035,100.0,1,-0.07,1602.4906616210938,32.52134703960337,100.0,1,-0.12,1609.1345825195312,32.24158077116942,100.0,1,-0.12,1602.8192749023438,32.507509591376866,100.0,1,-0.12,1601.3287963867188,32.570271568659805,100.0,1,-0.17,1604.1702880859375,32.450620305252464,100.0,1,-0.18,1596.8767700195312,32.75774020694696,100.0,1,-0.28,1608.9570922851562,32.24905463807928,100.0,1,-0.29,1609.2960205078125,32.234782842016536,100.0,1,-0.36,1608.571044921875,32.26531055561878,100.0,1,10
CHEMBL379641,-0.05,1614.1815185546875,32.029061314185434,100.0,1,-0.09,1599.6763916015625,32.639852035939946,100.0,1,-0.09,1608.2943115234375,32.276963414136425,100.0,1,-0.11,1616.8116455078125,31.91831032626256,96.15384615384616,1,-0.12,1613.4417724609375,32.06021099332831,100.0,1,-0.13,1618.4520263671875,31.84923616977377,100.0,1,-0.13,1605.189697265625,32.40769440252602,100.0,1,-0.15,1602.9539184570312,32.50183993855597,96.15384615384616,1,-0.16,1609.681884765625,32.218534634793656,100.0,1,-0.19,1607.1194458007812,32.326435375672844,100.0,1,10
CHEMBL385927,-0.28,1609.7338256835938,32.21634747497925,100.0,1,-0.38,1615.1373291015625,31.988813461431505,100.0,1,-0.44,1619.2335205078125,31.816328538441635,100.0,1,-0.47,1613.5569458007812,32.05536120417463,100.0,1,-0.47,1610.129638671875,32.19968034055338,100.0,1,-0.49,1613.339599609375,32.06451335000201,100.0,1,-0.51,1617.1627197265625,31.903527079197392,96.29629629629628,1,-0.51,1613.8002319335938,32.04511676349282,100.0,1,-0.51,1609.6607055664062,32.219426461415985,100.0,1,-0.68,1610.7194213867188,32.174845410721886,100.0,1,10
CHEMBL386399,0.03,1591.18505859375,32.99741025885383,100.0,1,-0.03,1598.8301391601562,32.675486549249854,100.0,1,-0.05,1593.269287109375,32.90964629487932,100.0,1,-0.06,1603.7020263671875,32.470338154954135,100.0,1,-0.06,1597.9505004882812,32.71252691029006,100.0,1,-0.07,1591.44384765625,32.986513011364906,100.0,1,-0.08,1596.8740844726562,32.757853291590706,100.0,1,-0.09,1590.7525634765625,33.01562202670915,100.0,1,-0.12,1588.0036010742188,33.13137701011809,100.0,1,-2.44,1609.200439453125,32.23880762729193,100.0,1,10
CHEMBL386499,0.21,1604.3840942382812,32.4416172255464,100.0,1,0.18,1615.1091918945312,31.989998280085373,100.0,1,0.14,1613.0260620117188,32.07771598216018,100.0,1,0.1,1607.6392211914062,32.304548356895545,100.0,1,0.09,1609.2904663085938,32.23501672162066,100.0,1,0.09,1614.2992553710938,32.024103580599075,100.0,1,0.08,1610.9035034179688,32.16709397241372,100.0,1,0.06,1616.226806640625,31.942937077545324,100.0,1,0.05,1611.6017456054688,32.13769196503793,100.0,1,0.03,1615.5819702148438,31.97009024257376,100.0,1,10
CHEMBL399530,0.18,1703.5864868164062,28.264342448264035,100.0,1,0.18,1703.592529296875,28.264088007815584,100.0,1,0.17,1696.95166015625,28.54372577097255,100.0,1,0.15,1693.4029541015625,28.69315684727004,100.0,1,0.14,1692.3257446289062,28.738516639942706,100.0,1,0.13,1691.5438232421875,28.771442262013625,100.0,1,0.13,1688.9640502929688,28.88007291286612,100.0,1,0.12,1701.3224487304688,28.35967794315893,100.0,1,0.12,1700.28125,28.40352137356309,100.0,1,0.09,1691.03173828125,28.7930054474929,100.0,1,10
CHEMBL402712,0.18,1744.632080078125,26.5359696036702,96.0,1,0.16,1734.1971435546875,26.97537026739481,96.0,1,0.12,1755.3139038085938,26.086172863036914,96.0,1,0.12,1768.0516967773438,25.549802117294067,92.0,1,-0.07,1775.9000244140625,25.21931995624241,96.0,1,-0.1,1779.1233520507812,25.08359011257782,92.0,1,-0.18,1775.061279296875,25.25463834657092,92.0,1,-0.23,1775.25537109375,25.246465410954222,96.0,1,-0.38,1776.6256713867188,25.18876397147923,96.0,1,-0.46,1754.0657348632812,26.138731521326687,100.0,1,10
CHEMBL404630,-0.04,1713.421875,27.850187931257288,100.0,1,-0.2,1702.0919189453125,28.327276622618143,100.0,1,-0.21,1698.763671875,28.467424477705723,100.0,1,-0.32,1687.7634887695312,28.930626888834816,100.0,1,-0.34,1685.2925415039062,29.03467504150977,100.0,1,-0.36,1698.468017578125,28.47987406894072,100.0,1,-0.4,1698.5387573242188,28.47689531662004,100.0,1,-0.43,1701.1343994140625,28.36759643832718,100.0,1,-0.44,1693.7797241210938,28.6772915857726,100.0,1,-0.45,1691.2325439453125,28.784549800266817,100.0,1,10
CHEMBL424811,0.59,1703.1285400390625,28.283625950129466,100.0,1,0.58,1700.47021484375,28.39556432681174,100.0,1,0.57,1703.7459106445312,28.257629332593964,100.0,1,0.54,1703.044677734375,28.28715727514121,100.0,1,0.52,1714.2249145507812,27.816373052669583,100.0,1,0.49,1716.1885375976562,27.733687617241788,100.0,1,0.45,1696.6555786132812,28.556193352946323,100.0,1,0.39,1700.5706176757812,28.3913365031987,100.0,1,0.39,1702.3206787109375,28.317643867054816,100.0,1,0.33,1705.2166137695312,28.195700069505936,100.0,1,10
CHEMBL426446,0.21,1722.873046875,27.45221222862384,100.0,1,0.14,1727.5215454101562,27.25647042060394,100.0,1,0.14,1726.70458984375,27.290871283254724,100.0,1,0.05,1731.3882446289062,27.093649094443872,100.0,1,0.04,1724.0770874023438,27.40151175663938,100.0,1,0.04,1725.6276245117188,27.33622079550524,100.0,1,-0.08,1719.1936645507812,27.60714590088213,100.0,1,-0.08,1720.3668212890625,27.55774590230083,100.0,1,-0.17,1716.3050537109375,27.728781285766228,100.0,1,-0.26,1720.5740966796875,27.549017823887528,100.0,1,10
CHEMBL438068,-0.01,1594.3667602539062,32.86343322716741,100.0,1,-0.01,1591.769775390625,32.972788647782146,100.0,1,-0.03,1593.0116577148438,32.92049471036299,100.0,1,-0.05,1583.0985717773438,33.33792097172195,100.0,1,-0.05,1592.6072998046875,32.93752165956444,100.0,1,-0.06,1593.624267578125,32.89469856105959,100.0,1,-0.09,1591.7562866210938,32.973356641106456,100.0,1,-0.1,1603.1989135742188,32.49152353491905,100.0,1,-0.1,1590.7383422851562,33.01622086129994,100.0,1,-2.04,1613.36181640625,32.063577831585505,100.0,1,10
CHEMBL438613,0.23,1649.0873413085938,30.55922566626645,100.0,1,0.23,1656.7891845703125,30.234911758510417,100.0,1,0.14,1640.2954711914062,30.92943908885852,100.0,1,0.11,1656.1426391601562,30.262136886493963,100.0,1,0.1,1652.3621826171875,30.42132665352624,100.0,1,0.09,1642.4935913085938,30.836879307946653,100.0,1,0.08,1639.6718139648438,30.955700427264627,100.0,1,0.08,1651.9661254882812,30.438004068374266,100.0,1,0.07,1656.3076782226562,30.255187321114228,100.0,1,0.06,1645.587890625,30.70658266739329,100.0,1,10
CHEMBL448474,-0.16,1610.5952758789062,32.18007300538992,100.0,1,-0.28,1568.5112915039062,33.95217105553309,100.0,1,-0.29,1572.3422241210938,33.79085581121937,100.0,1,-0.29,1577.8356323242188,33.55953603221144,100.0,1,-0.31,1570.9118041992188,33.851088804651106,100.0,1,-0.38,1565.3243408203125,34.08636911629594,100.0,1,-0.4,1564.7769165039062,34.10942039288278,100.0,1,-0.41,1569.98486328125,33.89012099748469,100.0,1,-0.49,1571.0966186523438,33.843306525076464,100.0,1,-0.51,1572.3423461914062,33.79085067100829,100.0,1,10
CHEMBL453386,-0.8,1790.5594787597656,24.602030722630406,100.0,1,-0.82,1787.288604736328,24.73976267851053,100.0,1,-0.84,1783.338897705078,24.906079348204788,100.0,1,-0.85,1788.145477294922,24.703680966836693,100.0,1,-0.89,1781.2218627929688,24.995224743906974,100.0,1,-0.92,1782.0004272460938,24.962440477640747,100.0,1,-0.93,1782.9187316894531,24.92377195474106,100.0,1,-0.94,1780.0530700683594,25.044440979942177,100.0,1,-0.97,1783.5495910644531,24.89720734388125,100.0,1,-0.98,1781.4977111816406,24.98360915191966,100.0,1,10
CHEMBL454733,0.38,1759.6791076660156,25.902360199880192,100.0,1,0.34,1751.9357604980469,26.22842177940332,100.0,1,0.24,1749.885223388672,26.314767045119847,100.0,1,0.21,1754.0497436523438,26.139404888978124,100.0,1,0.19,1764.0541076660156,25.71813503478432,100.0,1,0.18,1746.3846740722656,26.462170308146405,100.0,1,0.15,1745.6849670410156,26.491633998055143,100.0,1,0.12,1748.849609375,26.35837531086712,100.0,1,0.06,1744.5025329589844,26.541424652678508,100.0,1,0.05,1747.40478515625,26.41921484920625,100.0,1,10
