Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL246902,-0.38,2560.117431640625,25.95692438657082,100.0,1,-0.45,2611.843688964844,24.460910518252906,100.0,1,-0.52,2599.476501464844,24.81859121987648,100.0,1,-0.52,2545.4833984375,26.380166232275545,100.0,1,-0.67,2564.3292846679688,25.835110227453743,100.0,1,-0.72,2591.0806884765625,25.06141282182508,100.0,1,-0.81,2576.4801635742188,25.48368554884104,100.0,1,-1.06,2541.4889526367188,26.49569259399851,100.0,1,-1.23,2560.467834472656,25.9467901235614,100.0,1,-2.28,2612.762634277344,24.4343330119178,100.0,1,10
CHEMBL247298,-0.42,2656.0025634765625,23.18375860167859,100.0,1,-0.46,2658.955322265625,23.09835965099582,100.0,1,-0.56,2652.6478881835938,23.28078168089594,100.0,1,-0.57,2635.194580078125,23.78556188972001,100.0,1,-0.64,2650.0486450195312,23.355956341150115,100.0,1,-0.84,2649.431701660156,23.373799422581783,100.0,1,-1.05,2708.9267578125,21.65309829892662,100.0,1,-1.2,2652.4810180664062,23.2856078566611,100.0,1,-1.53,2703.139038085937,21.82048928031163,100.0,1,-1.6,2703.252868652344,21.81719710115947,100.0,1,10
CHEMBL247529,-0.68,2518.1051635742188,27.17199268878503,100.0,1,-0.79,2539.548217773437,26.551822041988505,100.0,1,-0.89,2539.933959960937,26.540665702984928,100.0,1,-0.9,2552.0811767578125,26.18934693898301,100.0,1,-1.06,2558.51611328125,26.00323731538377,100.0,1,-1.14,2555.3937377929688,26.09354187778979,100.0,1,-1.22,2543.0098876953125,26.451704490892475,100.0,1,-1.38,2510.939819335937,27.379226981507028,100.0,1,-2.05,2577.8568725585938,25.44386871615676,100.0,1,-2.11,2498.7608642578125,27.731463672135813,100.0,1,10
CHEMBL247920,-0.81,2551.520751953125,26.205555404921444,100.0,1,-0.97,2528.471740722656,26.87217313903793,100.0,1,-1.04,2511.7293090820312,27.35639355666348,100.0,1,-1.09,2506.6785888671875,27.502469222626296,100.0,1,-1.1,2535.03857421875,26.6822488242066,100.0,1,-1.22,2508.4480590820312,27.45129304793441,100.0,1,-1.45,2509.7980346679688,27.412249391908915,100.0,1,-1.49,2502.794311523437,27.614809319807897,100.0,1,-1.56,2516.5740356445312,27.21627558755777,100.0,1,-1.56,2517.087951660156,27.201412237176427,100.0,1,10
CHEMBL248120,-0.9,2535.520446777344,26.66831222666969,100.0,1,-0.97,2516.358642578125,27.22250513191594,100.0,1,-0.97,2512.7008056640625,27.32829617566348,100.0,1,-1.0,2537.9307861328125,26.59860099508895,100.0,1,-1.04,2527.6376953125,26.896295191646136,100.0,1,-1.04,2522.2564086914062,27.051931416476588,100.0,1,-1.07,2525.9677734375,26.944592254167954,100.0,1,-1.22,2523.813415527344,27.00690005445423,100.0,1,-1.36,2529.1231689453125,26.85333269502128,100.0,1,-1.51,2522.059875488281,27.057615500589165,100.0,1,10
CHEMBL248144,-0.3,2572.2685546875,25.60549264698406,100.0,1,-0.31,2588.1942138671875,25.14489471805248,100.0,1,-0.41,2579.941162109375,25.38358741542365,100.0,1,-0.42,2594.419860839844,24.964838114460083,100.0,1,-0.47,2569.191345214844,25.69449092919029,100.0,1,-0.57,2561.140869140625,25.92732478334107,100.0,1,-0.76,2521.9822998046875,27.05985912509448,100.0,1,-0.8,2513.767944335937,27.297432658078264,100.0,1,-1.28,2570.330444335937,25.66154618950299,100.0,1,-1.7,2627.168029785156,24.017703768413607,100.0,1,10
CHEMBL248145,-0.3,2571.5205078125,25.627127471482137,100.0,1,-0.36,2566.400756835937,25.775199627858424,100.0,1,-0.37,2567.435302734375,25.745278750309268,100.0,1,-0.47,2582.79443359375,25.30106581166744,100.0,1,-0.65,2525.9562377929688,26.94492588519195,100.0,1,-0.71,2536.0826416015625,26.652052568669383,100.0,1,-0.74,2521.2520751953125,27.08097849848669,100.0,1,-0.82,2514.3073120117188,27.2818332011519,100.0,1,-1.04,2549.722595214844,26.257561244064547,100.0,1,-1.35,2627.2755737304688,24.014593409343306,100.0,1,10
CHEMBL285527,-0.4,2823.9483642578125,18.32647218484613,100.0,1,-0.41,2817.8101196289062,18.50400095972759,100.0,1,-0.42,2820.130401611328,18.436894344950613,100.0,1,-0.46,2831.645477294922,18.10385820801517,100.0,1,-0.47,2830.6904296875,18.131479855888344,100.0,1,-0.61,2831.139434814453,18.11849384198331,100.0,1,-0.65,2838.9498901367188,17.89260180794828,100.0,1,-0.65,2836.361297607422,17.967468433209397,100.0,1,-0.67,2831.623107910156,18.104505169762763,100.0,1,-0.71,2833.6011352539062,18.047297157986183,100.0,1,10
CHEMBL378181,-0.33,2622.526123046875,24.15195583332486,100.0,1,-0.47,2651.0717163085938,23.326367329381448,100.0,1,-0.47,2647.939208984375,23.416964922210664,100.0,1,-0.66,2648.8383178710938,23.390961120017355,100.0,1,-0.67,2680.5496826171875,22.47381296553002,100.0,1,-0.68,2682.8311767578125,22.407828163005693,100.0,1,-0.69,2649.9828491210938,23.35785927365737,100.0,1,-0.69,2687.6072387695312,22.26969609285237,100.0,1,-0.69,2663.6222534179688,22.96338383624415,100.0,1,-0.76,2671.6345825195312,22.731653259289136,100.0,1,10
CHEMBL378857,-0.45,2672.994445800781,22.692323633814496,100.0,1,-0.47,2660.544860839844,23.052387414180924,100.0,1,-0.5,2705.4487915039062,21.753687170040685,100.0,1,-0.55,2657.8898315429688,23.12917550700618,100.0,1,-0.58,2678.0137939453125,22.547155303017465,100.0,1,-0.61,2640.396484375,23.635113715574928,100.0,1,-0.63,2640.9361572265625,23.619505432431,100.0,1,-0.71,2659.4712524414062,23.08343804757854,100.0,1,-0.84,2650.8602294921875,23.33248389815477,100.0,1,-1.55,2643.12109375,23.55631324514459,100.0,1,10
CHEMBL394440,-0.96,2538.7672729492188,26.57440833274021,100.0,1,-0.98,2558.605773925781,26.000644172662845,100.0,1,-1.04,2546.97216796875,26.33710841250097,100.0,1,-1.11,2541.7838134765625,26.487164702586124,100.0,1,-1.13,2544.0401611328125,26.421907180389248,100.0,1,-1.13,2545.0082397460938,26.393908653025992,100.0,1,-1.16,2550.5877685546875,26.23253891726459,100.0,1,-1.2,2551.2691040039062,26.212833503926465,100.0,1,-1.26,2545.99951171875,26.365239333127715,100.0,1,-1.47,2587.609741210937,25.16179868993512,100.0,1,10
CHEMBL394966,-0.51,2563.5269165039062,25.858316118678594,100.0,1,-0.56,2559.67041015625,25.969853030061675,100.0,1,-0.94,2526.0106201171875,26.94335305322167,100.0,1,-1.11,2518.6285400390625,27.156855725659128,100.0,1,-1.3,2588.523742675781,25.135364168324585,100.0,1,-1.32,2579.173095703125,25.40580123979407,100.0,1,-1.34,2580.3556518554688,25.371599646725347,100.0,1,-1.36,2588.426513671875,25.13817620124115,100.0,1,-1.39,2605.5035400390625,24.64427871867611,100.0,1,-1.47,2592.4724731445312,25.02115997399302,100.0,1,10
CHEMBL396698,-0.9,2519.5885620117188,27.12909021043962,100.0,1,-0.91,2521.4470825195312,27.075338545461943,100.0,1,-0.94,2508.497131347656,27.449873792149777,100.0,1,-0.99,2529.103515625,26.853901103432538,100.0,1,-1.0,2530.661437988281,26.808843262757488,100.0,1,-1.07,2486.4522705078125,28.08744973998669,100.0,1,-1.09,2532.1671142578125,26.765296470529755,100.0,1,-1.12,2538.7772216796875,26.57412059804756,100.0,1,-1.36,2553.732727050781,26.14158121475868,100.0,1,-1.68,2578.4857788085938,25.425679646996485,100.0,1,10
CHEMBL397385,-0.81,2532.5606689453125,26.75391418035648,100.0,1,-0.98,2504.168701171875,27.575059566377107,100.0,1,-1.0,2554.479736328125,26.11997639940033,100.0,1,-1.07,2512.1573486328125,27.34401390390523,100.0,1,-1.15,2542.063415527344,26.47907812205204,100.0,1,-1.29,2545.6892700195312,26.37421206590544,100.0,1,-1.46,2498.3220825195312,27.744154007752385,100.0,1,-1.59,2539.2974243164062,26.559075427584343,100.0,1,-1.61,2526.2379760742188,26.936777521134907,100.0,1,-1.71,2521.5747680664062,27.07164565603228,100.0,1,10
CHEMBL437489,-0.61,2656.610107421875,23.16618736774796,100.0,1,-0.65,2628.3331298828125,23.98400703498967,100.0,1,-0.65,2637.5008544921875,23.71886039832932,100.0,1,-0.66,2624.92578125,24.08255351935893,100.0,1,-0.67,2624.9396362304688,24.082152809081432,100.0,1,-0.68,2632.2703857421875,23.87013470643859,100.0,1,-0.69,2619.659912109375,24.234851668705875,100.0,1,-0.7,2644.7613525390625,23.5088740909702,100.0,1,-0.74,2636.5418701171875,23.74659590440909,100.0,1,-0.84,2640.310852050781,23.63759035222398,100.0,1,10
CHEMBL452596,-0.19,2773.0592651367188,19.798273973136663,100.0,1,-0.22,2784.3404846191406,19.47200136672214,100.0,1,-0.23,2779.449462890625,19.613458273032617,100.0,1,-0.25,2785.850830078125,19.428319533365645,100.0,1,-0.26,2787.864044189453,19.370093858703697,100.0,1,-0.27,2784.967193603516,19.45387584632835,100.0,1,-0.28,2776.3434143066406,19.703290632798844,100.0,1,-0.32,2780.4698181152344,19.58394781460029,100.0,1,-0.32,2780.3600158691406,19.58712348768058,100.0,1,-0.36,2779.658477783203,19.60741319662158,100.0,1,10
CHEMBL459901,-0.32,2793.8804931640625,19.19608762725288,100.0,1,-0.34,2785.565155029297,19.43658175562929,100.0,1,-0.39,2798.261199951172,19.069389921956468,100.0,1,-0.66,2783.6803588867188,19.491093357939416,100.0,1,-0.67,2782.827667236328,19.51575469244092,100.0,1,-0.7,2788.051727294922,19.36466573490053,100.0,1,-0.7,2785.3676147460938,19.44229496625984,100.0,1,-0.71,2784.8129272460938,19.458337499308023,100.0,1,-0.74,2782.154083251953,19.535235919852862,100.0,1,-0.76,2772.8663330078125,19.80385390788197,100.0,1,10
CHEMBL459902,-0.32,2802.1807556152344,18.956029514024227,100.0,1,-0.33,2813.862243652344,18.61818044064997,100.0,1,-0.33,2810.4910278320312,18.715681900859405,100.0,1,-0.34,2798.670166015625,19.057561907796103,100.0,1,-0.35,2810.3846740722656,18.7187578376812,100.0,1,-0.37,2802.9655151367188,18.933332895552944,100.0,1,-0.37,2785.6515502929688,19.43408305343632,100.0,1,-0.42,2794.793975830078,19.1696681102122,100.0,1,-0.45,2797.591094970703,19.088770530488155,100.0,1,-0.47,2804.9396362304688,18.87623785936121,100.0,1,10
CHEMBL460749,-0.25,2761.5651245117188,20.13070463154708,100.0,1,-0.29,2753.5092163085938,20.363695592370533,100.0,1,-0.64,2777.1925354003906,19.67873256504287,100.0,1,-0.64,2771.898468017578,19.831846256892923,100.0,1,-0.65,2772.620819091797,19.81095459991392,100.0,1,-0.68,2773.765686035156,19.777843044714608,100.0,1,-0.69,2771.323211669922,19.848483677005063,100.0,1,-0.71,2767.102294921875,19.97055997478385,100.0,1,-0.72,2773.7000732421875,19.77974068149132,100.0,1,-0.72,2772.0270385742188,19.82812777143232,100.0,1,10
CHEMBL460750,-0.3,2718.6401977539062,21.372168620014527,100.0,1,-0.38,2719.154663085937,21.35728938244156,100.0,1,-0.38,2721.6969604492188,21.283761694385227,100.0,1,-0.54,2717.0167236328125,21.419122332222784,100.0,1,-0.55,2718.8311767578125,21.36664517306165,100.0,1,-0.56,2715.2193603515625,21.47110522320021,100.0,1,-0.6,2715.2992553710938,21.468794519441403,100.0,1,-0.6,2721.6857299804688,21.28408649919166,100.0,1,-0.61,2711.61962890625,21.57521575512316,100.0,1,-0.67,2710.3617553710938,21.611595658687204,100.0,1,10
CHEMBL474743,-0.17,2779.0330505371094,19.62550164690159,100.0,1,-0.19,2771.029083251953,19.85699038549529,100.0,1,-0.19,2774.12890625,19.76733808056741,100.0,1,-0.19,2776.124542236328,19.70962079603727,100.0,1,-0.2,2772.494079589844,19.814620128069123,100.0,1,-0.22,2777.7920837402344,19.661392578012464,100.0,1,-0.33,2766.4461364746094,19.989537225172768,100.0,1,-0.34,2766.5384216308594,19.98686817698077,100.0,1,-0.34,2767.519897460937,19.95848217866637,100.0,1,-0.37,2777.563201904297,19.668012241187057,100.0,1,10
CHEMBL474744,-0.41,2769.7401428222656,19.894268798007563,100.0,1,-0.42,2770.2975158691406,19.8781485942448,100.0,1,-0.45,2788.4190673828125,19.35404161681619,100.0,1,-0.45,2779.629913330078,19.608239330585768,100.0,1,-0.47,2779.0875244140625,19.623926167066035,100.0,1,-0.47,2783.3910522460938,19.4994606121921,100.0,1,-0.48,2779.164581298828,19.62169754713059,100.0,1,-0.5,2774.563995361328,19.754754542183388,100.0,1,-0.5,2769.4383239746094,19.90299792718045,100.0,1,-0.5,2772.5211181640625,19.813838125192763,100.0,1,10
CHEMBL474942,0.07,2758.31494140625,20.224705613869787,100.0,1,0.04,2753.4302368164062,20.36597981747665,100.0,1,0.02,2742.255126953125,20.68918354804343,100.0,1,0.02,2746.3661193847656,20.57028645383196,100.0,1,0.01,2748.8377685546875,20.498802035142187,100.0,1,0.0,2741.0445251464844,20.72419627050648,100.0,1,-0.02,2755.3861694335938,20.309410823851856,100.0,1,-0.06,2744.242156982422,20.631715162848657,100.0,1,-0.11,2740.893829345703,20.728554656740634,100.0,1,-0.45,2751.2996826171875,20.427599172792767,100.0,1,10
CHEMBL474944,-0.05,2718.9927978515625,21.36197080823863,100.0,1,-0.12,2727.711242675781,21.109818129079123,100.0,1,-0.17,2733.182861328125,20.9515693438491,100.0,1,-0.17,2732.9086303710938,20.959500582954018,100.0,1,-0.36,2734.68896484375,20.908010194916777,100.0,1,-0.4,2731.7957153320312,20.99168803317415,100.0,1,-0.41,2732.5133666992188,20.97093229994566,100.0,1,-0.42,2731.9346923828125,20.987668573694545,100.0,1,-0.42,2724.915954589844,21.190662751497776,100.0,1,-0.42,2736.7693481445312,20.847841869768523,100.0,1,10
CHEMBL475549,-0.26,2761.029602050781,20.14619287813211,100.0,1,-0.26,2756.8624877929688,20.266713113753987,100.0,1,-0.29,2744.058654785156,20.637022367471168,100.0,1,-0.29,2763.4327087402344,20.07669082790768,100.0,1,-0.32,2747.20947265625,20.545895201587985,100.0,1,-0.34,2751.131622314453,20.432459770806428,100.0,1,-0.35,2744.592010498047,20.621596787030853,100.0,1,-0.36,2744.4903869628906,20.624535917480376,100.0,1,-0.41,2748.660217285156,20.50393712852216,100.0,1,-0.43,2762.188751220703,20.112668255950705,100.0,1,10
CHEMBL501361,0.06,2852.08154296875,17.512811431321577,100.0,1,-0.05,2848.4174194335938,17.618784295150974,100.0,1,-0.21,2847.5021057128906,17.645256769497045,100.0,1,-0.23,2845.158721923828,17.71303152894378,100.0,1,-0.27,2848.2410583496094,17.623884966282436,100.0,1,-0.29,2843.1158142089844,17.772115994574914,100.0,1,-0.32,2861.597442626953,17.23759496304004,100.0,1,-0.32,2846.058013916016,17.687022431019933,100.0,1,-0.33,2844.895751953125,17.72063708062051,100.0,1,-0.42,2844.081085205078,17.74419866841327,100.0,1,10
CHEMBL514666,-0.54,2747.90087890625,20.52589852307018,100.0,1,-0.6,2749.503967285156,20.47953440219534,100.0,1,-0.62,2754.700927734375,20.329229212774827,100.0,1,-0.62,2758.2627868652344,20.22621401445184,100.0,1,-0.62,2750.011993408203,20.46484139781301,100.0,1,-0.63,2756.838287353516,20.26741303280698,100.0,1,-0.74,2746.6573486328125,20.561863594408614,100.0,1,-0.76,2746.12548828125,20.57724592638285,100.0,1,-0.81,2742.6460571289062,20.67787716334123,100.0,1,-0.81,2759.656036376953,20.185918800775465,100.0,1,10
CHEMBL514969,-0.47,2766.8569946289062,19.977654488463497,100.0,1,-0.47,2764.525665283203,20.04508061231637,100.0,1,-0.48,2758.253295898437,20.226488509818143,100.0,1,-0.48,2766.0916748046875,19.99978887687582,100.0,1,-0.48,2762.265045166016,20.11046170155917,100.0,1,-0.5,2771.137664794922,19.853850017285264,100.0,1,-0.51,2773.690155029297,19.780027533562222,100.0,1,-0.52,2761.837951660156,20.12281399304296,100.0,1,-0.53,2762.21240234375,20.111984224089333,100.0,1,-0.54,2774.192138671875,19.76550928828771,100.0,1,10
CHEMBL515905,-0.23,2759.7303161621094,20.18377049941987,100.0,1,-0.27,2770.5728454589844,19.87018558075664,100.0,1,-0.27,2756.763092041016,20.26958781281528,100.0,1,-0.28,2764.613250732422,20.04254748787489,100.0,1,-0.3,2761.1900634765625,20.14155205293584,100.0,1,-0.31,2759.306030273437,20.196041589702048,100.0,1,-0.52,2770.361846923828,19.87628802758186,100.0,1,-0.53,2779.3657836914062,19.61587842188925,100.0,1,-0.53,2764.9782104492188,20.03199221428757,100.0,1,-0.68,2765.5474853515625,20.015527788039726,100.0,1,10
CHEMBL516023,-0.59,2702.8404541015625,21.829124851578324,100.0,1,-0.6,2704.377319335937,21.78467601991533,100.0,1,-0.64,2692.5457763671875,22.126864944466853,100.0,1,-0.69,2707.915100097656,21.68235721015831,100.0,1,-0.72,2702.6498413085938,21.83463770707013,100.0,1,-0.72,2712.80224609375,21.541012396810924,100.0,1,-0.73,2705.6945190429688,21.74658029965644,100.0,1,-0.73,2714.0492553710938,21.50494670659224,100.0,1,-0.74,2720.7666015625,21.310669301257303,100.0,1,-0.77,2706.5121459960938,21.722933097553287,100.0,1,10
CHEMBL516469,-0.23,2856.144012451172,17.39531770570312,100.0,1,-0.26,2842.406463623047,17.792631654685607,100.0,1,-0.27,2852.9927673339844,17.486457228290895,100.0,1,-0.33,2859.060760498047,17.310960248693156,100.0,1,-0.33,2855.6636962890625,17.409209289530438,100.0,1,-0.35,2832.4235229492188,18.081355766330336,100.0,1,-0.35,2852.920623779297,17.488543746123526,100.0,1,-0.38,2853.5396728515625,17.470639763790647,100.0,1,-0.39,2847.612670898437,17.64205903087284,100.0,1,-0.46,2851.5436401367188,17.52836852240362,100.0,1,10
CHEMBL518180,-0.45,2753.4093017578125,20.36658529600168,100.0,1,-0.45,2750.573211669922,20.44860998370892,100.0,1,-0.48,2754.580810546875,20.33270321200885,100.0,1,-0.49,2769.069061279297,19.913677650435467,100.0,1,-0.5,2753.65087890625,20.35959846217634,100.0,1,-0.5,2754.989990234375,20.3208690194962,100.0,1,-0.51,2747.164337158203,20.54720059916601,100.0,1,-0.51,2746.017883300781,20.580358050696663,100.0,1,-0.53,2773.9013671875,19.773918908384708,100.0,1,-0.54,2749.330383300781,20.48455475474695,100.0,1,10
CHEMBL518181,-0.66,2762.001007080078,20.118098144997383,100.0,1,-0.68,2763.655242919922,20.070254750058464,100.0,1,-0.71,2767.2994079589844,19.96485912085789,100.0,1,-0.72,2764.932830810547,20.03330467283965,100.0,1,-0.72,2763.555450439453,20.073140923202587,100.0,1,-0.73,2763.83984375,20.06491577105272,100.0,1,-0.74,2764.33154296875,20.050694969310182,100.0,1,-0.87,2759.594207763672,20.18770699245436,100.0,1,-0.89,2770.2273864746094,19.88017685904149,100.0,1,-0.92,2758.8091735839844,20.21041155452145,100.0,1,10
ZINC000000000053,0.25,2998.9442443847656,13.2652851376664,100.0,1,0.06,3025.042449951172,12.510479368116256,100.0,1,0.01,3017.795623779297,12.72007026092841,100.0,1,0.01,3002.226867675781,13.17034592841641,100.0,1,-0.01,3001.8143005371094,13.182278091944047,100.0,1,-0.05,3003.7281188964844,13.126927116343388,100.0,1,-0.05,2994.959442138672,13.380532590914276,100.0,1,-0.06,3007.422882080078,13.020068100270352,100.0,1,-0.09,3029.593078613281,12.37886722487903,100.0,1,-0.19,2999.0752868652344,13.261495159843506,100.0,1,10
