Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL375784,0.36,1175.3577880859375,33.0361180950174,100.0,1,0.3,1171.4814453125,33.256965706131986,100.0,1,0.13,1212.5433349609375,30.91753888896578,100.0,1,0.09,1209.3861083984375,31.09741615597468,100.0,1,0.01,1218.0089111328125,30.606147582398485,100.0,1,-0.04,1193.0760498046875,32.02665221379996,100.0,1,-0.15,1186.2435302734375,32.41592264331675,100.0,1,-0.28,1187.3538818359375,32.352662373415995,100.0,1,-0.49,1293.232421875,26.32042425552865,90.9090909090909,1,-0.63,1251.5802001953125,28.69348417133602,95.45454545454544,1,10
CHEMBL426052,0.57,1117.7938842773438,36.31571729085529,100.0,1,0.48,1110.5377197265625,36.72912412831959,100.0,1,0.47,1123.1231689453125,36.012090945957326,100.0,1,0.41,1108.8173828125,36.82713720920253,100.0,1,0.4,1110.5199584960938,36.73013604226754,100.0,1,0.38,1105.47265625,37.01769694922897,100.0,1,0.37,1108.299072265625,36.8566670141716,100.0,1,0.31,1114.6089477539062,36.4971732827177,100.0,1,0.27,1119.6966552734375,36.20731035845887,100.0,1,0.22,1107.959228515625,36.876028996515885,100.0,1,10
CHEMBL456418,0.37,1077.265380859375,38.62475539327532,100.0,1,0.28,1070.8506469726562,38.99022324212639,100.0,1,0.21,1074.4931030273438,38.78270090334358,100.0,1,0.2,1077.0008544921875,38.63982630410149,100.0,1,0.14,1071.4365844726562,38.956840513946574,96.7741935483871,1,0.11,1079.7898559570312,38.48092799533309,100.0,1,0.09,1076.049560546875,38.69402455424843,100.0,1,0.0,1075.0426025390625,38.75139416357244,100.0,1,-0.06,1072.9093017578125,38.87293511308712,96.7741935483871,1,-0.09,1072.3341674804688,38.90570234721612,100.0,1,10
CHEMBL458540,-0.17,1043.3001708984375,40.55986173430367,100.0,1,-0.22,1045.500244140625,40.4345165447235,97.2222222222222,1,-0.22,1044.2784423828125,40.50412648771346,100.0,1,-0.23,1052.31298828125,40.04637278228279,100.0,1,-0.26,1028.2786865234375,41.41568360907351,100.0,1,-0.27,1072.9440307617188,38.87095649096896,91.66666666666666,1,-0.36,1039.9554443359375,40.7504214743301,97.2222222222222,1,-0.37,1046.673095703125,40.36769545048357,97.2222222222222,1,-0.39,1069.50732421875,39.06675662384613,91.66666666666666,1,-0.41,1046.0930786132812,40.40074087401407,97.2222222222222,1,10
CHEMBL458742,-0.54,1153.0387573242188,34.30770446242924,90.32258064516128,1,-0.57,1153.939697265625,34.25637504048525,90.32258064516128,1,-0.66,1158.17626953125,34.01500400627512,90.32258064516128,1,-0.85,1120.331298828125,36.1711526909991,100.0,1,-1.27,1167.4608764648438,33.48603033669333,100.0,1,-1.28,1166.4403686523438,33.544171921606505,93.5483870967742,1,-1.28,1118.452880859375,36.27817215375556,100.0,1,-1.29,1111.6256713867188,36.667140052298215,100.0,1,-1.34,1113.7801513671875,36.54439245625454,100.0,1,-1.35,1169.4752197265625,33.37126677647266,87.09677419354838,1,10
CHEMBL459597,0.46,1060.675537109375,39.56993170380646,96.96969696969695,1,0.17,1069.6159057617188,39.06057038703031,96.96969696969695,1,-0.11,1060.80615234375,39.56249013731637,96.96969696969695,1,-0.29,1076.1640625,38.68750101278329,100.0,1,-0.31,1061.1936645507812,39.54041233093996,96.96969696969695,1,-0.43,1069.0546875,39.09254478136504,96.96969696969695,1,-0.44,1079.2568359375,38.51129584587417,100.0,1,-0.46,1069.1985473632812,39.084348626123386,96.96969696969695,1,-0.46,1071.796142578125,38.93635534189373,96.96969696969695,1,-0.67,1094.1552734375,37.66248434402209,96.96969696969695,1,10
CHEMBL459803,0.15,1054.8390502929688,39.90245497278508,97.05882352941175,1,0.12,1051.6485595703125,40.08422740509169,100.0,1,0.07,1054.4888916015625,39.92240463024004,97.05882352941175,1,0.07,1049.8446655273438,40.18700100210777,97.05882352941175,1,0.04,1050.878173828125,40.12811873791311,100.0,1,0.03,1052.3616943359375,40.04359784300284,100.0,1,0.01,1052.267822265625,40.04894603424665,97.05882352941175,1,-0.0,1053.2530517578125,39.992814367759294,100.0,1,-0.24,1060.777587890625,39.56411754531514,100.0,1,-0.26,1061.9379272460938,39.49800931141655,100.0,1,10
CHEMBL462102,0.1,1042.5604858398438,40.60200395126317,100.0,1,0.07,1031.4352416992188,41.23584459310731,100.0,1,0.02,1046.5252075195312,40.376121111981455,100.0,1,0.02,1038.095947265625,40.85636295315575,100.0,1,0.02,1052.6149291992188,40.02917024516762,100.0,1,-0.01,1044.35107421875,40.499988420366165,100.0,1,-0.04,1035.462158203125,41.00641831632402,100.0,1,-0.08,1042.6666870117188,40.59595333178057,100.0,1,-0.15,1036.0802612304688,40.97120301546184,100.0,1,-0.4,1069.08642578125,39.0907365502553,100.0,1,10
CHEMBL471827,0.44,1133.18115234375,35.4390555525457,100.0,1,0.43,1130.84814453125,35.57197444858166,100.0,1,0.43,1133.47607421875,35.42225291269519,100.0,1,0.39,1129.9806518554688,35.62139827312538,100.0,1,0.38,1132.0151977539062,35.505483704256015,100.0,1,0.34,1137.16748046875,35.21194172516237,100.0,1,0.27,1125.7815551757812,35.86063420367901,100.0,1,0.26,1142.3917846679688,34.91429645239661,100.0,1,0.24,1127.6875,35.75204644817161,100.0,1,0.22,1123.2213745117188,36.00649586161969,100.0,1,10
CHEMBL472832,-0.95,1099.4934692382812,37.35835030346639,84.61538461538461,1,-0.96,1097.9322509765625,37.447297887228,84.61538461538461,1,-1.0,1104.0775146484375,37.09718261597212,84.61538461538461,1,-1.01,1109.4066162109375,36.79356670317671,84.61538461538461,1,-1.02,1110.4181518554688,36.73593629128879,84.61538461538461,1,-1.03,1099.6416625976562,37.34990725513091,84.61538461538461,1,-1.05,1104.71484375,37.060871944341535,84.61538461538461,1,-1.05,1107.3070068359375,36.91318814582104,82.05128205128204,1,-1.08,1120.927734375,36.13717185560607,84.61538461538461,1,-1.1,1120.2821044921875,36.1739554492192,82.05128205128204,1,10
CHEMBL475670,-0.81,1061.8780517578125,39.50142060895242,87.17948717948718,1,-0.88,1082.7747802734375,38.31086733682957,82.05128205128204,1,-0.88,1084.32275390625,38.22267434181953,82.05128205128204,1,-0.91,1075.4661254882812,38.727264710359975,84.61538461538461,1,-0.91,1075.2694091796875,38.73847226587284,84.61538461538461,1,-0.93,1080.812744140625,38.42265079308669,82.05128205128204,1,-0.93,1089.2392578125,37.94256543345073,82.05128205128204,1,-0.95,1081.0004272460938,38.411957887966594,82.05128205128204,1,-0.97,1078.3314819335938,38.56401621482565,82.05128205128204,1,-1.4,1110.95458984375,36.70537370816666,82.05128205128204,1,10
CHEMBL479725,-0.66,1053.1127319335938,40.00080883568486,89.47368421052632,1,-0.67,1060.3174438476562,39.590333419038856,81.57894736842105,1,-0.69,1052.3280639648438,40.04551387250566,86.8421052631579,1,-0.7,1054.8865966796875,39.89974610348799,81.57894736842105,1,-0.72,1054.1224365234375,39.9432827448225,81.57894736842105,1,-0.74,1065.1273803710938,39.316295994357766,81.57894736842105,1,-0.74,1056.4550170898438,39.81038819035916,84.21052631578947,1,-0.77,1050.8374633789062,40.1304381420481,89.47368421052632,1,-0.8,1047.01025390625,40.3484864723101,89.47368421052632,1,-0.81,1050.6615600585938,40.14045991523708,89.47368421052632,1,10
CHEMBL481213,-0.27,1125.5797729492188,35.872130380695936,96.875,1,-0.29,1113.3289794921875,36.57009715695301,100.0,1,-0.34,1115.5977783203125,36.44083645154674,96.875,1,-0.4,1118.5604248046875,36.27204503218756,96.875,1,-0.42,1109.4374389648438,36.79181063257975,100.0,1,-0.44,1122.9585571289062,36.02146940615534,96.875,1,-0.47,1115.0028076171875,36.47473383011933,96.875,1,-0.49,1125.5184326171875,35.87562513505226,100.0,1,-0.5,1130.1571044921875,35.61134520362873,96.875,1,-0.82,1150.51904296875,34.451260625705,90.625,1,10
CHEMBL481421,0.22,1088.3055419921875,37.99576220175228,100.0,1,0.19,1087.0150146484375,38.06928766056832,100.0,1,0.17,1086.6980590820312,38.08734563009308,100.0,1,0.11,1088.461669921875,37.98686709563936,100.0,1,0.11,1086.3859252929688,38.105128887583874,100.0,1,0.08,1094.5108032226562,37.64222867822548,100.0,1,0.01,1090.1326293945312,37.891667205079074,100.0,1,-0.66,1142.421142578125,34.91262383862011,90.625,1,-0.75,1148.331298828125,34.575903387046374,90.625,1,-0.8,1153.4694213867188,34.28316815721707,87.5,1,10
CHEMBL481422,-0.47,1110.5394287109375,36.729026762029065,88.57142857142857,1,-0.51,1106.2872924804688,36.97128452495648,88.57142857142857,1,-0.52,1101.60009765625,37.2383289635574,88.57142857142857,1,-0.53,1104.8228149414062,37.054720481200896,88.57142857142857,1,-0.55,1118.2606201171875,36.289125861439565,88.57142857142857,1,-0.61,1094.6218872070312,37.635899869341394,94.28571428571428,1,-0.61,1110.7592163085938,36.71650476159412,88.57142857142857,1,-0.66,1095.0171508789062,37.6133804372901,94.28571428571428,1,-0.71,1085.7817993164062,38.13954787128427,94.28571428571428,1,-0.82,1078.281982421875,38.56683635988333,94.28571428571428,1,10
CHEMBL485721,0.08,1099.8172607421875,37.33990286877952,100.0,1,0.06,1106.3889770507812,36.965491230670274,100.0,1,0.01,1092.5670776367188,37.75296892422698,100.0,1,-0.01,1091.320068359375,37.824015020002165,100.0,1,-0.03,1090.9190673828125,37.84686132460023,100.0,1,-0.05,1089.1622314453125,37.94695387125937,100.0,1,-0.05,1093.7241821289062,37.68704499080688,100.0,1,-0.12,1104.5014038085938,37.07303229855454,93.75,1,-0.14,1096.9122314453125,37.50541165320102,100.0,1,-0.15,1087.8692016601562,38.02062190214368,100.0,1,10
CHEMBL486772,-0.36,1143.573486328125,34.84697113986647,87.87878787878788,1,-0.38,1130.5663452148438,35.58802945441564,93.93939393939394,1,-0.4,1145.9065551757812,34.71404876646299,87.87878787878788,1,-0.45,1144.021484375,34.82144726227899,87.87878787878788,1,-0.46,1140.9281005859375,34.99768720286329,93.93939393939394,1,-0.48,1127.6049194335938,35.75675132642445,90.9090909090909,1,-0.51,1134.7444458007812,35.34998973828845,87.87878787878788,1,-0.53,1140.2957763671875,35.033712730357344,90.9090909090909,1,-0.56,1125.03857421875,35.90296419848452,93.93939393939394,1,-0.63,1133.6220092773438,35.413938526957914,90.9090909090909,1,10
CHEMBL487149,-0.34,1102.6548461914062,37.17823657546621,88.57142857142857,1,-0.46,1122.158203125,36.06706812642846,91.42857142857144,1,-0.56,1124.051513671875,35.95920018599744,88.57142857142857,1,-0.59,1138.9833374023438,35.10848656411261,85.71428571428571,1,-0.59,1098.6624755859375,37.4056946622339,94.28571428571428,1,-0.6,1119.5709838867188,36.21447025817993,88.57142857142857,1,-0.7,1117.3663940429688,36.34007277295648,88.57142857142857,1,-1.01,1162.905517578125,33.745563661453794,82.85714285714286,1,-1.1,1135.544921875,35.304384063280295,82.85714285714286,1,-5.63,1755.2115478515625,0.0,0.0,1,10
