Compounds,Confidence_score_rank1,Unoccupied_rank1,Occupancy_rank1,%atoms_rank1,Final_rank1,Confidence_score_rank2,Unoccupied_rank2,Occupancy_rank2,%atoms_rank2,Final_rank2,Confidence_score_rank3,Unoccupied_rank3,Occupancy_rank3,%atoms_rank3,Final_rank3,Confidence_score_rank4,Unoccupied_rank4,Occupancy_rank4,%atoms_rank4,Final_rank4,Confidence_score_rank5,Unoccupied_rank5,Occupancy_rank5,%atoms_rank5,Final_rank5,Confidence_score_rank6,Unoccupied_rank6,Occupancy_rank6,%atoms_rank6,Final_rank6,Confidence_score_rank7,Unoccupied_rank7,Occupancy_rank7,%atoms_rank7,Final_rank7,Confidence_score_rank8,Unoccupied_rank8,Occupancy_rank8,%atoms_rank8,Final_rank8,Confidence_score_rank9,Unoccupied_rank9,Occupancy_rank9,%atoms_rank9,Final_rank9,Confidence_score_rank10,Unoccupied_rank10,Occupancy_rank10,%atoms_rank10,Final_rank10,Satisfied_count
CHEMBL226261,-0.23,1917.366149902344,29.982725100371653,100.0,1,-0.32,1916.819396972656,30.002691109567163,100.0,1,-0.57,1972.6506958007808,27.963875832552272,100.0,1,-0.59,1971.6107177734373,28.00185315234265,100.0,1,-0.6,1973.4879760742188,27.93330051282197,100.0,1,-0.61,1973.348571777344,27.93839119880127,100.0,1,-0.63,1980.4542846679688,27.678908860049194,100.0,1,-0.69,1971.6018676757808,28.00217633512156,100.0,1,-0.7,1970.2650146484373,28.05099476550883,100.0,1,-0.71,1963.2603149414065,28.306788362888,100.0,1,10
CHEMBL226350,0.58,2014.26416015625,26.444259261950386,100.0,1,0.49,2000.929626464844,26.93120209818284,100.0,1,0.35,1996.8040161132808,27.08185876547031,100.0,1,0.32,1994.3151245117188,27.17274667828282,100.0,1,0.32,1998.6941528320312,27.01283583928517,100.0,1,0.3,1981.812438964844,27.62931256214582,100.0,1,0.3,1991.2926635742188,27.283119169392624,100.0,1,0.25,1992.8814697265625,27.22510005961719,100.0,1,0.25,1984.1617431640625,27.543522021852866,100.0,1,0.24,1987.6863403320312,27.414812808522537,100.0,1,10
CHEMBL226351,0.61,2003.4340209960933,26.839748058295577,100.0,1,0.6,1993.3598022460933,27.20763258762956,100.0,1,0.55,1997.9331665039065,27.040625100576708,100.0,1,0.55,1992.6536865234373,27.233418115691947,100.0,1,0.53,1998.7479248046875,27.010872225297533,100.0,1,0.51,1991.5626831054688,27.27325875136617,100.0,1,0.5,2008.5704345703125,26.6521794599647,100.0,1,0.46,2007.7965087890625,26.68044123676745,100.0,1,0.45,1990.7052612304688,27.30456959052429,100.0,1,0.44,1995.74072265625,27.12068750471958,100.0,1,10
CHEMBL226403,0.73,2012.1206665039065,26.522534130998952,100.0,1,0.71,2006.0188598632808,26.745356398390484,100.0,1,0.67,2000.4418334960933,26.949015041416875,100.0,1,0.62,2001.68212890625,26.90372264658969,100.0,1,0.6,2005.094970703125,26.779094451660463,100.0,1,0.6,2005.2130126953125,26.774783862044018,100.0,1,0.6,2001.916931152344,26.89514827313857,100.0,1,0.58,2001.8186645507808,26.89873671640769,100.0,1,0.51,1990.2432861328125,27.321439731582657,100.0,1,0.47,1999.3150634765625,26.990161781287192,100.0,1,10
CHEMBL246910,0.64,1981.28173828125,27.648692384645813,100.0,1,0.6,1987.0357055664065,27.43857231488826,100.0,1,0.54,1988.6341552734373,27.38020104732617,100.0,1,0.53,1978.0294189453125,27.767458712619906,100.0,1,0.47,1978.7947998046875,27.739508974362288,100.0,1,0.47,1977.816345214844,27.775239616627665,100.0,1,0.45,1985.66552734375,27.488607695601587,100.0,1,0.41,2005.0101928710933,26.782190319797607,100.0,1,0.26,2014.9856567382808,26.417912064506748,100.0,1,0.1,2006.0084228515625,26.74573753118491,100.0,1,10
CHEMBL247509,0.8,2031.999084472656,25.796625490357428,100.0,1,0.71,2034.19873046875,25.716300082297938,100.0,1,0.66,2035.997985839844,25.650595908925045,100.0,1,0.65,2044.29052734375,25.347773645099664,100.0,1,0.64,2031.748107910156,25.805790508197564,100.0,1,0.63,2035.7590637207031,25.659320729531853,100.0,1,0.62,2033.99267578125,25.723824668929336,100.0,1,0.59,2029.45932006836,25.889371146936902,100.0,1,0.57,2029.1516418457031,25.90060676340872,100.0,1,0.38,2030.9813232421875,25.83379150993045,100.0,1,10
CHEMBL255210,0.54,2029.0101928710933,25.90577211575418,100.0,1,0.45,2022.296142578125,26.15095194490505,100.0,1,0.33,2018.581085205078,26.286616274521883,100.0,1,-0.06,2019.7155151367188,26.24518981438432,100.0,1,-0.47,2017.2316284179688,26.33589496176324,100.0,1,-2.37,2052.562438964844,25.04570473147612,100.0,1,-3.75,2040.760162353516,25.47669348444796,100.0,1,-3.75,2041.4930725097656,25.44992949266188,100.0,1,-4.19,2035.7062072753904,25.66125091081822,100.0,1,-4.24,2039.182678222656,25.534299143151067,100.0,1,10
CHEMBL255605,0.96,2003.613037109375,26.83321085077488,100.0,1,0.96,1994.6510009765625,27.16048133461204,100.0,1,0.95,1999.796142578125,26.972594011195767,100.0,1,0.92,1998.6326293945312,27.015082516810185,100.0,1,0.91,2002.3560791015625,26.879111720765085,100.0,1,0.9,1999.0538330078125,26.99970124538149,100.0,1,0.9,1990.730712890625,27.30364016142913,100.0,1,0.84,2001.140869140625,26.92348805957761,100.0,1,-3.21,2018.979431152344,26.27206970620145,100.0,1,-3.67,2011.0518798828125,26.56156346645581,100.0,1,10
CHEMBL272309,0.82,1970.521545410156,28.04162692261436,100.0,1,0.78,1982.519775390625,27.603482457148417,100.0,1,0.78,1971.3724975585933,28.01055234121183,100.0,1,0.77,1977.2957153320312,27.79425167941374,100.0,1,0.73,1966.902587890625,28.17378193302173,100.0,1,0.71,1975.3160400390625,27.866544323782605,100.0,1,0.64,1972.702880859375,27.96197016858016,100.0,1,0.62,1975.535888671875,27.858516017785483,100.0,1,0.55,1973.9008178710933,27.91822459339817,100.0,1,0.31,1972.397521972656,27.97312108887544,100.0,1,10
CHEMBL361425,0.27,2152.0160522460938,21.41391485074349,100.0,1,0.05,2143.1355590820312,21.73820759532132,100.0,1,0.01,2140.7596740722656,21.82496879837433,100.0,1,-0.01,2140.772766113281,21.824490710746243,100.0,1,-0.02,2149.5590209960938,21.50363930555197,100.0,1,-0.06,2139.787139892578,21.860483242504856,100.0,1,-0.11,2153.707733154297,21.352139019769247,100.0,1,-0.48,2110.177062988281,22.94176701009035,100.0,1,-0.58,2101.5977478027344,23.255061510375327,100.0,1,-0.65,2128.895233154297,22.258227631762065,100.0,1,10
CHEMBL374177,0.67,2040.6087646484373,25.482222138813825,100.0,1,0.59,2037.855987548828,25.5827464705543,100.0,1,0.55,2026.4909362792969,25.997768879825305,100.0,1,0.53,2027.5096435546875,25.960568313127645,100.0,1,0.52,2028.0400390625,25.94119963486141,100.0,1,0.5,2023.2747802734373,26.115214616099426,100.0,1,0.49,2020.6710815429688,26.21029498965057,100.0,1,0.49,2022.0927734375,26.1583784622794,100.0,1,0.48,2036.6984252929688,25.6250176636105,100.0,1,0.42,2023.1054382324216,26.12139855141009,100.0,1,10
CHEMBL388391,0.68,2054.995361328125,24.956860671134287,100.0,1,0.67,2061.3658752441406,24.72422590592145,100.0,1,0.66,2060.2759704589844,24.76402642235416,100.0,1,0.66,2061.292358398437,24.72691055183304,100.0,1,0.66,2065.097930908203,24.587940842484457,100.0,1,0.66,2061.3675231933594,24.724165727059173,100.0,1,0.62,2057.7049865722656,24.857912134046767,100.0,1,0.61,2058.6539611816406,24.823258024762133,100.0,1,0.61,2055.6826171875,24.93176385671796,100.0,1,0.56,2071.2440185546875,24.36350154677507,100.0,1,10
CHEMBL388530,-0.2,1910.4852294921875,30.23399859653978,100.0,1,-0.29,1953.4085083007808,28.66655097466131,100.0,1,-0.32,1962.511962890625,28.33411625290207,100.0,1,-0.42,1966.4097290039065,28.1917798705361,100.0,1,-0.45,1966.905212402344,28.17368609261144,100.0,1,-0.46,1974.2550048828125,27.905290595702088,100.0,1,-0.47,1955.897521972656,28.5756586041553,96.875,1,-0.49,1955.344665527344,28.59584749802591,100.0,1,-0.5,1969.0610961914065,28.094958767672413,100.0,1,-0.54,1977.70458984375,27.77932063502876,100.0,1,10
CHEMBL388853,0.06,1940.8989868164065,29.12336648936041,100.0,1,0.04,1932.949279785156,29.4136693209854,100.0,1,-0.23,1991.3871459960933,27.279668914622064,96.66666666666669,1,-0.24,1988.4412841796875,27.38724420305936,96.66666666666669,1,-0.25,1985.0492553710933,27.51111236124649,96.66666666666669,1,-0.3,1980.8049926757808,27.66610190661792,96.66666666666669,1,-0.3,1984.5027465820312,27.53106945505499,96.66666666666669,1,-0.31,1972.7379150390625,27.960690810545085,96.66666666666669,1,-0.4,1977.2379150390625,27.79636239728693,96.66666666666669,1,-0.44,1983.171875,27.57966945846067,100.0,1,10
CHEMBL389658,0.2,2010.92333984375,26.56625741771343,100.0,1,0.19,2006.2635498046875,26.736420951765705,100.0,1,0.15,2000.2249755859373,26.9569341339232,100.0,1,0.14,2012.1925048828125,26.519910778373017,100.0,1,0.11,2009.4887084960933,26.61864646059582,100.0,1,0.1,2003.3843383789065,26.841562339550894,100.0,1,0.09,2010.5028076171875,26.581614171827862,100.0,1,0.08,2000.8117065429688,26.935508230105786,100.0,1,-0.43,2081.072998046875,24.004572523686623,96.0,1,-0.7,2037.4885864257808,25.59616301357198,100.0,1,10
CHEMBL390601,0.72,2050.7818298339844,25.110727992166588,100.0,1,0.7,2050.5115966796875,25.12059621115666,100.0,1,0.69,2051.900695800781,25.069869887950524,100.0,1,0.68,2054.721099853516,24.96687599400993,100.0,1,0.68,2057.9578857421875,24.84867690753397,100.0,1,0.68,2057.7115173339844,24.857673647444408,100.0,1,0.67,2050.8055725097656,25.10986097078045,100.0,1,0.66,2053.864196777344,24.99816788797068,100.0,1,0.65,2055.4852294921875,24.938971947110712,100.0,1,0.61,2051.8953247070312,25.070066026464616,100.0,1,10
CHEMBL392596,0.7,2038.234436035156,25.568926506274693,100.0,1,0.69,2024.4860534667969,26.07098203790234,100.0,1,0.69,2038.4247131347656,25.56197807652844,100.0,1,0.67,2036.2677917480469,25.640743291862226,100.0,1,0.66,2029.9161071777344,25.87269045785237,100.0,1,0.63,2019.7472839355469,26.24402969965042,100.0,1,0.62,2042.3171997070312,25.419834489406423,100.0,1,0.61,2028.938720703125,25.908382095299604,100.0,1,0.6,2035.98046875,25.651235587942583,100.0,1,0.59,2033.86459350586,25.72850190383632,100.0,1,10
CHEMBL392876,-0.06,2109.2540283203125,22.975473859505804,100.0,1,-0.07,2116.2029418945312,22.72171742805706,100.0,1,-0.09,2115.9344482421875,22.731522124914736,100.0,1,-0.09,2120.2277221679688,22.57474281560225,100.0,1,-0.1,2113.814208984375,22.808947803351167,100.0,1,-0.11,2116.3048095703125,22.71799748282963,100.0,1,-0.12,2123.1470642089844,22.46813596107827,100.0,1,-0.15,2116.944641113281,22.694632482338843,100.0,1,-0.18,2114.1446228027344,22.7968819414646,100.0,1,-0.24,2120.022857666016,22.582223939722,100.0,1,10
CHEMBL396160,-0.01,1989.5416870117188,27.34706032498548,96.55172413793105,1,-0.05,1994.362365722656,27.171021550897542,96.55172413793105,1,-0.12,1980.3280029296875,27.683520343977023,100.0,1,-0.14,1965.989318847656,28.207132166957027,100.0,1,-0.15,1989.0635986328125,27.364518881586097,96.55172413793105,1,-0.18,1982.7496337890625,27.59508862028413,96.55172413793105,1,-0.24,1975.2544555664065,27.86879323015437,96.55172413793105,1,-0.32,1981.7330932617188,27.632210062922123,96.55172413793105,1,-1.63,1889.4010620117188,31.00393810474742,100.0,1,-1.65,1900.1383056640625,30.61184161315726,100.0,1,10
CHEMBL402957,0.9,1981.09716796875,27.65543241722085,100.0,1,0.88,1990.543884277344,27.31046266133396,100.0,1,0.85,1990.2377319335933,27.321642556637,100.0,1,0.85,1981.4157104492188,27.64380006602736,100.0,1,0.84,1979.9059448242188,27.69893281926023,100.0,1,0.84,1981.6500854492188,27.63524129450349,100.0,1,0.83,1988.3367309570312,27.391062217543823,100.0,1,0.83,1984.050720214844,27.54757629409294,100.0,1,-1.81,2024.621154785156,26.066048485618992,100.0,1,-2.21,2033.5723876953125,25.73917250765676,100.0,1,10
CHEMBL403193,0.71,1990.1146850585933,27.32613591168703,100.0,1,0.7,1995.064208984375,27.14539204210773,100.0,1,0.68,1998.9581909179688,27.00319384824032,100.0,1,0.67,1989.5101928710933,27.34821040990899,100.0,1,0.65,1991.337158203125,27.28149434011114,100.0,1,0.6,1983.88671875,27.553565205312893,100.0,1,0.6,1989.7352294921875,27.33999265193804,100.0,1,0.2,1993.1926879882808,27.21373517003381,100.0,1,0.12,1997.2286987304688,27.066350449776817,100.0,1,0.01,1993.373779296875,27.20712218172358,100.0,1,10
CHEMBL404224,0.98,2002.9495849609373,26.857438414958303,100.0,1,0.98,1998.01416015625,27.037667420938128,100.0,1,0.95,2006.1229248046875,26.741556214680024,100.0,1,0.92,2006.6695556640625,26.721594663178017,100.0,1,0.92,2005.8759765625,26.75057412863459,100.0,1,0.91,2002.305908203125,26.88094383279441,100.0,1,0.89,2004.2176513671875,26.81113189485941,100.0,1,0.89,2006.085693359375,26.74291581119813,100.0,1,0.88,2001.7640991210933,26.900729305403093,100.0,1,0.84,2006.0733642578125,26.74336603824184,100.0,1,10
CHEMBL429922,-0.16,2005.083251953125,26.779522390236654,100.0,1,-0.23,1997.5472412109373,27.05471809858332,100.0,1,-0.23,1993.4900512695312,27.20287622866292,100.0,1,-0.25,1993.3650512695312,27.207440906808976,100.0,1,-0.25,2001.5922241210933,26.90700573785392,100.0,1,-0.29,1991.9466552734373,27.259237076455594,100.0,1,-0.29,1984.874755859375,27.51748463410761,100.0,1,-0.3,1992.470764160156,27.240097969404708,100.0,1,-0.31,1985.7033081054688,27.48722803946272,100.0,1,-0.46,1992.0236206054688,27.25642650070258,100.0,1,10
CHEMBL437943,0.6,2024.188262939453,26.081856581200498,100.0,1,0.6,2021.3003540039065,26.18731557964771,100.0,1,0.6,2024.288482666016,26.078196814835348,100.0,1,0.56,2025.5568542480469,26.031879150502697,100.0,1,0.56,2024.466339111328,26.071701955402915,100.0,1,0.56,2026.9403991699216,25.981355652350903,100.0,1,0.55,2023.1464538574216,26.11990076639341,100.0,1,0.55,2020.3658447265625,26.22144145225236,100.0,1,0.53,2028.8366088867188,25.91211095591404,100.0,1,-1.75,2019.955810546875,26.23641484472561,100.0,1,10
CHEMBL442419,-0.23,1968.1644897460933,28.127700526444688,100.0,1,-0.24,1973.9498901367188,27.916432600610364,100.0,1,-0.27,1974.216796875,27.906685853768217,100.0,1,-0.28,1971.5465087890625,28.00419789912472,100.0,1,-0.29,1969.8561401367188,28.065925809893816,100.0,1,-0.29,1977.399658203125,27.790455953396776,100.0,1,-0.3,1976.4602661132808,27.824760133741503,100.0,1,-0.37,1964.6179809570312,28.257209895758624,100.0,1,-0.37,1976.592041015625,27.81994805360608,100.0,1,-0.47,1975.1151123046875,27.87388168728692,100.0,1,10
CHEMBL455156,0.51,1976.9612426757808,27.80646575960925,100.0,1,0.49,1979.6517944335933,27.70821373713142,100.0,1,0.39,1966.7797241210933,28.178268601531503,100.0,1,0.39,1973.8911743164065,27.91857675118483,100.0,1,0.32,1946.530334472656,28.91772417272564,100.0,1,0.29,1954.22705078125,28.636659910883576,100.0,1,0.26,1927.9722900390625,29.595416171602658,100.0,1,0.21,1944.269592285156,29.000280656382888,100.0,1,-0.14,2007.174743652344,26.703146498619944,100.0,1,-0.32,1960.2853393554688,28.415426811225508,100.0,1,10
CHEMBL455396,0.38,2033.2836303710933,25.749717181635766,100.0,1,0.35,2019.4124145507808,26.25625826734981,100.0,1,0.35,2046.132293701172,25.28051707996469,100.0,1,0.35,2021.1218872070312,26.193832727547644,100.0,1,0.3,2027.903076171875,25.946201166970667,100.0,1,0.29,2028.98861694336,25.906560013080654,100.0,1,0.26,2019.2796020507808,26.26110823788,100.0,1,0.19,2029.738220214844,25.879186431708177,100.0,1,-0.41,2129.8595581054688,22.22301296751955,100.0,1,-5.17,2025.6749877929688,26.02756521761613,100.0,1,10
CHEMBL460091,0.31,1869.2926635742188,31.73824503994673,100.0,1,0.31,1866.115295410156,31.85427434411058,100.0,1,0.22,1873.52001953125,31.58387288512533,100.0,1,0.19,1864.876953125,31.89949541584173,100.0,1,0.16,1868.1490478515625,31.780006941520323,100.0,1,0.15,1873.072509765625,31.6002147895037,100.0,1,0.04,1871.2741088867188,31.665887759022084,100.0,1,-0.01,1887.2235107421875,31.083456670283045,100.0,1,-0.12,1861.3634033203125,32.02780120791012,100.0,1,-0.18,1877.0518798828125,31.45489843903164,100.0,1,10
CHEMBL461139,0.1,2007.1633911132808,26.70356106411563,93.5483870967742,1,-0.01,1990.2359619140625,27.32170719319278,93.5483870967742,1,-0.03,1999.89599609375,26.96894761791112,96.7741935483871,1,-0.08,1995.2505493164065,27.138587372976907,93.5483870967742,1,-0.15,1989.588806152344,27.34533965529369,93.5483870967742,1,-0.17,1993.9171752929688,27.18727875909937,96.7741935483871,1,-0.19,1989.487060546875,27.349055142827623,100.0,1,-0.3,1999.892517089844,26.969074662175927,100.0,1,-0.39,2008.8946533203125,26.64033982602336,93.5483870967742,1,-0.94,1968.5265502929688,28.114479007517723,100.0,1,10
CHEMBL461140,0.12,2020.0797119140625,26.23189028582107,90.0,1,0.11,2019.637756347656,26.248029365145097,90.0,1,0.06,2012.8369140625,26.4963786143759,86.66666666666667,1,0.04,1997.8444213867188,27.04386584375268,90.0,1,0.03,1994.9622192382808,27.14911644502866,90.0,1,0.01,1995.938232421875,27.11347495663333,90.0,1,0.0,2011.9634399414065,26.52827564022954,86.66666666666667,1,-0.08,1996.8150024414065,27.081457573055133,90.0,1,-0.13,2003.9744873046875,26.82001162031542,90.0,1,-0.18,1992.8529052734373,27.226143159896665,90.0,1,10
CHEMBL461316,0.17,1985.11962890625,27.50854250094258,96.66666666666669,1,-0.14,1987.157287597656,27.43413245216025,93.33333333333331,1,-0.14,1982.2731323242188,27.61248922686923,96.66666666666669,1,-0.21,1981.395751953125,27.64452889891493,96.66666666666669,1,-0.26,1981.6170654296875,27.63644710059579,96.66666666666669,1,-0.57,1959.895446777344,28.42966468427093,100.0,1,-0.68,1989.577880859375,27.345738618862125,96.66666666666669,1,-0.69,1989.166015625,27.36077887673791,96.66666666666669,1,-0.91,1978.655212402344,27.74460634688184,100.0,1,-0.93,1988.1227416992188,27.398876554252848,100.0,1,10
CHEMBL467532,-0.31,2032.35092163086,25.783777303261257,100.0,1,-0.68,2029.6412658691409,25.88272695477215,100.0,1,-1.02,2052.130126953125,25.06149165301349,100.0,1,-1.1,2039.640106201172,25.517595051175658,100.0,1,-1.29,2036.840881347656,25.61981553529365,100.0,1,-2.54,2050.8956298828125,25.106572307399333,100.0,1,-2.77,2044.909118652344,25.32518428327822,100.0,1,-2.79,2030.962677001953,25.83447242261288,100.0,1,-2.97,2034.738311767578,25.69659596259567,100.0,1,-3.15,2052.7530517578125,25.03874404307273,100.0,1,10
CHEMBL469124,-0.32,1897.0103149414065,30.726067780299545,100.0,1,-0.32,1897.7274169921875,30.699881059821983,100.0,1,-0.34,1900.7916870117188,30.587981808687744,100.0,1,-0.38,1903.7399291992188,30.48031959522717,100.0,1,-0.39,1908.309814453125,30.31343915243912,100.0,1,-0.4,1901.7806396484373,30.5518678047812,100.0,1,-0.43,1895.3931274414065,30.78512330381419,100.0,1,-0.45,1911.7105102539065,30.18925449801334,100.0,1,-0.53,1896.293701171875,30.752236670003104,100.0,1,-0.54,1908.451171875,30.308277143363792,100.0,1,10
CHEMBL510545,0.81,2014.4255981445312,26.438363962293977,100.0,1,0.8,2007.192138671875,26.702511277295905,100.0,1,0.77,2013.8380737304688,26.459818841119155,100.0,1,0.68,2005.62353515625,26.75979263879676,100.0,1,0.68,2017.7278442382808,26.317774437677567,100.0,1,0.66,2004.441650390625,26.802952027283222,100.0,1,0.66,2014.1731567382808,26.447582472456133,100.0,1,0.64,2004.0789794921875,26.816195834677696,100.0,1,0.64,2011.641845703125,26.54001943376059,100.0,1,0.64,2012.6572265625,26.502940339210863,100.0,1,10
CHEMBL511410,-0.42,2035.9305419921875,25.653058784584903,100.0,1,-0.74,2011.750244140625,26.536061001930804,100.0,1,-0.83,1995.6115112304688,27.12540597329146,100.0,1,-0.85,2010.302154541016,26.58894150552179,100.0,1,-1.09,2012.3602294921875,26.51378590750125,100.0,1,-1.11,1993.2559814453125,27.211423855953026,100.0,1,-1.22,1989.534423828125,27.34732555774884,100.0,1,-1.26,1998.8872680664065,27.00578376816499,100.0,1,-1.45,1978.6179809570312,27.745965943399952,100.0,1,-1.58,1980.3342895507808,27.68329077276168,100.0,1,10
